# epoch loss val_loss
0.000000000000000000e+00 2.974883556365966797e+00 2.670356035232543945e+00
1.000000000000000000e+00 2.952060699462890625e+00 2.659870147705078125e+00
2.000000000000000000e+00 2.929263114929199219e+00 2.649405241012573242e+00
3.000000000000000000e+00 2.906490564346313477e+00 2.638961791992187500e+00
4.000000000000000000e+00 2.883745670318603516e+00 2.628540754318237305e+00
5.000000000000000000e+00 2.861029624938964844e+00 2.618140935897827148e+00
6.000000000000000000e+00 2.838341951370239258e+00 2.607763528823852539e+00
7.000000000000000000e+00 2.816263437271118164e+00 2.597282648086547852e+00
8.000000000000000000e+00 2.794499635696411133e+00 2.586738348007202148e+00
9.000000000000000000e+00 2.772782087326049805e+00 2.576152563095092773e+00
1.000000000000000000e+01 2.751108407974243164e+00 2.565537214279174805e+00
1.100000000000000000e+01 2.729476213455200195e+00 2.554900169372558594e+00
1.200000000000000000e+01 2.707883596420288086e+00 2.544251680374145508e+00
1.300000000000000000e+01 2.686331033706665039e+00 2.534811735153198242e+00
1.400000000000000000e+01 2.664813518524169922e+00 2.525698661804199219e+00
1.500000000000000000e+01 2.643332481384277344e+00 2.516607999801635742e+00
1.600000000000000000e+01 2.621887207031250000e+00 2.507545232772827148e+00
1.700000000000000000e+01 2.600477218627929688e+00 2.498510122299194336e+00
1.800000000000000000e+01 2.579102039337158203e+00 2.489504098892211914e+00
1.900000000000000000e+01 2.557761192321777344e+00 2.480528831481933594e+00
2.000000000000000000e+01 2.536453485488891602e+00 2.471589326858520508e+00
2.100000000000000000e+01 2.515180110931396484e+00 2.462681055068969727e+00
2.200000000000000000e+01 2.493635892868041992e+00 2.453901052474975586e+00
2.300000000000000000e+01 2.471801757812500000e+00 2.445227384567260742e+00
2.400000000000000000e+01 2.449962854385375977e+00 2.436645269393920898e+00
2.500000000000000000e+01 2.428133726119995117e+00 2.428146600723266602e+00
2.600000000000000000e+01 2.406329154968261719e+00 2.419724702835083008e+00
2.700000000000000000e+01 2.384559392929077148e+00 2.411370992660522461e+00
2.800000000000000000e+01 2.362833738327026367e+00 2.403077363967895508e+00
2.900000000000000000e+01 2.341159820556640625e+00 2.394843339920043945e+00
3.000000000000000000e+01 2.319544076919555664e+00 2.386662483215332031e+00
3.100000000000000000e+01 2.298491239547729492e+00 2.378710508346557617e+00
3.200000000000000000e+01 2.278010129928588867e+00 2.370958566665649414e+00
3.300000000000000000e+01 2.257632732391357422e+00 2.363385438919067383e+00
3.400000000000000000e+01 2.237498521804809570e+00 2.355790376663208008e+00
3.500000000000000000e+01 2.218127012252807617e+00 2.348195791244506836e+00
3.600000000000000000e+01 2.198856592178344727e+00 2.340612649917602539e+00
3.700000000000000000e+01 2.179694414138793945e+00 2.333048343658447266e+00
3.800000000000000000e+01 2.160641670227050781e+00 2.325506448745727539e+00
3.900000000000000000e+01 2.141699790954589844e+00 2.317989826202392578e+00
4.000000000000000000e+01 2.123061180114746094e+00 2.310574293136596680e+00
4.100000000000000000e+01 2.105303287506103516e+00 2.303250312805175781e+00
4.200000000000000000e+01 2.087692260742187500e+00 2.296009302139282227e+00
4.300000000000000000e+01 2.070225477218627930e+00 2.288845300674438477e+00
4.400000000000000000e+01 2.052900314331054688e+00 2.281753540039062500e+00
4.500000000000000000e+01 2.035712957382202148e+00 2.274729013442993164e+00
4.600000000000000000e+01 2.018661022186279297e+00 2.267767190933227539e+00
4.700000000000000000e+01 2.001739740371704102e+00 2.260864019393920898e+00
4.800000000000000000e+01 1.984946370124816895e+00 2.254017114639282227e+00
4.900000000000000000e+01 1.968277215957641602e+00 2.247224092483520508e+00
5.000000000000000000e+01 1.951729059219360352e+00 2.240481615066528320e+00
5.100000000000000000e+01 1.935299396514892578e+00 2.233787536621093750e+00
5.200000000000000000e+01 1.918983936309814453e+00 2.227140665054321289e+00
5.300000000000000000e+01 1.902819991111755371e+00 2.220521211624145508e+00
5.400000000000000000e+01 1.887514710426330566e+00 2.213930130004882812e+00
5.500000000000000000e+01 1.872329950332641602e+00 2.207372903823852539e+00
5.600000000000000000e+01 1.857067942619323730e+00 2.200906991958618164e+00
5.700000000000000000e+01 1.841198444366455078e+00 2.194524526596069336e+00
5.800000000000000000e+01 1.825277566909790039e+00 2.188019990921020508e+00
5.900000000000000000e+01 1.808621764183044434e+00 2.181165456771850586e+00
6.000000000000000000e+01 1.791200876235961914e+00 2.174030303955078125e+00
6.100000000000000000e+01 1.773766279220581055e+00 2.166674852371215820e+00
6.200000000000000000e+01 1.756369471549987793e+00 2.159148454666137695e+00
6.300000000000000000e+01 1.739051580429077148e+00 2.151492834091186523e+00
6.400000000000000000e+01 1.721848368644714355e+00 2.143746614456176758e+00
6.500000000000000000e+01 1.704786181449890137e+00 2.135941743850708008e+00
6.600000000000000000e+01 1.687887668609619141e+00 2.128107070922851562e+00
6.700000000000000000e+01 1.671168446540832520e+00 2.120269536972045898e+00
6.800000000000000000e+01 1.654641866683959961e+00 2.112451314926147461e+00
6.900000000000000000e+01 1.638317227363586426e+00 2.104672670364379883e+00
7.000000000000000000e+01 1.622657775878906250e+00 2.097012996673583984e+00
7.100000000000000000e+01 1.607645511627197266e+00 2.089478492736816406e+00
7.200000000000000000e+01 1.592880725860595703e+00 2.082076787948608398e+00
7.300000000000000000e+01 1.578359723091125488e+00 2.074816703796386719e+00
7.400000000000000000e+01 1.564077138900756836e+00 2.067701339721679688e+00
7.500000000000000000e+01 1.550028800964355469e+00 2.060734510421752930e+00
7.600000000000000000e+01 1.536208510398864746e+00 2.053918838500976562e+00
7.700000000000000000e+01 1.522393941879272461e+00 2.047293186187744141e+00
7.800000000000000000e+01 1.508288741111755371e+00 2.040846586227416992e+00
7.900000000000000000e+01 1.494297862052917480e+00 2.034573316574096680e+00
8.000000000000000000e+01 1.480437994003295898e+00 2.028466463088989258e+00
8.100000000000000000e+01 1.466724157333374023e+00 2.022521257400512695e+00
8.200000000000000000e+01 1.453167319297790527e+00 2.016733884811401367e+00
8.300000000000000000e+01 1.439775824546813965e+00 2.011100530624389648e+00
8.400000000000000000e+01 1.426555395126342773e+00 2.005616664886474609e+00
8.500000000000000000e+01 1.413509964942932129e+00 2.000277280807495117e+00
8.600000000000000000e+01 1.400640964508056641e+00 1.995078206062316895e+00
8.700000000000000000e+01 1.387949109077453613e+00 1.990011692047119141e+00
8.800000000000000000e+01 1.375433444976806641e+00 1.985074639320373535e+00
8.900000000000000000e+01 1.363091111183166504e+00 1.980261802673339844e+00
9.000000000000000000e+01 1.350920081138610840e+00 1.975568890571594238e+00
9.100000000000000000e+01 1.338916540145874023e+00 1.970995903015136719e+00
9.200000000000000000e+01 1.327076196670532227e+00 1.966534614562988281e+00
9.300000000000000000e+01 1.315394759178161621e+00 1.962184548377990723e+00
9.400000000000000000e+01 1.303866624832153320e+00 1.957942008972167969e+00
9.500000000000000000e+01 1.292487144470214844e+00 1.953802943229675293e+00
9.600000000000000000e+01 1.281251668930053711e+00 1.949766516685485840e+00
9.700000000000000000e+01 1.270154356956481934e+00 1.945825934410095215e+00
9.800000000000000000e+01 1.259191274642944336e+00 1.941981673240661621e+00
9.900000000000000000e+01 1.248357295989990234e+00 1.938229560852050781e+00
1.000000000000000000e+02 1.237646579742431641e+00 1.934566855430603027e+00
1.010000000000000000e+02 1.227054595947265625e+00 1.930992126464843750e+00
1.020000000000000000e+02 1.216576933860778809e+00 1.927500724792480469e+00
1.030000000000000000e+02 1.206208229064941406e+00 1.924090981483459473e+00
1.040000000000000000e+02 1.195945024490356445e+00 1.920760512351989746e+00
1.050000000000000000e+02 1.185782670974731445e+00 1.917506694793701172e+00
1.060000000000000000e+02 1.175717473030090332e+00 1.914327979087829590e+00
1.070000000000000000e+02 1.165745496749877930e+00 1.911222457885742188e+00
1.080000000000000000e+02 1.155863642692565918e+00 1.908189177513122559e+00
1.090000000000000000e+02 1.146068930625915527e+00 1.905223488807678223e+00
1.100000000000000000e+02 1.136356949806213379e+00 1.902325987815856934e+00
1.110000000000000000e+02 1.126726388931274414e+00 1.899493813514709473e+00
1.120000000000000000e+02 1.117173671722412109e+00 1.896724343299865723e+00
1.130000000000000000e+02 1.107696652412414551e+00 1.894017219543457031e+00
1.140000000000000000e+02 1.098292350769042969e+00 1.891372799873352051e+00
1.150000000000000000e+02 1.088959217071533203e+00 1.888785958290100098e+00
1.160000000000000000e+02 1.079694867134094238e+00 1.886257767677307129e+00
1.170000000000000000e+02 1.070497512817382812e+00 1.883787274360656738e+00
1.180000000000000000e+02 1.061365246772766113e+00 1.881373763084411621e+00
1.190000000000000000e+02 1.052296280860900879e+00 1.879016280174255371e+00
1.200000000000000000e+02 1.043288707733154297e+00 1.876713752746582031e+00
1.210000000000000000e+02 1.034341692924499512e+00 1.874463558197021484e+00
1.220000000000000000e+02 1.025453329086303711e+00 1.872268319129943848e+00
1.230000000000000000e+02 1.016622781753540039e+00 1.870123386383056641e+00
