# epoch loss val_loss
0.000000000000000000e+00 2.422833204269409180e+00 1.807363152503967285e+00
1.000000000000000000e+00 2.421992301940917969e+00 1.807395100593566895e+00
2.000000000000000000e+00 2.421152591705322266e+00 1.807427525520324707e+00
3.000000000000000000e+00 2.420314311981201172e+00 1.807460784912109375e+00
4.000000000000000000e+00 2.419477939605712891e+00 1.807494759559631348e+00
5.000000000000000000e+00 2.418642997741699219e+00 1.807529807090759277e+00
6.000000000000000000e+00 2.417809009552001953e+00 1.807565212249755859e+00
7.000000000000000000e+00 2.416977167129516602e+00 1.807601571083068848e+00
8.000000000000000000e+00 2.416146516799926758e+00 1.807639122009277344e+00
9.000000000000000000e+00 2.415317296981811523e+00 1.807676911354064941e+00
1.000000000000000000e+01 2.414490222930908203e+00 1.807715892791748047e+00
1.100000000000000000e+01 2.413664340972900391e+00 1.807755589485168457e+00
1.200000000000000000e+01 2.412840127944946289e+00 1.807796597480773926e+00
1.300000000000000000e+01 2.412017822265625000e+00 1.807838082313537598e+00
1.400000000000000000e+01 2.411196708679199219e+00 1.807880997657775879e+00
1.500000000000000000e+01 2.410377979278564453e+00 1.807924389839172363e+00
1.600000000000000000e+01 2.409560680389404297e+00 1.807969093322753906e+00
1.700000000000000000e+01 2.408745527267456055e+00 1.808014392852783203e+00
1.800000000000000000e+01 2.407931804656982422e+00 1.808060765266418457e+00
1.900000000000000000e+01 2.407120466232299805e+00 1.808108210563659668e+00
2.000000000000000000e+01 2.406310319900512695e+00 1.808156371116638184e+00
2.100000000000000000e+01 2.405502319335937500e+00 1.808205604553222656e+00
2.200000000000000000e+01 2.404696702957153320e+00 1.808255195617675781e+00
2.300000000000000000e+01 2.403892278671264648e+00 1.808306097984313965e+00
2.400000000000000000e+01 2.403090238571166992e+00 1.808357834815979004e+00
2.500000000000000000e+01 2.402289628982543945e+00 1.808410286903381348e+00
2.600000000000000000e+01 2.401491165161132812e+00 1.808463931083679199e+00
2.700000000000000000e+01 2.400694370269775391e+00 1.808518409729003906e+00
2.800000000000000000e+01 2.399899482727050781e+00 1.808573722839355469e+00
2.900000000000000000e+01 2.399106502532958984e+00 1.808630466461181641e+00
3.000000000000000000e+01 2.398315191268920898e+00 1.808687806129455566e+00
3.100000000000000000e+01 2.397526025772094727e+00 1.808746337890625000e+00
3.200000000000000000e+01 2.396738529205322266e+00 1.808805942535400391e+00
3.300000000000000000e+01 2.395953416824340820e+00 1.808866024017333984e+00
3.400000000000000000e+01 2.395170211791992188e+00 1.808927178382873535e+00
3.500000000000000000e+01 2.394388914108276367e+00 1.808988928794860840e+00
3.600000000000000000e+01 2.393609046936035156e+00 1.809051513671875000e+00
3.700000000000000000e+01 2.392831563949584961e+00 1.809115052223205566e+00
3.800000000000000000e+01 2.392055988311767578e+00 1.809179902076721191e+00
3.900000000000000000e+01 2.391282081604003906e+00 1.809245586395263672e+00
4.000000000000000000e+01 2.390509605407714844e+00 1.809311747550964355e+00
4.100000000000000000e+01 2.389739990234375000e+00 1.809379458427429199e+00
4.200000000000000000e+01 2.388972043991088867e+00 1.809447884559631348e+00
4.300000000000000000e+01 2.388206005096435547e+00 1.809517025947570801e+00
4.400000000000000000e+01 2.387441873550415039e+00 1.809587001800537109e+00
4.500000000000000000e+01 2.386679410934448242e+00 1.809657931327819824e+00
4.600000000000000000e+01 2.385918617248535156e+00 1.809729576110839844e+00
4.700000000000000000e+01 2.385159969329833984e+00 1.809802055358886719e+00
4.800000000000000000e+01 2.384403705596923828e+00 1.809875607490539551e+00
4.900000000000000000e+01 2.383648872375488281e+00 1.809949517250061035e+00
5.000000000000000000e+01 2.382895946502685547e+00 1.810024857521057129e+00
5.100000000000000000e+01 2.382145166397094727e+00 1.810100674629211426e+00
5.200000000000000000e+01 2.381395816802978516e+00 1.810177326202392578e+00
5.300000000000000000e+01 2.380648612976074219e+00 1.810255169868469238e+00
5.400000000000000000e+01 2.379903554916381836e+00 1.810333251953125000e+00
