# epoch loss val_loss
0.000000000000000000e+00 2.359590053558349609e+00 1.855651855468750000e+00
1.000000000000000000e+00 2.358393669128417969e+00 1.856075167655944824e+00
2.000000000000000000e+00 2.357197999954223633e+00 1.856499552726745605e+00
3.000000000000000000e+00 2.356003761291503906e+00 1.856924891471862793e+00
4.000000000000000000e+00 2.354810714721679688e+00 1.857351303100585938e+00
5.000000000000000000e+00 2.353619337081909180e+00 1.857779145240783691e+00
6.000000000000000000e+00 2.352429389953613281e+00 1.858207345008850098e+00
7.000000000000000000e+00 2.351241350173950195e+00 1.858636856079101562e+00
8.000000000000000000e+00 2.350055217742919922e+00 1.859067082405090332e+00
9.000000000000000000e+00 2.348870992660522461e+00 1.859498023986816406e+00
1.000000000000000000e+01 2.347688198089599609e+00 1.859929680824279785e+00
1.100000000000000000e+01 2.346507549285888672e+00 1.860362052917480469e+00
1.200000000000000000e+01 2.345328807830810547e+00 1.860795497894287109e+00
1.300000000000000000e+01 2.344152212142944336e+00 1.861229062080383301e+00
1.400000000000000000e+01 2.342977762222290039e+00 1.861663818359375000e+00
1.500000000000000000e+01 2.341804981231689453e+00 1.862098574638366699e+00
1.600000000000000000e+01 2.340634584426879883e+00 1.862533688545227051e+00
1.700000000000000000e+01 2.339466333389282227e+00 1.862969756126403809e+00
1.800000000000000000e+01 2.338300466537475586e+00 1.863405823707580566e+00
1.900000000000000000e+01 2.337136507034301758e+00 1.863842368125915527e+00
2.000000000000000000e+01 2.335974693298339844e+00 1.864279389381408691e+00
2.100000000000000000e+01 2.334815502166748047e+00 1.864716887474060059e+00
2.200000000000000000e+01 2.333658218383789062e+00 1.865154623985290527e+00
2.300000000000000000e+01 2.332503557205200195e+00 1.865592479705810547e+00
2.400000000000000000e+01 2.331351041793823242e+00 1.866030573844909668e+00
2.500000000000000000e+01 2.330200910568237305e+00 1.866469025611877441e+00
2.600000000000000000e+01 2.329053163528442383e+00 1.866907596588134766e+00
2.700000000000000000e+01 2.327908039093017578e+00 1.867346763610839844e+00
2.800000000000000000e+01 2.326765298843383789e+00 1.867785811424255371e+00
2.900000000000000000e+01 2.325624704360961914e+00 1.868224740028381348e+00
3.000000000000000000e+01 2.324486732482910156e+00 1.868664145469665527e+00
3.100000000000000000e+01 2.323351383209228516e+00 1.869103550910949707e+00
3.200000000000000000e+01 2.322218418121337891e+00 1.869543075561523438e+00
3.300000000000000000e+01 2.321087837219238281e+00 1.869982361793518066e+00
3.400000000000000000e+01 2.319960355758666992e+00 1.870421886444091797e+00
3.500000000000000000e+01 2.318834781646728516e+00 1.870861172676086426e+00
3.600000000000000000e+01 2.317712068557739258e+00 1.871300697326660156e+00
