# epoch loss val_loss
0.000000000000000000e+00 4.093850135803222656e+00 4.657102376222610474e-02
1.000000000000000000e+00 1.390427827835083008e+00 1.601279735565185547e+00
2.000000000000000000e+00 5.677106855728197843e-06 1.600696802139282227e+00
3.000000000000000000e+00 5.639424216496990994e-06 1.600266337394714355e+00
4.000000000000000000e+00 5.535417130886344239e-06 1.605345249176025391e+00
5.000000000000000000e+00 5.303400484990561381e-06 1.624409556388854980e+00
6.000000000000000000e+00 4.930619070364627987e-06 1.650840878486633301e+00
7.000000000000000000e+00 4.559227363643003628e-06 1.675936818122863770e+00
8.000000000000000000e+00 4.240938324073795229e-06 1.699138879776000977e+00
9.000000000000000000e+00 3.967868451582035050e-06 1.720736622810363770e+00
1.000000000000000000e+01 3.727495595740037970e-06 1.740948319435119629e+00
1.100000000000000000e+01 3.518197900120867416e-06 1.759964942932128906e+00
1.200000000000000000e+01 3.328263346702442504e-06 1.777909398078918457e+00
1.300000000000000000e+01 3.160475671393214725e-06 1.794911503791809082e+00
1.400000000000000000e+01 3.008805151694105007e-06 1.811063408851623535e+00
1.500000000000000000e+01 2.872556478905607946e-06 1.826462984085083008e+00
1.600000000000000000e+01 2.747902726696338505e-06 1.841173887252807617e+00
1.700000000000000000e+01 2.631829374877270311e-06 1.855244874954223633e+00
1.800000000000000000e+01 2.527003971408703364e-06 1.868738412857055664e+00
1.900000000000000000e+01 2.430295126032433473e-06 1.881708145141601562e+00
2.000000000000000000e+01 2.338920467082061805e-06 1.894182324409484863e+00
2.100000000000000000e+01 2.256706693515297957e-06 1.906204223632812500e+00
2.200000000000000000e+01 2.180521960326586850e-06 1.917814612388610840e+00
2.300000000000000000e+01 2.107699856424005702e-06 1.929035663604736328e+00
2.400000000000000000e+01 2.039168748524389230e-06 1.939897060394287109e+00
2.500000000000000000e+01 1.975043232960160822e-06 1.950416088104248047e+00
2.600000000000000000e+01 1.916600012918934226e-06 1.960626482963562012e+00
2.700000000000000000e+01 1.860360043792752549e-06 1.970542669296264648e+00
2.800000000000000000e+01 1.807482703952700831e-06 1.980181932449340820e+00
2.900000000000000000e+01 1.760287318575137760e-06 1.989582777023315430e+00
3.000000000000000000e+01 1.712279981802566908e-06 1.998744010925292969e+00
3.100000000000000000e+01 1.666939624556107447e-06 2.007673025131225586e+00
3.200000000000000000e+01 1.624382775844424032e-06 2.016390085220336914e+00
3.300000000000000000e+01 1.583912762725958601e-06 2.024908304214477539e+00
3.400000000000000000e+01 1.545993995932803955e-06 2.033238887786865234e+00
3.500000000000000000e+01 1.509930598331266083e-06 2.041390419006347656e+00
3.600000000000000000e+01 1.474214855079480913e-06 2.049368381500244141e+00
3.700000000000000000e+01 1.442442112420394551e-06 2.057190895080566406e+00
3.800000000000000000e+01 1.409857304679462686e-06 2.064855813980102539e+00
3.900000000000000000e+01 1.379475861540413462e-06 2.072376012802124023e+00
4.000000000000000000e+01 1.350601792182715144e-06 2.079755067825317383e+00
4.100000000000000000e+01 1.321495801676064730e-06 2.086996793746948242e+00
4.200000000000000000e+01 1.296680352425028104e-06 2.094110012054443359e+00
4.300000000000000000e+01 1.270705297429230995e-06 2.101097345352172852e+00
4.400000000000000000e+01 1.245077896783186588e-06 2.107958316802978516e+00
4.500000000000000000e+01 1.222001856149290688e-06 2.114702463150024414e+00
4.600000000000000000e+01 1.199621351588575635e-06 2.121333837509155273e+00
4.700000000000000000e+01 1.176893078991270158e-06 2.127851724624633789e+00
4.800000000000000000e+01 1.155208337877411395e-06 2.134258508682250977e+00
4.900000000000000000e+01 1.135263346441206522e-06 2.140554428100585938e+00
5.000000000000000000e+01 1.114274368774204049e-06 2.146743535995483398e+00
5.100000000000000000e+01 1.096880282602796797e-06 2.152835845947265625e+00
5.200000000000000000e+01 1.078094783224514686e-06 2.158831357955932617e+00
5.300000000000000000e+01 1.061860189111030195e-06 2.164734601974487305e+00
5.400000000000000000e+01 1.044118107529357076e-06 2.170545816421508789e+00
5.500000000000000000e+01 1.027187863655854017e-06 2.176269054412841797e+00
5.600000000000000000e+01 1.009793891171284486e-06 2.181899070739746094e+00
5.700000000000000000e+01 9.935592970577999949e-07 2.187441825866699219e+00
5.800000000000000000e+01 9.789482646738179028e-07 2.192903280258178711e+00
5.900000000000000000e+01 9.639893505664076656e-07 2.198285818099975586e+00
6.000000000000000000e+01 9.503059459348150995e-07 2.203587293624877930e+00
6.100000000000000000e+01 9.369704798700695392e-07 2.208815336227416992e+00
6.200000000000000000e+01 9.238668781108572148e-07 2.213970661163330078e+00
6.300000000000000000e+01 9.090239245779230259e-07 2.219050168991088867e+00
6.400000000000000000e+01 8.969639679889951367e-07 2.224060058593750000e+00
6.500000000000000000e+01 8.850200288179621566e-07 2.229003667831420898e+00
6.600000000000000000e+01 8.723802125132351648e-07 2.233875751495361328e+00
6.700000000000000000e+01 8.604362164987833239e-07 2.238684415817260742e+00
6.800000000000000000e+01 8.508114888172713108e-07 2.243435621261596680e+00
6.900000000000000000e+01 8.392153745262476150e-07 2.248121500015258789e+00
7.000000000000000000e+01 8.291266908599936869e-07 2.252748966217041016e+00
7.100000000000000000e+01 8.171828085323795676e-07 2.257313251495361328e+00
7.200000000000000000e+01 8.075579103206109721e-07 2.261822223663330078e+00
7.300000000000000000e+01 7.979331257956800982e-07 2.266273736953735352e+00
7.400000000000000000e+01 7.873807135183596984e-07 2.270668983459472656e+00
7.500000000000000000e+01 7.792635301484551746e-07 2.275013446807861328e+00
7.600000000000000000e+01 7.705663733759138267e-07 2.279309511184692383e+00
7.700000000000000000e+01 7.609415888509829529e-07 2.283550739288330078e+00
7.800000000000000000e+01 7.515487254750041757e-07 2.287741899490356445e+00
7.900000000000000000e+01 7.420398446811304893e-07 2.291882514953613281e+00
8.000000000000000000e+01 7.332268410209508147e-07 2.295973539352416992e+00
8.100000000000000000e+01 7.245297410918283276e-07 2.300015449523925781e+00
8.200000000000000000e+01 7.168762863329902757e-07 2.304014205932617188e+00
8.300000000000000000e+01 7.095707132975803688e-07 2.307970523834228516e+00
8.400000000000000000e+01 7.006416922195057850e-07 2.311880111694335938e+00
8.500000000000000000e+01 6.929882374606677331e-07 2.315748453140258789e+00
8.600000000000000000e+01 6.856827212686766870e-07 2.319575548171997070e+00
8.700000000000000000e+01 6.805804559917305596e-07 2.323368072509765625e+00
8.800000000000000000e+01 6.736227078363299370e-07 2.327121973037719727e+00
8.900000000000000000e+01 6.655054107795876916e-07 2.330832242965698242e+00
9.000000000000000000e+01 6.583157983186538331e-07 2.334503412246704102e+00
9.100000000000000000e+01 6.520538136101095006e-07 2.338139295578002930e+00
9.200000000000000000e+01 6.446322800002235454e-07 2.341736078262329102e+00
9.300000000000000000e+01 6.382543915606220253e-07 2.345297574996948242e+00
9.400000000000000000e+01 6.334999511636851821e-07 2.348828315734863281e+00
9.500000000000000000e+01 6.263103387027513236e-07 2.352323055267333984e+00
9.600000000000000000e+01 6.208602485457959119e-07 2.355785608291625977e+00
9.700000000000000000e+01 6.150621629785746336e-07 2.359215974807739258e+00
9.800000000000000000e+01 6.082204322410689201e-07 2.362608909606933594e+00
9.900000000000000000e+01 6.027702283972757868e-07 2.365968227386474609e+00
