# epoch loss val_loss
0.000000000000000000e+00 1.863367080688476562e+00 2.248981714248657227e+00
1.000000000000000000e+00 1.849424362182617188e+00 2.250913143157958984e+00
2.000000000000000000e+00 1.835526823997497559e+00 2.252846956253051758e+00
3.000000000000000000e+00 1.821674585342407227e+00 2.254781484603881836e+00
4.000000000000000000e+00 1.807867288589477539e+00 2.256713867187500000e+00
5.000000000000000000e+00 1.794104695320129395e+00 2.258639574050903320e+00
6.000000000000000000e+00 1.780386209487915039e+00 2.260557889938354492e+00
7.000000000000000000e+00 1.766710519790649414e+00 2.262465715408325195e+00
8.000000000000000000e+00 1.753077268600463867e+00 2.264361619949340820e+00
9.000000000000000000e+00 1.739484786987304688e+00 2.266244173049926758e+00
1.000000000000000000e+01 1.725932002067565918e+00 2.268113136291503906e+00
1.100000000000000000e+01 1.712417602539062500e+00 2.269966125488281250e+00
1.200000000000000000e+01 1.698940038681030273e+00 2.271801233291625977e+00
1.300000000000000000e+01 1.685497403144836426e+00 2.273616552352905273e+00
1.400000000000000000e+01 1.672088503837585449e+00 2.275410652160644531e+00
1.500000000000000000e+01 1.658711791038513184e+00 2.277180671691894531e+00
1.600000000000000000e+01 1.645365476608276367e+00 2.278924942016601562e+00
1.700000000000000000e+01 1.632047891616821289e+00 2.280641317367553711e+00
1.800000000000000000e+01 1.618757486343383789e+00 2.282327413558959961e+00
1.900000000000000000e+01 1.605492472648620605e+00 2.283982515335083008e+00
2.000000000000000000e+01 1.592251896858215332e+00 2.285603761672973633e+00
2.100000000000000000e+01 1.579033732414245605e+00 2.287189722061157227e+00
2.200000000000000000e+01 1.565836668014526367e+00 2.288738489151000977e+00
2.300000000000000000e+01 1.552659392356872559e+00 2.290248632431030273e+00
2.400000000000000000e+01 1.539500355720520020e+00 2.291717767715454102e+00
2.500000000000000000e+01 1.526358008384704590e+00 2.293144226074218750e+00
2.600000000000000000e+01 1.513231515884399414e+00 2.294526338577270508e+00
2.700000000000000000e+01 1.500118732452392578e+00 2.295862197875976562e+00
2.800000000000000000e+01 1.487019658088684082e+00 2.297149896621704102e+00
2.900000000000000000e+01 1.473932027816772461e+00 2.298387765884399414e+00
3.000000000000000000e+01 1.460855603218078613e+00 2.299573659896850586e+00
3.100000000000000000e+01 1.447788000106811523e+00 2.300705909729003906e+00
3.200000000000000000e+01 1.434729695320129395e+00 2.301782369613647461e+00
3.300000000000000000e+01 1.421678304672241211e+00 2.302801132202148438e+00
3.400000000000000000e+01 1.408634185791015625e+00 2.303761005401611328e+00
3.500000000000000000e+01 1.395595312118530273e+00 2.304659128189086914e+00
3.600000000000000000e+01 1.382561445236206055e+00 2.305494070053100586e+00
3.700000000000000000e+01 1.369531869888305664e+00 2.306264162063598633e+00
3.800000000000000000e+01 1.356505513191223145e+00 2.306967496871948242e+00
3.900000000000000000e+01 1.343482136726379395e+00 2.307602167129516602e+00
4.000000000000000000e+01 1.330460906028747559e+00 2.308166503906250000e+00
4.100000000000000000e+01 1.317441105842590332e+00 2.308659315109252930e+00
4.200000000000000000e+01 1.304422616958618164e+00 2.309077978134155273e+00
4.300000000000000000e+01 1.291404962539672852e+00 2.309420824050903320e+00
4.400000000000000000e+01 1.278387546539306641e+00 2.309687376022338867e+00
4.500000000000000000e+01 1.265370249748229980e+00 2.309874534606933594e+00
4.600000000000000000e+01 1.252353191375732422e+00 2.309981584548950195e+00
4.700000000000000000e+01 1.239335536956787109e+00 2.310006856918334961e+00
4.800000000000000000e+01 1.226317524909973145e+00 2.309949159622192383e+00
4.900000000000000000e+01 1.213299274444580078e+00 2.309806108474731445e+00
5.000000000000000000e+01 1.200280666351318359e+00 2.309576988220214844e+00
5.100000000000000000e+01 1.187261700630187988e+00 2.309260129928588867e+00
5.200000000000000000e+01 1.174242734909057617e+00 2.308854103088378906e+00
5.300000000000000000e+01 1.161223888397216797e+00 2.308357477188110352e+00
5.400000000000000000e+01 1.148205637931823730e+00 2.307768344879150391e+00
5.500000000000000000e+01 1.135187983512878418e+00 2.307086706161499023e+00
5.600000000000000000e+01 1.122171640396118164e+00 2.306309938430786133e+00
5.700000000000000000e+01 1.109157085418701172e+00 2.305437803268432617e+00
5.800000000000000000e+01 1.096144318580627441e+00 2.304467439651489258e+00
5.900000000000000000e+01 1.083134531974792480e+00 2.303399324417114258e+00
6.000000000000000000e+01 1.070128440856933594e+00 2.302231073379516602e+00
6.100000000000000000e+01 1.057126402854919434e+00 2.300961971282958984e+00
6.200000000000000000e+01 1.044129371643066406e+00 2.299590826034545898e+00
6.300000000000000000e+01 1.031137943267822266e+00 2.298116207122802734e+00
6.400000000000000000e+01 1.018153667449951172e+00 2.296536684036254883e+00
6.500000000000000000e+01 1.005177021026611328e+00 2.294851541519165039e+00
6.600000000000000000e+01 9.922088980674743652e-01 2.293060302734375000e+00
6.700000000000000000e+01 9.792507886886596680e-01 2.291160583496093750e+00
6.800000000000000000e+01 9.663035869598388672e-01 2.289151906967163086e+00
6.900000000000000000e+01 9.533684849739074707e-01 2.287033081054687500e+00
7.000000000000000000e+01 9.404470920562744141e-01 2.284804105758666992e+00
7.100000000000000000e+01 9.275401234626770020e-01 2.282462358474731445e+00
7.200000000000000000e+01 9.146495461463928223e-01 2.280008077621459961e+00
7.300000000000000000e+01 9.017765522003173828e-01 2.277439832687377930e+00
7.400000000000000000e+01 8.889224529266357422e-01 2.274757385253906250e+00
7.500000000000000000e+01 8.760890364646911621e-01 2.271959304809570312e+00
7.600000000000000000e+01 8.632778525352478027e-01 2.269044876098632812e+00
7.700000000000000000e+01 8.504903316497802734e-01 2.266013383865356445e+00
7.800000000000000000e+01 8.377285599708557129e-01 2.262864351272583008e+00
7.900000000000000000e+01 8.249938488006591797e-01 2.259597063064575195e+00
8.000000000000000000e+01 8.122883439064025879e-01 2.256210565567016602e+00
8.100000000000000000e+01 7.996137738227844238e-01 2.252704620361328125e+00
8.200000000000000000e+01 7.869720458984375000e-01 2.249078035354614258e+00
8.300000000000000000e+01 7.743651866912841797e-01 2.245331525802612305e+00
8.400000000000000000e+01 7.617949247360229492e-01 2.241463422775268555e+00
8.500000000000000000e+01 7.492635250091552734e-01 2.237473726272583008e+00
8.600000000000000000e+01 7.367730736732482910e-01 2.233362436294555664e+00
8.700000000000000000e+01 7.243254184722900391e-01 2.229129076004028320e+00
8.800000000000000000e+01 7.119231820106506348e-01 2.224772691726684570e+00
8.900000000000000000e+01 6.995683312416076660e-01 2.220293998718261719e+00
9.000000000000000000e+01 6.872629523277282715e-01 2.215692758560180664e+00
9.100000000000000000e+01 6.750094294548034668e-01 2.210968255996704102e+00
9.200000000000000000e+01 6.628100872039794922e-01 2.206120729446411133e+00
9.300000000000000000e+01 6.506674885749816895e-01 2.201150894165039062e+00
9.400000000000000000e+01 6.385836005210876465e-01 2.196058034896850586e+00
9.500000000000000000e+01 6.265611052513122559e-01 2.190842390060424805e+00
9.600000000000000000e+01 6.146023273468017578e-01 2.185504674911499023e+00
9.700000000000000000e+01 6.027096509933471680e-01 2.180044412612915039e+00
9.800000000000000000e+01 5.908859968185424805e-01 2.174462318420410156e+00
9.900000000000000000e+01 5.791332125663757324e-01 2.168759107589721680e+00
1.000000000000000000e+02 5.674542784690856934e-01 2.162935495376586914e+00
1.010000000000000000e+02 5.558515787124633789e-01 2.156991720199584961e+00
1.020000000000000000e+02 5.443274974822998047e-01 2.150927543640136719e+00
1.030000000000000000e+02 5.328848361968994141e-01 2.144745588302612305e+00
1.040000000000000000e+02 5.215260982513427734e-01 2.138444900512695312e+00
1.050000000000000000e+02 5.102536678314208984e-01 2.132027387619018555e+00
1.060000000000000000e+02 4.990703165531158447e-01 2.125493764877319336e+00
1.070000000000000000e+02 4.879786670207977295e-01 2.118845701217651367e+00
