# epoch loss val_loss
0.000000000000000000e+00 6.882706284523010254e-01 6.875756978988647461e-01
1.000000000000000000e+00 6.794180274009704590e-01 6.808000206947326660e-01
2.000000000000000000e+00 6.700893640518188477e-01 6.719834804534912109e-01
3.000000000000000000e+00 6.586562991142272949e-01 6.600865125656127930e-01
4.000000000000000000e+00 6.435467004776000977e-01 6.439574956893920898e-01
5.000000000000000000e+00 6.228513717651367188e-01 6.222747564315795898e-01
6.000000000000000000e+00 5.947050452232360840e-01 5.939061641693115234e-01
7.000000000000000000e+00 5.578272938728332520e-01 5.583297014236450195e-01
8.000000000000000000e+00 5.119655728340148926e-01 5.158324837684631348e-01
9.000000000000000000e+00 4.581110775470733643e-01 4.674430489540100098e-01
1.000000000000000000e+01 3.983704149723052979e-01 4.148753583431243896e-01
1.100000000000000000e+01 3.359715044498443604e-01 3.607138693332672119e-01
1.200000000000000000e+01 2.753973305225372314e-01 3.079394102096557617e-01
1.300000000000000000e+01 2.214025557041168213e-01 2.578702270984649658e-01
1.400000000000000000e+01 1.769412159919738770e-01 2.112445831298828125e-01
1.500000000000000000e+01 1.423187404870986938e-01 1.775354444980621338e-01
1.600000000000000000e+01 1.160734593868255615e-01 1.586099565029144287e-01
1.700000000000000000e+01 9.616083651781082153e-02 1.444697529077529907e-01
1.800000000000000000e+01 8.073889464139938354e-02 1.329743266105651855e-01
1.900000000000000000e+01 6.845612823963165283e-02 1.231234222650527954e-01
2.000000000000000000e+01 5.842764303088188171e-02 1.143413111567497253e-01
2.100000000000000000e+01 5.009394511580467224e-02 1.063159555196762085e-01
2.200000000000000000e+01 4.307800903916358948e-02 9.887440502643585205e-02
2.300000000000000000e+01 3.710361197590827942e-02 9.191370755434036255e-02
2.400000000000000000e+01 3.197005391120910645e-02 8.537846058607101440e-02
2.500000000000000000e+01 2.753907069563865662e-02 7.925173640251159668e-02
2.600000000000000000e+01 2.371875010430812836e-02 7.354424148797988892e-02
2.700000000000000000e+01 2.044404111802577972e-02 6.828034669160842896e-02
2.800000000000000000e+01 1.765606552362442017e-02 6.348407268524169922e-02
2.900000000000000000e+01 1.529041398316621780e-02 5.917013064026832581e-02
3.000000000000000000e+01 1.328028831630945206e-02 5.534126609563827515e-02
3.100000000000000000e+01 1.156317349523305893e-02 5.198880285024642944e-02
3.200000000000000000e+01 1.008305884897708893e-02 4.909340664744377136e-02
3.300000000000000000e+01 8.791175670921802521e-03 4.662511125206947327e-02
3.400000000000000000e+01 7.646960671991109848e-03 4.454413428902626038e-02
3.500000000000000000e+01 6.618710234761238098e-03 4.280382767319679260e-02
3.600000000000000000e+01 5.683457013219594955e-03 4.135479778051376343e-02
3.700000000000000000e+01 4.826627206057310104e-03 4.014834016561508179e-02
3.800000000000000000e+01 4.041944630444049835e-03 3.913747146725654602e-02
3.900000000000000000e+01 3.331308718770742416e-03 3.827650472521781921e-02
