# epoch loss val_loss
0.000000000000000000e+00 2.182989120483398438e+00 1.837067008018493652e+00
1.000000000000000000e+00 2.182790279388427734e+00 1.837662696838378906e+00
2.000000000000000000e+00 2.182591915130615234e+00 1.838258147239685059e+00
3.000000000000000000e+00 2.182393312454223633e+00 1.838853478431701660e+00
4.000000000000000000e+00 2.182195663452148438e+00 1.839448571205139160e+00
5.000000000000000000e+00 2.181997776031494141e+00 1.840043425559997559e+00
6.000000000000000000e+00 2.181800603866577148e+00 1.840638041496276855e+00
7.000000000000000000e+00 2.181603670120239258e+00 1.841232299804687500e+00
8.000000000000000000e+00 2.181406974792480469e+00 1.841826081275939941e+00
9.000000000000000000e+00 2.181210994720458984e+00 1.842419266700744629e+00
1.000000000000000000e+01 2.181015014648437500e+00 1.843012690544128418e+00
1.100000000000000000e+01 2.180819511413574219e+00 1.843605399131774902e+00
1.200000000000000000e+01 2.180624723434448242e+00 1.844197750091552734e+00
1.300000000000000000e+01 2.180429935455322266e+00 1.844789862632751465e+00
1.400000000000000000e+01 2.180235624313354492e+00 1.845381140708923340e+00
1.500000000000000000e+01 2.180042028427124023e+00 1.845972061157226562e+00
1.600000000000000000e+01 2.179848194122314453e+00 1.846562743186950684e+00
1.700000000000000000e+01 2.179655313491821289e+00 1.847152590751647949e+00
1.800000000000000000e+01 2.179462671279907227e+00 1.847742080688476562e+00
1.900000000000000000e+01 2.179270744323730469e+00 1.848331093788146973e+00
2.000000000000000000e+01 2.179078578948974609e+00 1.848919510841369629e+00
2.100000000000000000e+01 2.178887367248535156e+00 1.849507689476013184e+00
2.200000000000000000e+01 2.178696393966674805e+00 1.850094914436340332e+00
2.300000000000000000e+01 2.178505897521972656e+00 1.850681662559509277e+00
2.400000000000000000e+01 2.178315877914428711e+00 1.851268172264099121e+00
2.500000000000000000e+01 2.178126096725463867e+00 1.851853489875793457e+00
2.600000000000000000e+01 2.177937269210815430e+00 1.852438569068908691e+00
2.700000000000000000e+01 2.177748203277587891e+00 1.853022933006286621e+00
2.800000000000000000e+01 2.177559852600097656e+00 1.853606820106506348e+00
2.900000000000000000e+01 2.177372217178344727e+00 1.854189872741699219e+00
3.000000000000000000e+01 2.177184581756591797e+00 1.854772567749023438e+00
3.100000000000000000e+01 2.176997661590576172e+00 1.855354309082031250e+00
3.200000000000000000e+01 2.176810979843139648e+00 1.855935692787170410e+00
3.300000000000000000e+01 2.176625013351440430e+00 1.856516242027282715e+00
3.400000000000000000e+01 2.176439285278320312e+00 1.857096076011657715e+00
