# epoch loss val_loss
0.000000000000000000e+00 1.979406356811523438e+00 2.003916263580322266e+00
1.000000000000000000e+00 1.977274537086486816e+00 2.003179788589477539e+00
2.000000000000000000e+00 1.975142598152160645e+00 2.002440452575683594e+00
3.000000000000000000e+00 1.973010540008544922e+00 2.001698255538940430e+00
4.000000000000000000e+00 1.970878601074218750e+00 2.000952482223510742e+00
5.000000000000000000e+00 1.968746423721313477e+00 2.000204324722290039e+00
6.000000000000000000e+00 1.966613769531250000e+00 1.999453544616699219e+00
7.000000000000000000e+00 1.964481115341186523e+00 1.998699784278869629e+00
8.000000000000000000e+00 1.962347865104675293e+00 1.997943878173828125e+00
9.000000000000000000e+00 1.960213780403137207e+00 1.997184872627258301e+00
1.000000000000000000e+01 1.958078980445861816e+00 1.996423125267028809e+00
1.100000000000000000e+01 1.955942749977111816e+00 1.995658397674560547e+00
1.200000000000000000e+01 1.953805327415466309e+00 1.994890332221984863e+00
1.300000000000000000e+01 1.951666474342346191e+00 1.994119048118591309e+00
1.400000000000000000e+01 1.949525594711303711e+00 1.993343949317932129e+00
1.500000000000000000e+01 1.947382807731628418e+00 1.992565751075744629e+00
1.600000000000000000e+01 1.945237636566162109e+00 1.991783499717712402e+00
1.700000000000000000e+01 1.943089962005615234e+00 1.990997433662414551e+00
1.800000000000000000e+01 1.940939545631408691e+00 1.990207552909851074e+00
1.900000000000000000e+01 1.938785791397094727e+00 1.989413619041442871e+00
2.000000000000000000e+01 1.936628580093383789e+00 1.988615155220031738e+00
2.100000000000000000e+01 1.934467554092407227e+00 1.987812519073486328e+00
2.200000000000000000e+01 1.932302713394165039e+00 1.987005233764648438e+00
2.300000000000000000e+01 1.930133342742919922e+00 1.986193537712097168e+00
2.400000000000000000e+01 1.927959442138671875e+00 1.985376715660095215e+00
2.500000000000000000e+01 1.925780773162841797e+00 1.984554886817932129e+00
2.600000000000000000e+01 1.923596739768981934e+00 1.983727574348449707e+00
2.700000000000000000e+01 1.921407103538513184e+00 1.982895255088806152e+00
2.800000000000000000e+01 1.919211506843566895e+00 1.982057094573974609e+00
2.900000000000000000e+01 1.917009592056274414e+00 1.981213212013244629e+00
3.000000000000000000e+01 1.914801239967346191e+00 1.980363488197326660e+00
3.100000000000000000e+01 1.912585973739624023e+00 1.979507446289062500e+00
3.200000000000000000e+01 1.910363674163818359e+00 1.978645324707031250e+00
3.300000000000000000e+01 1.908133864402770996e+00 1.977776527404785156e+00
3.400000000000000000e+01 1.905896067619323730e+00 1.976901054382324219e+00
3.500000000000000000e+01 1.903650283813476562e+00 1.976018548011779785e+00
3.600000000000000000e+01 1.901395797729492188e+00 1.975129246711730957e+00
3.700000000000000000e+01 1.899132609367370605e+00 1.974232316017150879e+00
3.800000000000000000e+01 1.896860361099243164e+00 1.973328113555908203e+00
3.900000000000000000e+01 1.894578695297241211e+00 1.972416281700134277e+00
4.000000000000000000e+01 1.892286896705627441e+00 1.971496462821960449e+00
4.100000000000000000e+01 1.889985442161560059e+00 1.970568299293518066e+00
4.200000000000000000e+01 1.887673258781433105e+00 1.969632029533386230e+00
4.300000000000000000e+01 1.885350584983825684e+00 1.968687057495117188e+00
4.400000000000000000e+01 1.883016586303710938e+00 1.967733263969421387e+00
4.500000000000000000e+01 1.880671143531799316e+00 1.966770648956298828e+00
4.600000000000000000e+01 1.878314137458801270e+00 1.965798854827880859e+00
4.700000000000000000e+01 1.875944972038269043e+00 1.964817404747009277e+00
4.800000000000000000e+01 1.873563528060913086e+00 1.963826298713684082e+00
4.900000000000000000e+01 1.871169567108154297e+00 1.962825655937194824e+00
5.000000000000000000e+01 1.868762493133544922e+00 1.961814522743225098e+00
5.100000000000000000e+01 1.866342067718505859e+00 1.960793137550354004e+00
5.200000000000000000e+01 1.863908290863037109e+00 1.959761500358581543e+00
5.300000000000000000e+01 1.861460328102111816e+00 1.958718895912170410e+00
5.400000000000000000e+01 1.858998417854309082e+00 1.957665443420410156e+00
5.500000000000000000e+01 1.856521844863891602e+00 1.956600785255432129e+00
5.600000000000000000e+01 1.854030370712280273e+00 1.955524921417236328e+00
5.700000000000000000e+01 1.851523756980895996e+00 1.954437375068664551e+00
5.800000000000000000e+01 1.849001765251159668e+00 1.953338027000427246e+00
5.900000000000000000e+01 1.846463918685913086e+00 1.952226638793945312e+00
6.000000000000000000e+01 1.843910217285156250e+00 1.951102733612060547e+00
6.100000000000000000e+01 1.841339945793151855e+00 1.949966549873352051e+00
6.200000000000000000e+01 1.838752985000610352e+00 1.948817849159240723e+00
6.300000000000000000e+01 1.836148977279663086e+00 1.947656273841857910e+00
6.400000000000000000e+01 1.833527922630310059e+00 1.946481227874755859e+00
6.500000000000000000e+01 1.830889344215393066e+00 1.945292949676513672e+00
6.600000000000000000e+01 1.828232645988464355e+00 1.944091320037841797e+00
6.700000000000000000e+01 1.825557947158813477e+00 1.942875742912292480e+00
6.800000000000000000e+01 1.822865009307861328e+00 1.941645979881286621e+00
