# epoch loss val_loss
0.000000000000000000e+00 3.750382423400878906e+00 1.638392806053161621e-01
1.000000000000000000e+00 1.655131936073303223e+00 2.298434972763061523e+00
2.000000000000000000e+00 1.102605387568473816e-01 2.756226539611816406e+00
3.000000000000000000e+00 4.507944583892822266e-01 4.656735420227050781e+00
4.000000000000000000e+00 1.543013422633521259e-05 4.655607223510742188e+00
5.000000000000000000e+00 1.459757095290115103e-05 4.666932106018066406e+00
6.000000000000000000e+00 1.305717614741297439e-05 4.718398094177246094e+00
7.000000000000000000e+00 1.079783305613091215e-05 4.820431232452392578e+00
8.000000000000000000e+00 8.444084414804819971e-06 4.939237594604492188e+00
9.000000000000000000e+00 6.661573024757672101e-06 5.040215015411376953e+00
1.000000000000000000e+01 5.518189936992712319e-06 5.123621463775634766e+00
1.100000000000000000e+01 4.739976702694548294e-06 5.194896697998046875e+00
1.200000000000000000e+01 4.176753918727627024e-06 5.257399082183837891e+00
1.300000000000000000e+01 3.745087269635405391e-06 5.313231945037841797e+00
1.400000000000000000e+01 3.400525201868731529e-06 5.363768577575683594e+00
1.500000000000000000e+01 3.122119778709020466e-06 5.410031318664550781e+00
1.600000000000000000e+01 2.889713414333527908e-06 5.452744483947753906e+00
1.700000000000000000e+01 2.691954932743101381e-06 5.492448806762695312e+00
1.800000000000000000e+01 2.523168859625002369e-06 5.529590606689453125e+00
1.900000000000000000e+01 2.374665200477465987e-06 5.564497947692871094e+00
2.000000000000000000e+01 2.244357801828300580e-06 5.597443580627441406e+00
2.100000000000000000e+01 2.130163011315744370e-06 5.628671646118164062e+00
2.200000000000000000e+01 2.027559503403608687e-06 5.658353328704833984e+00
2.300000000000000000e+01 1.934112560775247402e-06 5.686647415161132812e+00
2.400000000000000000e+01 1.852027139648271259e-06 5.713709354400634766e+00
2.500000000000000000e+01 1.775157443262287416e-06 5.739634037017822266e+00
2.600000000000000000e+01 1.703735961200436577e-06 5.764514446258544922e+00
2.700000000000000000e+01 1.639850438550638501e-06 5.788460254669189453e+00
2.800000000000000000e+01 1.580254206601239275e-06 5.811545848846435547e+00
2.900000000000000000e+01 1.525179186501190998e-06 5.833834648132324219e+00
3.000000000000000000e+01 1.476133661526546348e-06 5.855412006378173828e+00
3.100000000000000000e+01 1.426043468200077768e-06 5.876291751861572266e+00
3.200000000000000000e+01 1.382910227221145760e-06 5.896553993225097656e+00
3.300000000000000000e+01 1.341052666248288006e-06 5.916242599487304688e+00
3.400000000000000000e+01 1.302672899328172207e-06 5.935381889343261719e+00
3.500000000000000000e+01 1.264756747332285158e-06 5.954005241394042969e+00
3.600000000000000000e+01 1.230318957823328674e-06 5.972147941589355469e+00
3.700000000000000000e+01 1.197968458654941060e-06 5.989835262298583984e+00
3.800000000000000000e+01 1.167705022453446873e-06 6.007090091705322266e+00
3.900000000000000000e+01 1.139180540121742524e-06 6.023942947387695312e+00
4.000000000000000000e+01 1.110423795580572914e-06 6.040385723114013672e+00
4.100000000000000000e+01 1.085609824258426670e-06 6.056466102600097656e+00
4.200000000000000000e+01 1.060679778674966656e-06 6.072185993194580078e+00
4.300000000000000000e+01 1.035401510307565331e-06 6.087552547454833984e+00
4.400000000000000000e+01 1.012094571706256829e-06 6.102586746215820312e+00
4.500000000000000000e+01 9.926142183758202009e-07 6.117318630218505859e+00
4.600000000000000000e+01 9.711624215924530290e-07 6.131740570068359375e+00
4.700000000000000000e+01 9.498264716967241839e-07 6.145853519439697266e+00
4.800000000000000000e+01 9.299980092691839673e-07 6.159678459167480469e+00
4.900000000000000000e+01 9.135324035014491528e-07 6.173248767852783203e+00
5.000000000000000000e+01 8.959071919889538549e-07 6.186555385589599609e+00
5.100000000000000000e+01 8.794413020041247364e-07 6.199615001678466797e+00
5.200000000000000000e+01 8.625116834082291462e-07 6.212432861328125000e+00
5.300000000000000000e+01 8.462776577289332636e-07 6.225008010864257812e+00
5.400000000000000000e+01 8.321309223902062513e-07 6.237368583679199219e+00
5.500000000000000000e+01 8.169405418811948039e-07 6.249508380889892578e+00
5.600000000000000000e+01 8.034895699893240817e-07 6.261445999145507812e+00
5.700000000000000000e+01 7.901544449850916862e-07 6.273180007934570312e+00
5.800000000000000000e+01 7.761235565340030007e-07 6.284705162048339844e+00
5.900000000000000000e+01 7.632522738276747987e-07 6.296025276184082031e+00
6.000000000000000000e+01 7.506128554268798325e-07 6.307166576385498047e+00
6.100000000000000000e+01 7.393649070763785858e-07 6.318130016326904297e+00
6.200000000000000000e+01 7.282329761437722482e-07 6.328927040100097656e+00
6.300000000000000000e+01 7.180285592767177150e-07 6.339567661285400391e+00
6.400000000000000000e+01 7.068966283441113774e-07 6.350046634674072266e+00
6.500000000000000000e+01 6.965764214328373782e-07 6.360366344451904297e+00
6.600000000000000000e+01 6.867198862892109901e-07 6.370538711547851562e+00
6.700000000000000000e+01 6.777911494282307103e-07 6.380571842193603516e+00
6.800000000000000000e+01 6.677026931356522255e-07 6.390460014343261719e+00
6.900000000000000000e+01 6.581940397154539824e-07 6.400213241577148438e+00
7.000000000000000000e+01 6.492653028544737026e-07 6.409828662872314453e+00
7.100000000000000000e+01 6.418439966182631906e-07 6.419322013854980469e+00
7.200000000000000000e+01 6.329150892270263284e-07 6.428688049316406250e+00
7.300000000000000000e+01 6.251458444239688106e-07 6.437933444976806641e+00
7.400000000000000000e+01 6.170287178974831477e-07 6.447061538696289062e+00
7.500000000000000000e+01 6.089115913709974848e-07 6.456066608428955078e+00
7.600000000000000000e+01 6.014902282913681120e-07 6.464954853057861328e+00
7.700000000000000000e+01 5.936049660704156850e-07 6.473727703094482422e+00
7.800000000000000000e+01 5.862995635652623605e-07 6.482396125793457031e+00
7.900000000000000000e+01 5.786461656498431694e-07 6.490956306457519531e+00
8.000000000000000000e+01 5.725003688894503284e-07 6.499420642852783203e+00
8.100000000000000000e+01 5.654268306898302399e-07 6.507777690887451172e+00
8.200000000000000000e+01 5.585852136391622480e-07 6.516026973724365234e+00
8.300000000000000000e+01 5.515116185961232986e-07 6.524179935455322266e+00
8.400000000000000000e+01 5.464094670060148928e-07 6.532242774963378906e+00
8.500000000000000000e+01 5.402635565587843303e-07 6.540201187133789062e+00
8.600000000000000000e+01 5.351614049686759245e-07 6.547808170318603516e+00
8.700000000000000000e+01 5.301751002662058454e-07 6.554843425750732422e+00
8.800000000000000000e+01 5.254207167126878630e-07 6.560698509216308594e+00
8.900000000000000000e+01 5.206663900025887415e-07 6.566917419433593750e+00
9.000000000000000000e+01 5.152162430022144690e-07 6.572770118713378906e+00
9.100000000000000000e+01 5.102299382997443900e-07 6.578871726989746094e+00
9.200000000000000000e+01 5.058234933130734134e-07 6.584810733795166016e+00
9.300000000000000000e+01 5.016489694753545336e-07 6.590673923492431641e+00
9.400000000000000000e+01 4.968945859218365513e-07 6.596477508544921875e+00
9.500000000000000000e+01 4.924880272483278532e-07 6.602232456207275391e+00
9.600000000000000000e+01 4.887772888650943059e-07 6.607940673828125000e+00
9.700000000000000000e+01 4.844868044528993778e-07 6.613601684570312500e+00
9.800000000000000000e+01 4.797324208993813954e-07 6.619204044342041016e+00
9.900000000000000000e+01 4.754419364871864673e-07 6.624757766723632812e+00
