# epoch loss val_loss
0.000000000000000000e+00 2.548283815383911133e+00 1.883506417274475098e+00
1.000000000000000000e+00 2.548197746276855469e+00 1.883509159088134766e+00
2.000000000000000000e+00 2.548111438751220703e+00 1.883512020111083984e+00
3.000000000000000000e+00 2.548025369644165039e+00 1.883514761924743652e+00
4.000000000000000000e+00 2.547939300537109375e+00 1.883517622947692871e+00
5.000000000000000000e+00 2.547852754592895508e+00 1.883520603179931641e+00
6.000000000000000000e+00 2.547766685485839844e+00 1.883523106575012207e+00
7.000000000000000000e+00 2.547680616378784180e+00 1.883525848388671875e+00
8.000000000000000000e+00 2.547594070434570312e+00 1.883528709411621094e+00
9.000000000000000000e+00 2.547508001327514648e+00 1.883531451225280762e+00
1.000000000000000000e+01 2.547421693801879883e+00 1.883534789085388184e+00
1.100000000000000000e+01 2.547335624694824219e+00 1.883537292480468750e+00
1.200000000000000000e+01 2.547249317169189453e+00 1.883540272712707520e+00
1.300000000000000000e+01 2.547162771224975586e+00 1.883543372154235840e+00
1.400000000000000000e+01 2.547076702117919922e+00 1.883545994758605957e+00
1.500000000000000000e+01 2.546990394592285156e+00 1.883549094200134277e+00
1.600000000000000000e+01 2.546904325485229492e+00 1.883552074432373047e+00
1.700000000000000000e+01 2.546817779541015625e+00 1.883554816246032715e+00
1.800000000000000000e+01 2.546731472015380859e+00 1.883557915687561035e+00
1.900000000000000000e+01 2.546645164489746094e+00 1.883560776710510254e+00
2.000000000000000000e+01 2.546559333801269531e+00 1.883563995361328125e+00
2.100000000000000000e+01 2.546473026275634766e+00 1.883567214012145996e+00
2.200000000000000000e+01 2.546386718750000000e+00 1.883570075035095215e+00
2.300000000000000000e+01 2.546300411224365234e+00 1.883573174476623535e+00
2.400000000000000000e+01 2.546214342117309570e+00 1.883576273918151855e+00
2.500000000000000000e+01 2.546128273010253906e+00 1.883579254150390625e+00
2.600000000000000000e+01 2.546041965484619141e+00 1.883582472801208496e+00
2.700000000000000000e+01 2.545955181121826172e+00 1.883585453033447266e+00
2.800000000000000000e+01 2.545869112014770508e+00 1.883588433265686035e+00
2.900000000000000000e+01 2.545783042907714844e+00 1.883591771125793457e+00
3.000000000000000000e+01 2.545696735382080078e+00 1.883594870567321777e+00
3.100000000000000000e+01 2.545610427856445312e+00 1.883597970008850098e+00
3.200000000000000000e+01 2.545524120330810547e+00 1.883601307868957520e+00
3.300000000000000000e+01 2.545437812805175781e+00 1.883604526519775391e+00
3.400000000000000000e+01 2.545351743698120117e+00 1.883607745170593262e+00
3.500000000000000000e+01 2.545265436172485352e+00 1.883611202239990234e+00
3.600000000000000000e+01 2.545179128646850586e+00 1.883614420890808105e+00
3.700000000000000000e+01 2.545092821121215820e+00 1.883617520332336426e+00
3.800000000000000000e+01 2.545006752014160156e+00 1.883620738983154297e+00
3.900000000000000000e+01 2.544920682907104492e+00 1.883624076843261719e+00
4.000000000000000000e+01 2.544834136962890625e+00 1.883627533912658691e+00
4.100000000000000000e+01 2.544747829437255859e+00 1.883630752563476562e+00
4.200000000000000000e+01 2.544661521911621094e+00 1.883634209632873535e+00
4.300000000000000000e+01 2.544575214385986328e+00 1.883637428283691406e+00
4.400000000000000000e+01 2.544488668441772461e+00 1.883640766143798828e+00
4.500000000000000000e+01 2.544402837753295898e+00 1.883644461631774902e+00
4.600000000000000000e+01 2.544316530227661133e+00 1.883647561073303223e+00
4.700000000000000000e+01 2.544230461120605469e+00 1.883651137351989746e+00
4.800000000000000000e+01 2.544144153594970703e+00 1.883654713630676270e+00
4.900000000000000000e+01 2.544057607650756836e+00 1.883658051490783691e+00
5.000000000000000000e+01 2.543971300125122070e+00 1.883661627769470215e+00
5.100000000000000000e+01 2.543885231018066406e+00 1.883665084838867188e+00
5.200000000000000000e+01 2.543798923492431641e+00 1.883668422698974609e+00
5.300000000000000000e+01 2.543712615966796875e+00 1.883672118186950684e+00
5.400000000000000000e+01 2.543626308441162109e+00 1.883675694465637207e+00
5.500000000000000000e+01 2.543540000915527344e+00 1.883679270744323730e+00
5.600000000000000000e+01 2.543453693389892578e+00 1.883682727813720703e+00
5.700000000000000000e+01 2.543367385864257812e+00 1.883686423301696777e+00
5.800000000000000000e+01 2.543281078338623047e+00 1.883689880371093750e+00
5.900000000000000000e+01 2.543195009231567383e+00 1.883693575859069824e+00
6.000000000000000000e+01 2.543108463287353516e+00 1.883697032928466797e+00
6.100000000000000000e+01 2.543022394180297852e+00 1.883700847625732422e+00
6.200000000000000000e+01 2.542935848236083984e+00 1.883704543113708496e+00
6.300000000000000000e+01 2.542849779129028320e+00 1.883708000183105469e+00
6.400000000000000000e+01 2.542763471603393555e+00 1.883711814880371094e+00
6.500000000000000000e+01 2.542677164077758789e+00 1.883715510368347168e+00
6.600000000000000000e+01 2.542590618133544922e+00 1.883719444274902344e+00
6.700000000000000000e+01 2.542504549026489258e+00 1.883722901344299316e+00
6.800000000000000000e+01 2.542418241500854492e+00 1.883726477622985840e+00
6.900000000000000000e+01 2.542332172393798828e+00 1.883730411529541016e+00
7.000000000000000000e+01 2.542245626449584961e+00 1.883734107017517090e+00
7.100000000000000000e+01 2.542159557342529297e+00 1.883737921714782715e+00
7.200000000000000000e+01 2.542073249816894531e+00 1.883741497993469238e+00
7.300000000000000000e+01 2.541986942291259766e+00 1.883745312690734863e+00
7.400000000000000000e+01 2.541900634765625000e+00 1.883749365806579590e+00
7.500000000000000000e+01 2.541814327239990234e+00 1.883752942085266113e+00
7.600000000000000000e+01 2.541728019714355469e+00 1.883756756782531738e+00
7.700000000000000000e+01 2.541641950607299805e+00 1.883760571479797363e+00
7.800000000000000000e+01 2.541555643081665039e+00 1.883764743804931641e+00
7.900000000000000000e+01 2.541469097137451172e+00 1.883768439292907715e+00
8.000000000000000000e+01 2.541382789611816406e+00 1.883772730827331543e+00
8.100000000000000000e+01 2.541296720504760742e+00 1.883776307106018066e+00
8.200000000000000000e+01 2.541210174560546875e+00 1.883780360221862793e+00
8.300000000000000000e+01 2.541123628616333008e+00 1.883784294128417969e+00
8.400000000000000000e+01 2.541037559509277344e+00 1.883788228034973145e+00
8.500000000000000000e+01 2.540951490402221680e+00 1.883792281150817871e+00
8.600000000000000000e+01 2.540865182876586914e+00 1.883796215057373047e+00
8.700000000000000000e+01 2.540778636932373047e+00 1.883800148963928223e+00
8.800000000000000000e+01 2.540692329406738281e+00 1.883804202079772949e+00
8.900000000000000000e+01 2.540606498718261719e+00 1.883808255195617676e+00
9.000000000000000000e+01 2.540519952774047852e+00 1.883812427520751953e+00
9.100000000000000000e+01 2.540433645248413086e+00 1.883816361427307129e+00
9.200000000000000000e+01 2.540347099304199219e+00 1.883820176124572754e+00
9.300000000000000000e+01 2.540261030197143555e+00 1.883824706077575684e+00
9.400000000000000000e+01 2.540174722671508789e+00 1.883828639984130859e+00
9.500000000000000000e+01 2.540088176727294922e+00 1.883832573890686035e+00
9.600000000000000000e+01 2.540001869201660156e+00 1.883837103843688965e+00
9.700000000000000000e+01 2.539916038513183594e+00 1.883840918540954590e+00
9.800000000000000000e+01 2.539829492568969727e+00 1.883844971656799316e+00
9.900000000000000000e+01 2.539742946624755859e+00 1.883849263191223145e+00
1.000000000000000000e+02 2.539656639099121094e+00 1.883853554725646973e+00
1.010000000000000000e+02 2.539570569992065430e+00 1.883857727050781250e+00
1.020000000000000000e+02 2.539484262466430664e+00 1.883861899375915527e+00
1.030000000000000000e+02 2.539397954940795898e+00 1.883865952491760254e+00
1.040000000000000000e+02 2.539311647415161133e+00 1.883870124816894531e+00
1.050000000000000000e+02 2.539225339889526367e+00 1.883874535560607910e+00
1.060000000000000000e+02 2.539139509201049805e+00 1.883879065513610840e+00
1.070000000000000000e+02 2.539052724838256836e+00 1.883882999420166016e+00
1.080000000000000000e+02 2.538966655731201172e+00 1.883887290954589844e+00
1.090000000000000000e+02 2.538880348205566406e+00 1.883891701698303223e+00
1.100000000000000000e+02 2.538794040679931641e+00 1.883895993232727051e+00
1.110000000000000000e+02 2.538707494735717773e+00 1.883900523185729980e+00
1.120000000000000000e+02 2.538621425628662109e+00 1.883904576301574707e+00
1.130000000000000000e+02 2.538535118103027344e+00 1.883909106254577637e+00
1.140000000000000000e+02 2.538448810577392578e+00 1.883913159370422363e+00
1.150000000000000000e+02 2.538362264633178711e+00 1.883917808532714844e+00
1.160000000000000000e+02 2.538276195526123047e+00 1.883922219276428223e+00
