# epoch loss val_loss
0.000000000000000000e+00 6.884546875953674316e-01 6.778377890586853027e-01
1.000000000000000000e+00 6.661935448646545410e-01 6.624418497085571289e-01
2.000000000000000000e+00 6.484552025794982910e-01 6.404355168342590332e-01
3.000000000000000000e+00 6.269554495811462402e-01 6.210147142410278320e-01
4.000000000000000000e+00 6.049774885177612305e-01 6.025947332382202148e-01
5.000000000000000000e+00 5.838322639465332031e-01 5.849171280860900879e-01
6.000000000000000000e+00 5.635031461715698242e-01 5.679295659065246582e-01
7.000000000000000000e+00 5.439260005950927734e-01 5.515949726104736328e-01
8.000000000000000000e+00 5.250499844551086426e-01 5.358870029449462891e-01
9.000000000000000000e+00 5.068355202674865723e-01 5.207832455635070801e-01
1.000000000000000000e+01 4.892505407333374023e-01 5.062621831893920898e-01
1.100000000000000000e+01 4.722675979137420654e-01 4.923027157783508301e-01
1.200000000000000000e+01 4.558623135089874268e-01 4.788829982280731201e-01
1.300000000000000000e+01 4.400122463703155518e-01 4.659817218780517578e-01
1.400000000000000000e+01 4.246965348720550537e-01 4.535774588584899902e-01
1.500000000000000000e+01 4.098955392837524414e-01 4.416498243808746338e-01
1.600000000000000000e+01 3.955907225608825684e-01 4.301786422729492188e-01
1.700000000000000000e+01 3.817640542984008789e-01 4.191446602344512939e-01
1.800000000000000000e+01 3.683986365795135498e-01 4.085291624069213867e-01
1.900000000000000000e+01 3.554785251617431641e-01 3.983144164085388184e-01
2.000000000000000000e+01 3.429879248142242432e-01 3.884830176830291748e-01
2.100000000000000000e+01 3.309122025966644287e-01 3.790187537670135498e-01
2.200000000000000000e+01 3.192370533943176270e-01 3.699055910110473633e-01
2.300000000000000000e+01 3.079490661621093750e-01 3.611284792423248291e-01
2.400000000000000000e+01 2.970352172851562500e-01 3.526729643344879150e-01
2.500000000000000000e+01 2.864830791950225830e-01 3.445251286029815674e-01
2.600000000000000000e+01 2.762806713581085205e-01 3.366716206073760986e-01
2.700000000000000000e+01 2.664164602756500244e-01 3.290996849536895752e-01
2.800000000000000000e+01 2.568795382976531982e-01 3.217972218990325928e-01
2.900000000000000000e+01 2.476593405008316040e-01 3.147525489330291748e-01
3.000000000000000000e+01 2.387457191944122314e-01 3.079546988010406494e-01
3.100000000000000000e+01 2.301290929317474365e-01 3.013930618762969971e-01
3.200000000000000000e+01 2.218001782894134521e-01 2.950577735900878906e-01
3.300000000000000000e+01 2.137500792741775513e-01 2.889391481876373291e-01
3.400000000000000000e+01 2.059701830148696899e-01 2.830281555652618408e-01
3.500000000000000000e+01 1.984522491693496704e-01 2.773160934448242188e-01
3.600000000000000000e+01 1.911881715059280396e-01 2.717946469783782959e-01
3.700000000000000000e+01 1.841702014207839966e-01 2.664559483528137207e-01
3.800000000000000000e+01 1.773907095193862915e-01 2.612924277782440186e-01
3.900000000000000000e+01 1.708422601222991943e-01 2.562969326972961426e-01
4.000000000000000000e+01 1.645178198814392090e-01 2.514626681804656982e-01
4.100000000000000000e+01 1.584102660417556763e-01 2.467831373214721680e-01
4.200000000000000000e+01 1.525127887725830078e-01 2.422521561384201050e-01
4.300000000000000000e+01 1.468187719583511353e-01 2.378638982772827148e-01
4.400000000000000000e+01 1.413217186927795410e-01 2.336128652095794678e-01
4.500000000000000000e+01 1.360152661800384521e-01 2.294937819242477417e-01
4.600000000000000000e+01 1.308932900428771973e-01 2.255018353462219238e-01
4.700000000000000000e+01 1.259498894214630127e-01 2.216322720050811768e-01
4.800000000000000000e+01 1.211790665984153748e-01 2.178806066513061523e-01
4.900000000000000000e+01 1.165753155946731567e-01 2.142429202795028687e-01
5.000000000000000000e+01 1.121330484747886658e-01 2.107150852680206299e-01
5.100000000000000000e+01 1.078469753265380859e-01 2.072935700416564941e-01
5.200000000000000000e+01 1.037118658423423767e-01 2.039748281240463257e-01
5.300000000000000000e+01 9.972286224365234375e-02 2.007556557655334473e-01
5.400000000000000000e+01 9.587503224611282349e-02 1.976328790187835693e-01
5.500000000000000000e+01 9.216375648975372314e-02 1.946035176515579224e-01
5.600000000000000000e+01 8.858451992273330688e-02 1.916648745536804199e-01
5.700000000000000000e+01 8.513303846120834351e-02 1.888142526149749756e-01
5.800000000000000000e+01 8.180505037307739258e-02 1.860490292310714722e-01
5.900000000000000000e+01 7.859650254249572754e-02 1.833668500185012817e-01
6.000000000000000000e+01 7.550351321697235107e-02 1.807653158903121948e-01
6.100000000000000000e+01 7.252229750156402588e-02 1.782421469688415527e-01
6.200000000000000000e+01 6.964924931526184082e-02 1.757951080799102783e-01
6.300000000000000000e+01 6.688079237937927246e-02 1.734221577644348145e-01
6.400000000000000000e+01 6.421353667974472046e-02 1.711210906505584717e-01
6.500000000000000000e+01 6.164412945508956909e-02 1.688898950815200806e-01
6.600000000000000000e+01 5.916943028569221497e-02 1.667266488075256348e-01
6.700000000000000000e+01 5.678626522421836853e-02 1.646292656660079956e-01
6.800000000000000000e+01 5.449168011546134949e-02 1.625959724187850952e-01
6.900000000000000000e+01 5.228271335363388062e-02 1.606247276067733765e-01
7.000000000000000000e+01 5.015655234456062317e-02 1.587138473987579346e-01
7.100000000000000000e+01 4.811041057109832764e-02 1.568614244461059570e-01
7.200000000000000000e+01 4.614160954952239990e-02 1.550657749176025391e-01
7.300000000000000000e+01 4.424755647778511047e-02 1.533251106739044189e-01
7.400000000000000000e+01 4.242573305964469910e-02 1.516377627849578857e-01
7.500000000000000000e+01 4.067370668053627014e-02 1.500022113323211670e-01
7.600000000000000000e+01 3.898908570408821106e-02 1.484167277812957764e-01
7.700000000000000000e+01 3.736957535147666931e-02 1.468798816204071045e-01
