# epoch loss val_loss
0.000000000000000000e+00 2.718750000000000000e+00 2.909984588623046875e+00
1.000000000000000000e+00 2.698515892028808594e+00 2.901897192001342773e+00
2.000000000000000000e+00 2.678397178649902344e+00 2.893846511840820312e+00
3.000000000000000000e+00 2.658396720886230469e+00 2.885828733444213867e+00
4.000000000000000000e+00 2.638514757156372070e+00 2.877841949462890625e+00
5.000000000000000000e+00 2.618753194808959961e+00 2.869886159896850586e+00
6.000000000000000000e+00 2.599113702774047852e+00 2.861961364746093750e+00
7.000000000000000000e+00 2.579596281051635742e+00 2.854064226150512695e+00
8.000000000000000000e+00 2.560202836990356445e+00 2.846195936203002930e+00
9.000000000000000000e+00 2.540934562683105469e+00 2.838357210159301758e+00
1.000000000000000000e+01 2.521792411804199219e+00 2.830549001693725586e+00
1.100000000000000000e+01 2.502776622772216797e+00 2.822771072387695312e+00
1.200000000000000000e+01 2.483888387680053711e+00 2.815025568008422852e+00
1.300000000000000000e+01 2.465128183364868164e+00 2.807313203811645508e+00
1.400000000000000000e+01 2.446497678756713867e+00 2.799634695053100586e+00
1.500000000000000000e+01 2.427994966506958008e+00 2.791989088058471680e+00
1.600000000000000000e+01 2.409623146057128906e+00 2.784378767013549805e+00
1.700000000000000000e+01 2.391380786895751953e+00 2.776803970336914062e+00
1.800000000000000000e+01 2.373269319534301758e+00 2.769263267517089844e+00
1.900000000000000000e+01 2.355288267135620117e+00 2.761758089065551758e+00
2.000000000000000000e+01 2.337437391281127930e+00 2.754288911819458008e+00
2.100000000000000000e+01 2.319717884063720703e+00 2.746856451034545898e+00
2.200000000000000000e+01 2.302128791809082031e+00 2.739459991455078125e+00
2.300000000000000000e+01 2.284670352935791016e+00 2.732100725173950195e+00
2.400000000000000000e+01 2.267341613769531250e+00 2.724777936935424805e+00
2.500000000000000000e+01 2.250143527984619141e+00 2.717492341995239258e+00
2.600000000000000000e+01 2.233074665069580078e+00 2.710244178771972656e+00
2.700000000000000000e+01 2.216134548187255859e+00 2.703033447265625000e+00
2.800000000000000000e+01 2.199324369430541992e+00 2.695861101150512695e+00
2.900000000000000000e+01 2.182641267776489258e+00 2.688725709915161133e+00
3.000000000000000000e+01 2.166085958480834961e+00 2.681627988815307617e+00
3.100000000000000000e+01 2.149657726287841797e+00 2.674567461013793945e+00
3.200000000000000000e+01 2.133355379104614258e+00 2.667545318603515625e+00
3.300000000000000000e+01 2.117178916931152344e+00 2.660560607910156250e+00
3.400000000000000000e+01 2.101127147674560547e+00 2.653614282608032227e+00
3.500000000000000000e+01 2.085199832916259766e+00 2.646705627441406250e+00
3.600000000000000000e+01 2.069394826889038086e+00 2.639836072921752930e+00
3.700000000000000000e+01 2.053712844848632812e+00 2.633004188537597656e+00
3.800000000000000000e+01 2.038151741027832031e+00 2.626210927963256836e+00
3.900000000000000000e+01 2.022711038589477539e+00 2.619456052780151367e+00
4.000000000000000000e+01 2.007390022277832031e+00 2.612740516662597656e+00
4.100000000000000000e+01 1.992187500000000000e+00 2.606063604354858398e+00
4.200000000000000000e+01 1.977102279663085938e+00 2.599426031112670898e+00
4.300000000000000000e+01 1.962134242057800293e+00 2.592827320098876953e+00
4.400000000000000000e+01 1.947281479835510254e+00 2.586268424987792969e+00
4.500000000000000000e+01 1.932543873786926270e+00 2.579748392105102539e+00
4.600000000000000000e+01 1.917919635772705078e+00 2.573269128799438477e+00
4.700000000000000000e+01 1.903407454490661621e+00 2.566829681396484375e+00
4.800000000000000000e+01 1.889006972312927246e+00 2.560428857803344727e+00
4.900000000000000000e+01 1.874716877937316895e+00 2.554069757461547852e+00
5.000000000000000000e+01 1.860537052154541016e+00 2.547750234603881836e+00
5.100000000000000000e+01 1.846464633941650391e+00 2.541470527648925781e+00
5.200000000000000000e+01 1.832499861717224121e+00 2.535231828689575195e+00
5.300000000000000000e+01 1.818641662597656250e+00 2.529033899307250977e+00
5.400000000000000000e+01 1.804888248443603516e+00 2.522876024246215820e+00
5.500000000000000000e+01 1.791239261627197266e+00 2.516759634017944336e+00
5.600000000000000000e+01 1.777693510055541992e+00 2.510683298110961914e+00
5.700000000000000000e+01 1.764249920845031738e+00 2.504647970199584961e+00
5.800000000000000000e+01 1.750907421112060547e+00 2.498653650283813477e+00
5.900000000000000000e+01 1.737665176391601562e+00 2.492698907852172852e+00
6.000000000000000000e+01 1.724521756172180176e+00 2.486786127090454102e+00
6.100000000000000000e+01 1.711476445198059082e+00 2.480913877487182617e+00
6.200000000000000000e+01 1.698528528213500977e+00 2.475083589553833008e+00
6.300000000000000000e+01 1.685676693916320801e+00 2.469292640686035156e+00
6.400000000000000000e+01 1.672919273376464844e+00 2.463544130325317383e+00
6.500000000000000000e+01 1.660256862640380859e+00 2.457834482192993164e+00
6.600000000000000000e+01 1.647687315940856934e+00 2.452167272567749023e+00
6.700000000000000000e+01 1.635209679603576660e+00 2.446539878845214844e+00
6.800000000000000000e+01 1.622823834419250488e+00 2.440953254699707031e+00
6.900000000000000000e+01 1.610528230667114258e+00 2.435407161712646484e+00
7.000000000000000000e+01 1.598322033882141113e+00 2.429902315139770508e+00
7.100000000000000000e+01 1.586204528808593750e+00 2.424437284469604492e+00
7.200000000000000000e+01 1.574174404144287109e+00 2.419013261795043945e+00
7.300000000000000000e+01 1.562231063842773438e+00 2.413630247116088867e+00
7.400000000000000000e+01 1.550373792648315430e+00 2.408286333084106445e+00
7.500000000000000000e+01 1.538601517677307129e+00 2.402982711791992188e+00
7.600000000000000000e+01 1.526913404464721680e+00 2.397720098495483398e+00
7.700000000000000000e+01 1.515308737754821777e+00 2.392496109008789062e+00
7.800000000000000000e+01 1.503786444664001465e+00 2.387312650680541992e+00
7.900000000000000000e+01 1.492345690727233887e+00 2.382169246673583984e+00
8.000000000000000000e+01 1.480985879898071289e+00 2.377064704895019531e+00
8.100000000000000000e+01 1.469706058502197266e+00 2.372000932693481445e+00
8.200000000000000000e+01 1.458506107330322266e+00 2.366975784301757812e+00
8.300000000000000000e+01 1.447384595870971680e+00 2.361989736557006836e+00
8.400000000000000000e+01 1.436340570449829102e+00 2.357043266296386719e+00
8.500000000000000000e+01 1.425373554229736328e+00 2.352134943008422852e+00
8.600000000000000000e+01 1.414482951164245605e+00 2.347266435623168945e+00
8.700000000000000000e+01 1.403668165206909180e+00 2.342435598373413086e+00
8.800000000000000000e+01 1.392928004264831543e+00 2.337643861770629883e+00
8.900000000000000000e+01 1.382262587547302246e+00 2.332890033721923828e+00
9.000000000000000000e+01 1.371670246124267578e+00 2.328174829483032227e+00
9.100000000000000000e+01 1.361150741577148438e+00 2.323497772216796875e+00
9.200000000000000000e+01 1.350703477859497070e+00 2.318858385086059570e+00
9.300000000000000000e+01 1.340327739715576172e+00 2.314256668090820312e+00
9.400000000000000000e+01 1.330022692680358887e+00 2.309692382812500000e+00
9.500000000000000000e+01 1.319788217544555664e+00 2.305165529251098633e+00
9.600000000000000000e+01 1.309623122215270996e+00 2.300675630569458008e+00
9.700000000000000000e+01 1.299527049064636230e+00 2.296222686767578125e+00
9.800000000000000000e+01 1.289499759674072266e+00 2.291806221008300781e+00
9.900000000000000000e+01 1.279539942741394043e+00 2.287427663803100586e+00
1.000000000000000000e+02 1.269647240638732910e+00 2.283084154129028320e+00
1.010000000000000000e+02 1.259821534156799316e+00 2.278777360916137695e+00
