# epoch loss val_loss
0.000000000000000000e+00 2.295266389846801758e+00 1.847637176513671875e+00
1.000000000000000000e+00 2.294165372848510742e+00 1.847591280937194824e+00
2.000000000000000000e+00 2.293066024780273438e+00 1.847547650337219238e+00
3.000000000000000000e+00 2.291969299316406250e+00 1.847505569458007812e+00
4.000000000000000000e+00 2.290875434875488281e+00 1.847465515136718750e+00
5.000000000000000000e+00 2.289783239364624023e+00 1.847427725791931152e+00
6.000000000000000000e+00 2.288693666458129883e+00 1.847391247749328613e+00
7.000000000000000000e+00 2.287607431411743164e+00 1.847356796264648438e+00
8.000000000000000000e+00 2.286523103713989258e+00 1.847324967384338379e+00
9.000000000000000000e+00 2.285442113876342773e+00 1.847295403480529785e+00
1.000000000000000000e+01 2.284363508224487305e+00 1.847268104553222656e+00
1.100000000000000000e+01 2.283286809921264648e+00 1.847242951393127441e+00
1.200000000000000000e+01 2.282213449478149414e+00 1.847219944000244141e+00
1.300000000000000000e+01 2.281142473220825195e+00 1.847199082374572754e+00
1.400000000000000000e+01 2.280074596405029297e+00 1.847180843353271484e+00
1.500000000000000000e+01 2.279009580612182617e+00 1.847165107727050781e+00
1.600000000000000000e+01 2.277946949005126953e+00 1.847151756286621094e+00
1.700000000000000000e+01 2.276887655258178711e+00 1.847141146659851074e+00
1.800000000000000000e+01 2.275831222534179688e+00 1.847133159637451172e+00
1.900000000000000000e+01 2.274777412414550781e+00 1.847127318382263184e+00
2.000000000000000000e+01 2.273726940155029297e+00 1.847123980522155762e+00
2.100000000000000000e+01 2.272679328918457031e+00 1.847123742103576660e+00
2.200000000000000000e+01 2.271634578704833984e+00 1.847126007080078125e+00
2.300000000000000000e+01 2.270592927932739258e+00 1.847130775451660156e+00
2.400000000000000000e+01 2.269554138183593750e+00 1.847138524055480957e+00
2.500000000000000000e+01 2.268518924713134766e+00 1.847148537635803223e+00
2.600000000000000000e+01 2.267486572265625000e+00 1.847161650657653809e+00
2.700000000000000000e+01 2.266457319259643555e+00 1.847177505493164062e+00
2.800000000000000000e+01 2.265430927276611328e+00 1.847196221351623535e+00
2.900000000000000000e+01 2.264408111572265625e+00 1.847217679023742676e+00
3.000000000000000000e+01 2.263387918472290039e+00 1.847241520881652832e+00
3.100000000000000000e+01 2.262371063232421875e+00 1.847268581390380859e+00
3.200000000000000000e+01 2.261357545852661133e+00 1.847298026084899902e+00
