# epoch loss val_loss
0.000000000000000000e+00 2.129922628402709961e+00 2.080511331558227539e+00
1.000000000000000000e+00 2.126870155334472656e+00 2.079402208328247070e+00
2.000000000000000000e+00 2.123819589614868164e+00 2.078293561935424805e+00
3.000000000000000000e+00 2.120771646499633789e+00 2.077185869216918945e+00
4.000000000000000000e+00 2.117725133895874023e+00 2.076079130172729492e+00
5.000000000000000000e+00 2.114681720733642578e+00 2.074972391128540039e+00
6.000000000000000000e+00 2.111640691757202148e+00 2.073867082595825195e+00
7.000000000000000000e+00 2.108601808547973633e+00 2.072762250900268555e+00
8.000000000000000000e+00 2.105565786361694336e+00 2.071658372879028320e+00
9.000000000000000000e+00 2.102532863616943359e+00 2.070554494857788086e+00
1.000000000000000000e+01 2.099502325057983398e+00 2.069450616836547852e+00
1.100000000000000000e+01 2.096474647521972656e+00 2.068348169326782227e+00
1.200000000000000000e+01 2.093449592590332031e+00 2.067244768142700195e+00
1.300000000000000000e+01 2.090427875518798828e+00 2.066142797470092773e+00
1.400000000000000000e+01 2.087409257888793945e+00 2.065040826797485352e+00
1.500000000000000000e+01 2.084394216537475586e+00 2.063938856124877930e+00
1.600000000000000000e+01 2.081382989883422852e+00 2.062837600708007812e+00
1.700000000000000000e+01 2.078375577926635742e+00 2.061736822128295898e+00
1.800000000000000000e+01 2.075371265411376953e+00 2.060636281967163086e+00
1.900000000000000000e+01 2.072370529174804688e+00 2.059536218643188477e+00
2.000000000000000000e+01 2.069373846054077148e+00 2.058436632156372070e+00
2.100000000000000000e+01 2.066380739212036133e+00 2.057337760925292969e+00
2.200000000000000000e+01 2.063391447067260742e+00 2.056239128112792969e+00
2.300000000000000000e+01 2.060405969619750977e+00 2.055141210556030273e+00
2.400000000000000000e+01 2.057424068450927734e+00 2.054043769836425781e+00
2.500000000000000000e+01 2.054446220397949219e+00 2.052946805953979492e+00
2.600000000000000000e+01 2.051471948623657227e+00 2.051850318908691406e+00
2.700000000000000000e+01 2.048501014709472656e+00 2.050754547119140625e+00
2.800000000000000000e+01 2.045534849166870117e+00 2.049659490585327148e+00
2.900000000000000000e+01 2.042572021484375000e+00 2.048564910888671875e+00
3.000000000000000000e+01 2.039612770080566406e+00 2.047470808029174805e+00
3.100000000000000000e+01 2.036657571792602539e+00 2.046377897262573242e+00
3.200000000000000000e+01 2.033706188201904297e+00 2.045284986495971680e+00
3.300000000000000000e+01 2.030758380889892578e+00 2.044193267822265625e+00
3.400000000000000000e+01 2.027814388275146484e+00 2.043102025985717773e+00
3.500000000000000000e+01 2.024874925613403320e+00 2.042011976242065430e+00
3.600000000000000000e+01 2.021940469741821289e+00 2.040922403335571289e+00
3.700000000000000000e+01 2.019010066986083984e+00 2.039833307266235352e+00
3.800000000000000000e+01 2.016084194183349609e+00 2.038746356964111328e+00
3.900000000000000000e+01 2.013163328170776367e+00 2.037659645080566406e+00
4.000000000000000000e+01 2.010246753692626953e+00 2.036573648452758789e+00
4.100000000000000000e+01 2.007334947586059570e+00 2.035488843917846680e+00
4.200000000000000000e+01 2.004427909851074219e+00 2.034405469894409180e+00
4.300000000000000000e+01 2.001525163650512695e+00 2.033323287963867188e+00
4.400000000000000000e+01 1.998627543449401855e+00 2.032241821289062500e+00
4.500000000000000000e+01 1.995734333992004395e+00 2.031162023544311523e+00
4.600000000000000000e+01 1.992846012115478516e+00 2.030082702636718750e+00
4.700000000000000000e+01 1.989961862564086914e+00 2.029005289077758789e+00
4.800000000000000000e+01 1.987082958221435547e+00 2.027929067611694336e+00
4.900000000000000000e+01 1.984208464622497559e+00 2.026853561401367188e+00
5.000000000000000000e+01 1.981338739395141602e+00 2.025779962539672852e+00
5.100000000000000000e+01 1.978473186492919922e+00 2.024707317352294922e+00
5.200000000000000000e+01 1.975612640380859375e+00 2.023635864257812500e+00
5.300000000000000000e+01 1.972756743431091309e+00 2.022565603256225586e+00
5.400000000000000000e+01 1.969905257225036621e+00 2.021496534347534180e+00
5.500000000000000000e+01 1.967058420181274414e+00 2.020429372787475586e+00
5.600000000000000000e+01 1.964215755462646484e+00 2.019362926483154297e+00
5.700000000000000000e+01 1.961378097534179688e+00 2.018298387527465820e+00
5.800000000000000000e+01 1.958545088768005371e+00 2.017234802246093750e+00
5.900000000000000000e+01 1.955716013908386230e+00 2.016172647476196289e+00
6.000000000000000000e+01 1.952891826629638672e+00 2.015111684799194336e+00
6.100000000000000000e+01 1.950072169303894043e+00 2.014052152633666992e+00
6.200000000000000000e+01 1.947256565093994141e+00 2.012994050979614258e+00
6.300000000000000000e+01 1.944445729255676270e+00 2.011937856674194336e+00
6.400000000000000000e+01 1.941639423370361328e+00 2.010882377624511719e+00
6.500000000000000000e+01 1.938836812973022461e+00 2.009828567504882812e+00
6.600000000000000000e+01 1.936039209365844727e+00 2.008775949478149414e+00
6.700000000000000000e+01 1.933245539665222168e+00 2.007725000381469727e+00
6.800000000000000000e+01 1.930456757545471191e+00 2.006675004959106445e+00
6.900000000000000000e+01 1.927672028541564941e+00 2.005627632141113281e+00
7.000000000000000000e+01 1.924891352653503418e+00 2.004581689834594727e+00
7.100000000000000000e+01 1.922115325927734375e+00 2.003537893295288086e+00
7.200000000000000000e+01 1.919343471527099609e+00 2.002495765686035156e+00
7.300000000000000000e+01 1.916575789451599121e+00 2.001455545425415039e+00
7.400000000000000000e+01 1.913812041282653809e+00 2.000417709350585938e+00
7.500000000000000000e+01 1.911052942276000977e+00 1.999381065368652344e+00
7.600000000000000000e+01 1.908297896385192871e+00 1.998346924781799316e+00
7.700000000000000000e+01 1.905547022819519043e+00 1.997314453125000000e+00
7.800000000000000000e+01 1.902800083160400391e+00 1.996283888816833496e+00
7.900000000000000000e+01 1.900057315826416016e+00 1.995255470275878906e+00
8.000000000000000000e+01 1.897318720817565918e+00 1.994228482246398926e+00
8.100000000000000000e+01 1.894584178924560547e+00 1.993203520774841309e+00
8.200000000000000000e+01 1.891853928565979004e+00 1.992180943489074707e+00
8.300000000000000000e+01 1.889127492904663086e+00 1.991159796714782715e+00
8.400000000000000000e+01 1.886405110359191895e+00 1.990140914916992188e+00
8.500000000000000000e+01 1.883686661720275879e+00 1.989123344421386719e+00
8.600000000000000000e+01 1.880972504615783691e+00 1.988108277320861816e+00
8.700000000000000000e+01 1.878262162208557129e+00 1.987094879150390625e+00
8.800000000000000000e+01 1.875555634498596191e+00 1.986083507537841797e+00
8.900000000000000000e+01 1.872853159904479980e+00 1.985073685646057129e+00
9.000000000000000000e+01 1.870154738426208496e+00 1.984066009521484375e+00
9.100000000000000000e+01 1.867460012435913086e+00 1.983060240745544434e+00
9.200000000000000000e+01 1.864769458770751953e+00 1.982056021690368652e+00
9.300000000000000000e+01 1.862082600593566895e+00 1.981053948402404785e+00
9.400000000000000000e+01 1.859399557113647461e+00 1.980053544044494629e+00
9.500000000000000000e+01 1.856720209121704102e+00 1.979054808616638184e+00
9.600000000000000000e+01 1.854044795036315918e+00 1.978058457374572754e+00
9.700000000000000000e+01 1.851373434066772461e+00 1.977063775062561035e+00
9.800000000000000000e+01 1.848705768585205078e+00 1.976070523262023926e+00
9.900000000000000000e+01 1.846041798591613770e+00 1.975079536437988281e+00
1.000000000000000000e+02 1.843381643295288086e+00 1.974089980125427246e+00
1.010000000000000000e+02 1.840725183486938477e+00 1.973102211952209473e+00
1.020000000000000000e+02 1.838072419166564941e+00 1.972116589546203613e+00
1.030000000000000000e+02 1.835423588752746582e+00 1.971133112907409668e+00
1.040000000000000000e+02 1.832778334617614746e+00 1.970150828361511230e+00
1.050000000000000000e+02 1.830136418342590332e+00 1.969170689582824707e+00
