#  Elapsed Time    Sqr DisplX.      Sqr DisplY.     Sqr DisplZ.  Sqr Displ
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.510456e-15 2.384166e-04 1.135618e-03 1.130243e-03 2.504278e-03
1.243097e-14 3.738377e-04 3.596764e-03 3.547184e-04 4.325320e-03
1.263232e-14 5.954578e-04 5.508810e-03 1.835815e-03 7.940082e-03
2.320805e-14 1.544917e-03 5.476474e-03 2.633613e-03 9.655004e-03
2.658076e-14 5.007265e-04 5.380334e-03 5.387786e-03 1.126885e-02
2.685434e-14 1.953312e-03 5.483080e-03 9.102589e-03 1.653898e-02
2.768609e-14 2.751659e-03 6.612517e-03 9.077083e-03 1.844126e-02
3.336527e-14 2.768518e-03 7.005821e-03 1.147565e-02 2.124999e-02
3.439550e-14 2.718004e-03 5.506921e-03 9.308603e-03 1.753353e-02
4.153666e-14 2.803144e-03 6.689684e-03 9.075997e-03 1.856882e-02
4.769610e-14 4.213116e-03 9.451206e-03 8.995624e-03 2.265995e-02
4.824470e-14 5.783264e-03 1.138920e-02 9.262196e-03 2.643466e-02
5.919709e-14 5.557851e-03 8.793797e-03 9.380923e-03 2.373257e-02
6.026848e-14 6.387495e-03 1.164413e-02 9.269522e-03 2.730115e-02
6.061843e-14 6.412696e-03 1.227649e-02 1.129931e-02 2.998850e-02
6.764584e-14 7.478978e-03 1.374329e-02 1.137621e-02 3.259848e-02
9.285969e-14 1.069928e-02 1.539743e-02 1.149743e-02 3.759413e-02
9.792501e-14 9.921461e-03 1.221214e-02 1.131689e-02 3.345049e-02
1.025542e-13 1.447199e-02 1.221653e-02 1.224897e-02 3.893749e-02
1.040426e-13 1.595212e-02 1.229247e-02 1.497740e-02 4.322199e-02
1.174292e-13 1.708929e-02 1.227608e-02 2.201543e-02 5.138080e-02
1.259575e-13 1.574687e-02 1.226969e-02 2.870529e-02 5.672185e-02
1.295224e-13 1.600419e-02 1.231341e-02 2.487152e-02 5.318911e-02
1.484634e-13 1.816303e-02 1.379498e-02 2.401711e-02 5.597511e-02
1.496129e-13 1.554688e-02 1.332050e-02 2.486533e-02 5.373271e-02
1.568155e-13 1.726424e-02 1.446501e-02 2.397680e-02 5.570605e-02
1.569427e-13 1.574807e-02 1.447845e-02 2.859257e-02 5.881909e-02
1.615122e-13 1.563453e-02 1.340016e-02 2.482185e-02 5.385654e-02
1.695213e-13 1.565798e-02 1.600651e-02 2.532394e-02 5.698843e-02
1.774398e-13 1.579716e-02 1.950109e-02 2.420501e-02 5.950326e-02
1.884448e-13 1.820836e-02 2.030978e-02 2.421362e-02 6.273175e-02
1.920324e-13 2.097833e-02 2.283378e-02 2.421691e-02 6.802902e-02
1.954484e-13 2.566704e-02 2.323223e-02 2.426181e-02 7.316108e-02
2.042365e-13 2.560789e-02 2.281801e-02 2.526611e-02 7.369200e-02
2.106415e-13 2.810808e-02 2.300844e-02 2.785707e-02 7.897360e-02
2.116552e-13 2.874701e-02 2.448630e-02 2.874653e-02 8.197983e-02
2.321342e-13 2.971383e-02 2.477467e-02 3.149979e-02 8.598829e-02
2.416710e-13 2.904740e-02 2.684499e-02 3.149382e-02 8.738621e-02
2.484747e-13 2.968166e-02 2.478092e-02 3.149120e-02 8.595378e-02
2.497119e-13 2.997284e-02 2.691161e-02 3.137254e-02 8.825699e-02
2.601203e-13 3.035860e-02 2.758225e-02 3.277445e-02 9.071530e-02
2.702235e-13 3.104608e-02 3.034948e-02 3.330707e-02 9.470263e-02
