# epoch loss val_loss
0.000000000000000000e+00 1.995174169540405273e+00 1.975505232810974121e+00
1.000000000000000000e+00 1.994991302490234375e+00 1.975509643554687500e+00
2.000000000000000000e+00 1.994808197021484375e+00 1.975514292716979980e+00
3.000000000000000000e+00 1.994625568389892578e+00 1.975518822669982910e+00
4.000000000000000000e+00 1.994442462921142578e+00 1.975523352622985840e+00
5.000000000000000000e+00 1.994259357452392578e+00 1.975527763366699219e+00
6.000000000000000000e+00 1.994076371192932129e+00 1.975532412528991699e+00
7.000000000000000000e+00 1.993893265724182129e+00 1.975536942481994629e+00
8.000000000000000000e+00 1.993710398674011230e+00 1.975541472434997559e+00
9.000000000000000000e+00 1.993527531623840332e+00 1.975546360015869141e+00
1.000000000000000000e+01 1.993344664573669434e+00 1.975551009178161621e+00
1.100000000000000000e+01 1.993161678314208984e+00 1.975555419921875000e+00
1.200000000000000000e+01 1.992978811264038086e+00 1.975560188293457031e+00
1.300000000000000000e+01 1.992795944213867188e+00 1.975564956665039062e+00
1.400000000000000000e+01 1.992613315582275391e+00 1.975569725036621094e+00
1.500000000000000000e+01 1.992430329322814941e+00 1.975574612617492676e+00
1.600000000000000000e+01 1.992247223854064941e+00 1.975579619407653809e+00
1.700000000000000000e+01 1.992064595222473145e+00 1.975584387779235840e+00
1.800000000000000000e+01 1.991881728172302246e+00 1.975589394569396973e+00
1.900000000000000000e+01 1.991698741912841797e+00 1.975594401359558105e+00
2.000000000000000000e+01 1.991516113281250000e+00 1.975599288940429688e+00
2.100000000000000000e+01 1.991333484649658203e+00 1.975604414939880371e+00
2.200000000000000000e+01 1.991150498390197754e+00 1.975609421730041504e+00
2.300000000000000000e+01 1.990967869758605957e+00 1.975614666938781738e+00
2.400000000000000000e+01 1.990785121917724609e+00 1.975619792938232422e+00
2.500000000000000000e+01 1.990602254867553711e+00 1.975625038146972656e+00
2.600000000000000000e+01 1.990419626235961914e+00 1.975630283355712891e+00
2.700000000000000000e+01 1.990236878395080566e+00 1.975635528564453125e+00
2.800000000000000000e+01 1.990054249763488770e+00 1.975640892982482910e+00
2.900000000000000000e+01 1.989871501922607422e+00 1.975646018981933594e+00
3.000000000000000000e+01 1.989689111709594727e+00 1.975651383399963379e+00
3.100000000000000000e+01 1.989506244659423828e+00 1.975656867027282715e+00
3.200000000000000000e+01 1.989323496818542480e+00 1.975662231445312500e+00
3.300000000000000000e+01 1.989140987396240234e+00 1.975667595863342285e+00
3.400000000000000000e+01 1.988958358764648438e+00 1.975673317909240723e+00
3.500000000000000000e+01 1.988775730133056641e+00 1.975678801536560059e+00
3.600000000000000000e+01 1.988593220710754395e+00 1.975684523582458496e+00
3.700000000000000000e+01 1.988410711288452148e+00 1.975690245628356934e+00
3.800000000000000000e+01 1.988228082656860352e+00 1.975695610046386719e+00
3.900000000000000000e+01 1.988045573234558105e+00 1.975701332092285156e+00
4.000000000000000000e+01 1.987862944602966309e+00 1.975707054138183594e+00
4.100000000000000000e+01 1.987680435180664062e+00 1.975712895393371582e+00
4.200000000000000000e+01 1.987497925758361816e+00 1.975718617439270020e+00
4.300000000000000000e+01 1.987315297126770020e+00 1.975724577903747559e+00
4.400000000000000000e+01 1.987132787704467773e+00 1.975730419158935547e+00
4.500000000000000000e+01 1.986950397491455078e+00 1.975736260414123535e+00
4.600000000000000000e+01 1.986767888069152832e+00 1.975742220878601074e+00
4.700000000000000000e+01 1.986585140228271484e+00 1.975748062133789062e+00
4.800000000000000000e+01 1.986402988433837891e+00 1.975754141807556152e+00
4.900000000000000000e+01 1.986220479011535645e+00 1.975760102272033691e+00
5.000000000000000000e+01 1.986037969589233398e+00 1.975766181945800781e+00
5.100000000000000000e+01 1.985855698585510254e+00 1.975772261619567871e+00
5.200000000000000000e+01 1.985673308372497559e+00 1.975778222084045410e+00
5.300000000000000000e+01 1.985490560531616211e+00 1.975784301757812500e+00
5.400000000000000000e+01 1.985308289527893066e+00 1.975790619850158691e+00
5.500000000000000000e+01 1.985126018524169922e+00 1.975796580314636230e+00
5.600000000000000000e+01 1.984943628311157227e+00 1.975802779197692871e+00
5.700000000000000000e+01 1.984761118888854980e+00 1.975809097290039062e+00
5.800000000000000000e+01 1.984578847885131836e+00 1.975815296173095703e+00
