# epoch loss val_loss
0.000000000000000000e+00 1.985997676849365234e+00 1.986109614372253418e+00
1.000000000000000000e+00 1.985949635505676270e+00 1.986139893531799316e+00
2.000000000000000000e+00 1.985901355743408203e+00 1.986170172691345215e+00
3.000000000000000000e+00 1.985852956771850586e+00 1.986200332641601562e+00
4.000000000000000000e+00 1.985804200172424316e+00 1.986230850219726562e+00
5.000000000000000000e+00 1.985755681991577148e+00 1.986260890960693359e+00
6.000000000000000000e+00 1.985707163810729980e+00 1.986291050910949707e+00
7.000000000000000000e+00 1.985658645629882812e+00 1.986321449279785156e+00
8.000000000000000000e+00 1.985609889030456543e+00 1.986351847648620605e+00
9.000000000000000000e+00 1.985561370849609375e+00 1.986382007598876953e+00
1.000000000000000000e+01 1.985512614250183105e+00 1.986412405967712402e+00
1.100000000000000000e+01 1.985463857650756836e+00 1.986442446708679199e+00
1.200000000000000000e+01 1.985415101051330566e+00 1.986472725868225098e+00
1.300000000000000000e+01 1.985366344451904297e+00 1.986503124237060547e+00
1.400000000000000000e+01 1.985317707061767578e+00 1.986533284187316895e+00
1.500000000000000000e+01 1.985268950462341309e+00 1.986563682556152344e+00
1.600000000000000000e+01 1.985220432281494141e+00 1.986593842506408691e+00
1.700000000000000000e+01 1.985171675682067871e+00 1.986624240875244141e+00
1.800000000000000000e+01 1.985122919082641602e+00 1.986654639244079590e+00
1.900000000000000000e+01 1.985073924064636230e+00 1.986684799194335938e+00
2.000000000000000000e+01 1.985025405883789062e+00 1.986714959144592285e+00
2.100000000000000000e+01 1.984976410865783691e+00 1.986745476722717285e+00
2.200000000000000000e+01 1.984927654266357422e+00 1.986775875091552734e+00
2.300000000000000000e+01 1.984879016876220703e+00 1.986806035041809082e+00
2.400000000000000000e+01 1.984830021858215332e+00 1.986836433410644531e+00
2.500000000000000000e+01 1.984781026840209961e+00 1.986866831779479980e+00
2.600000000000000000e+01 1.984732508659362793e+00 1.986897110939025879e+00
2.700000000000000000e+01 1.984683513641357422e+00 1.986927509307861328e+00
2.800000000000000000e+01 1.984634637832641602e+00 1.986957907676696777e+00
2.900000000000000000e+01 1.984585881233215332e+00 1.986988186836242676e+00
3.000000000000000000e+01 1.984537124633789062e+00 1.987018585205078125e+00
3.100000000000000000e+01 1.984488129615783691e+00 1.987048745155334473e+00
3.200000000000000000e+01 1.984439253807067871e+00 1.987079143524169922e+00
3.300000000000000000e+01 1.984390258789062500e+00 1.987109661102294922e+00
3.400000000000000000e+01 1.984341502189636230e+00 1.987139821052551270e+00
3.500000000000000000e+01 1.984292387962341309e+00 1.987170338630676270e+00
3.600000000000000000e+01 1.984243392944335938e+00 1.987200736999511719e+00
3.700000000000000000e+01 1.984194397926330566e+00 1.987231135368347168e+00
3.800000000000000000e+01 1.984145522117614746e+00 1.987261414527893066e+00
3.900000000000000000e+01 1.984096527099609375e+00 1.987291932106018066e+00
4.000000000000000000e+01 1.984047412872314453e+00 1.987322211265563965e+00
4.100000000000000000e+01 1.983998417854309082e+00 1.987352728843688965e+00
4.200000000000000000e+01 1.983949184417724609e+00 1.987383008003234863e+00
4.300000000000000000e+01 1.983900070190429688e+00 1.987413525581359863e+00
4.400000000000000000e+01 1.983851075172424316e+00 1.987443923950195312e+00
4.500000000000000000e+01 1.983801960945129395e+00 1.987474322319030762e+00
4.600000000000000000e+01 1.983752727508544922e+00 1.987504601478576660e+00
4.700000000000000000e+01 1.983703613281250000e+00 1.987535119056701660e+00
4.800000000000000000e+01 1.983654499053955078e+00 1.987565517425537109e+00
4.900000000000000000e+01 1.983605027198791504e+00 1.987595915794372559e+00
5.000000000000000000e+01 1.983555674552917480e+00 1.987626552581787109e+00
5.100000000000000000e+01 1.983506560325622559e+00 1.987656950950622559e+00
5.200000000000000000e+01 1.983457326889038086e+00 1.987687230110168457e+00
5.300000000000000000e+01 1.983407735824584961e+00 1.987717747688293457e+00
5.400000000000000000e+01 1.983358621597290039e+00 1.987748146057128906e+00
5.500000000000000000e+01 1.983309030532836914e+00 1.987778663635253906e+00
5.600000000000000000e+01 1.983259797096252441e+00 1.987809181213378906e+00
5.700000000000000000e+01 1.983210086822509766e+00 1.987839579582214355e+00
5.800000000000000000e+01 1.983160614967346191e+00 1.987870097160339355e+00
5.900000000000000000e+01 1.983111023902893066e+00 1.987900614738464355e+00
6.000000000000000000e+01 1.983061671257019043e+00 1.987930893898010254e+00
6.100000000000000000e+01 1.983012080192565918e+00 1.987961411476135254e+00
6.200000000000000000e+01 1.982962489128112793e+00 1.987991929054260254e+00
6.300000000000000000e+01 1.982912659645080566e+00 1.988022685050964355e+00
6.400000000000000000e+01 1.982862949371337891e+00 1.988052964210510254e+00
6.500000000000000000e+01 1.982813358306884766e+00 1.988083720207214355e+00
6.600000000000000000e+01 1.982763528823852539e+00 1.988113999366760254e+00
6.700000000000000000e+01 1.982713699340820312e+00 1.988144755363464355e+00
6.800000000000000000e+01 1.982663869857788086e+00 1.988175034523010254e+00
6.900000000000000000e+01 1.982614040374755859e+00 1.988205790519714355e+00
7.000000000000000000e+01 1.982564091682434082e+00 1.988236069679260254e+00
7.100000000000000000e+01 1.982514262199401855e+00 1.988266825675964355e+00
7.200000000000000000e+01 1.982464075088500977e+00 1.988297462463378906e+00
7.300000000000000000e+01 1.982414007186889648e+00 1.988327980041503906e+00
7.400000000000000000e+01 1.982364058494567871e+00 1.988358616828918457e+00
7.500000000000000000e+01 1.982313990592956543e+00 1.988389134407043457e+00
7.600000000000000000e+01 1.982263803482055664e+00 1.988419651985168457e+00
7.700000000000000000e+01 1.982213497161865234e+00 1.988450407981872559e+00
7.800000000000000000e+01 1.982163310050964355e+00 1.988481044769287109e+00
7.900000000000000000e+01 1.982113122940063477e+00 1.988511562347412109e+00
8.000000000000000000e+01 1.982062697410583496e+00 1.988542199134826660e+00
