#  Elapsed Time    Sqr DisplX.      Sqr DisplY.     Sqr DisplZ.  Sqr Displ
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.274182e-12 3.185182e-03 2.071503e-03 8.120059e-04 6.068690e-03
5.572384e-12 3.324111e-03 3.318431e-03 2.628139e-03 9.270681e-03
5.861976e-12 3.323281e-03 3.325317e-03 2.628116e-03 9.276714e-03
7.501146e-12 3.098922e-03 5.222857e-03 4.698213e-03 1.301999e-02
8.899549e-12 5.856408e-03 6.744668e-03 4.971656e-03 1.757273e-02
9.175300e-12 8.652632e-03 8.562323e-03 5.404405e-03 2.261936e-02
9.941682e-12 1.178303e-02 9.665339e-03 5.008697e-03 2.645706e-02
1.012673e-11 1.470170e-02 8.589908e-03 7.306627e-03 3.059823e-02
1.095179e-11 1.141857e-02 9.738104e-03 9.795098e-03 3.095177e-02
1.142132e-11 1.450459e-02 1.000595e-02 1.242995e-02 3.694049e-02
1.228130e-11 1.175579e-02 9.722328e-03 1.935912e-02 4.083725e-02
1.321426e-11 1.497250e-02 1.232332e-02 1.898754e-02 4.628336e-02
1.344354e-11 3.866801e-02 1.255116e-01 4.039348e-01 5.681145e-01
