# epoch loss val_loss
0.000000000000000000e+00 2.008661031723022461e+00 2.025827169418334961e+00
1.000000000000000000e+00 2.008622646331787109e+00 2.025806665420532227e+00
2.000000000000000000e+00 2.008584976196289062e+00 2.025786399841308594e+00
3.000000000000000000e+00 2.008547306060791016e+00 2.025766134262084961e+00
4.000000000000000000e+00 2.008509397506713867e+00 2.025745630264282227e+00
5.000000000000000000e+00 2.008471488952636719e+00 2.025725364685058594e+00
6.000000000000000000e+00 2.008434057235717773e+00 2.025705099105834961e+00
7.000000000000000000e+00 2.008395910263061523e+00 2.025684595108032227e+00
8.000000000000000000e+00 2.008358240127563477e+00 2.025664567947387695e+00
9.000000000000000000e+00 2.008320331573486328e+00 2.025644063949584961e+00
1.000000000000000000e+01 2.008282661437988281e+00 2.025624036788940430e+00
1.100000000000000000e+01 2.008244752883911133e+00 2.025604009628295898e+00
1.200000000000000000e+01 2.008207082748413086e+00 2.025584220886230469e+00
1.300000000000000000e+01 2.008169412612915039e+00 2.025564193725585938e+00
1.400000000000000000e+01 2.008131742477416992e+00 2.025544166564941406e+00
1.500000000000000000e+01 2.008093833923339844e+00 2.025524377822875977e+00
1.600000000000000000e+01 2.008056163787841797e+00 2.025504589080810547e+00
1.700000000000000000e+01 2.008018255233764648e+00 2.025484800338745117e+00
1.800000000000000000e+01 2.007980585098266602e+00 2.025465250015258789e+00
1.900000000000000000e+01 2.007942676544189453e+00 2.025445699691772461e+00
2.000000000000000000e+01 2.007905006408691406e+00 2.025426387786865234e+00
2.100000000000000000e+01 2.007867336273193359e+00 2.025407075881958008e+00
2.200000000000000000e+01 2.007829666137695312e+00 2.025387525558471680e+00
2.300000000000000000e+01 2.007791757583618164e+00 2.025368213653564453e+00
2.400000000000000000e+01 2.007753849029541016e+00 2.025349140167236328e+00
2.500000000000000000e+01 2.007716178894042969e+00 2.025329828262329102e+00
2.600000000000000000e+01 2.007678031921386719e+00 2.025310754776000977e+00
2.700000000000000000e+01 2.007640123367309570e+00 2.025291681289672852e+00
2.800000000000000000e+01 2.007602214813232422e+00 2.025272607803344727e+00
2.900000000000000000e+01 2.007564544677734375e+00 2.025253772735595703e+00
3.000000000000000000e+01 2.007526636123657227e+00 2.025234937667846680e+00
3.100000000000000000e+01 2.007488727569580078e+00 2.025216341018676758e+00
3.200000000000000000e+01 2.007451057434082031e+00 2.025197744369506836e+00
3.300000000000000000e+01 2.007413148880004883e+00 2.025179386138916016e+00
3.400000000000000000e+01 2.007375955581665039e+00 2.025161027908325195e+00
3.500000000000000000e+01 2.007338285446166992e+00 2.025142908096313477e+00
3.600000000000000000e+01 2.007300376892089844e+00 2.025125026702880859e+00
3.700000000000000000e+01 2.007262468338012695e+00 2.025107383728027344e+00
3.800000000000000000e+01 2.007224798202514648e+00 2.025089740753173828e+00
3.900000000000000000e+01 2.007186889648437500e+00 2.025072336196899414e+00
4.000000000000000000e+01 2.007149696350097656e+00 2.025054931640625000e+00
4.100000000000000000e+01 2.007111787796020508e+00 2.025037527084350586e+00
4.200000000000000000e+01 2.007073879241943359e+00 2.025020122528076172e+00
4.300000000000000000e+01 2.007035970687866211e+00 2.025002956390380859e+00
4.400000000000000000e+01 2.006998538970947266e+00 2.024985790252685547e+00
4.500000000000000000e+01 2.006960868835449219e+00 2.024968385696411133e+00
4.600000000000000000e+01 2.006922721862792969e+00 2.024950504302978516e+00
4.700000000000000000e+01 2.006885051727294922e+00 2.024932861328125000e+00
4.800000000000000000e+01 2.006847620010375977e+00 2.024914979934692383e+00
4.900000000000000000e+01 2.006809949874877930e+00 2.024897098541259766e+00
5.000000000000000000e+01 2.006772041320800781e+00 2.024879217147827148e+00
5.100000000000000000e+01 2.006734848022460938e+00 2.024861574172973633e+00
5.200000000000000000e+01 2.006696939468383789e+00 2.024843692779541016e+00
5.300000000000000000e+01 2.006659269332885742e+00 2.024825334548950195e+00
5.400000000000000000e+01 2.006621599197387695e+00 2.024807691574096680e+00
5.500000000000000000e+01 2.006584167480468750e+00 2.024789810180664062e+00
5.600000000000000000e+01 2.006546735763549805e+00 2.024771928787231445e+00
5.700000000000000000e+01 2.006509065628051758e+00 2.024754524230957031e+00
5.800000000000000000e+01 2.006471633911132812e+00 2.024736642837524414e+00
5.900000000000000000e+01 2.006434202194213867e+00 2.024718999862670898e+00
6.000000000000000000e+01 2.006396532058715820e+00 2.024701595306396484e+00
6.100000000000000000e+01 2.006359100341796875e+00 2.024684190750122070e+00
6.200000000000000000e+01 2.006321668624877930e+00 2.024666547775268555e+00
6.300000000000000000e+01 2.006284475326538086e+00 2.024648666381835938e+00
6.400000000000000000e+01 2.006247520446777344e+00 2.024630546569824219e+00
6.500000000000000000e+01 2.006210327148437500e+00 2.024612426757812500e+00
6.600000000000000000e+01 2.006173133850097656e+00 2.024593830108642578e+00
6.700000000000000000e+01 2.006136417388916016e+00 2.024575233459472656e+00
6.800000000000000000e+01 2.006099224090576172e+00 2.024556875228881836e+00
6.900000000000000000e+01 2.006062746047973633e+00 2.024538278579711914e+00
7.000000000000000000e+01 2.006026029586791992e+00 2.024519443511962891e+00
7.100000000000000000e+01 2.005989551544189453e+00 2.024500608444213867e+00
7.200000000000000000e+01 2.005952596664428711e+00 2.024482011795043945e+00
7.300000000000000000e+01 2.005916118621826172e+00 2.024462938308715820e+00
7.400000000000000000e+01 2.005879640579223633e+00 2.024444103240966797e+00
7.500000000000000000e+01 2.005843162536621094e+00 2.024425268173217773e+00
