# epoch loss val_loss
0.000000000000000000e+00 2.400613784790039062e+00 2.119460821151733398e+00
1.000000000000000000e+00 2.400276422500610352e+00 2.119446516036987305e+00
2.000000000000000000e+00 2.399939060211181641e+00 2.119431734085083008e+00
3.000000000000000000e+00 2.399601936340332031e+00 2.119416952133178711e+00
4.000000000000000000e+00 2.399264335632324219e+00 2.119402408599853516e+00
5.000000000000000000e+00 2.398927688598632812e+00 2.119387865066528320e+00
6.000000000000000000e+00 2.398590803146362305e+00 2.119373321533203125e+00
7.000000000000000000e+00 2.398253679275512695e+00 2.119358539581298828e+00
8.000000000000000000e+00 2.397916793823242188e+00 2.119343996047973633e+00
9.000000000000000000e+00 2.397580146789550781e+00 2.119329214096069336e+00
1.000000000000000000e+01 2.397243976593017578e+00 2.119314432144165039e+00
1.100000000000000000e+01 2.396907329559326172e+00 2.119299650192260742e+00
1.200000000000000000e+01 2.396571159362792969e+00 2.119284629821777344e+00
1.300000000000000000e+01 2.396234750747680664e+00 2.119269847869873047e+00
1.400000000000000000e+01 2.395898818969726562e+00 2.119254827499389648e+00
1.500000000000000000e+01 2.395562648773193359e+00 2.119240045547485352e+00
1.600000000000000000e+01 2.395227193832397461e+00 2.119224786758422852e+00
1.700000000000000000e+01 2.394891023635864258e+00 2.119210004806518555e+00
1.800000000000000000e+01 2.394555568695068359e+00 2.119194746017456055e+00
1.900000000000000000e+01 2.394220113754272461e+00 2.119179964065551758e+00
2.000000000000000000e+01 2.393884658813476562e+00 2.119164705276489258e+00
2.100000000000000000e+01 2.393549680709838867e+00 2.119149446487426758e+00
2.200000000000000000e+01 2.393214464187622070e+00 2.119134426116943359e+00
2.300000000000000000e+01 2.392879247665405273e+00 2.119119405746459961e+00
2.400000000000000000e+01 2.392544746398925781e+00 2.119104146957397461e+00
2.500000000000000000e+01 2.392209768295288086e+00 2.119088649749755859e+00
2.600000000000000000e+01 2.391875267028808594e+00 2.119073629379272461e+00
2.700000000000000000e+01 2.391541004180908203e+00 2.119058370590209961e+00
