# epoch loss val_loss
0.000000000000000000e+00 2.034198760986328125e+00 2.323723316192626953e+00
1.000000000000000000e+00 2.033927440643310547e+00 2.323712348937988281e+00
2.000000000000000000e+00 2.033656120300292969e+00 2.323700904846191406e+00
3.000000000000000000e+00 2.033385276794433594e+00 2.323689222335815430e+00
4.000000000000000000e+00 2.033114433288574219e+00 2.323677062988281250e+00
5.000000000000000000e+00 2.032843589782714844e+00 2.323664903640747070e+00
6.000000000000000000e+00 2.032572507858276367e+00 2.323652982711791992e+00
7.000000000000000000e+00 2.032301425933837891e+00 2.323641061782836914e+00
8.000000000000000000e+00 2.032030582427978516e+00 2.323628902435302734e+00
9.000000000000000000e+00 2.031759738922119141e+00 2.323616981506347656e+00
1.000000000000000000e+01 2.031488895416259766e+00 2.323604822158813477e+00
1.100000000000000000e+01 2.031217813491821289e+00 2.323593139648437500e+00
1.200000000000000000e+01 2.030947208404541016e+00 2.323581457138061523e+00
1.300000000000000000e+01 2.030676364898681641e+00 2.323570013046264648e+00
1.400000000000000000e+01 2.030405521392822266e+00 2.323558568954467773e+00
1.500000000000000000e+01 2.030134677886962891e+00 2.323547124862670898e+00
1.600000000000000000e+01 2.029863595962524414e+00 2.323535680770874023e+00
1.700000000000000000e+01 2.029592752456665039e+00 2.323523759841918945e+00
1.800000000000000000e+01 2.029322147369384766e+00 2.323512792587280273e+00
1.900000000000000000e+01 2.029051542282104492e+00 2.323501586914062500e+00
2.000000000000000000e+01 2.028780937194824219e+00 2.323490619659423828e+00
2.100000000000000000e+01 2.028510332107543945e+00 2.323479652404785156e+00
2.200000000000000000e+01 2.028240203857421875e+00 2.323469400405883789e+00
2.300000000000000000e+01 2.027969837188720703e+00 2.323458909988403320e+00
2.400000000000000000e+01 2.027699470520019531e+00 2.323449134826660156e+00
2.500000000000000000e+01 2.027429103851318359e+00 2.323438882827758789e+00
2.600000000000000000e+01 2.027158975601196289e+00 2.323429107666015625e+00
2.700000000000000000e+01 2.026888847351074219e+00 2.323419332504272461e+00
2.800000000000000000e+01 2.026618480682373047e+00 2.323409795761108398e+00
2.900000000000000000e+01 2.026348352432250977e+00 2.323399782180786133e+00
3.000000000000000000e+01 2.026078224182128906e+00 2.323390245437622070e+00
3.100000000000000000e+01 2.025808095932006836e+00 2.323380708694458008e+00
3.200000000000000000e+01 2.025537967681884766e+00 2.323371171951293945e+00
3.300000000000000000e+01 2.025268077850341797e+00 2.323362112045288086e+00
3.400000000000000000e+01 2.024998426437377930e+00 2.323352575302124023e+00
3.500000000000000000e+01 2.024728059768676758e+00 2.323343276977539062e+00
3.600000000000000000e+01 2.024458408355712891e+00 2.323334693908691406e+00
3.700000000000000000e+01 2.024188280105590820e+00 2.323325395584106445e+00
3.800000000000000000e+01 2.023918628692626953e+00 2.323316335678100586e+00
3.900000000000000000e+01 2.023648500442504883e+00 2.323307991027832031e+00
4.000000000000000000e+01 2.023379087448120117e+00 2.323298692703247070e+00
4.100000000000000000e+01 2.023109197616577148e+00 2.323290109634399414e+00
4.200000000000000000e+01 2.022839307785034180e+00 2.323281526565551758e+00
4.300000000000000000e+01 2.022569417953491211e+00 2.323272705078125000e+00
4.400000000000000000e+01 2.022299766540527344e+00 2.323264122009277344e+00
4.500000000000000000e+01 2.022029638290405273e+00 2.323255538940429688e+00
4.600000000000000000e+01 2.021759986877441406e+00 2.323246717453002930e+00
4.700000000000000000e+01 2.021489858627319336e+00 2.323238134384155273e+00
4.800000000000000000e+01 2.021220207214355469e+00 2.323229551315307617e+00
4.900000000000000000e+01 2.020950317382812500e+00 2.323220968246459961e+00
5.000000000000000000e+01 2.020680427551269531e+00 2.323212623596191406e+00
5.100000000000000000e+01 2.020410299301147461e+00 2.323204040527343750e+00
5.200000000000000000e+01 2.020140647888183594e+00 2.323195695877075195e+00
5.300000000000000000e+01 2.019870758056640625e+00 2.323187828063964844e+00
5.400000000000000000e+01 2.019601106643676758e+00 2.323179244995117188e+00
5.500000000000000000e+01 2.019331455230712891e+00 2.323170900344848633e+00
5.600000000000000000e+01 2.019061803817749023e+00 2.323161840438842773e+00
