# LAMMPS data file written by OVITO
99 atoms
491 bonds
1 atom types
1 bond types
-0.5 0.5 xlo xhi
-0.5 0.5 ylo yhi
-0.5 0.5 zlo zhi

Atoms # bond

1 1 1 8.000000e-01 7.000000e-01 0.000000e+00
2 1 1 7.000000e-01 1.000000e-01 0.000000e+00
3 1 1 5.000000e-01 4.000000e-01 0.000000e+00
4 1 1 5.000000e-01 0.000000e+00 0.000000e+00
5 1 1 1.000000e-01 1.000000e-01 0.000000e+00
6 1 1 9.000000e-01 7.000000e-01 0.000000e+00
7 1 1 5.000000e-01 7.000000e-01 0.000000e+00
8 1 1 2.000000e-01 6.000000e-01 0.000000e+00
9 1 1 6.000000e-01 0.000000e+00 0.000000e+00
10 1 1 0.000000e+00 7.000000e-01 0.000000e+00
11 1 1 9.000000e-01 9.000000e-01 0.000000e+00
12 1 1 2.000000e-01 1.000000e-01 0.000000e+00
13 1 1 7.000000e-01 7.000000e-01 0.000000e+00
14 1 1 9.000000e-01 4.000000e-01 0.000000e+00
15 1 1 9.000000e-01 2.000000e-01 0.000000e+00
16 1 1 6.000000e-01 6.000000e-01 0.000000e+00
17 1 1 0.000000e+00 9.000000e-01 0.000000e+00
18 1 1 2.000000e-01 5.000000e-01 0.000000e+00
19 1 1 1.000000e-01 5.000000e-01 0.000000e+00
20 1 1 7.000000e-01 0.000000e+00 0.000000e+00
21 1 1 7.000000e-01 9.000000e-01 0.000000e+00
22 1 1 6.000000e-01 5.000000e-01 0.000000e+00
23 1 1 4.000000e-01 9.000000e-01 0.000000e+00
24 1 1 4.000000e-01 8.000000e-01 0.000000e+00
25 1 1 2.000000e-01 8.000000e-01 0.000000e+00
26 1 1 8.000000e-01 0.000000e+00 0.000000e+00
27 1 1 4.000000e-01 3.000000e-01 0.000000e+00
28 1 1 9.000000e-01 3.000000e-01 0.000000e+00
29 1 1 4.000000e-01 5.000000e-01 0.000000e+00
30 1 1 2.000000e-01 3.000000e-01 0.000000e+00
31 1 1 8.000000e-01 5.000000e-01 0.000000e+00
32 1 1 1.000000e-01 3.000000e-01 0.000000e+00
33 1 1 1.000000e-01 6.000000e-01 0.000000e+00
34 1 1 2.000000e-01 4.000000e-01 0.000000e+00
35 1 1 0.000000e+00 3.000000e-01 0.000000e+00
36 1 1 0.000000e+00 4.000000e-01 0.000000e+00
37 1 1 9.000000e-01 5.000000e-01 0.000000e+00
38 1 1 3.000000e-01 3.000000e-01 0.000000e+00
39 1 1 4.000000e-01 7.000000e-01 0.000000e+00
40 1 1 2.000000e-01 9.000000e-01 0.000000e+00
41 1 1 5.000000e-01 1.000000e-01 0.000000e+00
42 1 1 7.000000e-01 2.000000e-01 0.000000e+00
43 1 1 0.000000e+00 0.000000e+00 0.000000e+00
44 1 1 7.000000e-01 6.000000e-01 0.000000e+00
45 1 1 5.000000e-01 2.000000e-01 0.000000e+00
46 1 1 0.000000e+00 8.000000e-01 0.000000e+00
47 1 1 2.000000e-01 7.000000e-01 0.000000e+00
48 1 1 7.000000e-01 3.000000e-01 0.000000e+00
49 1 1 8.000000e-01 6.000000e-01 0.000000e+00
50 1 1 2.000000e-01 0.000000e+00 0.000000e+00
51 1 1 3.000000e-01 5.000000e-01 0.000000e+00
52 1 1 5.000000e-01 9.000000e-01 0.000000e+00
53 1 1 0.000000e+00 1.000000e-01 0.000000e+00
54 1 1 6.000000e-01 3.000000e-01 0.000000e+00
