LAMMPS data file via write_data, version 27 May 2021, timestep = 196

4001 atoms
2 atom types

0 35.4 xlo xhi
0 35.4 ylo yhi
0 35.4 zlo zhi

Masses

1 58.71
2 58.71

Atoms # atomic

1 1 0.35244265821048115 0.35240669636227334 0.35323395033850974 0 0 0
2 1 2.1225142664894414 2.1223080405596915 0.3529652445366313 0 0 0
3 1 2.1221990958121597 0.3519195122847862 2.1221756713741424 0 0 0
4 1 0.35196364194820073 2.121905904570292 2.1220761473703753 0 0 0
5 1 3.8927439692109544 0.3523039759802773 0.35303838296505047 0 0 0
8 1 3.892282279275997 2.121630806910094 2.121673338484381 0 0 0
6 1 5.663147621306097 2.122465330224941 0.35296617632217675 0 0 0
7 1 5.6627406117919215 0.3516773606200121 2.121899877732796 0 0 0
9 1 7.433379750390907 0.3523518524483775 0.3529925760684818 0 0 0
12 1 7.433125384074464 2.1216156954790164 2.121742492788644 0 0 0
10 1 9.203761526861394 2.1227228251996872 0.3531907225828263 0 0 0
11 1 9.203555070163494 0.35156792709384876 2.1218313811483784 0 0 0
13 1 10.973986547475732 0.35243222132008356 0.35305384570111575 0 0 0
16 1 10.973986544625093 2.1217677774503105 2.1220064001179 0 0 0
14 1 12.744211567435592 2.1227228261241105 0.3531907253447155 0 0 0
15 1 12.744418022997822 0.3515679272138085 2.1218313835618483 0 0 0
17 1 14.51459334269804 0.3523518536696073 0.35299258062282934 0 0 0
20 1 14.514847707296909 2.1216156968627615 2.121742496403113 0 0 0
18 1 16.284825472283256 2.1224653312622825 0.35296618078590186 0 0 0
19 1 16.285232482336173 0.3516773632466859 2.121899884096139 0 0 0
21 1 0.35236578138484737 3.8924565326861384 0.3529652426204449 0 0 0
23 1 2.121906941213226 3.891849201135573 2.1216068390120006 0 0 0
25 1 3.8929447813816975 3.892676560871036 0.3529854697569976 0 0 0
27 1 5.662739352402714 3.8919317273299887 2.121842322273028 0 0 0
29 1 7.4336451790637605 3.8931016818027837 0.3534254762279124 0 0 0
31 1 9.203681753684219 3.8923442130738835 2.122590533304676 0 0 0
33 1 10.973986545879871 3.8932747644498558 0.35359250640219264 0 0 0
35 1 12.744291337327196 3.8923442131156665 2.122590533991176 0 0 0
37 1 14.514327912801416 3.893101683016132 0.3534254778731523 0 0 0
39 1 16.285233737897638 3.8919317295129137 2.121842324754085 0 0 0
22 1 2.1227343057982164 5.662887040634539 0.3529854691366715 0 0 0
24 1 0.35168855281814393 5.662224544820889 2.1216733386490727 0 0 0
41 1 0.3525230789788846 7.433089886035779 0.35296617494470917 0 0 0
43 1 2.1219894766316885 7.432681611627235 2.1218423231098633 0 0 0
28 1 3.892370325934315 5.662312581847619 2.1219089881338267 0 0 0
45 1 3.8934357028812028 7.433514625299365 0.353594541148266 0 0 0
26 1 5.663572369597327 5.663377955464274 0.3535945411932833 0 0 0
32 1 7.433505871689679 5.662909860100033 2.1231761429447205 0 0 0
47 1 5.663323730047337 7.433265981431551 2.123413621077875 0 0 0
49 1 7.4339665513760895 7.4338959528982995 0.3542166329587737 0 0 0
30 1 9.203931837113611 5.663702602906655 0.35398665308076566 0 0 0
51 1 9.203913494986791 7.433656455196094 2.1244141528278178 0 0 0
36 1 10.973986545072087 5.663139124354033 2.123633136695019 0 0 0
53 1 10.973986544201473 7.43403685241955 0.35442527943628116 0 0 0
34 1 12.74404125410654 5.663702604301899 0.3539866528604122 0 0 0
40 1 14.514467217756662 5.66290986268249 2.1231761446775512 0 0 0
55 1 12.744059595278696 7.433656455968924 2.124414152920172 0 0 0
57 1 14.514006537448454 7.433895953722948 0.3542166321639801 0 0 0
38 1 16.28440072027291 5.663377956982997 0.3535945431137603 0 0 0
59 1 16.284649358077083 7.4332659826795515 2.1234136237693324 0 0 0
42 1 2.1231594327340915 9.203587439000778 0.35342547625977183 0 0 0
44 1 0.35167344550154417 9.203067646504898 2.1217424955069477 0 0 0
48 1 3.8929676132522832 9.203448125922346 2.1231761445064405 0 0 0
46 1 5.663953702314154 9.203908804504293 0.35421663244987395 0 0 0
52 1 7.4339008538783435 9.203843103173368 2.1246934336558243 0 0 0
50 1 9.204074231982537 9.204102812962896 0.3546500757089609 0 0 0
56 1 10.973986545055093 9.203984262680445 2.125195023947087 0 0 0
54 1 12.7438988575531 9.204102812452238 0.35465007347639055 0 0 0
60 1 14.514072233797167 9.203843102986122 2.124693434801258 0 0 0
58 1 16.284019385160544 9.203908806194574 0.3542166337269192 0 0 0
61 1 0.3527805766504254 10.973703787124668 0.353190726145391 0 0 0
63 1 2.122401965709 10.973624009041192 2.12259053718899 0 0 0
65 1 3.893760355268814 10.973874092414796 0.35398665388130635 0 0 0
67 1 5.663714208847023 10.973855745282542 2.124414153561186 0 0 0
69 1 7.434160566234555 10.974016481012491 0.35465007446479174 0 0 0
71 1 9.204061342261605 10.97400359064194 2.125449384040286 0 0 0
73 1 10.97398654374314 10.974066781088506 0.3548584514067029 0 0 0
75 1 12.743911744677266 10.974003589321741 2.125449381812287 0 0 0
77 1 14.51381252406237 10.974016480831045 0.3546500736931438 0 0 0
79 1 16.284258879416157 10.973855745169045 2.1244141569465973 0 0 0
62 1 2.1233325179980578 12.743928802384444 0.3535925106372859 0 0 0
64 1 0.351825530409984 12.74392880244414 2.1220064081155967 0 0 0
81 1 0.3527805794621715 14.514153821592398 0.3531907341408139 0 0 0
83 1 2.1224019697665226 14.514233587177682 2.122590543460731 0 0 0
68 1 3.893196879174206 12.74392879607622 2.1236331433843234 0 0 0
85 1 3.8937603585744145 14.51398350472333 0.3539866571742544 0 0 0
66 1 5.664094605939138 12.74392879683827 0.3544252829510237 0 0 0
72 1 7.43404201724019 12.743928793867829 2.125195023529521 0 0 0
87 1 5.6637142114112065 14.514001844442562 2.1244141582396017 0 0 0
89 1 7.434160565157632 14.51384110944293 0.3546500753130367 0 0 0
70 1 9.204124532683966 12.743928794427713 0.35485844971717717 0 0 0
91 1 9.204061341853283 14.513853995044636 2.125449382573872 0 0 0
76 1 10.973986542223884 12.743928791615486 2.1256899375278193 0 0 0
93 1 10.973986544145482 14.513790807450627 0.35485845091759727 0 0 0
74 1 12.743848556487878 12.743928794545605 0.35485845106244657 0 0 0
80 1 14.513931070364434 12.743928792768386 2.1251950256072227 0 0 0
95 1 12.743911744709735 14.513853996103931 2.125449383127025 0 0 0
97 1 14.513812524123054 14.513841107942852 0.3546500766616913 0 0 0
78 1 16.28387848450721 12.743928795416016 0.35442528285879765 0 0 0
99 1 16.28425887777601 14.514001843050684 2.1244141610013205 0 0 0
82 1 2.1231594372875016 16.28427016284434 0.3534254879616202 0 0 0
84 1 0.3516734509248214 16.284789956195436 2.121742509950381 0 0 0
88 1 3.892967618506154 16.284409465292505 2.1231761561026152 0 0 0
86 1 5.663953705476191 16.28394878900606 0.3542166370968122 0 0 0
92 1 7.433900855297517 16.28401448389119 2.1246934392111045 0 0 0
90 1 9.204074231130761 16.28375477642485 0.35465007644343155 0 0 0
96 1 10.973986544162551 16.283873321625755 2.1251950244741233 0 0 0
94 1 12.74389885825164 16.28375477625036 0.3546500747786112 0 0 0
100 1 14.514072232153262 16.284014483926214 2.124693440640984 0 0 0
98 1 16.284019381563578 16.28394878673556 0.35421663879272364 0 0 0
101 1 0.35178608663750954 0.3516788727321849 3.8918185571307244 0 0 0
102 1 2.121310031004151 2.1209411356276586 3.8908550069644354 0 0 0
105 1 3.8919350637286523 0.3511037133508346 3.8912204954168685 0 0 0
106 1 5.661941266181697 2.12036909847253 3.8903471834534273 0 0 0
109 1 7.432779466283835 0.350731635762237 3.890930710064431 0 0 0
110 1 9.203222729872062 2.1200619072643714 3.890252431954167 0 0 0
113 1 10.973986544140805 0.35046054834577123 3.8907327932637026 0 0 0
114 1 12.744750360764868 2.120061907544337 3.890252432637033 0 0 0
117 1 14.515193624322565 0.3507316365358655 3.8909307129116044 0 0 0
118 1 16.286031824906846 2.1203690999066422 3.890347187088558 0 0 0
121 1 0.3509988755363162 3.89125229458358 3.890855006606486 0 0 0
125 1 3.891169032148059 3.8905528280828254 3.8901015076664343 0 0 0
129 1 7.432455482455405 3.89036803699467 3.890334287551143 0 0 0
133 1 10.97398654445484 3.8907053365952584 3.891123026470115 0 0 0
137 1 14.515517607000213 3.8903680373195884 3.890334288423655 0 0 0
122 1 2.1206105737303416 5.661111291864963 3.890101509509694 0 0 0
141 1 0.3504268469066464 7.4318835267157155 3.89034718622394 0 0 0
145 1 3.891066770749275 7.431698343088721 3.8905608723660494 0 0 0
126 1 5.661756089655999 5.661009019962254 3.8905608712713557 0 0 0
149 1 7.433189772583012 7.432645826704039 3.893323852434743 0 0 0
130 1 9.203506332375978 5.661768165538462 3.8924177059017246 0 0 0
153 1 10.97398654339691 7.432960227704264 3.894308230325196 0 0 0
134 1 12.744466756076703 5.661768167060998 3.892417705648415 0 0 0
157 1 14.51478331391748 7.432645827766134 3.893323856623758 0 0 0
138 1 16.2862169981109 5.661009020771852 3.8905608751979384 0 0 0
142 1 2.1204257890643903 9.20239773631043 3.8903342893330874 0 0 0
146 1 5.662703581433032 9.203132020103174 3.893323854157871 0 0 0
150 1 9.203864720054755 9.203617441141017 3.89538184203072 0 0 0
154 1 12.74410836687657 9.203617442316395 3.895381842399883 0 0 0
158 1 16.285269505890657 9.203132021041723 3.893323857166059 0 0 0
161 1 0.3501196600774677 10.973164984681022 3.8902524375516028 0 0 0
165 1 3.891825922743679 10.973448581336159 3.892417707788105 0 0 0
169 1 7.433675197206417 10.9738069676632 3.895381841745439 0 0 0
173 1 10.973986543865816 10.97392926357067 3.8963886818081375 0 0 0
177 1 14.51429788898819 10.973806967454871 3.8953818424043707 0 0 0
162 1 2.120763092250775 12.74392879416051 3.891123034336986 0 0 0
181 1 0.3501196636072068 14.514692608780626 3.8902524461766808 0 0 0
185 1 3.8918259242835718 14.51440900343107 3.8924177147653576 0 0 0
166 1 5.663017986311756 12.743928791304016 3.8943082350345137 0 0 0
189 1 7.433675198357974 14.514050613916877 3.8953818458038754 0 0 0
170 1 9.203987017721849 12.74392879101024 3.8963886815829514 0 0 0
193 1 10.973986542910296 14.513928317122213 3.89638868178328 0 0 0
174 1 12.743986068258918 12.743928791209257 3.896388681184852 0 0 0
197 1 14.514297887604496 14.514050613566772 3.895381847421671 0 0 0
178 1 16.284955102693207 12.743928791433687 3.8943082377444767 0 0 0
182 1 2.120425794647384 16.28545985259228 3.8903343020809746 0 0 0
186 1 5.662703585922519 16.284725559929473 3.893323865737992 0 0 0
190 1 9.203864721924056 16.284240136985904 3.895381845458629 0 0 0
194 1 12.744108365367241 16.284240137638864 3.8953818450292443 0 0 0
198 1 16.28526950283934 16.284725559574397 3.893323868260997 0 0 0
103 1 2.121275586993909 0.3508366955145675 5.661134868890534 0 0 0
104 1 0.35076718955897396 2.1207094519519387 5.660871785229353 0 0 0
201 1 0.35103697346566565 0.3508969474558548 7.431578108716037 0 0 0
202 1 2.1198132969325454 2.1194021505683738 7.430079612275889 0 0 0
108 1 3.8906229695582284 2.1195746018279906 5.659707498257234 0 0 0
205 1 3.8910182714164616 0.350166975066868 7.4308732212276585 0 0 0
107 1 5.661823517192972 0.3502799563479111 5.660612328639839 0 0 0
112 1 7.431769336045391 2.1187727383685364 5.659058404751143 0 0 0
206 1 5.660189158095781 2.118290828896659 7.428948017652281 0 0 0
209 1 7.432142942162777 0.35019800774381976 7.430723545234188 0 0 0
111 1 9.203123314262994 0.35005253053072605 5.66042890983556 0 0 0
210 1 9.202230150481089 2.1177486040300537 7.42838690998565 0 0 0
116 1 10.973986544421022 2.1179865218949594 5.658447886846491 0 0 0
213 1 10.973986544355471 0.3507931141780039 7.430982936930352 0 0 0
115 1 12.744849775404882 0.3500525299286188 5.660428910515131 0 0 0
120 1 14.51620375322669 2.118772740144654 5.659058405476847 0 0 0
214 1 12.745742936575112 2.117748604982262 7.428386909433543 0 0 0
217 1 14.515830147393686 0.3501980109383149 7.4307235485919225 0 0 0
119 1 16.28614957547833 0.3502799604322094 5.660612333321662 0 0 0
218 1 16.287783930137646 2.1182908325314234 7.428948021232676 0 0 0
123 1 2.119776929139044 3.8897191858394016 5.65938260531346 0 0 0
221 1 0.3494598937394619 3.8897555548881075 7.430079614001972 0 0 0
225 1 3.8884607112613554 3.8876419848144375 7.427869881073129 0 0 0
127 1 5.6603344702412 3.8885015675940138 5.658288951214178 0 0 0
229 1 7.42972239281994 3.8859032197587857 7.426333483342584 0 0 0
131 1 9.202448322041551 3.8877031520690375 5.658024338761433 0 0 0
233 1 10.973986542400821 3.883459795259325 7.424305869865015 0 0 0
135 1 12.745524764165753 3.8877031522398435 5.658024339013971 0 0 0
237 1 14.518250691763082 3.885903220520426 7.42633348547109 0 0 0
139 1 16.287638617987014 3.8885015700598142 5.658288954139732 0 0 0
124 1 0.3496323478527584 5.66056523052215 5.659707501502198 0 0 0
143 1 2.118559320426032 7.430276724723366 5.6582889539658865 0 0 0
222 1 2.117699733994552 5.658402966328532 7.427869882974043 0 0 0
241 1 0.3483485790506306 7.430131414526381 7.428948021396445 0 0 0
128 1 3.8891710634555685 5.659113314911187 5.658067447532973 0 0 0
245 1 3.8860307708101303 7.427421451672663 7.425359090045139 0 0 0
132 1 7.431066959502538 5.658536348546131 5.658338753009047 0 0 0
147 1 5.659817404038869 7.429759649025551 5.6585779179595646 0 0 0
226 1 5.657479205276426 5.655973013831331 7.425359087518817 0 0 0
249 1 7.428259365585656 7.425943052005797 7.424942660177188 0 0 0
151 1 9.20326595618855 7.431253045278989 5.6628382072206405 0 0 0
230 1 9.200674523957481 5.653967040248495 7.424405527470599 0 0 0
136 1 10.973986543322397 5.659337761285109 5.660519427390319 0 0 0
253 1 10.973986543925793 7.427827922762659 7.430862821266577 0 0 0
140 1 14.516906125763349 5.65853634925563 5.658338755763278 0 0 0
155 1 12.744707130546074 7.431253046584354 5.662838208488329 0 0 0
234 1 12.74729856385053 5.653967040480226 7.424405529463319 0 0 0
257 1 14.519713719568996 7.42594305290825 7.4249426650369585 0 0 0
159 1 16.288155682858015 7.429759650661898 5.658577922218157 0 0 0
238 1 16.29049388291224 5.655973016434221 7.425359091269572 0 0 0
144 1 0.34883049149523165 9.201711590779087 5.659058409024787 0 0 0
242 1 2.115960976459657 9.199664642854051 7.426333488800573 0 0 0
148 1 3.8885941057642404 9.201009207703546 5.658338755261216 0 0 0
152 1 7.432616563000029 9.202558807332128 5.663803996961539 0 0 0
246 1 5.656000810260327 9.198201607774 7.424942662754159 0 0 0
250 1 9.203002099263905 9.201164073926169 7.434338509741247 0 0 0
156 1 10.973986544280098 9.202959660141333 5.66586197839933 0 0 0
160 1 14.515356522618124 9.202558807708726 5.6638039985095645 0 0 0
254 1 12.74497098664941 9.201164073768538 7.43433851202587 0 0 0
258 1 16.291972273736626 9.198201609204725 7.424942664786547 0 0 0
163 1 2.117760909250633 10.97239057131418 5.658024344361859 0 0 0
261 1 0.3478063593088951 10.972172398269675 7.428386916542456 0 0 0
265 1 3.884024801660774 10.970616765414583 7.424405531153777 0 0 0
167 1 5.661310804276568 10.97320820139402 5.662838209865866 0 0 0
269 1 7.431221834800225 10.972944340096026 7.434338511629895 0 0 0
171 1 9.203769413931926 10.973711658338615 5.666935693573071 0 0 0
273 1 10.973986543566475 10.973323113440879 7.438935798381258 0 0 0
175 1 12.744203673357182 10.973711658568705 5.666935693685245 0 0 0
277 1 14.516751250322 10.97294433973723 7.434338512730638 0 0 0
179 1 16.286662281571832 10.973208201609784 5.662838211809461 0 0 0
164 1 0.348044278664437 12.74392879130718 5.658447897963866 0 0 0
183 1 2.1177609117117058 14.51546700918642 5.658024351681878 0 0 0
262 1 2.113517556555298 12.743928785365812 7.424305877918475 0 0 0
281 1 0.34780636498804357 14.515685180674893 7.428386922193715 0 0 0
168 1 3.88939552135783 12.743928789142569 5.660519434494915 0 0 0
285 1 3.8840248020464023 14.517240805499148 7.424405538460414 0 0 0
172 1 7.433017419278964 12.743928788462965 5.665861982336539 0 0 0
187 1 5.661310805974083 14.514649375399648 5.662838217360611 0 0 0
266 1 5.657885684275328 12.743928785536339 7.430862825654553 0 0 0
289 1 7.431221837699353 14.514913229678804 7.4343385170578005 0 0 0
191 1 9.203769416804796 14.514145917647696 5.666935696786659 0 0 0
270 1 9.203380874700319 12.743928784238062 7.438935800773437 0 0 0
176 1 10.973986542857103 12.743928787178412 5.667935854869807 0 0 0
293 1 10.973986544034439 14.514534455462998 7.438935802639005 0 0 0
180 1 14.514955666599281 12.743928789086546 5.665861983358542 0 0 0
195 1 12.744203670819132 14.514145917675837 5.666935697222513 0 0 0
274 1 12.744592213558176 12.743928783494855 7.438935800651028 0 0 0
297 1 14.516751249212879 14.514913230281994 7.434338517909439 0 0 0
199 1 16.286662281219073 14.514649374855674 5.662838218310259 0 0 0
278 1 16.29008739997812 12.74392878536198 7.4308628280972995 0 0 0
184 1 0.3488304984928422 16.28614599750777 5.659058423304886 0 0 0
282 1 2.1159609822358796 16.2881929359073 7.4263334992769 0 0 0
188 1 3.8885941096221375 16.286848370650773 5.658338768414865 0 0 0
192 1 7.43261656746775 16.285298767193375 5.663804006055553 0 0 0
286 1 5.656000815758582 16.289655964033276 7.424942672977057 0 0 0
290 1 9.203002101869016 16.28669349570759 7.4343385171798255 0 0 0
196 1 10.973986543606776 16.28489791346556 5.665861983639121 0 0 0
200 1 14.515356518787641 16.28529876739608 5.663804006891114 0 0 0
294 1 12.74497098489584 16.286693496170958 7.434338518818655 0 0 0
298 1 16.29197227077592 16.289655963529093 7.4249426736250745 0 0 0
203 1 2.120603199012556 0.3502515254544647 9.201549697940957 0 0 0
204 1 0.34983496647118684 2.1197772249000137 9.201161170354721 0 0 0
208 1 3.8891589526724215 2.118337429639483 9.199801738109157 0 0 0
207 1 5.6613294050599405 0.3504050788237122 9.201329408980826 0 0 0
212 1 7.4305229659687155 2.1182770686213472 9.199275461573778 0 0 0
211 1 9.203182888209431 0.3517557028337584 9.20172066392687 0 0 0
216 1 10.973986543623322 2.119898001052779 9.199697602150517 0 0 0
215 1 12.744790200614382 0.3517557049024031 9.20172066482436 0 0 0
220 1 14.517450120256331 2.1182770708843277 9.199275463792931 0 0 0
219 1 16.28664368334571 0.3504050817454387 9.201329411476108 0 0 0
223 1 2.117907619663422 3.887849872804182 9.199153019126866 0 0 0
227 1 5.657386284960044 3.8855912202084855 9.196857124483477 0 0 0
231 1 9.200170981745208 3.884119636239026 9.195272279866261 0 0 0
235 1 12.747802105612413 3.8841196366432253 9.195272281189496 0 0 0
239 1 16.29058680272657 3.8855912230921335 9.196857129511004 0 0 0
224 1 0.3483951766486732 5.659101207711105 9.199801740184263 0 0 0
243 1 2.1156489756064794 7.427328533179709 9.196857130230496 0 0 0
228 1 3.885436306681183 5.655378552466305 9.195893498245537 0 0 0
232 1 7.425784783171782 5.651719462460031 9.192311160971647 0 0 0
247 1 5.652799016961205 7.422741256489529 9.191293870796413 0 0 0
251 1 9.196425821498224 7.418099074192208 9.188086970329687 0 0 0
236 1 10.973986543028943 5.643846730931889 9.185385087416874 0 0 0
240 1 14.522188303325702 5.651719464571066 9.19231116415894 0 0 0
255 1 12.751547262992265 7.418099073167501 9.188086972197933 0 0 0
259 1 16.295174068837362 7.422741258151461 9.191293873113853 0 0 0
244 1 0.34833482288899925 9.200465216677896 9.199275467143652 0 0 0
248 1 3.8817772236353454 9.195727025231703 9.192311165611672 0 0 0
252 1 7.422366516074068 9.192308750966312 9.188505277311183 0 0 0
256 1 10.97398654241069 9.19652010379299 9.204196815246787 0 0 0
260 1 14.525606570399516 9.192308752003248 9.188505278817392 0 0 0
263 1 2.114177397670739 10.97011322475825 9.19527228592955 0 0 0
267 1 5.648156838427679 10.96636806104892 9.188086973860964 0 0 0
271 1 9.20227670203083 10.972218939804673 9.207392382449232 0 0 0
275 1 12.74569638367406 10.972218938994054 9.207392384930117 0 0 0
279 1 16.299816246363235 10.966368060206575 9.188086974923896 0 0 0
264 1 0.34995576063874206 12.743928787142925 9.199697610010686 0 0 0
283 1 2.11417740062261 14.517744344923493 9.195272290289461 0 0 0
268 1 3.8739044965642595 12.743928781668076 9.18538509239978 0 0 0
272 1 7.426577867935926 12.743928782504302 9.20419681665244 0 0 0
287 1 5.648156839804809 14.521489505836726 9.188086978154201 0 0 0
291 1 9.202276703733594 14.515638623133203 9.207392385760734 0 0 0
276 1 10.973986543102372 12.743928779099532 9.215058673040664 0 0 0
280 1 14.521395217908472 12.743928782569682 9.204196818553052 0 0 0
295 1 12.745696381188548 14.515638624149135 9.207392387641885 0 0 0
299 1 16.29981624713803 14.52148950482262 9.188086978532349 0 0 0
284 1 0.34833483330575826 16.287392361587024 9.199275477315952 0 0 0
288 1 3.8817772274888354 16.29213054504741 9.192311173097096 0 0 0
292 1 7.422366518123927 16.295548813354426 9.188505285277756 0 0 0
296 1 10.973986542876585 16.29133746331309 9.204196821395847 0 0 0
300 1 14.525606568199866 16.295548813670486 9.188505286537332 0 0 0
301 1 0.35062438030891824 0.3505112495425824 10.972389210049286 0 0 0
302 1 2.1189356323615516 2.1186844377574943 10.971167254233615 0 0 0
305 1 3.890781259743826 0.3504007186276984 10.972085345255012 0 0 0
306 1 5.659360993972185 2.118588853227906 10.97056465001005 0 0 0
309 1 7.432569855542941 0.35221711808656136 10.972371531735467 0 0 0
310 1 9.202651828951034 2.1214941563152365 10.970940487570168 0 0 0
313 1 10.973986543743768 0.3531412786801797 10.97250297661645 0 0 0
314 1 12.745321258742562 2.1214941571376844 10.970940489211703 0 0 0
317 1 14.515403232470646 0.35221712034675 10.972371533698663 0 0 0
318 1 16.288612093581047 2.118588855722354 10.970564652385889 0 0 0
321 1 0.34874218442295546 3.888877885691816 10.97116725508919 0 0 0
325 1 3.8865287072708576 3.8860645715495705 10.968894820094182 0 0 0
329 1 7.427392847388936 3.885352773096149 10.967596401404725 0 0 0
333 1 10.973986543006815 3.88957316517231 10.967988699860387 0 0 0
337 1 14.520580239133194 3.8853527748330663 10.967596401240758 0 0 0
322 1 2.116122326075985 5.656470953483008 10.968894822729878 0 0 0
341 1 0.34864660622438676 7.429303243993103 10.970564653989806 0 0 0
345 1 3.8821233287009678 7.423061657629394 10.964677531543877 0 0 0
326 1 5.653119414942735 5.652065569060398 10.964677529280522 0 0 0
349 1 7.418742381472902 7.416001731235063 10.956886532700766 0 0 0
330 1 9.195303906867661 5.6481275669232325 10.960709245156096 0 0 0
353 1 10.973986542899183 7.390861314709744 10.933587431487235 0 0 0
334 1 12.752669176975063 5.648127567750188 10.960709245205395 0 0 0
357 1 14.529230703841364 7.4160017323249985 10.956886535107769 0 0 0
338 1 16.294853670652213 5.652065571471086 10.96467753221374 0 0 0
342 1 2.115410534113002 9.1973350915225 10.96759640372623 0 0 0
346 1 5.646059498236204 9.188684618757133 10.95688653485938 0 0 0
350 1 9.185942348119804 9.18017478503501 10.947171203479455 0 0 0
354 1 12.762030738445002 9.180174785465635 10.947171204543675 0 0 0
358 1 16.301913586986412 9.188684619916225 10.956886535738557 0 0 0
361 1 0.3515519162341034 10.9725940742861 10.970940492098505 0 0 0
365 1 3.8781853346218282 10.965246148184455 10.960709247621027 0 0 0
369 1 7.410232552219178 10.955884582230642 10.947171202683418 0 0 0
373 1 10.973986541206703 10.966333010399094 10.983892967612416 0 0 0
377 1 14.537740530918333 10.955884583864043 10.947171204845265 0 0 0
362 1 2.119630930744388 12.743928783058186 10.967988705043446 0 0 0
381 1 0.35155192168219057 14.515263498909396 10.970940496740566 0 0 0
385 1 3.8781853350029762 14.522611417951131 10.9607092498611 0 0 0
366 1 5.620919081615687 12.7439287815412 10.933587430152084 0 0 0
389 1 7.410232552685005 14.531972978887012 10.947171205039002 0 0 0
370 1 9.196390773895892 12.743928779612236 10.98389296610675 0 0 0
393 1 10.97398654103983 14.52152454990572 10.983892968583996 0 0 0
374 1 12.751582309456362 12.743928779996532 10.983892968324954 0 0 0
397 1 14.537740531580855 14.531972978969339 10.947171205167514 0 0 0
378 1 16.327054004496237 12.743928780744668 10.933587431893724 0 0 0
382 1 2.115410543226789 16.29052247917641 10.967596410603827 0 0 0
386 1 5.646059499667116 16.29917294619749 10.95688653983857 0 0 0
390 1 9.18594234708655 16.30768277537591 10.947171206392511 0 0 0
394 1 12.762030737425885 16.30768277573015 10.947171207263004 0 0 0
398 1 16.30191358650703 16.29917294448808 10.956886539761234 0 0 0
303 1 2.1204649035249408 0.3502889413462887 12.742866172842303 0 0 0
