# epoch loss val_loss
0.000000000000000000e+00 2.008147716522216797e+00 1.927071452140808105e+00
1.000000000000000000e+00 1.984905719757080078e+00 1.933553695678710938e+00
2.000000000000000000e+00 1.961835026741027832e+00 1.940051078796386719e+00
3.000000000000000000e+00 1.938934326171875000e+00 1.946558594703674316e+00
4.000000000000000000e+00 1.916201233863830566e+00 1.953071594238281250e+00
5.000000000000000000e+00 1.893631577491760254e+00 1.959587574005126953e+00
6.000000000000000000e+00 1.871221542358398438e+00 1.966102600097656250e+00
7.000000000000000000e+00 1.848966002464294434e+00 1.972611784934997559e+00
8.000000000000000000e+00 1.826861500740051270e+00 1.979110717773437500e+00
9.000000000000000000e+00 1.804901957511901855e+00 1.985592484474182129e+00
1.000000000000000000e+01 1.783082723617553711e+00 1.992051243782043457e+00
1.100000000000000000e+01 1.761398792266845703e+00 1.998481154441833496e+00
1.200000000000000000e+01 1.739843606948852539e+00 2.004875898361206055e+00
1.300000000000000000e+01 1.718412160873413086e+00 2.011230230331420898e+00
1.400000000000000000e+01 1.697098493576049805e+00 2.017538070678710938e+00
1.500000000000000000e+01 1.675896286964416504e+00 2.023794889450073242e+00
1.600000000000000000e+01 1.654800295829772949e+00 2.029994964599609375e+00
1.700000000000000000e+01 1.633804082870483398e+00 2.036133050918579102e+00
1.800000000000000000e+01 1.612902045249938965e+00 2.042204618453979492e+00
1.900000000000000000e+01 1.592088103294372559e+00 2.048203706741333008e+00
2.000000000000000000e+01 1.571357011795043945e+00 2.054126501083374023e+00
2.100000000000000000e+01 1.550702571868896484e+00 2.059966802597045898e+00
2.200000000000000000e+01 1.530120372772216797e+00 2.065720319747924805e+00
2.300000000000000000e+01 1.509604334831237793e+00 2.071381807327270508e+00
2.400000000000000000e+01 1.489150404930114746e+00 2.076946496963500977e+00
2.500000000000000000e+01 1.468752741813659668e+00 2.082408905029296875e+00
2.600000000000000000e+01 1.448407649993896484e+00 2.087764501571655273e+00
2.700000000000000000e+01 1.428110599517822266e+00 2.093008756637573242e+00
2.800000000000000000e+01 1.407857656478881836e+00 2.098136186599731445e+00
2.900000000000000000e+01 1.387644767761230469e+00 2.103142738342285156e+00
3.000000000000000000e+01 1.367468833923339844e+00 2.108022689819335938e+00
3.100000000000000000e+01 1.347326278686523438e+00 2.112771749496459961e+00
3.200000000000000000e+01 1.327213764190673828e+00 2.117385149002075195e+00
3.300000000000000000e+01 1.307128906250000000e+00 2.121858358383178711e+00
3.400000000000000000e+01 1.287069082260131836e+00 2.126186847686767578e+00
3.500000000000000000e+01 1.267032027244567871e+00 2.130365371704101562e+00
3.600000000000000000e+01 1.247015595436096191e+00 2.134389638900756836e+00
3.700000000000000000e+01 1.227017998695373535e+00 2.138255834579467773e+00
3.800000000000000000e+01 1.207038283348083496e+00 2.141958475112915039e+00
3.900000000000000000e+01 1.187074661254882812e+00 2.145493507385253906e+00
4.000000000000000000e+01 1.167126893997192383e+00 2.148856401443481445e+00
4.100000000000000000e+01 1.147194027900695801e+00 2.152043104171752930e+00
4.200000000000000000e+01 1.127275705337524414e+00 2.155049324035644531e+00
4.300000000000000000e+01 1.107372045516967773e+00 2.157871007919311523e+00
4.400000000000000000e+01 1.087483525276184082e+00 2.160503625869750977e+00
4.500000000000000000e+01 1.067610859870910645e+00 2.162943840026855469e+00
4.600000000000000000e+01 1.047754526138305664e+00 2.165187120437622070e+00
4.700000000000000000e+01 1.027916312217712402e+00 2.167229652404785156e+00
4.800000000000000000e+01 1.008097767829895020e+00 2.169067621231079102e+00
4.900000000000000000e+01 9.883000850677490234e-01 2.170697212219238281e+00
5.000000000000000000e+01 9.685264229774475098e-01 2.172114610671997070e+00
5.100000000000000000e+01 9.487788677215576172e-01 2.173316001892089844e+00
5.200000000000000000e+01 9.290602207183837891e-01 2.174298286437988281e+00
5.300000000000000000e+01 9.093738198280334473e-01 2.175057649612426758e+00
5.400000000000000000e+01 8.897232413291931152e-01 2.175590515136718750e+00
5.500000000000000000e+01 8.701119422912597656e-01 2.175893306732177734e+00
5.600000000000000000e+01 8.505446314811706543e-01 2.175963163375854492e+00
5.700000000000000000e+01 8.310253620147705078e-01 2.175796747207641602e+00
5.800000000000000000e+01 8.115592002868652344e-01 2.175391197204589844e+00
5.900000000000000000e+01 7.921511530876159668e-01 2.174743413925170898e+00
6.000000000000000000e+01 7.728068232536315918e-01 2.173850059509277344e+00
6.100000000000000000e+01 7.535318732261657715e-01 2.172708511352539062e+00
6.200000000000000000e+01 7.343323230743408203e-01 2.171316862106323242e+00
6.300000000000000000e+01 7.152147293090820312e-01 2.169671535491943359e+00
6.400000000000000000e+01 6.961858272552490234e-01 2.167771339416503906e+00
6.500000000000000000e+01 6.772525310516357422e-01 2.165612936019897461e+00
6.600000000000000000e+01 6.584223508834838867e-01 2.163195371627807617e+00
6.700000000000000000e+01 6.397025585174560547e-01 2.160515785217285156e+00
6.800000000000000000e+01 6.211014986038208008e-01 2.157573461532592773e+00
6.900000000000000000e+01 6.026270389556884766e-01 2.154366254806518555e+00
7.000000000000000000e+01 5.842877626419067383e-01 2.150893449783325195e+00
7.100000000000000000e+01 5.660921931266784668e-01 2.147153615951538086e+00
7.200000000000000000e+01 5.480493903160095215e-01 2.143146276473999023e+00
7.300000000000000000e+01 5.301682949066162109e-01 2.138870954513549805e+00
7.400000000000000000e+01 5.124586224555969238e-01 2.134327173233032227e+00
7.500000000000000000e+01 4.949296414852142334e-01 2.129515647888183594e+00
7.600000000000000000e+01 4.775909781455993652e-01 2.124435901641845703e+00
7.700000000000000000e+01 4.604528248310089111e-01 2.119089365005493164e+00
7.800000000000000000e+01 4.435247778892517090e-01 2.113477468490600586e+00
