# epoch loss val_loss
0.000000000000000000e+00 1.700061678886413574e+00 3.200928270816802979e-01
1.000000000000000000e+00 2.888777971267700195e+00 1.856027007102966309e+00
2.000000000000000000e+00 3.688375651836395264e-01 2.974322795867919922e+00
3.000000000000000000e+00 1.895875539048574865e-05 2.970664262771606445e+00
4.000000000000000000e+00 1.820940633479040116e-05 2.976071834564208984e+00
5.000000000000000000e+00 1.677227191976271570e-05 3.029118537902832031e+00
6.000000000000000000e+00 1.425987375114345923e-05 3.164102315902709961e+00
7.000000000000000000e+00 1.114224960474530235e-05 3.311597347259521484e+00
8.000000000000000000e+00 8.836004781187511981e-06 3.431545257568359375e+00
9.000000000000000000e+00 7.368755632342072204e-06 3.530885457992553711e+00
1.000000000000000000e+01 6.364123237290186808e-06 3.616190910339355469e+00
1.100000000000000000e+01 5.627136033581336960e-06 3.691287755966186523e+00
1.200000000000000000e+01 5.056208465248346329e-06 3.758562326431274414e+00
1.300000000000000000e+01 4.601297860062913969e-06 3.819663286209106445e+00
1.400000000000000000e+01 4.229028945701429620e-06 3.875734090805053711e+00
1.500000000000000000e+01 3.915878096449887380e-06 3.927626609802246094e+00
1.600000000000000000e+01 3.648747906481730752e-06 3.975978851318359375e+00
1.700000000000000000e+01 3.419527047299197875e-06 4.021303653717041016e+00
1.800000000000000000e+01 3.221375891371280886e-06 4.063997745513916016e+00
1.900000000000000000e+01 3.043512606382137164e-06 4.104359626770019531e+00
2.000000000000000000e+01 2.886401944124372676e-06 4.142652988433837891e+00
2.100000000000000000e+01 2.745986876107053831e-06 4.179099082946777344e+00
2.200000000000000000e+01 2.617629206724814139e-06 4.213857173919677734e+00
2.300000000000000000e+01 2.504345047782408074e-06 4.247102260589599609e+00
2.400000000000000000e+01 2.399756112936302088e-06 4.278960704803466797e+00
2.500000000000000000e+01 2.304443114553578198e-06 4.309551239013671875e+00
2.600000000000000000e+01 2.216665961896069348e-06 4.338969230651855469e+00
2.700000000000000000e+01 2.136193643309525214e-06 4.367315769195556641e+00
2.800000000000000000e+01 2.060591668850975111e-06 4.394649028778076172e+00
2.900000000000000000e+01 1.991366843867581338e-06 4.421051979064941406e+00
3.000000000000000000e+01 1.925503966049291193e-06 4.446570396423339844e+00
3.100000000000000000e+01 1.865903186626383103e-06 4.471287727355957031e+00
3.200000000000000000e+01 1.808157094274065457e-06 4.495239257812500000e+00
3.300000000000000000e+01 1.754701429490523878e-06 4.518467426300048828e+00
3.400000000000000000e+01 1.704492319731798489e-06 4.541023731231689453e+00
3.500000000000000000e+01 1.658573523855011445e-06 4.562958240509033203e+00
3.600000000000000000e+01 1.612886535440338776e-06 4.584300041198730469e+00
3.700000000000000000e+01 1.572301698615774512e-06 4.605090618133544922e+00
3.800000000000000000e+01 1.531716748104372527e-06 4.625334739685058594e+00
3.900000000000000000e+01 1.493218746873026248e-06 4.645065307617187500e+00
4.000000000000000000e+01 1.457504140489618294e-06 4.664318561553955078e+00
4.100000000000000000e+01 1.423412300027848687e-06 4.683118343353271484e+00
4.200000000000000000e+01 1.390364218423201237e-06 4.701474189758300781e+00
4.300000000000000000e+01 1.358012127639085520e-06 4.719406127929687500e+00
4.400000000000000000e+01 1.329834276475594379e-06 4.736951828002929688e+00
4.500000000000000000e+01 1.302352188758959528e-06 4.754124641418457031e+00
4.600000000000000000e+01 1.274754140467848629e-06 4.770929813385009766e+00
4.700000000000000000e+01 1.249823071702849120e-06 4.787387847900390625e+00
4.800000000000000000e+01 1.225008077199163381e-06 4.803513050079345703e+00
4.900000000000000000e+01 1.200076894747326151e-06 4.819317817687988281e+00
5.000000000000000000e+01 1.177233116322895512e-06 4.834818840026855469e+00
5.100000000000000000e+01 1.154737105935055297e-06 4.850016117095947266e+00
5.200000000000000000e+01 1.133516548179613892e-06 4.864927768707275391e+00
5.300000000000000000e+01 1.113571670430246741e-06 4.879569530487060547e+00
5.400000000000000000e+01 1.094322442440898158e-06 4.893952369689941406e+00
5.500000000000000000e+01 1.073797761819150764e-06 4.908069133758544922e+00
5.600000000000000000e+01 1.056867745319323149e-06 4.921952247619628906e+00
5.700000000000000000e+01 1.039125891111325473e-06 4.935598850250244141e+00
5.800000000000000000e+01 1.022543870021763723e-06 4.949026584625244141e+00
5.900000000000000000e+01 1.005845433610375039e-06 4.962234497070312500e+00
6.000000000000000000e+01 9.882197673505288549e-07 4.975214958190917969e+00
6.100000000000000000e+01 9.737246955410228111e-07 4.987991333007812500e+00
6.200000000000000000e+01 9.589978162694023922e-07 5.000571727752685547e+00
6.300000000000000000e+01 9.446189324080478400e-07 5.012958526611328125e+00
6.400000000000000000e+01 9.297760357185325120e-07 5.025158882141113281e+00
6.500000000000000000e+01 9.171363899440621026e-07 5.037181854248046875e+00
6.600000000000000000e+01 9.038009807227354031e-07 5.049035549163818359e+00
6.700000000000000000e+01 8.903497246137703769e-07 5.060712814331054688e+00
6.800000000000000000e+01 8.785218028606323060e-07 5.072227001190185547e+00
6.900000000000000000e+01 8.665779773764370475e-07 5.083579063415527344e+00
7.000000000000000000e+01 8.538224278709094506e-07 5.094767093658447266e+00
7.100000000000000000e+01 8.423424446846183855e-07 5.105802059173583984e+00
7.200000000000000000e+01 8.312101726914988831e-07 5.116685390472412109e+00
7.300000000000000000e+01 8.201940318031120114e-07 5.127430915832519531e+00
7.400000000000000000e+01 8.091778340713062789e-07 5.138031482696533203e+00
7.500000000000000000e+01 7.990892640918900725e-07 5.148495674133300781e+00
7.600000000000000000e+01 7.888847903814166784e-07 5.158826351165771484e+00
7.700000000000000000e+01 7.790281983943714295e-07 5.169021606445312500e+00
7.800000000000000000e+01 7.702151947341917548e-07 5.179096698760986328e+00
