#  Elapsed Time    Sqr DisplX.      Sqr DisplY.     Sqr DisplZ.  Sqr Displ
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.742993e-13 1.763313e-06 2.070465e-03 2.070682e-03 4.142910e-03
3.573355e-12 2.071852e-03 2.080469e-03 4.205892e-03 8.358213e-03
4.451358e-12 4.212286e-03 4.241624e-03 4.211484e-03 1.266539e-02
4.942535e-12 6.344417e-03 6.371988e-03 4.234416e-03 1.695082e-02
5.910433e-12 8.487322e-03 6.369794e-03 6.344107e-03 2.120122e-02
7.145414e-12 6.333605e-03 6.382244e-03 4.237354e-03 1.695320e-02
7.682340e-12 6.308395e-03 8.473604e-03 6.324195e-03 2.110620e-02
1.794149e-11 6.304445e-03 6.413228e-03 8.439089e-03 2.115676e-02
1.867265e-11 4.253505e-03 6.382215e-03 6.330732e-03 1.696645e-02
2.150898e-11 4.256107e-03 8.454628e-03 8.460566e-03 2.117130e-02
2.254276e-11 4.279966e-03 1.061582e-02 1.061228e-02 2.550806e-02
3.216402e-11 6.404305e-03 1.062234e-02 1.269706e-02 2.972371e-02
3.345865e-11 8.610599e-03 1.064971e-02 1.483992e-02 3.410023e-02
3.755477e-11 1.069335e-02 1.065419e-02 1.704741e-02 3.839495e-02
3.771920e-11 1.287693e-02 1.273337e-02 1.699033e-02 4.260064e-02
4.043162e-11 1.070869e-02 1.065802e-02 1.706269e-02 3.842940e-02
4.201796e-11 1.076718e-02 1.272524e-02 1.913341e-02 4.262582e-02
4.207902e-11 1.290528e-02 1.274249e-02 2.122326e-02 4.687103e-02
4.244497e-11 1.080551e-02 1.274053e-02 1.913843e-02 4.268447e-02
4.348518e-11 1.284974e-02 1.493147e-02 1.909800e-02 4.687921e-02
4.604499e-11 1.504870e-02 1.493975e-02 2.130861e-02 5.129706e-02
4.662615e-11 1.721230e-02 1.706981e-02 2.131610e-02 5.559821e-02
4.909751e-11 1.944515e-02 1.710307e-02 2.339217e-02 5.994039e-02
5.130271e-11 1.721880e-02 1.708174e-02 2.131900e-02 5.561953e-02
5.352582e-11 1.930339e-02 1.709831e-02 2.344621e-02 5.984791e-02
5.368828e-11 1.934554e-02 1.495964e-02 2.556618e-02 5.987137e-02
5.384181e-11 1.933319e-02 1.703011e-02 2.774605e-02 6.410935e-02
5.458414e-11 2.149386e-02 1.922303e-02 2.768959e-02 6.840648e-02
6.111954e-11 2.356658e-02 1.925006e-02 2.987658e-02 7.269322e-02
6.146778e-11 2.360721e-02 2.131764e-02 2.768057e-02 7.260542e-02
6.545186e-11 2.360258e-02 2.348105e-02 2.977548e-02 7.685910e-02
6.748633e-11 2.577586e-02 2.563642e-02 2.976924e-02 8.118152e-02
6.768528e-11 2.797780e-02 2.563016e-02 3.188181e-02 8.548976e-02
6.822507e-11 3.007750e-02 2.779907e-02 3.187543e-02 8.975200e-02
7.087091e-11 3.234749e-02 2.994806e-02 3.193439e-02 9.422994e-02
7.105808e-11 3.238492e-02 3.209869e-02 3.406576e-02 9.854938e-02
8.082453e-11 3.459928e-02 3.422509e-02 3.406956e-02 1.028939e-01
8.099904e-11 3.457065e-02 3.637584e-02 3.620136e-02 1.071478e-01
8.141308e-11 3.661678e-02 3.851870e-02 3.621238e-02 1.113479e-01
8.176948e-11 3.872483e-02 3.857611e-02 3.831331e-02 1.156142e-01
8.582399e-11 3.873076e-02 4.063407e-02 4.041101e-02 1.197758e-01
8.881839e-11 4.083596e-02 4.278881e-02 4.041370e-02 1.240385e-01
9.038772e-11 4.304634e-02 4.282877e-02 3.832819e-02 1.242033e-01
9.583378e-11 4.537149e-02 4.284362e-02 4.045252e-02 1.286676e-01
9.621036e-11 4.758246e-02 4.281082e-02 4.252319e-02 1.329165e-01
1.052267e-10 4.754982e-02 4.485103e-02 4.471556e-02 1.371164e-01
1.071903e-10 4.960024e-02 4.491560e-02 4.677581e-02 1.412917e-01
1.073280e-10 5.159480e-02 4.497441e-02 4.886540e-02 1.454346e-01
1.102608e-10 5.380574e-02 4.706508e-02 4.892233e-02 1.497932e-01
1.127265e-10 5.390957e-02 4.916647e-02 5.105439e-02 1.541304e-01
1.151047e-10 5.609109e-02 4.918822e-02 5.314528e-02 1.584246e-01
1.196098e-10 5.619850e-02 5.134067e-02 5.531518e-02 1.628543e-01
1.206502e-10 5.617808e-02 4.921163e-02 5.315586e-02 1.585456e-01
1.222008e-10 5.621767e-02 5.135911e-02 5.532509e-02 1.629019e-01
1.236665e-10 5.622385e-02 4.923603e-02 5.315803e-02 1.586179e-01
1.312112e-10 5.851089e-02 4.929659e-02 5.533115e-02 1.631386e-01
1.313026e-10 6.053875e-02 5.139310e-02 5.532162e-02 1.672535e-01
1.318192e-10 6.273295e-02 5.354429e-02 5.536356e-02 1.716408e-01
1.332925e-10 6.279075e-02 5.572229e-02 5.750301e-02 1.760160e-01
1.341352e-10 6.279432e-02 5.790162e-02 5.957910e-02 1.802750e-01
1.353691e-10 6.487340e-02 6.004075e-02 5.960797e-02 1.845221e-01
1.383478e-10 6.706615e-02 6.220452e-02 5.963553e-02 1.889062e-01
1.386719e-10 6.925743e-02 6.219364e-02 6.176714e-02 1.932182e-01
1.445018e-10 7.148733e-02 6.424935e-02 6.178898e-02 1.975257e-01
1.466712e-10 7.372666e-02 6.640438e-02 6.178263e-02 2.019137e-01
1.469123e-10 7.372022e-02 6.850906e-02 6.386133e-02 2.060906e-01
1.474250e-10 7.578397e-02 6.853157e-02 6.595444e-02 2.102700e-01
1.505789e-10 7.576380e-02 7.062712e-02 6.812240e-02 2.145133e-01
1.511088e-10 7.784984e-02 7.066203e-02 7.020343e-02 2.187153e-01
1.515203e-10 7.999108e-02 7.280674e-02 7.022802e-02 2.230258e-01
1.515635e-10 8.208677e-02 7.281684e-02 7.238693e-02 2.272905e-01
1.517205e-10 8.215305e-02 7.488982e-02 7.448922e-02 2.315321e-01
1.523616e-10 8.215023e-02 7.279477e-02 7.239923e-02 2.273442e-01
1.602175e-10 8.219850e-02 7.486481e-02 7.448770e-02 2.315510e-01
1.612378e-10 8.217586e-02 7.278787e-02 7.239931e-02 2.273630e-01
1.645110e-10 8.007725e-02 7.497364e-02 7.242958e-02 2.274805e-01
1.660222e-10 8.235804e-02 7.711769e-02 7.238782e-02 2.318636e-01
1.674621e-10 8.232793e-02 7.918027e-02 7.446947e-02 2.359777e-01
1.782780e-10 8.446775e-02 7.920287e-02 7.663390e-02 2.403045e-01
1.788199e-10 8.670789e-02 8.136968e-02 7.663223e-02 2.447098e-01
1.807721e-10 8.672481e-02 8.349356e-02 7.872036e-02 2.489387e-01
1.848765e-10 8.665360e-02 8.133727e-02 7.662361e-02 2.446145e-01
1.855715e-10 8.879324e-02 8.345945e-02 7.666603e-02 2.489187e-01
1.878059e-10 9.084114e-02 8.555176e-02 7.666317e-02 2.530561e-01
1.921890e-10 9.300675e-02 8.559318e-02 7.873187e-02 2.573318e-01
1.925918e-10 9.506249e-02 8.559377e-02 8.083340e-02 2.614897e-01
1.936087e-10 9.502673e-02 8.767941e-02 8.295073e-02 2.656569e-01
1.980017e-10 9.713118e-02 8.770337e-02 8.507284e-02 2.699074e-01
1.993899e-10 9.717761e-02 8.983394e-02 8.718537e-02 2.741969e-01
2.030565e-10 9.717609e-02 9.200035e-02 8.946142e-02 2.786379e-01
2.052631e-10 9.926981e-02 9.199318e-02 9.147619e-02 2.827392e-01
2.061934e-10 1.013197e-01 9.196784e-02 8.940391e-02 2.826914e-01
2.088085e-10 1.013214e-01 9.421172e-02 9.144120e-02 2.869743e-01
2.126325e-10 1.013739e-01 9.625089e-02 9.366045e-02 2.912853e-01
2.132889e-10 1.013747e-01 9.837389e-02 9.582412e-02 2.955727e-01
2.134974e-10 1.034388e-01 9.843207e-02 9.798799e-02 2.998589e-01
2.172367e-10 1.055225e-01 1.004617e-01 9.805432e-02 3.040385e-01
2.253917e-10 1.055751e-01 1.026164e-01 1.001421e-01 3.083337e-01
2.275456e-10 1.055343e-01 1.047817e-01 1.022538e-01 3.125698e-01
2.294613e-10 1.055506e-01 1.025729e-01 1.001412e-01 3.082647e-01
2.374685e-10 1.076509e-01 1.047035e-01 1.001074e-01 3.124618e-01
2.396656e-10 1.056533e-01 1.067961e-01 1.001000e-01 3.125494e-01
2.403158e-10 1.056217e-01 1.090376e-01 1.023011e-01 3.169604e-01
2.421351e-10 1.076962e-01 1.090286e-01 1.044325e-01 3.211573e-01
2.439627e-10 1.097895e-01 1.111767e-01 1.044800e-01 3.254461e-01
2.441875e-10 1.118648e-01 1.111568e-01 1.065677e-01 3.295893e-01
2.447094e-10 1.118979e-01 1.090895e-01 1.086805e-01 3.296678e-01
2.448807e-10 1.140448e-01 1.111690e-01 1.087576e-01 3.339714e-01
2.451516e-10 1.140892e-01 1.133069e-01 1.108662e-01 3.382623e-01
2.475416e-10 1.140641e-01 1.154684e-01 1.129724e-01 3.425050e-01
2.490220e-10 1.140284e-01 1.175045e-01 1.150350e-01 3.465680e-01
2.498850e-10 1.140693e-01 1.196468e-01 1.171386e-01 3.508548e-01
2.559377e-10 1.140339e-01 1.260626e-01 1.192971e-01 3.593936e-01
2.580878e-10 1.161128e-01 1.283465e-01 1.193443e-01 3.638036e-01
2.586683e-10 1.161201e-01 1.304808e-01 1.214104e-01 3.680113e-01
2.613872e-10 1.160841e-01 1.326390e-01 1.236093e-01 3.723323e-01
2.658909e-10 1.181675e-01 1.348691e-01 1.235773e-01 3.766138e-01
2.672951e-10 1.181825e-01 1.370038e-01 1.215259e-01 3.767122e-01
2.683694e-10 1.162722e-01 1.390365e-01 1.215467e-01 3.768554e-01
2.684781e-10 1.225551e-01 1.391628e-01 1.278161e-01 3.895340e-01
2.688734e-10 1.246111e-01 1.392408e-01 1.300053e-01 3.938572e-01
2.688751e-10 1.267959e-01 1.370786e-01 1.300436e-01 3.939181e-01
2.692147e-10 1.245450e-01 1.349246e-01 1.300072e-01 3.894768e-01
2.726201e-10 1.245799e-01 1.370137e-01 1.321743e-01 3.937680e-01
2.727060e-10 1.223699e-01 1.370091e-01 1.342906e-01 3.936697e-01
2.730328e-10 1.222874e-01 1.348724e-01 1.406117e-01 3.977715e-01
2.739328e-10 1.223738e-01 1.327807e-01 1.428700e-01 3.980245e-01
2.754457e-10 1.246037e-01 1.328149e-01 1.491635e-01 4.065822e-01
2.849096e-10 1.246612e-01 1.349475e-01 1.555505e-01 4.151592e-01
2.851461e-10 1.247089e-01 1.370445e-01 1.577740e-01 4.195274e-01
2.857845e-10 1.223974e-01 1.370715e-01 1.682963e-01 4.277652e-01
2.880324e-10 1.224175e-01 1.350309e-01 1.747286e-01 4.321770e-01
2.901867e-10 1.247855e-01 1.351051e-01 1.767427e-01 4.366333e-01
2.914795e-10 1.268342e-01 1.371670e-01 1.768650e-01 4.408662e-01
2.920230e-10 1.291794e-01 1.371639e-01 1.789944e-01 4.453377e-01
2.941954e-10 1.312658e-01 1.372830e-01 1.811770e-01 4.497257e-01
2.995017e-10 1.291774e-01 1.371660e-01 1.790160e-01 4.453594e-01
2.998842e-10 1.268682e-01 1.393283e-01 1.789800e-01 4.451765e-01
3.012602e-10 1.291903e-01 1.457107e-01 1.789841e-01 4.538851e-01
3.039027e-10 1.316372e-01 1.478459e-01 1.789748e-01 4.584580e-01
3.054843e-10 1.339834e-01 1.500188e-01 1.790163e-01 4.630185e-01
3.068529e-10 1.340284e-01 1.521732e-01 1.810996e-01 4.673013e-01
3.071508e-10 1.361362e-01 1.543165e-01 1.811068e-01 4.715594e-01
3.072717e-10 1.379537e-01 1.565155e-01 1.811097e-01 4.755789e-01
3.073595e-10 1.399275e-01 1.566111e-01 1.832760e-01 4.798146e-01
3.081895e-10 1.400143e-01 1.585635e-01 1.853638e-01 4.839416e-01
3.101191e-10 1.462977e-01 1.565249e-01 1.853792e-01 4.882019e-01
3.111717e-10 1.484078e-01 1.586404e-01 1.853764e-01 4.924246e-01
