,#TypeId,AtomId,IniTopoId,SadTopoId,FinTopoId,eventId,Spec_id,barrier,inv_bar,asy_ener,true_rate,inisad_dr,inifin_dr,refined
1,1,2458,164846,1105230,164846,1168767,1,1.022501,1.022226,0.000275,6.649E-05,1.337095,2.473323,T
2,1,2459,164846,1105230,164846,1168767,1,1.022501,1.022226,0.000275,6.649E-05,1.337083,2.473323,T
3,1,2461,164846,1105230,164846,1168767,1,1.022501,1.022226,0.000275,6.649E-05,1.337107,2.473323,T
4,1,2462,164846,1105230,164846,1168767,1,1.022501,1.022226,0.000275,6.649E-05,1.337078,2.473323,T
5,1,2463,164846,1105230,164846,1168767,1,1.022501,1.022226,0.000275,6.649E-05,1.337090,2.473323,T
6,1,2498,164846,1105230,164846,1168767,1,1.022501,1.022226,0.000275,6.649E-05,1.337095,2.473323,T
7,1,2500,164846,1105230,164846,1168767,1,1.022501,1.022226,0.000275,6.649E-05,1.337106,2.473323,T
8,1,2502,164846,1105230,164846,1168767,1,1.022501,1.022226,0.000275,6.649E-05,1.337102,2.473323,T
9,1,2657,164846,1105230,164846,1168767,1,1.022501,1.022226,0.000275,6.649E-05,1.337075,2.473323,T
10,1,2660,164846,1105230,164846,1168767,1,1.022501,1.022226,0.000275,6.649E-05,1.337118,2.473323,T
11,1,2661,164846,1105230,164846,1168767,1,1.022501,1.022226,0.000275,6.649E-05,1.337084,2.473323,T
12,1,2700,164846,1105230,164846,1168767,1,1.022501,1.022226,0.000275,6.649E-05,1.337106,2.473323,T
