# epoch loss val_loss
0.000000000000000000e+00 3.473812818527221680e+00 1.755459979176521301e-02
1.000000000000000000e+00 1.527749657630920410e+00 9.781802892684936523e-01
2.000000000000000000e+00 3.403214213903993368e-05 9.730441570281982422e-01
3.000000000000000000e+00 3.181900319759733975e-05 9.678406715393066406e-01
4.000000000000000000e+00 2.786175355140585452e-05 9.911793470382690430e-01
5.000000000000000000e+00 2.264182694489136338e-05 1.059838056564331055e+00
6.000000000000000000e+00 1.725399124552495778e-05 1.131880283355712891e+00
7.000000000000000000e+00 1.349724607280222699e-05 1.189168095588684082e+00
8.000000000000000000e+00 1.109768709284253418e-05 1.236074566841125488e+00
9.000000000000000000e+00 9.446665899304207414e-06 1.275875449180603027e+00
1.000000000000000000e+01 8.230090315919369459e-06 1.310467362403869629e+00
1.100000000000000000e+01 7.300537163246190175e-06 1.341092944145202637e+00
1.200000000000000000e+01 6.560623660334385931e-06 1.368565559387207031e+00
1.300000000000000000e+01 5.958358087809756398e-06 1.393488526344299316e+00
1.400000000000000000e+01 5.459107796923490241e-06 1.416401028633117676e+00
1.500000000000000000e+01 5.040633823227835819e-06 1.440847754478454590e+00
1.600000000000000000e+01 4.682424332713708282e-06 1.470453500747680664e+00
1.700000000000000000e+01 4.371387603896437213e-06 1.498935699462890625e+00
1.800000000000000000e+01 4.097904366062721238e-06 1.525623202323913574e+00
1.900000000000000000e+01 3.858963737002341077e-06 1.550699234008789062e+00
2.000000000000000000e+01 3.646915274657658301e-06 1.574346542358398438e+00
2.100000000000000000e+01 3.455385240158648230e-06 1.596717000007629395e+00
2.200000000000000000e+01 3.284374088252661750e-06 1.617938041687011719e+00
2.300000000000000000e+01 3.129012839053757489e-06 1.638121485710144043e+00
2.400000000000000000e+01 2.987329708048491739e-06 1.657361984252929688e+00
2.500000000000000000e+01 2.859791720766224898e-06 1.675760984420776367e+00
2.600000000000000000e+01 2.740252057265024632e-06 1.693382024765014648e+00
2.700000000000000000e+01 2.632886435094405897e-06 1.710288166999816895e+00
2.800000000000000000e+01 2.532592134230071679e-06 1.726542592048645020e+00
2.900000000000000000e+01 2.438790716041694395e-06 1.742179274559020996e+00
3.000000000000000000e+01 2.352292995055904612e-06 1.757241249084472656e+00
3.100000000000000000e+01 2.271824541821843013e-06 1.771773576736450195e+00
3.200000000000000000e+01 2.198660695285070688e-06 1.785820007324218750e+00
3.300000000000000000e+01 2.128742607965250500e-06 1.799403548240661621e+00
3.400000000000000000e+01 2.061259237962076440e-06 1.812547326087951660e+00
3.500000000000000000e+01 1.999109372263774276e-06 1.825284242630004883e+00
3.600000000000000000e+01 1.941713207997963764e-06 1.837639212608337402e+00
3.700000000000000000e+01 1.886636141534836497e-06 1.849634647369384766e+00
