# epoch loss val_loss
0.000000000000000000e+00 1.939153075218200684e+00 2.019860029220581055e+00
1.000000000000000000e+00 1.939070582389831543e+00 2.019851446151733398e+00
2.000000000000000000e+00 1.938988208770751953e+00 2.019843339920043945e+00
3.000000000000000000e+00 1.938905715942382812e+00 2.019835233688354492e+00
4.000000000000000000e+00 1.938823223114013672e+00 2.019826889038085938e+00
5.000000000000000000e+00 1.938740611076354980e+00 2.019818544387817383e+00
6.000000000000000000e+00 1.938658237457275391e+00 2.019810199737548828e+00
7.000000000000000000e+00 1.938575506210327148e+00 2.019802093505859375e+00
8.000000000000000000e+00 1.938493132591247559e+00 2.019793748855590820e+00
9.000000000000000000e+00 1.938410401344299316e+00 2.019785642623901367e+00
1.000000000000000000e+01 1.938328027725219727e+00 2.019777297973632812e+00
1.100000000000000000e+01 1.938245296478271484e+00 2.019768953323364258e+00
1.200000000000000000e+01 1.938162922859191895e+00 2.019760847091674805e+00
1.300000000000000000e+01 1.938080430030822754e+00 2.019752502441406250e+00
1.400000000000000000e+01 1.937997579574584961e+00 2.019744396209716797e+00
1.500000000000000000e+01 1.937915325164794922e+00 2.019736289978027344e+00
1.600000000000000000e+01 1.937832474708557129e+00 2.019727945327758789e+00
1.700000000000000000e+01 1.937750339508056641e+00 2.019719839096069336e+00
1.800000000000000000e+01 1.937667369842529297e+00 2.019711494445800781e+00
1.900000000000000000e+01 1.937584757804870605e+00 2.019703388214111328e+00
2.000000000000000000e+01 1.937502384185791016e+00 2.019695043563842773e+00
2.100000000000000000e+01 1.937419652938842773e+00 2.019686937332153320e+00
2.200000000000000000e+01 1.937337040901184082e+00 2.019678831100463867e+00
2.300000000000000000e+01 1.937254428863525391e+00 2.019670486450195312e+00
2.400000000000000000e+01 1.937171697616577148e+00 2.019662857055664062e+00
2.500000000000000000e+01 1.937089085578918457e+00 2.019654512405395508e+00
2.600000000000000000e+01 1.937006473541259766e+00 2.019646406173706055e+00
2.700000000000000000e+01 1.936923742294311523e+00 2.019638299942016602e+00
2.800000000000000000e+01 1.936841130256652832e+00 2.019630193710327148e+00
2.900000000000000000e+01 1.936758518218994141e+00 2.019622087478637695e+00
3.000000000000000000e+01 1.936675786972045898e+00 2.019613981246948242e+00
3.100000000000000000e+01 1.936592936515808105e+00 2.019605875015258789e+00
3.200000000000000000e+01 1.936510324478149414e+00 2.019597768783569336e+00
3.300000000000000000e+01 1.936427593231201172e+00 2.019590139389038086e+00
3.400000000000000000e+01 1.936344981193542480e+00 2.019581794738769531e+00
3.500000000000000000e+01 1.936262369155883789e+00 2.019573450088500977e+00
3.600000000000000000e+01 1.936179518699645996e+00 2.019565820693969727e+00
3.700000000000000000e+01 1.936096668243408203e+00 2.019557714462280273e+00
3.800000000000000000e+01 1.936013936996459961e+00 2.019549608230590820e+00
3.900000000000000000e+01 1.935931086540222168e+00 2.019541740417480469e+00
4.000000000000000000e+01 1.935848474502563477e+00 2.019533395767211914e+00
4.100000000000000000e+01 1.935765624046325684e+00 2.019525527954101562e+00
4.200000000000000000e+01 1.935682892799377441e+00 2.019517660140991211e+00
4.300000000000000000e+01 1.935600042343139648e+00 2.019509553909301758e+00
4.400000000000000000e+01 1.935517191886901855e+00 2.019501447677612305e+00
4.500000000000000000e+01 1.935434579849243164e+00 2.019493341445922852e+00
4.600000000000000000e+01 1.935351729393005371e+00 2.019485712051391602e+00
4.700000000000000000e+01 1.935268878936767578e+00 2.019477844238281250e+00
4.800000000000000000e+01 1.935186147689819336e+00 2.019469738006591797e+00
4.900000000000000000e+01 1.935103297233581543e+00 2.019461631774902344e+00
5.000000000000000000e+01 1.935020446777343750e+00 2.019453763961791992e+00
5.100000000000000000e+01 1.934937596321105957e+00 2.019446134567260742e+00
5.200000000000000000e+01 1.934854745864868164e+00 2.019437789916992188e+00
5.300000000000000000e+01 1.934771895408630371e+00 2.019430160522460938e+00
5.400000000000000000e+01 1.934689044952392578e+00 2.019422292709350586e+00
5.500000000000000000e+01 1.934606075286865234e+00 2.019414186477661133e+00
5.600000000000000000e+01 1.934523105621337891e+00 2.019406318664550781e+00
5.700000000000000000e+01 1.934440135955810547e+00 2.019398450851440430e+00
5.800000000000000000e+01 1.934357523918151855e+00 2.019390821456909180e+00
5.900000000000000000e+01 1.934274435043334961e+00 2.019382715225219727e+00
6.000000000000000000e+01 1.934191584587097168e+00 2.019375085830688477e+00
6.100000000000000000e+01 1.934108734130859375e+00 2.019366979598999023e+00
6.200000000000000000e+01 1.934025645256042480e+00 2.019359350204467773e+00
6.300000000000000000e+01 1.933942794799804688e+00 2.019351243972778320e+00
6.400000000000000000e+01 1.933859944343566895e+00 2.019343376159667969e+00
6.500000000000000000e+01 1.933777093887329102e+00 2.019335746765136719e+00
6.600000000000000000e+01 1.933694005012512207e+00 2.019328117370605469e+00
6.700000000000000000e+01 1.933611154556274414e+00 2.019320249557495117e+00
6.800000000000000000e+01 1.933528065681457520e+00 2.019312381744384766e+00
6.900000000000000000e+01 1.933445215225219727e+00 2.019304513931274414e+00
7.000000000000000000e+01 1.933361887931823730e+00 2.019296646118164062e+00
7.100000000000000000e+01 1.933279037475585938e+00 2.019289016723632812e+00
7.200000000000000000e+01 1.933196187019348145e+00 2.019281148910522461e+00
7.300000000000000000e+01 1.933112859725952148e+00 2.019273519515991211e+00
7.400000000000000000e+01 1.933030009269714355e+00 2.019265890121459961e+00
7.500000000000000000e+01 1.932946920394897461e+00 2.019257783889770508e+00
7.600000000000000000e+01 1.932863831520080566e+00 2.019250154495239258e+00
7.700000000000000000e+01 1.932780981063842773e+00 2.019242525100708008e+00
7.800000000000000000e+01 1.932697772979736328e+00 2.019234895706176758e+00
7.900000000000000000e+01 1.932614803314208984e+00 2.019227266311645508e+00
8.000000000000000000e+01 1.932531595230102539e+00 2.019219398498535156e+00
8.100000000000000000e+01 1.932448744773864746e+00 2.019211769104003906e+00
8.200000000000000000e+01 1.932365655899047852e+00 2.019203901290893555e+00
8.300000000000000000e+01 1.932282328605651855e+00 2.019196271896362305e+00
8.400000000000000000e+01 1.932199478149414062e+00 2.019188880920410156e+00
8.500000000000000000e+01 1.932116389274597168e+00 2.019181013107299805e+00
8.600000000000000000e+01 1.932033061981201172e+00 2.019173383712768555e+00
8.700000000000000000e+01 1.931950092315673828e+00 2.019165754318237305e+00
8.800000000000000000e+01 1.931867003440856934e+00 2.019158124923706055e+00
8.900000000000000000e+01 1.931783914566040039e+00 2.019150495529174805e+00
9.000000000000000000e+01 1.931700587272644043e+00 2.019142866134643555e+00
9.100000000000000000e+01 1.931617498397827148e+00 2.019134998321533203e+00
9.200000000000000000e+01 1.931534409523010254e+00 2.019127607345581055e+00
9.300000000000000000e+01 1.931451201438903809e+00 2.019119977951049805e+00
9.400000000000000000e+01 1.931367874145507812e+00 2.019112348556518555e+00
9.500000000000000000e+01 1.931284785270690918e+00 2.019104719161987305e+00
9.600000000000000000e+01 1.931201457977294922e+00 2.019097089767456055e+00
9.700000000000000000e+01 1.931118488311767578e+00 2.019089698791503906e+00
9.800000000000000000e+01 1.931035161018371582e+00 2.019082069396972656e+00
9.900000000000000000e+01 1.930951833724975586e+00 2.019074440002441406e+00
1.000000000000000000e+02 1.930868744850158691e+00 2.019066810607910156e+00
1.010000000000000000e+02 1.930785536766052246e+00 2.019059419631958008e+00
1.020000000000000000e+02 1.930702209472656250e+00 2.019051790237426758e+00
1.030000000000000000e+02 1.930618882179260254e+00 2.019044160842895508e+00
1.040000000000000000e+02 1.930535793304443359e+00 2.019036531448364258e+00
1.050000000000000000e+02 1.930452346801757812e+00 2.019028902053833008e+00
1.060000000000000000e+02 1.930369257926940918e+00 2.019021272659301758e+00
1.070000000000000000e+02 1.930285811424255371e+00 2.019013881683349609e+00
1.080000000000000000e+02 1.930202722549438477e+00 2.019006490707397461e+00
1.090000000000000000e+02 1.930119395256042480e+00 2.018998861312866211e+00
1.100000000000000000e+02 1.930035948753356934e+00 2.018991231918334961e+00
1.110000000000000000e+02 1.929952621459960938e+00 2.018983840942382812e+00
1.120000000000000000e+02 1.929869294166564941e+00 2.018976211547851562e+00
1.130000000000000000e+02 1.929786086082458496e+00 2.018968582153320312e+00
1.140000000000000000e+02 1.929702520370483398e+00 2.018961191177368164e+00
1.150000000000000000e+02 1.929619312286376953e+00 2.018953561782836914e+00
1.160000000000000000e+02 1.929535746574401855e+00 2.018946409225463867e+00
1.170000000000000000e+02 1.929452419281005859e+00 2.018938541412353516e+00
1.180000000000000000e+02 1.929369211196899414e+00 2.018931150436401367e+00
1.190000000000000000e+02 1.929285645484924316e+00 2.018923521041870117e+00
1.200000000000000000e+02 1.929202437400817871e+00 2.018916130065917969e+00
1.210000000000000000e+02 1.929118871688842773e+00 2.018908739089965820e+00
1.220000000000000000e+02 1.929035425186157227e+00 2.018901109695434570e+00
1.230000000000000000e+02 1.928952097892761230e+00 2.018893480300903320e+00
1.240000000000000000e+02 1.928868412971496582e+00 2.018885850906372070e+00
1.250000000000000000e+02 1.928785324096679688e+00 2.018878698348999023e+00
1.260000000000000000e+02 1.928701639175415039e+00 2.018871068954467773e+00
1.270000000000000000e+02 1.928618311882019043e+00 2.018863439559936523e+00
1.280000000000000000e+02 1.928534865379333496e+00 2.018856048583984375e+00
1.290000000000000000e+02 1.928451299667358398e+00 2.018848657608032227e+00
1.300000000000000000e+02 1.928367853164672852e+00 2.018841028213500977e+00
1.310000000000000000e+02 1.928284287452697754e+00 2.018833398818969727e+00
1.320000000000000000e+02 1.928200602531433105e+00 2.018826246261596680e+00
1.330000000000000000e+02 1.928117275238037109e+00 2.018818855285644531e+00
1.340000000000000000e+02 1.928033590316772461e+00 2.018811225891113281e+00
1.350000000000000000e+02 1.927950143814086914e+00 2.018803834915161133e+00
1.360000000000000000e+02 1.927866578102111816e+00 2.018796205520629883e+00
1.370000000000000000e+02 1.927783131599426270e+00 2.018789052963256836e+00
1.380000000000000000e+02 1.927699446678161621e+00 2.018781185150146484e+00
1.390000000000000000e+02 1.927615880966186523e+00 2.018773794174194336e+00
1.400000000000000000e+02 1.927532196044921875e+00 2.018766403198242188e+00
1.410000000000000000e+02 1.927448749542236328e+00 2.018759012222290039e+00
1.420000000000000000e+02 1.927365183830261230e+00 2.018751382827758789e+00
1.430000000000000000e+02 1.927281498908996582e+00 2.018743753433227539e+00
1.440000000000000000e+02 1.927197813987731934e+00 2.018736124038696289e+00
1.450000000000000000e+02 1.927114248275756836e+00 2.018728971481323242e+00
1.460000000000000000e+02 1.927030563354492188e+00 2.018721580505371094e+00
1.470000000000000000e+02 1.926946878433227539e+00 2.018713951110839844e+00
1.480000000000000000e+02 1.926863312721252441e+00 2.018706321716308594e+00
1.490000000000000000e+02 1.926779627799987793e+00 2.018699169158935547e+00
1.500000000000000000e+02 1.926695942878723145e+00 2.018691778182983398e+00
1.510000000000000000e+02 1.926612257957458496e+00 2.018684148788452148e+00
1.520000000000000000e+02 1.926528453826904297e+00 2.018676757812500000e+00
1.530000000000000000e+02 1.926444768905639648e+00 2.018669128417968750e+00
1.540000000000000000e+02 1.926361322402954102e+00 2.018661737442016602e+00
