# epoch loss val_loss
0.000000000000000000e+00 1.557883262634277344e+00 1.511713385581970215e+00
1.000000000000000000e+00 1.522328257560729980e+00 1.485522985458374023e+00
2.000000000000000000e+00 1.489214897155761719e+00 1.458436012268066406e+00
3.000000000000000000e+00 1.454317092895507812e+00 1.429370760917663574e+00
4.000000000000000000e+00 1.416586041450500488e+00 1.397777199745178223e+00
5.000000000000000000e+00 1.375716209411621094e+00 1.363870620727539062e+00
6.000000000000000000e+00 1.332438588142395020e+00 1.328898310661315918e+00
7.000000000000000000e+00 1.288711667060852051e+00 1.295175790786743164e+00
8.000000000000000000e+00 1.247419238090515137e+00 1.265523791313171387e+00
9.000000000000000000e+00 1.211313486099243164e+00 1.242068052291870117e+00
1.000000000000000000e+01 1.181686758995056152e+00 1.225191354751586914e+00
1.100000000000000000e+01 1.157945990562438965e+00 1.213624596595764160e+00
1.200000000000000000e+01 1.138457894325256348e+00 1.205482006072998047e+00
1.300000000000000000e+01 1.121656894683837891e+00 1.199168086051940918e+00
1.400000000000000000e+01 1.106507420539855957e+00 1.193653106689453125e+00
1.500000000000000000e+01 1.092434048652648926e+00 1.188366413116455078e+00
1.600000000000000000e+01 1.079126358032226562e+00 1.183014869689941406e+00
1.700000000000000000e+01 1.066400647163391113e+00 1.177453517913818359e+00
1.800000000000000000e+01 1.054132580757141113e+00 1.171610474586486816e+00
1.900000000000000000e+01 1.042227864265441895e+00 1.165448665618896484e+00
2.000000000000000000e+01 1.030606865882873535e+00 1.158947587013244629e+00
2.100000000000000000e+01 1.019202351570129395e+00 1.152094364166259766e+00
2.200000000000000000e+01 1.007954001426696777e+00 1.144878387451171875e+00
2.300000000000000000e+01 9.968077540397644043e-01 1.137290954589843750e+00
2.400000000000000000e+01 9.857155680656433105e-01 1.129324078559875488e+00
2.500000000000000000e+01 9.746341705322265625e-01 1.120970249176025391e+00
2.600000000000000000e+01 9.635257124900817871e-01 1.112224578857421875e+00
2.700000000000000000e+01 9.523578286170959473e-01 1.103084325790405273e+00
2.800000000000000000e+01 9.411053657531738281e-01 1.093551635742187500e+00
2.900000000000000000e+01 9.297502040863037109e-01 1.083633661270141602e+00
3.000000000000000000e+01 9.182827472686767578e-01 1.073345661163330078e+00
3.100000000000000000e+01 9.067039489746093750e-01 1.062711834907531738e+00
3.200000000000000000e+01 8.950247764587402344e-01 1.051766991615295410e+00
3.300000000000000000e+01 8.832686543464660645e-01 1.040558457374572754e+00
3.400000000000000000e+01 8.714712262153625488e-01 1.029146552085876465e+00
3.500000000000000000e+01 8.596819043159484863e-01 1.017605543136596680e+00
3.600000000000000000e+01 8.479608893394470215e-01 1.006022214889526367e+00
3.700000000000000000e+01 8.363797068595886230e-01 9.944944381713867188e-01
3.800000000000000000e+01 8.250176310539245605e-01 9.831277132034301758e-01
