# epoch loss val_loss
0.000000000000000000e+00 4.517925977706909180e-01 3.460755348205566406e-01
1.000000000000000000e+00 2.387337088584899902e-01 2.319947183132171631e-01
2.000000000000000000e+00 1.524328291416168213e-01 1.822788715362548828e-01
3.000000000000000000e+00 1.112799495458602905e-01 1.544326841831207275e-01
4.000000000000000000e+00 9.037326276302337646e-02 1.381903588771820068e-01
5.000000000000000000e+00 7.651019096374511719e-02 1.240695565938949585e-01
6.000000000000000000e+00 6.682233512401580811e-02 1.127196922898292542e-01
7.000000000000000000e+00 5.939732119441032410e-02 1.036371961236000061e-01
8.000000000000000000e+00 5.422932282090187073e-02 9.698423743247985840e-02
9.000000000000000000e+00 5.042126402258872986e-02 9.155152738094329834e-02
1.000000000000000000e+01 4.717887192964553833e-02 8.634589612483978271e-02
1.100000000000000000e+01 4.421499371528625488e-02 8.131104707717895508e-02
1.200000000000000000e+01 4.144671559333801270e-02 7.635760307312011719e-02
1.300000000000000000e+01 3.881314024329185486e-02 7.174400985240936279e-02
1.400000000000000000e+01 3.626833483576774597e-02 6.734988838434219360e-02
1.500000000000000000e+01 3.391154482960700989e-02 6.301777064800262451e-02
1.600000000000000000e+01 3.169063851237297058e-02 5.922952294349670410e-02
1.700000000000000000e+01 2.967424131929874420e-02 5.571914091706275940e-02
1.800000000000000000e+01 2.780059166252613068e-02 5.240900442004203796e-02
1.900000000000000000e+01 2.585838548839092255e-02 4.975202679634094238e-02
2.000000000000000000e+01 2.424174547195434570e-02 4.787192866206169128e-02
2.100000000000000000e+01 2.291726879775524139e-02 4.612173885107040405e-02
2.200000000000000000e+01 2.167118526995182037e-02 4.486102238297462463e-02
2.300000000000000000e+01 2.071953192353248596e-02 4.364068433642387390e-02
2.400000000000000000e+01 1.970668137073516846e-02 4.266469553112983704e-02
2.500000000000000000e+01 1.898818276822566986e-02 4.183880612254142761e-02
2.600000000000000000e+01 1.820884458720684052e-02 4.125266522169113159e-02
2.700000000000000000e+01 1.762143895030021667e-02 4.095490649342536926e-02
2.800000000000000000e+01 1.720937341451644897e-02 4.088408872485160828e-02
2.900000000000000000e+01 1.684167236089706421e-02 4.088332876563072205e-02
3.000000000000000000e+01 1.651990041136741638e-02 4.093240574002265930e-02
3.100000000000000000e+01 1.624437421560287476e-02 4.098555818200111389e-02
3.200000000000000000e+01 1.598231494426727295e-02 4.100019112229347229e-02
3.300000000000000000e+01 1.566930487751960754e-02 4.107364639639854431e-02
3.400000000000000000e+01 1.544066797941923141e-02 4.122062399983406067e-02
3.500000000000000000e+01 1.521722879260778427e-02 4.122412577271461487e-02
3.600000000000000000e+01 1.498444657772779465e-02 4.131004214286804199e-02
3.700000000000000000e+01 1.474694255739450455e-02 4.138468578457832336e-02
3.800000000000000000e+01 1.456291042268276215e-02 4.144315049052238464e-02
3.900000000000000000e+01 1.431409642100334167e-02 4.145954921841621399e-02
4.000000000000000000e+01 1.414978504180908203e-02 4.155075177550315857e-02
4.100000000000000000e+01 1.393175963312387466e-02 4.161084443330764771e-02
4.200000000000000000e+01 1.381599530577659607e-02 4.170386120676994324e-02
4.300000000000000000e+01 1.360379159450531006e-02 4.175978899002075195e-02
4.400000000000000000e+01 1.343987043946981430e-02 4.189450293779373169e-02
4.500000000000000000e+01 1.327731832861900330e-02 4.189553856849670410e-02
4.600000000000000000e+01 1.314882468432188034e-02 4.196776822209358215e-02
4.700000000000000000e+01 1.296687405556440353e-02 4.214498400688171387e-02
4.800000000000000000e+01 1.287813205271959305e-02 4.216378554701805115e-02
4.900000000000000000e+01 1.271348353475332260e-02 4.229875281453132629e-02
5.000000000000000000e+01 1.260283030569553375e-02 4.241295903921127319e-02
5.100000000000000000e+01 1.244605332612991333e-02 4.252614825963973999e-02
5.200000000000000000e+01 1.232670247554779053e-02 4.260496422648429871e-02
5.300000000000000000e+01 1.217816397547721863e-02 4.266592487692832947e-02
5.400000000000000000e+01 1.210262533277273178e-02 4.281606525182723999e-02
5.500000000000000000e+01 1.200868934392929077e-02 4.287288710474967957e-02
5.600000000000000000e+01 1.184722501784563065e-02 4.299522191286087036e-02
5.700000000000000000e+01 1.173965353518724442e-02 4.311985149979591370e-02
5.800000000000000000e+01 1.162543892860412598e-02 4.319882765412330627e-02
5.900000000000000000e+01 1.155522745102643967e-02 4.330561682581901550e-02
6.000000000000000000e+01 1.141842920333147049e-02 4.337755963206291199e-02
6.100000000000000000e+01 1.131659466773271561e-02 4.349918663501739502e-02
6.200000000000000000e+01 1.124991662800312042e-02 4.361882060766220093e-02
6.300000000000000000e+01 1.109541859477758408e-02 4.376368969678878784e-02
6.400000000000000000e+01 1.103459205478429794e-02 4.393268004059791565e-02
6.500000000000000000e+01 1.093976385891437531e-02 4.401746764779090881e-02
6.600000000000000000e+01 1.083994191139936447e-02 4.419821873307228088e-02
6.700000000000000000e+01 1.074836496263742447e-02 4.425604268908500671e-02
