# epoch loss val_loss
0.000000000000000000e+00 6.859850883483886719e-01 6.827160716056823730e-01
1.000000000000000000e+00 6.721677184104919434e-01 6.700918078422546387e-01
2.000000000000000000e+00 6.587086319923400879e-01 6.531465649604797363e-01
3.000000000000000000e+00 6.376922726631164551e-01 6.282727718353271484e-01
4.000000000000000000e+00 6.067094802856445312e-01 5.938730835914611816e-01
5.000000000000000000e+00 5.648049712181091309e-01 5.483759045600891113e-01
6.000000000000000000e+00 5.114116072654724121e-01 4.921020567417144775e-01
7.000000000000000000e+00 4.480517804622650146e-01 4.279202520847320557e-01
8.000000000000000000e+00 3.787096440792083740e-01 3.608578443527221680e-01
9.000000000000000000e+00 3.089742958545684814e-01 2.967014014720916748e-01
1.000000000000000000e+01 2.444015443325042725e-01 2.401514053344726562e-01
1.100000000000000000e+01 1.888577938079833984e-01 1.935351639986038208e-01
1.200000000000000000e+01 1.437587589025497437e-01 1.567589789628982544e-01
1.300000000000000000e+01 1.084751114249229431e-01 1.282401829957962036e-01
1.400000000000000000e+01 8.135119080543518066e-02 1.059957146644592285e-01
1.500000000000000000e+01 6.059855967760086060e-02 8.832073211669921875e-02
1.600000000000000000e+01 4.473704099655151367e-02 7.400900125503540039e-02
1.700000000000000000e+01 3.266657888889312744e-02 6.230120360851287842e-02
1.800000000000000000e+01 2.357546985149383545e-02 5.272386595606803894e-02
1.900000000000000000e+01 1.683291606605052948e-02 4.492930322885513306e-02
2.000000000000000000e+01 1.191897224634885788e-02 3.859972208738327026e-02
2.100000000000000000e+01 8.395989425480365753e-03 3.342656791210174561e-02
2.200000000000000000e+01 5.904164165258407593e-03 2.913339063525199890e-02
2.300000000000000000e+01 4.159846808761358261e-03 2.549913525581359863e-02
2.400000000000000000e+01 2.947463188320398331e-03 2.236221916973590851e-02
2.500000000000000000e+01 2.107612090185284615e-03 1.961149461567401886e-02
2.600000000000000000e+01 1.525038969703018665e-03 1.717398129403591156e-02
2.700000000000000000e+01 1.118286163546144962e-03 1.500188186764717102e-02
2.800000000000000000e+01 8.311375859193503857e-04 1.306253299117088318e-02
2.900000000000000000e+01 6.255905027501285076e-04 1.133166905492544174e-02
3.000000000000000000e+01 4.762541211675852537e-04 9.789846837520599365e-03
