# epoch loss val_loss
0.000000000000000000e+00 1.981337904930114746e+00 1.868954062461853027e+00
1.000000000000000000e+00 1.867289185523986816e+00 1.919283986091613770e+00
2.000000000000000000e+00 1.757302761077880859e+00 1.969788670539855957e+00
3.000000000000000000e+00 1.651337146759033203e+00 2.020246982574462891e+00
4.000000000000000000e+00 1.549348235130310059e+00 2.070427179336547852e+00
5.000000000000000000e+00 1.451283931732177734e+00 2.120092868804931641e+00
6.000000000000000000e+00 1.357088804244995117e+00 2.169003248214721680e+00
7.000000000000000000e+00 1.266704916954040527e+00 2.216913223266601562e+00
8.000000000000000000e+00 1.180071711540222168e+00 2.263578176498413086e+00
9.000000000000000000e+00 1.097129225730895996e+00 2.308752775192260742e+00
1.000000000000000000e+01 1.017815113067626953e+00 2.352195978164672852e+00
1.100000000000000000e+01 9.420694708824157715e-01 2.393668174743652344e+00
1.200000000000000000e+01 8.698322176933288574e-01 2.432934999465942383e+00
1.300000000000000000e+01 8.010442852973937988e-01 2.469765901565551758e+00
1.400000000000000000e+01 7.356477975845336914e-01 2.503943443298339844e+00
1.500000000000000000e+01 6.735838651657104492e-01 2.535258054733276367e+00
1.600000000000000000e+01 6.147959828376770020e-01 2.563520669937133789e+00
1.700000000000000000e+01 5.592273473739624023e-01 2.588560342788696289e+00
1.800000000000000000e+01 5.068206191062927246e-01 2.610226869583129883e+00
1.900000000000000000e+01 4.575192034244537354e-01 2.628398180007934570e+00
2.000000000000000000e+01 4.112646281719207764e-01 2.642978429794311523e+00
2.100000000000000000e+01 3.679989576339721680e-01 2.653901338577270508e+00
2.200000000000000000e+01 3.276613354682922363e-01 2.661135673522949219e+00
2.300000000000000000e+01 2.901897132396697998e-01 2.664684057235717773e+00
2.400000000000000000e+01 2.555189430713653564e-01 2.664584875106811523e+00
2.500000000000000000e+01 2.235810458660125732e-01 2.660914182662963867e+00
2.600000000000000000e+01 1.943041086196899414e-01 2.653785705566406250e+00
2.700000000000000000e+01 1.676116734743118286e-01 2.643353223800659180e+00
2.800000000000000000e+01 1.434223204851150513e-01 2.629803657531738281e+00
2.900000000000000000e+01 1.216489374637603760e-01 2.613362073898315430e+00
3.000000000000000000e+01 1.021981984376907349e-01 2.594285726547241211e+00
3.100000000000000000e+01 8.496997505426406860e-02 2.572861433029174805e+00
3.200000000000000000e+01 6.985728442668914795e-02 2.549402952194213867e+00
3.300000000000000000e+01 5.674567446112632751e-02 2.524245262145996094e+00
3.400000000000000000e+01 4.551370814442634583e-02 2.497740983963012695e+00
3.500000000000000000e+01 3.603293374180793762e-02 2.470252752304077148e+00
3.600000000000000000e+01 2.816816419363021851e-02 2.442148208618164062e+00
3.700000000000000000e+01 2.177908085286617279e-02 2.413794755935668945e+00
3.800000000000000000e+01 1.672065258026123047e-02 2.385552167892456055e+00
3.900000000000000000e+01 1.284459419548511505e-02 2.357766151428222656e+00
4.000000000000000000e+01 1.000151969492435455e-02 2.330762624740600586e+00
4.100000000000000000e+01 8.042572997510433197e-03 2.304842233657836914e+00
4.200000000000000000e+01 6.821644958108663559e-03 2.280276536941528320e+00
4.300000000000000000e+01 6.197792943567037582e-03 2.257301568984985352e+00
4.400000000000000000e+01 6.037239450961351395e-03 2.236116886138916016e+00
4.500000000000000000e+01 6.215814035385847092e-03 2.216882944107055664e+00
4.600000000000000000e+01 6.620902568101882935e-03 2.199718952178955078e+00
4.700000000000000000e+01 7.152955513447523117e-03 2.184706926345825195e+00
4.800000000000000000e+01 7.726973854005336761e-03 2.171887159347534180e+00
4.900000000000000000e+01 8.273047395050525665e-03 2.161265611648559570e+00
5.000000000000000000e+01 8.736676536500453949e-03 2.152814865112304688e+00
5.100000000000000000e+01 9.078647941350936890e-03 2.146475553512573242e+00
5.200000000000000000e+01 9.273770265281200409e-03 2.142165660858154297e+00
5.300000000000000000e+01 9.309950284659862518e-03 2.139779329299926758e+00
5.400000000000000000e+01 9.186411276459693909e-03 2.139191627502441406e+00
5.500000000000000000e+01 8.911844342947006226e-03 2.140267133712768555e+00
5.600000000000000000e+01 8.502212353050708771e-03 2.142856836318969727e+00
5.700000000000000000e+01 7.978851906955242157e-03 2.146805524826049805e+00
5.800000000000000000e+01 7.366358302533626556e-03 2.151952505111694336e+00
5.900000000000000000e+01 6.690860260277986526e-03 2.158137798309326172e+00
6.000000000000000000e+01 5.978479981422424316e-03 2.165199041366577148e+00
6.100000000000000000e+01 5.253809504210948944e-03 2.172976016998291016e+00
6.200000000000000000e+01 4.538985900580883026e-03 2.181313276290893555e+00
6.300000000000000000e+01 3.853156697005033493e-03 2.190059423446655273e+00
6.400000000000000000e+01 3.211703384295105934e-03 2.199070692062377930e+00
6.500000000000000000e+01 2.626345260068774223e-03 2.208209037780761719e+00
6.600000000000000000e+01 2.104970859363675117e-03 2.217346668243408203e+00
6.700000000000000000e+01 1.651969621889293194e-03 2.226365327835083008e+00
6.800000000000000000e+01 1.268596388399600983e-03 2.235156297683715820e+00
6.900000000000000000e+01 9.532844997011125088e-04 2.243622541427612305e+00
7.000000000000000000e+01 7.023304933682084084e-04 2.251679182052612305e+00
7.100000000000000000e+01 5.103179719299077988e-04 2.259252309799194336e+00
7.200000000000000000e+01 3.706215647980570793e-04 2.266281366348266602e+00
7.300000000000000000e+01 2.759207854978740215e-04 2.272717952728271484e+00
7.400000000000000000e+01 2.186254714615643024e-04 2.278525829315185547e+00
7.500000000000000000e+01 1.912216393975540996e-04 2.283680200576782227e+00
7.600000000000000000e+01 1.865524682216346264e-04 2.288169860839843750e+00
7.700000000000000000e+01 1.980909873964264989e-04 2.291991949081420898e+00
7.800000000000000000e+01 2.200286107836291194e-04 2.295156002044677734e+00
7.900000000000000000e+01 2.474086650181561708e-04 2.297679185867309570e+00
8.000000000000000000e+01 2.761717187240719795e-04 2.299587965011596680e+00
8.100000000000000000e+01 3.030998050235211849e-04 2.300916910171508789e+00
8.200000000000000000e+01 3.258323413319885731e-04 2.301703691482543945e+00
8.300000000000000000e+01 3.427410556469112635e-04 2.301995038986206055e+00
8.400000000000000000e+01 3.528987581375986338e-04 2.301839590072631836e+00
8.500000000000000000e+01 3.559285833034664392e-04 2.301287412643432617e+00
8.600000000000000000e+01 3.519487217999994755e-04 2.300392150878906250e+00
8.700000000000000000e+01 3.414712555240839720e-04 2.299208164215087891e+00
8.800000000000000000e+01 3.252452006563544273e-04 2.297786951065063477e+00
8.900000000000000000e+01 3.042324678972363472e-04 2.296180963516235352e+00
9.000000000000000000e+01 2.795305335894227028e-04 2.294439077377319336e+00
9.100000000000000000e+01 2.522447030059993267e-04 2.292607307434082031e+00
9.200000000000000000e+01 2.234850544482469559e-04 2.290728330612182617e+00
9.300000000000000000e+01 1.943028473760932684e-04 2.288840532302856445e+00
9.400000000000000000e+01 1.656317326705902815e-04 2.286977052688598633e+00
9.500000000000000000e+01 1.382852788083255291e-04 2.285167932510375977e+00
9.600000000000000000e+01 1.129364318330772221e-04 2.283436059951782227e+00
9.700000000000000000e+01 9.008854249259456992e-05 2.281802892684936523e+00
9.800000000000000000e+01 7.008924148976802826e-05 2.280282258987426758e+00
9.900000000000000000e+01 5.313387009664438665e-05 2.278884649276733398e+00
1.000000000000000000e+02 3.926035424228757620e-05 2.277617216110229492e+00
1.010000000000000000e+02 2.839465014403685927e-05 2.276481866836547852e+00
1.020000000000000000e+02 2.033562668657395989e-05 2.275479078292846680e+00
1.030000000000000000e+02 1.480361515859840438e-05 2.274605512619018555e+00
1.040000000000000000e+02 1.145471014751819894e-05 2.273856878280639648e+00
1.050000000000000000e+02 9.902794772642664611e-06 2.273224115371704102e+00
1.060000000000000000e+02 9.746778232511132956e-06 2.272700786590576172e+00
1.070000000000000000e+02 1.059042915585450828e-05 2.272278785705566406e+00
1.080000000000000000e+02 1.206096476380480453e-05 2.271947383880615234e+00
1.090000000000000000e+02 1.382536356686614454e-05 2.271698474884033203e+00
1.100000000000000000e+02 1.560171222081407905e-05 2.271522045135498047e+00
1.110000000000000000e+02 1.716700171527918428e-05 2.271410703659057617e+00
1.120000000000000000e+02 1.835748662415426224e-05 2.271356582641601562e+00
1.130000000000000000e+02 1.906496800074819475e-05 2.271353960037231445e+00
1.140000000000000000e+02 1.924810749187599868e-05 2.271394491195678711e+00
1.150000000000000000e+02 1.890733074105810374e-05 2.271474361419677734e+00
1.160000000000000000e+02 1.808170600270386785e-05 2.271587848663330078e+00
1.170000000000000000e+02 1.684801281953696162e-05 2.271732091903686523e+00
1.180000000000000000e+02 1.529511428088881075e-05 2.271903991699218750e+00
1.190000000000000000e+02 1.352848084934521466e-05 2.272098779678344727e+00
1.200000000000000000e+02 1.165048342954833061e-05 2.272314786911010742e+00
1.210000000000000000e+02 9.761236469785217196e-06 2.272548913955688477e+00
1.220000000000000000e+02 7.944810022308956832e-06 2.272798538208007812e+00
1.230000000000000000e+02 6.273912276810733601e-06 2.273061275482177734e+00
1.240000000000000000e+02 4.797144811163889244e-06 2.273334503173828125e+00
1.250000000000000000e+02 3.548113909346284345e-06 2.273614406585693359e+00
1.260000000000000000e+02 2.539612069085706025e-06 2.273899078369140625e+00
1.270000000000000000e+02 1.769758910086238757e-06 2.274184942245483398e+00
1.280000000000000000e+02 1.224044808623148128e-06 2.274468898773193359e+00
1.290000000000000000e+02 8.770524004830804188e-07 2.274747371673583984e+00
1.300000000000000000e+02 6.957928349038411397e-07 2.275017499923706055e+00
1.310000000000000000e+02 6.465472779382253066e-07 2.275275945663452148e+00
1.320000000000000000e+02 6.928241873538354412e-07 2.275520086288452148e+00
1.330000000000000000e+02 8.006816187844378874e-07 2.275747299194335938e+00
1.340000000000000000e+02 9.406634831066185143e-07 2.275953769683837891e+00
1.350000000000000000e+02 1.087615260075835977e-06 2.276138544082641602e+00
1.360000000000000000e+02 1.221227989844919648e-06 2.276300668716430664e+00
1.370000000000000000e+02 1.326794745182269253e-06 2.276437997817993164e+00
1.380000000000000000e+02 1.396312086399120744e-06 2.276549577713012695e+00
1.390000000000000000e+02 1.425612481398275122e-06 2.276635169982910156e+00
1.400000000000000000e+02 1.414502548868767917e-06 2.276696443557739258e+00
1.410000000000000000e+02 1.365770572192559484e-06 2.276731491088867188e+00
1.420000000000000000e+02 1.284298946302442346e-06 2.276742696762084961e+00
1.430000000000000000e+02 1.177845888378215022e-06 2.276731729507446289e+00
1.440000000000000000e+02 1.053171104103967082e-06 2.276699781417846680e+00
1.450000000000000000e+02 9.182319899991853163e-07 2.276648759841918945e+00
1.460000000000000000e+02 7.810807005625974853e-07 2.276580572128295898e+00
1.470000000000000000e+02 6.457322569985990413e-07 2.276499032974243164e+00
1.480000000000000000e+02 5.187441161069727968e-07 2.276404619216918945e+00
1.490000000000000000e+02 4.046824528813885991e-07 2.276301860809326172e+00
1.500000000000000000e+02 3.052896886401867960e-07 2.276192426681518555e+00
1.510000000000000000e+02 2.223060278083721641e-07 2.276078939437866211e+00
1.520000000000000000e+02 1.565245213441812666e-07 2.275963544845581055e+00
1.530000000000000000e+02 1.072823891945517971e-07 2.275849580764770508e+00
1.540000000000000000e+02 7.337321505929139676e-08 2.275738954544067383e+00
1.550000000000000000e+02 5.258648982930935745e-08 2.275633335113525391e+00
1.560000000000000000e+02 4.292255795235178084e-08 2.275535345077514648e+00
1.570000000000000000e+02 4.188756008716154611e-08 2.275445938110351562e+00
1.580000000000000000e+02 4.703219147472736950e-08 2.275366306304931641e+00
1.590000000000000000e+02 5.606097630561635015e-08 2.275297403335571289e+00
1.600000000000000000e+02 6.674088837144154240e-08 2.275241136550903320e+00
1.610000000000000000e+02 7.746006502884483780e-08 2.275196552276611328e+00
1.620000000000000000e+02 8.686575370120408479e-08 2.275163888931274414e+00
1.630000000000000000e+02 9.402847211958942353e-08 2.275143146514892578e+00
