# epoch loss val_loss
0.000000000000000000e+00 3.535430908203125000e+00 7.956755161285400391e-02
1.000000000000000000e+00 1.487860798835754395e+00 5.225692391395568848e-01
2.000000000000000000e+00 1.436690672562690452e-05 5.207569599151611328e-01
3.000000000000000000e+00 1.406123192282393575e-05 5.184829831123352051e-01
4.000000000000000000e+00 1.334784064965788275e-05 5.286727547645568848e-01
5.000000000000000000e+00 1.198825520987156779e-05 5.721615552902221680e-01
6.000000000000000000e+00 1.020374293148051947e-05 6.248103976249694824e-01
7.000000000000000000e+00 8.734881703276187181e-06 6.703606247901916504e-01
8.000000000000000000e+00 7.646429367014206946e-06 7.097601294517517090e-01
9.000000000000000000e+00 6.813640538894105703e-06 7.445332407951354980e-01
1.000000000000000000e+01 6.150606168375816196e-06 7.757123708724975586e-01
1.100000000000000000e+01 5.609204890788532794e-06 8.040323257446289062e-01
1.200000000000000000e+01 5.158594831300433725e-06 8.300410509109497070e-01
1.300000000000000000e+01 4.775240086019039154e-06 8.541492819786071777e-01
1.400000000000000000e+01 4.445802915142849088e-06 8.766689300537109375e-01
1.500000000000000000e+01 4.161936885793693364e-06 8.978418111801147461e-01
1.600000000000000000e+01 3.910306986654177308e-06 9.178327918052673340e-01
1.700000000000000000e+01 3.689520781335886568e-06 9.367706775665283203e-01
1.800000000000000000e+01 3.493666099529946223e-06 9.547582864761352539e-01
1.900000000000000000e+01 3.316596803415450267e-06 9.718657135963439941e-01
2.000000000000000000e+01 3.154021669615758583e-06 9.881632924079895020e-01
2.100000000000000000e+01 3.012319439221755601e-06 1.003730058670043945e+00
2.200000000000000000e+01 2.878037093978491612e-06 1.018612265586853027e+00
2.300000000000000000e+01 2.756975391093874350e-06 1.032870769500732422e+00
2.400000000000000000e+01 2.646581378940027207e-06 1.046560168266296387e+00
2.500000000000000000e+01 2.544188419051351957e-06 1.059721589088439941e+00
2.600000000000000000e+01 2.450492729622055776e-06 1.072396993637084961e+00
2.700000000000000000e+01 2.360971393500221893e-06 1.084614157676696777e+00
2.800000000000000000e+01 2.279683712913538329e-06 1.096412181854248047e+00
2.900000000000000000e+01 2.203613576057250611e-06 1.107824087142944336e+00
3.000000000000000000e+01 2.132646159225259908e-06 1.118878006935119629e+00
3.100000000000000000e+01 2.064345380858867429e-06 1.129589557647705078e+00
3.200000000000000000e+01 2.005437636398710310e-06 1.139996290206909180e+00
3.300000000000000000e+01 1.943282541105872951e-06 1.150098562240600586e+00
3.400000000000000000e+01 1.885765868792077526e-06 1.159920096397399902e+00
3.500000000000000000e+01 1.835670900618424639e-06 1.169488430023193359e+00
3.600000000000000000e+01 1.784763981049763970e-06 1.178806304931640625e+00
3.700000000000000000e+01 1.738727632982772775e-06 1.187896370887756348e+00
3.800000000000000000e+01 1.694778461569512729e-06 1.196764230728149414e+00
3.900000000000000000e+01 1.650249600970710162e-06 1.205414772033691406e+00
4.000000000000000000e+01 1.610938852536492050e-06 1.213868737220764160e+00
4.100000000000000000e+01 1.573251438458100893e-06 1.222132325172424316e+00
4.200000000000000000e+01 1.536839818072621711e-06 1.230211734771728516e+00
4.300000000000000000e+01 1.502631221228512004e-06 1.238114953041076660e+00
4.400000000000000000e+01 1.467610900363069959e-06 1.245843887329101562e+00
4.500000000000000000e+01 1.437113041902193800e-06 1.253414630889892578e+00
4.600000000000000000e+01 1.406035721629450563e-06 1.260824918746948242e+00
4.700000000000000000e+01 1.377161765958589967e-06 1.268088459968566895e+00
4.800000000000000000e+01 1.349331000710662920e-06 1.275205254554748535e+00
4.900000000000000000e+01 1.323007836617762223e-06 1.282186746597290039e+00
5.000000000000000000e+01 1.297844164582784288e-06 1.289032101631164551e+00
5.100000000000000000e+01 1.272332838198053651e-06 1.295744657516479492e+00
5.200000000000000000e+01 1.249024535354692489e-06 1.302330613136291504e+00
5.300000000000000000e+01 1.224672701027884614e-06 1.308793544769287109e+00
5.400000000000000000e+01 1.203335841637453996e-06 1.315140366554260254e+00
5.500000000000000000e+01 1.180491494778834749e-06 1.321372628211975098e+00
5.600000000000000000e+01 1.158690793090499938e-06 1.327487826347351074e+00
5.700000000000000000e+01 1.137817548624298070e-06 1.333496809005737305e+00
5.800000000000000000e+01 1.119959506468148902e-06 1.339406490325927734e+00
5.900000000000000000e+01 1.100825897992763203e-06 1.345211863517761230e+00
6.000000000000000000e+01 1.083083816411090083e-06 1.350923180580139160e+00
6.100000000000000000e+01 1.066037498276273254e-06 1.356542229652404785e+00
6.200000000000000000e+01 1.049107140715932474e-06 1.362072348594665527e+00
6.300000000000000000e+01 1.031481019708735403e-06 1.367510557174682617e+00
6.400000000000000000e+01 1.015942075355269480e-06 1.372864484786987305e+00
