#  Elapsed Time    Sqr DisplX.      Sqr DisplY.     Sqr DisplZ.  Sqr Displ
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.094733e-12 2.070466e-03 1.763972e-06 2.070682e-03 4.142912e-03
4.533198e-12 4.245532e-03 2.974988e-06 4.206388e-03 8.454896e-03
5.250258e-12 4.253451e-03 2.094472e-03 6.325875e-03 1.267380e-02
6.674170e-12 6.368980e-03 4.217345e-03 6.353356e-03 1.693968e-02
8.865114e-12 8.502767e-03 6.350243e-03 6.360829e-03 2.121384e-02
9.174541e-12 1.063467e-02 6.416853e-03 8.462356e-03 2.551388e-02
1.201633e-11 1.277183e-02 8.507059e-03 8.463311e-03 2.974220e-02
1.383651e-11 1.064273e-02 6.421661e-03 8.467525e-03 2.553192e-02
1.594719e-11 1.279482e-02 6.430092e-03 1.056992e-02 2.979483e-02
2.299536e-11 1.283591e-02 8.569058e-03 1.272585e-02 3.413081e-02
2.318136e-11 1.494576e-02 8.559352e-03 1.481306e-02 3.831817e-02
2.708108e-11 1.709796e-02 8.554787e-03 1.701763e-02 4.267037e-02
3.041395e-11 1.927373e-02 1.067201e-02 1.701241e-02 4.695815e-02
3.090974e-11 1.935115e-02 1.287828e-02 1.911374e-02 5.134317e-02
3.292116e-11 1.932500e-02 1.497185e-02 2.124970e-02 5.554654e-02
3.314405e-11 1.933198e-02 1.286526e-02 1.911338e-02 5.131061e-02
3.452969e-11 2.143552e-02 1.919374e-02 1.905916e-02 5.968842e-02
3.640862e-11 2.367268e-02 1.920024e-02 2.127398e-02 6.414691e-02
3.703023e-11 2.580831e-02 1.924743e-02 2.349341e-02 6.854916e-02
4.592676e-11 2.788155e-02 2.138938e-02 2.346886e-02 7.273979e-02
4.626968e-11 2.788901e-02 2.356444e-02 2.556463e-02 7.701809e-02
4.770608e-11 3.004869e-02 2.570088e-02 2.559391e-02 8.134347e-02
5.501028e-11 3.223953e-02 2.581248e-02 2.768738e-02 8.573939e-02
5.564096e-11 3.432837e-02 2.793578e-02 2.769518e-02 8.995933e-02
6.083899e-11 3.224980e-02 2.578051e-02 2.768427e-02 8.571458e-02
6.364682e-11 3.437097e-02 2.571828e-02 2.981688e-02 8.990614e-02
6.548715e-11 4.073069e-02 2.782653e-02 2.979964e-02 9.835686e-02
6.656008e-11 4.710942e-02 2.776510e-02 2.764980e-02 1.025243e-01
6.749737e-11 4.529657e-02 2.779794e-02 3.405679e-02 1.071513e-01
8.075190e-11 4.520101e-02 3.018876e-02 3.614365e-02 1.115334e-01
8.112669e-11 4.534409e-02 2.780300e-02 3.406649e-02 1.072136e-01
8.308924e-11 4.527010e-02 2.991457e-02 3.623401e-02 1.114187e-01
8.516513e-11 4.521136e-02 3.211440e-02 3.835824e-02 1.156840e-01
8.971058e-11 4.528896e-02 3.002195e-02 3.624264e-02 1.115535e-01
9.781598e-11 4.540007e-02 2.785388e-02 3.406330e-02 1.073173e-01
9.805275e-11 4.737485e-02 2.998680e-02 3.404616e-02 1.114078e-01
9.906643e-11 4.526643e-02 2.996379e-02 3.196128e-02 1.071915e-01
9.924063e-11 4.751672e-02 3.002628e-02 3.407806e-02 1.116210e-01
1.042896e-10 4.955096e-02 3.223520e-02 3.411783e-02 1.159040e-01
1.043689e-10 5.174618e-02 3.451612e-02 3.410615e-02 1.203684e-01
1.054739e-10 5.387463e-02 3.668066e-02 3.412280e-02 1.246781e-01
1.057935e-10 5.604642e-02 3.663729e-02 3.621678e-02 1.289005e-01
1.087615e-10 5.611235e-02 3.873504e-02 3.832867e-02 1.331761e-01
1.106827e-10 5.617018e-02 4.088145e-02 4.047593e-02 1.375276e-01
1.120062e-10 5.614482e-02 4.287619e-02 4.256398e-02 1.415850e-01
1.133717e-10 5.828528e-02 4.290458e-02 4.468904e-02 1.458789e-01
1.161358e-10 6.043621e-02 4.495987e-02 4.469446e-02 1.500905e-01
1.221248e-10 6.243482e-02 4.498681e-02 4.687192e-02 1.542936e-01
1.224353e-10 6.451483e-02 4.496979e-02 4.903964e-02 1.585243e-01
1.236442e-10 6.665248e-02 4.721814e-02 4.904944e-02 1.629201e-01
1.251085e-10 6.671966e-02 4.925862e-02 5.108495e-02 1.670632e-01
1.278910e-10 6.891428e-02 5.140371e-02 5.114110e-02 1.714591e-01
1.348452e-10 7.104594e-02 5.143795e-02 5.320829e-02 1.756922e-01
1.477086e-10 7.315610e-02 5.386042e-02 5.322049e-02 1.802370e-01
1.552766e-10 7.315345e-02 5.607454e-02 5.537409e-02 1.846021e-01
1.561648e-10 7.318882e-02 5.809059e-02 5.755978e-02 1.888392e-01
1.575544e-10 7.318824e-02 6.025390e-02 5.958802e-02 1.930302e-01
1.578743e-10 7.109252e-02 6.237048e-02 5.963163e-02 1.930946e-01
1.695836e-10 7.107639e-02 6.453301e-02 6.173464e-02 1.973440e-01
1.716172e-10 7.115985e-02 6.672212e-02 6.384790e-02 2.017299e-01
1.753299e-10 7.331933e-02 6.667338e-02 6.183388e-02 2.018266e-01
1.778915e-10 7.552351e-02 6.879491e-02 6.179813e-02 2.061166e-01
1.799195e-10 7.558843e-02 7.085269e-02 6.391168e-02 2.103528e-01
1.831826e-10 7.773284e-02 7.296355e-02 6.396831e-02 2.146647e-01
1.886292e-10 7.986809e-02 7.514003e-02 6.399253e-02 2.190006e-01
1.902749e-10 8.206763e-02 7.511309e-02 6.609776e-02 2.232785e-01
1.914170e-10 8.825332e-02 7.517377e-02 6.831963e-02 2.317467e-01
1.931724e-10 8.638615e-02 7.512386e-02 7.459683e-02 2.361068e-01
1.997485e-10 8.821006e-02 7.514669e-02 6.829503e-02 2.316518e-01
2.036002e-10 8.834680e-02 7.730386e-02 7.034027e-02 2.359909e-01
2.061068e-10 9.069862e-02 7.947172e-02 7.031985e-02 2.404902e-01
2.120328e-10 9.719421e-02 7.947704e-02 7.242074e-02 2.490920e-01
2.162293e-10 9.720459e-02 7.741544e-02 7.044267e-02 2.450627e-01
2.169896e-10 9.724430e-02 7.950221e-02 7.249532e-02 2.492418e-01
2.172540e-10 9.952532e-02 7.951451e-02 7.459032e-02 2.536302e-01
2.191637e-10 9.735708e-02 8.139663e-02 7.460409e-02 2.533578e-01
2.196855e-10 9.729581e-02 8.359873e-02 7.675540e-02 2.576499e-01
2.208609e-10 9.946002e-02 8.359456e-02 8.309557e-02 2.661501e-01
2.259624e-10 1.015987e-01 8.576765e-02 8.316426e-02 2.705306e-01
2.269608e-10 1.016279e-01 8.781796e-02 8.540969e-02 2.748556e-01
