#  Elapsed Time    Sqr DisplX.      Sqr DisplY.     Sqr DisplZ.  Sqr Displ
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.303787e-15 1.844740e-03 7.789887e-04 1.782155e-03 4.405884e-03
7.869386e-15 2.719446e-03 6.265562e-04 1.496890e-03 4.842892e-03
1.361352e-14 3.069319e-03 4.919718e-04 2.967938e-03 6.529228e-03
1.893390e-14 2.736219e-03 6.423467e-04 1.495560e-03 4.874125e-03
2.076620e-14 5.672855e-03 6.148842e-04 1.851937e-03 8.139676e-03
2.980757e-14 1.025956e-02 6.059323e-04 2.781594e-03 1.364709e-02
3.444833e-14 1.132381e-02 2.749551e-03 4.705797e-03 1.877916e-02
4.258393e-14 1.235638e-02 2.833611e-03 7.618199e-03 2.280819e-02
4.702253e-14 1.289407e-02 5.144144e-03 8.643332e-03 2.668155e-02
5.249570e-14 1.233894e-02 4.871917e-03 1.468741e-02 3.189827e-02
5.885193e-14 1.140105e-02 7.497333e-03 1.457879e-02 3.347717e-02
6.520600e-14 1.149010e-02 1.204919e-02 1.499236e-02 3.853165e-02
7.444189e-14 1.253515e-02 1.321458e-02 1.813258e-02 4.388231e-02
7.847400e-14 1.366800e-02 1.482893e-02 1.897730e-02 4.747423e-02
8.320833e-14 1.370146e-02 1.559712e-02 2.034788e-02 4.964646e-02
9.349638e-14 1.473696e-02 1.565409e-02 2.247431e-02 5.286536e-02
1.096529e-13 1.730232e-02 1.582480e-02 2.292362e-02 5.605074e-02
1.230399e-13 1.784082e-02 1.899421e-02 2.351528e-02 6.035031e-02
1.242199e-13 1.787875e-02 1.891405e-02 2.599398e-02 6.278679e-02
1.242825e-13 1.887463e-02 2.175093e-02 2.534799e-02 6.597356e-02
1.393191e-13 1.777005e-02 2.505852e-02 2.538993e-02 6.821851e-02
1.428776e-13 1.793142e-02 2.139744e-02 2.590940e-02 6.523826e-02
1.433999e-13 1.791556e-02 1.895612e-02 2.600325e-02 6.287493e-02
1.488306e-13 1.731878e-02 1.595666e-02 2.288197e-02 5.615740e-02
1.583477e-13 2.091769e-02 1.512644e-02 2.332703e-02 5.937116e-02
1.636693e-13 2.440945e-02 1.553314e-02 2.467895e-02 6.462154e-02
1.688123e-13 2.599449e-02 1.480782e-02 2.589736e-02 6.669967e-02
1.742955e-13 2.442388e-02 1.560869e-02 2.469682e-02 6.472939e-02
1.750798e-13 2.448309e-02 1.637575e-02 2.545371e-02 6.631255e-02
1.876028e-13 2.448814e-02 1.772205e-02 2.427594e-02 6.648613e-02
1.926610e-13 2.464182e-02 1.833307e-02 2.685374e-02 6.982864e-02
1.941797e-13 2.603275e-02 2.001438e-02 2.770726e-02 7.375440e-02
1.994915e-13 2.639149e-02 1.916485e-02 2.766741e-02 7.322375e-02
2.035980e-13 2.647894e-02 1.870813e-02 3.377258e-02 7.895965e-02
2.065135e-13 3.274131e-02 1.928587e-02 3.384275e-02 8.586992e-02
2.065739e-13 3.452781e-02 2.008103e-02 3.375978e-02 8.836862e-02
2.171247e-13 3.282741e-02 2.296582e-02 3.385639e-02 8.964962e-02
2.194163e-13 3.284308e-02 2.657189e-02 3.531878e-02 9.473374e-02
2.240902e-13 3.393619e-02 2.656679e-02 3.608404e-02 9.658702e-02
2.275837e-13 3.693095e-02 2.791280e-02 3.538482e-02 1.002286e-01
2.290566e-13 3.764127e-02 2.801802e-02 3.836856e-02 1.040278e-01
2.515626e-13 3.713032e-02 2.771082e-02 3.964877e-02 1.044899e-01
2.550233e-13 3.761754e-02 2.809438e-02 3.833087e-02 1.040428e-01
2.566952e-13 4.069027e-02 2.886709e-02 3.870593e-02 1.082633e-01
2.600941e-13 4.470966e-02 3.315710e-02 3.903617e-02 1.169029e-01
2.642175e-13 4.730929e-02 2.925843e-02 4.215235e-02 1.187201e-01
2.646914e-13 4.980129e-02 3.333207e-02 3.901709e-02 1.221504e-01
2.788493e-13 4.868938e-02 3.712235e-02 3.782229e-02 1.236340e-01
2.802071e-13 4.828760e-02 4.288243e-02 4.169102e-02 1.328611e-01
2.985279e-13 5.027845e-02 4.391444e-02 4.505789e-02 1.392508e-01
3.321054e-13 5.223905e-02 4.407484e-02 4.824403e-02 1.445579e-01
3.323643e-13 5.203530e-02 4.510686e-02 4.640167e-02 1.435438e-01
3.334829e-13 5.491458e-02 4.405373e-02 4.680538e-02 1.457737e-01
3.345608e-13 5.255805e-02 4.524772e-02 4.640771e-02 1.442135e-01
3.681609e-13 5.525583e-02 4.688925e-02 4.674294e-02 1.488880e-01
3.694690e-13 5.516738e-02 4.754526e-02 4.684680e-02 1.495594e-01
3.721077e-13 5.433897e-02 4.706251e-02 4.873849e-02 1.501400e-01
3.726831e-13 5.812187e-02 4.636684e-02 4.655062e-02 1.510393e-01
3.763453e-13 5.459340e-02 4.809092e-02 4.724640e-02 1.499307e-01
3.898959e-13 5.602709e-02 4.854149e-02 4.440596e-02 1.489745e-01
3.913800e-13 6.179851e-02 4.883169e-02 4.726782e-02 1.578980e-01
3.933809e-13 6.111481e-02 5.031766e-02 4.998999e-02 1.614225e-01
3.952265e-13 6.135388e-02 5.173400e-02 4.955307e-02 1.626410e-01
4.142289e-13 6.120098e-02 5.260596e-02 5.090023e-02 1.647072e-01
4.173584e-13 6.143564e-02 5.678937e-02 5.220231e-02 1.704273e-01
4.242412e-13 6.150519e-02 5.877039e-02 5.651796e-02 1.767935e-01
4.538983e-13 6.137319e-02 5.998975e-02 6.066468e-02 1.820276e-01
4.551900e-13 6.220317e-02 6.284193e-02 6.149348e-02 1.865386e-01
4.633420e-13 6.448010e-02 6.461047e-02 6.146331e-02 1.905539e-01
4.679852e-13 6.509275e-02 6.703932e-02 6.192931e-02 1.940614e-01
4.934828e-13 6.439421e-02 6.460493e-02 6.147902e-02 1.904782e-01
4.958070e-13 6.218915e-02 6.267980e-02 6.145050e-02 1.863194e-01
5.036142e-13 6.444527e-02 6.454228e-02 6.147912e-02 1.904667e-01
5.146892e-13 6.798415e-02 6.314006e-02 6.160249e-02 1.927267e-01
5.171888e-13 7.148057e-02 6.466940e-02 6.159126e-02 1.977412e-01
5.316295e-13 7.157875e-02 6.573701e-02 6.264353e-02 1.999593e-01
5.345345e-13 7.141689e-02 6.874169e-02 6.158605e-02 2.017446e-01
5.358518e-13 7.168345e-02 7.316925e-02 6.246717e-02 2.073199e-01
5.409811e-13 7.329793e-02 7.387405e-02 6.197524e-02 2.091472e-01
5.418588e-13 7.157984e-02 7.310979e-02 6.248481e-02 2.071744e-01
5.431288e-13 7.146642e-02 6.858687e-02 6.159118e-02 2.016445e-01
5.453997e-13 7.604843e-02 6.553052e-02 6.159029e-02 2.031692e-01
5.456675e-13 8.240742e-02 6.554334e-02 6.263352e-02 2.105843e-01
5.502108e-13 8.482430e-02 6.695319e-02 6.373065e-02 2.155081e-01
5.510065e-13 8.671692e-02 6.772167e-02 6.373065e-02 2.181692e-01
5.532521e-13 9.138283e-02 6.847908e-02 6.370875e-02 2.235707e-01
5.650238e-13 9.030113e-02 6.663566e-02 6.374043e-02 2.206772e-01
5.872460e-13 9.067455e-02 6.942252e-02 6.515601e-02 2.252531e-01
5.873685e-13 9.049046e-02 7.045147e-02 6.757183e-02 2.285138e-01
5.951345e-13 9.162305e-02 6.985250e-02 6.747754e-02 2.289531e-01
6.038771e-13 9.050995e-02 7.005977e-02 7.080147e-02 2.313712e-01
6.174239e-13 9.166499e-02 6.994340e-02 7.511234e-02 2.367207e-01
6.227023e-13 9.041127e-02 6.946266e-02 7.897189e-02 2.388458e-01
6.465153e-13 9.029504e-02 7.276579e-02 8.101750e-02 2.440783e-01
6.471378e-13 9.069955e-02 7.244732e-02 8.217657e-02 2.453234e-01
6.548031e-13 9.120734e-02 7.231657e-02 8.390765e-02 2.474316e-01
6.651433e-13 9.245411e-02 7.377287e-02 8.495879e-02 2.511858e-01
6.704721e-13 9.259349e-02 7.243827e-02 8.783423e-02 2.528660e-01
6.733039e-13 9.249699e-02 7.380316e-02 8.493408e-02 2.512342e-01
6.780592e-13 9.386188e-02 7.615523e-02 8.509811e-02 2.551152e-01
6.829767e-13 9.494165e-02 7.506819e-02 8.478879e-02 2.547986e-01
6.892202e-13 9.499761e-02 7.798120e-02 8.630495e-02 2.592838e-01
6.934940e-13 9.604158e-02 7.876807e-02 8.876400e-02 2.635736e-01
