# epoch loss val_loss
0.000000000000000000e+00 2.181106805801391602e+00 2.189724683761596680e+00
1.000000000000000000e+00 2.176461219787597656e+00 2.188020467758178711e+00
2.000000000000000000e+00 2.171825885772705078e+00 2.186317205429077148e+00
3.000000000000000000e+00 2.167200326919555664e+00 2.184616327285766602e+00
4.000000000000000000e+00 2.162584304809570312e+00 2.182916641235351562e+00
5.000000000000000000e+00 2.157979011535644531e+00 2.181219100952148438e+00
6.000000000000000000e+00 2.153383731842041016e+00 2.179524421691894531e+00
7.000000000000000000e+00 2.148799180984497070e+00 2.177833318710327148e+00
8.000000000000000000e+00 2.144225120544433594e+00 2.176145315170288086e+00
9.000000000000000000e+00 2.139661073684692383e+00 2.174461364746093750e+00
1.000000000000000000e+01 2.135108470916748047e+00 2.172780990600585938e+00
1.100000000000000000e+01 2.130566358566284180e+00 2.171104669570922852e+00
1.200000000000000000e+01 2.126034736633300781e+00 2.169431924819946289e+00
1.300000000000000000e+01 2.121514558792114258e+00 2.167762756347656250e+00
1.400000000000000000e+01 2.117005109786987305e+00 2.166097402572631836e+00
1.500000000000000000e+01 2.112506389617919922e+00 2.164435386657714844e+00
1.600000000000000000e+01 2.108018636703491211e+00 2.162777185440063477e+00
1.700000000000000000e+01 2.103541612625122070e+00 2.161121606826782227e+00
1.800000000000000000e+01 2.099075794219970703e+00 2.159469842910766602e+00
1.900000000000000000e+01 2.094620943069458008e+00 2.157821655273437500e+00
2.000000000000000000e+01 2.090176820755004883e+00 2.156176328659057617e+00
2.100000000000000000e+01 2.085743904113769531e+00 2.154534339904785156e+00
2.200000000000000000e+01 2.081321239471435547e+00 2.152895450592041016e+00
2.300000000000000000e+01 2.076909542083740234e+00 2.151259660720825195e+00
2.400000000000000000e+01 2.072509050369262695e+00 2.149627447128295898e+00
2.500000000000000000e+01 2.068119049072265625e+00 2.147998094558715820e+00
2.600000000000000000e+01 2.063738822937011719e+00 2.146371841430664062e+00
2.700000000000000000e+01 2.059369802474975586e+00 2.144748926162719727e+00
2.800000000000000000e+01 2.055011034011840820e+00 2.143129110336303711e+00
2.900000000000000000e+01 2.050662517547607422e+00 2.141511917114257812e+00
3.000000000000000000e+01 2.046324253082275391e+00 2.139897823333740234e+00
3.100000000000000000e+01 2.041996479034423828e+00 2.138286352157592773e+00
3.200000000000000000e+01 2.037678241729736328e+00 2.136677980422973633e+00
3.300000000000000000e+01 2.033370018005371094e+00 2.135071992874145508e+00
3.400000000000000000e+01 2.029071569442749023e+00 2.133468389511108398e+00
3.500000000000000000e+01 2.024782657623291016e+00 2.131868124008178711e+00
3.600000000000000000e+01 2.020503520965576172e+00 2.130269765853881836e+00
3.700000000000000000e+01 2.016233444213867188e+00 2.128673791885375977e+00
3.800000000000000000e+01 2.011972904205322266e+00 2.127079963684082031e+00
3.900000000000000000e+01 2.007721662521362305e+00 2.125488996505737305e+00
