# epoch loss val_loss
0.000000000000000000e+00 1.986183166503906250e+00 1.982184529304504395e+00
1.000000000000000000e+00 1.986129522323608398e+00 1.982213139533996582e+00
2.000000000000000000e+00 1.986075758934020996e+00 1.982241630554199219e+00
3.000000000000000000e+00 1.986021876335144043e+00 1.982269763946533203e+00
4.000000000000000000e+00 1.985968112945556641e+00 1.982298374176025391e+00
5.000000000000000000e+00 1.985914230346679688e+00 1.982326626777648926e+00
6.000000000000000000e+00 1.985860228538513184e+00 1.982354998588562012e+00
7.000000000000000000e+00 1.985806107521057129e+00 1.982383370399475098e+00
8.000000000000000000e+00 1.985752105712890625e+00 1.982411503791809082e+00
9.000000000000000000e+00 1.985698223114013672e+00 1.982439994812011719e+00
1.000000000000000000e+01 1.985644459724426270e+00 1.982468128204345703e+00
1.100000000000000000e+01 1.985590219497680664e+00 1.982496619224548340e+00
1.200000000000000000e+01 1.985536336898803711e+00 1.982524752616882324e+00
1.300000000000000000e+01 1.985482335090637207e+00 1.982553005218505859e+00
1.400000000000000000e+01 1.985428333282470703e+00 1.982581257820129395e+00
1.500000000000000000e+01 1.985374212265014648e+00 1.982609391212463379e+00
1.600000000000000000e+01 1.985320210456848145e+00 1.982637763023376465e+00
1.700000000000000000e+01 1.985266327857971191e+00 1.982666015625000000e+00
1.800000000000000000e+01 1.985212326049804688e+00 1.982694029808044434e+00
1.900000000000000000e+01 1.985158443450927734e+00 1.982722163200378418e+00
2.000000000000000000e+01 1.985104441642761230e+00 1.982750296592712402e+00
2.100000000000000000e+01 1.985050439834594727e+00 1.982778191566467285e+00
2.200000000000000000e+01 1.984996318817138672e+00 1.982806563377380371e+00
2.300000000000000000e+01 1.984942555427551270e+00 1.982834339141845703e+00
2.400000000000000000e+01 1.984888553619384766e+00 1.982862353324890137e+00
2.500000000000000000e+01 1.984834432601928711e+00 1.982890486717224121e+00
2.600000000000000000e+01 1.984780430793762207e+00 1.982918381690979004e+00
2.700000000000000000e+01 1.984726428985595703e+00 1.982946515083312988e+00
2.800000000000000000e+01 1.984672546386718750e+00 1.982974410057067871e+00
2.900000000000000000e+01 1.984618544578552246e+00 1.983002305030822754e+00
3.000000000000000000e+01 1.984564661979675293e+00 1.983030200004577637e+00
3.100000000000000000e+01 1.984510660171508789e+00 1.983058094978332520e+00
3.200000000000000000e+01 1.984456777572631836e+00 1.983085989952087402e+00
3.300000000000000000e+01 1.984402537345886230e+00 1.983113765716552734e+00
3.400000000000000000e+01 1.984348535537719727e+00 1.983141779899597168e+00
3.500000000000000000e+01 1.984294414520263672e+00 1.983169436454772949e+00
3.600000000000000000e+01 1.984240412712097168e+00 1.983197212219238281e+00
3.700000000000000000e+01 1.984186649322509766e+00 1.983224987983703613e+00
3.800000000000000000e+01 1.984132289886474609e+00 1.983252882957458496e+00
3.900000000000000000e+01 1.984078526496887207e+00 1.983280539512634277e+00
4.000000000000000000e+01 1.984024286270141602e+00 1.983308315277099609e+00
4.100000000000000000e+01 1.983970165252685547e+00 1.983335971832275391e+00
4.200000000000000000e+01 1.983916401863098145e+00 1.983363628387451172e+00
4.300000000000000000e+01 1.983862161636352539e+00 1.983391284942626953e+00
4.400000000000000000e+01 1.983808040618896484e+00 1.983419060707092285e+00
4.500000000000000000e+01 1.983754038810729980e+00 1.983446598052978516e+00
4.600000000000000000e+01 1.983699798583984375e+00 1.983474254608154297e+00
4.700000000000000000e+01 1.983645558357238770e+00 1.983501791954040527e+00
4.800000000000000000e+01 1.983591556549072266e+00 1.983529210090637207e+00
4.900000000000000000e+01 1.983537197113037109e+00 1.983556866645812988e+00
5.000000000000000000e+01 1.983482956886291504e+00 1.983584523200988770e+00
5.100000000000000000e+01 1.983428955078125000e+00 1.983612179756164551e+00
5.200000000000000000e+01 1.983374714851379395e+00 1.983639597892761230e+00
5.300000000000000000e+01 1.983320474624633789e+00 1.983667254447937012e+00
5.400000000000000000e+01 1.983266234397888184e+00 1.983694672584533691e+00
5.500000000000000000e+01 1.983211994171142578e+00 1.983722329139709473e+00
5.600000000000000000e+01 1.983157515525817871e+00 1.983749747276306152e+00
5.700000000000000000e+01 1.983103275299072266e+00 1.983777165412902832e+00
