# epoch loss val_loss
0.000000000000000000e+00 2.166123390197753906e+00 2.269473791122436523e+00
1.000000000000000000e+00 2.149147033691406250e+00 2.259848594665527344e+00
2.000000000000000000e+00 2.132238149642944336e+00 2.250221252441406250e+00
3.000000000000000000e+00 2.115396022796630859e+00 2.240592002868652344e+00
4.000000000000000000e+00 2.098620176315307617e+00 2.230962753295898438e+00
5.000000000000000000e+00 2.081910133361816406e+00 2.221334695816040039e+00
6.000000000000000000e+00 2.065265178680419922e+00 2.211709022521972656e+00
7.000000000000000000e+00 2.048955202102661133e+00 2.202069520950317383e+00
8.000000000000000000e+00 2.033109903335571289e+00 2.192420005798339844e+00
9.000000000000000000e+00 2.017329454421997070e+00 2.182764768600463867e+00
1.000000000000000000e+01 2.001611709594726562e+00 2.173106908798217773e+00
1.100000000000000000e+01 1.985954761505126953e+00 2.163448095321655273e+00
1.200000000000000000e+01 1.970356583595275879e+00 2.153790473937988281e+00
1.300000000000000000e+01 1.954816579818725586e+00 2.144136428833007812e+00
1.400000000000000000e+01 1.939334034919738770e+00 2.134487152099609375e+00
1.500000000000000000e+01 1.923907399177551270e+00 2.124843835830688477e+00
1.600000000000000000e+01 1.908534407615661621e+00 2.115209579467773438e+00
1.700000000000000000e+01 1.893215656280517578e+00 2.105585098266601562e+00
1.800000000000000000e+01 1.877949595451354980e+00 2.095972061157226562e+00
1.900000000000000000e+01 1.862735152244567871e+00 2.086706399917602539e+00
2.000000000000000000e+01 1.847573637962341309e+00 2.078076601028442383e+00
2.100000000000000000e+01 1.832463979721069336e+00 2.069453001022338867e+00
2.200000000000000000e+01 1.817406177520751953e+00 2.060839414596557617e+00
2.300000000000000000e+01 1.802399516105651855e+00 2.052234411239624023e+00
2.400000000000000000e+01 1.787981271743774414e+00 2.043530702590942383e+00
2.500000000000000000e+01 1.773444890975952148e+00 2.034773588180541992e+00
2.600000000000000000e+01 1.758635997772216797e+00 2.025940656661987305e+00
2.700000000000000000e+01 1.743786096572875977e+00 2.017059087753295898e+00
2.800000000000000000e+01 1.728961110115051270e+00 2.008147478103637695e+00
2.900000000000000000e+01 1.714186310768127441e+00 1.999222874641418457e+00
3.000000000000000000e+01 1.699481129646301270e+00 1.990299105644226074e+00
3.100000000000000000e+01 1.684858322143554688e+00 1.981386184692382812e+00
3.200000000000000000e+01 1.670330524444580078e+00 1.972491860389709473e+00
3.300000000000000000e+01 1.655903935432434082e+00 1.965234756469726562e+00
3.400000000000000000e+01 1.641585826873779297e+00 1.958059787750244141e+00
3.500000000000000000e+01 1.627379417419433594e+00 1.950935006141662598e+00
3.600000000000000000e+01 1.613286733627319336e+00 1.943866372108459473e+00
3.700000000000000000e+01 1.599310278892517090e+00 1.936857819557189941e+00
3.800000000000000000e+01 1.585450768470764160e+00 1.929913401603698730e+00
3.900000000000000000e+01 1.571707367897033691e+00 1.923034787178039551e+00
4.000000000000000000e+01 1.558078289031982422e+00 1.916226863861083984e+00
4.100000000000000000e+01 1.544562816619873047e+00 1.909492135047912598e+00
4.200000000000000000e+01 1.531157255172729492e+00 1.902830004692077637e+00
4.300000000000000000e+01 1.517859578132629395e+00 1.896243095397949219e+00
4.400000000000000000e+01 1.504665970802307129e+00 1.889103293418884277e+00
4.500000000000000000e+01 1.491576313972473145e+00 1.881015419960021973e+00
4.600000000000000000e+01 1.478585958480834961e+00 1.873050808906555176e+00
4.700000000000000000e+01 1.465692758560180664e+00 1.865210056304931641e+00
4.800000000000000000e+01 1.452893733978271484e+00 1.857492446899414062e+00
4.900000000000000000e+01 1.440186142921447754e+00 1.849897861480712891e+00
5.000000000000000000e+01 1.427568316459655762e+00 1.842426419258117676e+00
5.100000000000000000e+01 1.415036678314208984e+00 1.835076928138732910e+00
5.200000000000000000e+01 1.402590155601501465e+00 1.827847123146057129e+00
5.300000000000000000e+01 1.390225291252136230e+00 1.820736527442932129e+00
5.400000000000000000e+01 1.377941727638244629e+00 1.813745617866516113e+00
5.500000000000000000e+01 1.366082906723022461e+00 1.807084202766418457e+00
5.600000000000000000e+01 1.355090618133544922e+00 1.800722241401672363e+00
5.700000000000000000e+01 1.344212055206298828e+00 1.794635891914367676e+00
5.800000000000000000e+01 1.333444118499755859e+00 1.788800120353698730e+00
5.900000000000000000e+01 1.322781085968017578e+00 1.783197283744812012e+00
6.000000000000000000e+01 1.311648845672607422e+00 1.777542591094970703e+00
6.100000000000000000e+01 1.300313234329223633e+00 1.771876931190490723e+00
6.200000000000000000e+01 1.289010405540466309e+00 1.766229510307312012e+00
6.300000000000000000e+01 1.277760148048400879e+00 1.760623812675476074e+00
6.400000000000000000e+01 1.266577482223510742e+00 1.755079150199890137e+00
6.500000000000000000e+01 1.255474567413330078e+00 1.749611377716064453e+00
6.600000000000000000e+01 1.244461417198181152e+00 1.744234085083007812e+00
6.700000000000000000e+01 1.233545184135437012e+00 1.738956570625305176e+00
6.800000000000000000e+01 1.222731351852416992e+00 1.733788490295410156e+00
6.900000000000000000e+01 1.212023854255676270e+00 1.728736877441406250e+00
7.000000000000000000e+01 1.201424717903137207e+00 1.723804831504821777e+00
7.100000000000000000e+01 1.190935611724853516e+00 1.718997955322265625e+00
7.200000000000000000e+01 1.180556416511535645e+00 1.714319825172424316e+00
7.300000000000000000e+01 1.170287370681762695e+00 1.709770798683166504e+00
7.400000000000000000e+01 1.160127639770507812e+00 1.705353379249572754e+00
7.500000000000000000e+01 1.150076031684875488e+00 1.701066851615905762e+00
7.600000000000000000e+01 1.140131473541259766e+00 1.696910023689270020e+00
7.700000000000000000e+01 1.130292057991027832e+00 1.692882061004638672e+00
7.800000000000000000e+01 1.120555400848388672e+00 1.688982009887695312e+00
7.900000000000000000e+01 1.110920071601867676e+00 1.685207486152648926e+00
8.000000000000000000e+01 1.101383447647094727e+00 1.681556105613708496e+00
8.100000000000000000e+01 1.091943264007568359e+00 1.678023457527160645e+00
8.200000000000000000e+01 1.082596778869628906e+00 1.674607157707214355e+00
8.300000000000000000e+01 1.073342800140380859e+00 1.671303868293762207e+00
8.400000000000000000e+01 1.064915180206298828e+00 1.668049454689025879e+00
8.500000000000000000e+01 1.056658387184143066e+00 1.664845943450927734e+00
8.600000000000000000e+01 1.048489689826965332e+00 1.661696910858154297e+00
8.700000000000000000e+01 1.040407180786132812e+00 1.658605933189392090e+00
8.800000000000000000e+01 1.032409906387329102e+00 1.655574321746826172e+00
