# epoch loss val_loss
0.000000000000000000e+00 3.851068019866943359e+00 9.064293652772903442e-02
1.000000000000000000e+00 1.449477434158325195e+00 4.575938284397125244e-01
2.000000000000000000e+00 9.749424862093292177e-06 4.575230777263641357e-01
3.000000000000000000e+00 9.647620572650339454e-06 4.581968784332275391e-01
4.000000000000000000e+00 9.404823686054442078e-06 4.648438394069671631e-01
5.000000000000000000e+00 8.836546840029768646e-06 4.916309416294097900e-01
6.000000000000000000e+00 7.915301466709934175e-06 5.267743468284606934e-01
7.000000000000000000e+00 7.049471150821773335e-06 5.583710670471191406e-01
8.000000000000000000e+00 6.352350283123087138e-06 5.864757895469665527e-01
9.000000000000000000e+00 5.782311291113728657e-06 6.118264794349670410e-01
1.000000000000000000e+01 5.309209427650785074e-06 6.357090473175048828e-01
1.100000000000000000e+01 4.906027243123389781e-06 6.640730500221252441e-01
1.200000000000000000e+01 4.562793492368655279e-06 6.937191486358642578e-01
1.300000000000000000e+01 4.262811216904083267e-06 7.214689850807189941e-01
1.400000000000000000e+01 4.000166427431395277e-06 7.474056482315063477e-01
1.500000000000000000e+01 3.768249825952807441e-06 7.717467546463012695e-01
1.600000000000000000e+01 3.560336608643410727e-06 7.946797609329223633e-01
1.700000000000000000e+01 3.378629116923548281e-06 8.163689970970153809e-01
1.800000000000000000e+01 3.209444457752397284e-06 8.369280099868774414e-01
1.900000000000000000e+01 3.057770072700805031e-06 8.564652204513549805e-01
2.000000000000000000e+01 2.921749455708777532e-06 8.750846982002258301e-01
2.100000000000000000e+01 2.795122327370336279e-06 8.928650617599487305e-01
2.200000000000000000e+01 2.680206080185598694e-06 9.098781943321228027e-01
2.300000000000000000e+01 2.573523715909686871e-06 9.261863231658935547e-01
2.400000000000000000e+01 2.474610255376319401e-06 9.418444633483886719e-01
2.500000000000000000e+01 2.384625304330256768e-06 9.569047093391418457e-01
2.600000000000000000e+01 2.299394736837712117e-06 9.714033603668212891e-01
2.700000000000000000e+01 2.221353497589007020e-06 9.853937625885009766e-01
2.800000000000000000e+01 2.147486839021439664e-06 9.988981485366821289e-01
2.900000000000000000e+01 2.079186288028722629e-06 1.011952996253967285e+00
3.000000000000000000e+01 2.012509185078670271e-06 1.024582624435424805e+00
3.100000000000000000e+01 1.952325646925601177e-06 1.036819815635681152e+00
3.200000000000000000e+01 1.896432763714983594e-06 1.048683524131774902e+00
3.300000000000000000e+01 1.842163442233868409e-06 1.060199141502380371e+00
3.400000000000000000e+01 1.791372596926521510e-06 1.071380615234375000e+00
3.500000000000000000e+01 1.743364919093437493e-06 1.082254886627197266e+00
3.600000000000000000e+01 1.698024448160140309e-06 1.092833995819091797e+00
3.700000000000000000e+01 1.653959202485566493e-06 1.103129863739013672e+00
3.800000000000000000e+01 1.613373228792625014e-06 1.113158702850341797e+00
3.900000000000000000e+01 1.575337932990805712e-06 1.122939825057983398e+00
4.000000000000000000e+01 1.537302750875824131e-06 1.132480502128601074e+00
4.100000000000000000e+01 1.501007204751658719e-06 1.141786813735961914e+00
4.200000000000000000e+01 1.466682761019910686e-06 1.150875329971313477e+00
4.300000000000000000e+01 1.434909336239797994e-06 1.159758687019348145e+00
4.400000000000000000e+01 1.404179670316807460e-06 1.168443560600280762e+00
4.500000000000000000e+01 1.373102122670388781e-06 1.176935791969299316e+00
4.600000000000000000e+01 1.344691668236919213e-06 1.185244321823120117e+00
4.700000000000000000e+01 1.318948420703236479e-06 1.193379521369934082e+00
4.800000000000000000e+01 1.294017124564561527e-06 1.201351046562194824e+00
4.900000000000000000e+01 1.269201447939849459e-06 1.209161758422851562e+00
5.000000000000000000e+01 1.243457973032491282e-06 1.216815829277038574e+00
5.100000000000000000e+01 1.220033823301491793e-06 1.224321246147155762e+00
5.200000000000000000e+01 1.199276539409765974e-06 1.231687188148498535e+00
5.300000000000000000e+01 1.175272700493223965e-06 1.238906741142272949e+00
5.400000000000000000e+01 1.153356038230413105e-06 1.245993256568908691e+00
5.500000000000000000e+01 1.133410705733695067e-06 1.252949476242065430e+00
5.600000000000000000e+01 1.114277210945147090e-06 1.259784579277038574e+00
5.700000000000000000e+01 1.095723291655303910e-06 1.266499400138854980e+00
5.800000000000000000e+01 1.076357875717803836e-06 1.273095846176147461e+00
5.900000000000000000e+01 1.059195483321673237e-06 1.279584407806396484e+00
6.000000000000000000e+01 1.042381200022646226e-06 1.285966396331787109e+00
6.100000000000000000e+01 1.025914684760209639e-06 1.292247414588928223e+00
6.200000000000000000e+01 1.009564130072249100e-06 1.298424005508422852e+00
6.300000000000000000e+01 9.939093388311448507e-07 1.304504156112670898e+00
6.400000000000000000e+01 9.797620350582292303e-07 1.310491561889648438e+00
6.500000000000000000e+01 9.648030072639812715e-07 1.316386699676513672e+00
6.600000000000000000e+01 9.492640629105153494e-07 1.322186589241027832e+00
6.700000000000000000e+01 9.358125794278748799e-07 1.327901005744934082e+00
6.800000000000000000e+01 9.229409556610335130e-07 1.333533287048339844e+00
6.900000000000000000e+01 9.096053190660313703e-07 1.339082121849060059e+00
7.000000000000000000e+01 8.971974807536753360e-07 1.344553589820861816e+00
7.100000000000000000e+01 8.854852922013378702e-07 1.349948406219482422e+00
7.200000000000000000e+01 8.745849982005893253e-07 1.355271458625793457e+00
7.300000000000000000e+01 8.620610856269195210e-07 1.360515594482421875e+00
7.400000000000000000e+01 8.503489539180009160e-07 1.365687608718872070e+00
7.500000000000000000e+01 8.384049010601302143e-07 1.370791673660278320e+00
7.600000000000000000e+01 8.282003705062379595e-07 1.375827670097351074e+00
7.700000000000000000e+01 8.184595117199933156e-07 1.380799531936645508e+00
7.800000000000000000e+01 8.067474368544935714e-07 1.385701179504394531e+00
7.900000000000000000e+01 7.973545166350959335e-07 1.390544295310974121e+00
8.000000000000000000e+01 7.863381483730336186e-07 1.395323991775512695e+00
8.100000000000000000e+01 7.768294381094165146e-07 1.400046706199645996e+00
8.200000000000000000e+01 7.673205573155428283e-07 1.404706954956054688e+00
8.300000000000000000e+01 7.580436545140400995e-07 1.409311532974243164e+00
8.400000000000000000e+01 7.493464408980798908e-07 1.413860917091369629e+00
8.500000000000000000e+01 7.407653583868523128e-07 1.418357968330383301e+00
8.600000000000000000e+01 7.335758027693373151e-07 1.422804474830627441e+00
8.700000000000000000e+01 7.246467248478438705e-07 1.427198529243469238e+00
8.800000000000000000e+01 7.158335506574076135e-07 1.431540369987487793e+00
8.900000000000000000e+01 7.063246698635339271e-07 1.435824871063232422e+00
9.000000000000000000e+01 6.984392939557437785e-07 1.440059065818786621e+00
9.100000000000000000e+01 6.918294275237713009e-07 1.444248199462890625e+00
9.200000000000000000e+01 6.845238544883613940e-07 1.448394656181335449e+00
9.300000000000000000e+01 6.769863603039993905e-07 1.452495813369750977e+00
9.400000000000000000e+01 6.695648266941134352e-07 1.456551074981689453e+00
9.500000000000000000e+01 6.626070785387128126e-07 1.460564851760864258e+00
9.600000000000000000e+01 6.562291900991112925e-07 1.464539170265197754e+00
9.700000000000000000e+01 6.498513016595097724e-07 1.468466162681579590e+00
9.800000000000000000e+01 6.435893737943843007e-07 1.472354531288146973e+00
9.900000000000000000e+01 6.387189728229714092e-07 1.476208448410034180e+00
