# epoch loss val_loss
0.000000000000000000e+00 2.098017692565917969e+00 2.275274276733398438e+00
1.000000000000000000e+00 2.012102842330932617e+00 2.324423313140869141e+00
2.000000000000000000e+00 1.928398370742797852e+00 2.373864650726318359e+00
3.000000000000000000e+00 1.846906900405883789e+00 2.423489332199096680e+00
4.000000000000000000e+00 1.767627000808715820e+00 2.473211526870727539e+00
5.000000000000000000e+00 1.690548658370971680e+00 2.522944211959838867e+00
6.000000000000000000e+00 1.615657329559326172e+00 2.572591066360473633e+00
7.000000000000000000e+00 1.542935371398925781e+00 2.622052192687988281e+00
8.000000000000000000e+00 1.472361564636230469e+00 2.671225309371948242e+00
9.000000000000000000e+00 1.403912305831909180e+00 2.720008611679077148e+00
1.000000000000000000e+01 1.337561726570129395e+00 2.768300056457519531e+00
1.100000000000000000e+01 1.273283481597900391e+00 2.815999031066894531e+00
1.200000000000000000e+01 1.211049079895019531e+00 2.863004922866821289e+00
1.300000000000000000e+01 1.150829553604125977e+00 2.909219741821289062e+00
1.400000000000000000e+01 1.092595934867858887e+00 2.954545021057128906e+00
1.500000000000000000e+01 1.036318778991699219e+00 2.998883485794067383e+00
1.600000000000000000e+01 9.819679260253906250e-01 3.042141199111938477e+00
1.700000000000000000e+01 9.295132756233215332e-01 3.084225654602050781e+00
1.800000000000000000e+01 8.789250850677490234e-01 3.125047445297241211e+00
1.900000000000000000e+01 8.301734328269958496e-01 3.164523363113403320e+00
2.000000000000000000e+01 7.832276821136474609e-01 3.202570676803588867e+00
2.100000000000000000e+01 7.380583286285400391e-01 3.239116668701171875e+00
2.200000000000000000e+01 6.946350336074829102e-01 3.274091958999633789e+00
2.300000000000000000e+01 6.529275178909301758e-01 3.307433366775512695e+00
2.400000000000000000e+01 6.129056215286254883e-01 3.339085578918457031e+00
2.500000000000000000e+01 5.745389461517333984e-01 3.368999242782592773e+00
2.600000000000000000e+01 5.377970933914184570e-01 3.397133588790893555e+00
2.700000000000000000e+01 5.026494264602661133e-01 3.423456192016601562e+00
2.800000000000000000e+01 4.690649807453155518e-01 3.447940587997436523e+00
2.900000000000000000e+01 4.370126724243164062e-01 3.470569849014282227e+00
3.000000000000000000e+01 4.064608514308929443e-01 3.491336584091186523e+00
3.100000000000000000e+01 3.773775994777679443e-01 3.510239601135253906e+00
3.200000000000000000e+01 3.497308790683746338e-01 3.527286767959594727e+00
3.300000000000000000e+01 3.234871625900268555e-01 3.542494058609008789e+00
3.400000000000000000e+01 2.986136972904205322e-01 3.555885076522827148e+00
3.500000000000000000e+01 2.750765085220336914e-01 3.567492723464965820e+00
3.600000000000000000e+01 2.528412342071533203e-01 3.577354431152343750e+00
3.700000000000000000e+01 2.318727374076843262e-01 3.585515975952148438e+00
3.800000000000000000e+01 2.121359407901763916e-01 3.592029809951782227e+00
3.900000000000000000e+01 1.935945153236389160e-01 3.596954345703125000e+00
4.000000000000000000e+01 1.762121766805648804e-01 3.600354433059692383e+00
4.100000000000000000e+01 1.599517017602920532e-01 3.602298021316528320e+00
4.200000000000000000e+01 1.447756141424179077e-01 3.602856636047363281e+00
4.300000000000000000e+01 1.306460350751876831e-01 3.602109670639038086e+00
4.400000000000000000e+01 1.175241321325302124e-01 3.600135087966918945e+00
4.500000000000000000e+01 1.053711026906967163e-01 3.597018003463745117e+00
4.600000000000000000e+01 9.414771944284439087e-02 3.592841386795043945e+00
4.700000000000000000e+01 8.381419628858566284e-02 3.587692022323608398e+00
4.800000000000000000e+01 7.433030754327774048e-02 3.581658363342285156e+00
4.900000000000000000e+01 6.565600633621215820e-02 3.574826002120971680e+00
5.000000000000000000e+01 5.775068327784538269e-02 3.567282438278198242e+00
5.100000000000000000e+01 5.057384818792343140e-02 3.559113502502441406e+00
5.200000000000000000e+01 4.408471286296844482e-02 3.550405740737915039e+00
5.300000000000000000e+01 3.824299946427345276e-02 3.541243791580200195e+00
5.400000000000000000e+01 3.300834074616432190e-02 3.531705856323242188e+00
5.500000000000000000e+01 2.834077738225460052e-02 3.521874427795410156e+00
5.600000000000000000e+01 2.420085668563842773e-02 3.511823654174804688e+00
5.700000000000000000e+01 2.054975181818008423e-02 3.501629829406738281e+00
5.800000000000000000e+01 1.734921894967556000e-02 3.491360902786254883e+00
5.900000000000000000e+01 1.456209644675254822e-02 3.481086730957031250e+00
6.000000000000000000e+01 1.215216703712940216e-02 3.470868349075317383e+00
6.100000000000000000e+01 1.008440926671028137e-02 3.460767030715942383e+00
6.200000000000000000e+01 8.325131610035896301e-03 3.450838804244995117e+00
6.300000000000000000e+01 6.841996219009160995e-03 3.441134691238403320e+00
6.400000000000000000e+01 5.604338366538286209e-03 3.431703567504882812e+00
6.500000000000000000e+01 4.583081230521202087e-03 3.422588348388671875e+00
6.600000000000000000e+01 3.750948002561926842e-03 3.413829088211059570e+00
6.700000000000000000e+01 3.082482377067208290e-03 3.405461549758911133e+00
6.800000000000000000e+01 2.554130274802446365e-03 3.397515535354614258e+00
6.900000000000000000e+01 2.144285710528492928e-03 3.390018224716186523e+00
7.000000000000000000e+01 1.833256799727678299e-03 3.382992029190063477e+00
7.100000000000000000e+01 1.603336539119482040e-03 3.376455068588256836e+00
7.200000000000000000e+01 1.438699080608785152e-03 3.370420217514038086e+00
7.300000000000000000e+01 1.325431163422763348e-03 3.364897489547729492e+00
7.400000000000000000e+01 1.251370296813547611e-03 3.359892606735229492e+00
7.500000000000000000e+01 1.206109765917062759e-03 3.355405569076538086e+00
7.600000000000000000e+01 1.180826802738010883e-03 3.351434469223022461e+00
7.700000000000000000e+01 1.168226357549428940e-03 3.347974538803100586e+00
7.800000000000000000e+01 1.162364962510764599e-03 3.345012664794921875e+00
7.900000000000000000e+01 1.158579718321561813e-03 3.342536926269531250e+00
8.000000000000000000e+01 1.153280260041356087e-03 3.340532302856445312e+00
8.100000000000000000e+01 1.143908128142356873e-03 3.338975906372070312e+00
8.200000000000000000e+01 1.128730829805135727e-03 3.337847948074340820e+00
8.300000000000000000e+01 1.106730080209672451e-03 3.337124586105346680e+00
8.400000000000000000e+01 1.077527529560029507e-03 3.336777687072753906e+00
8.500000000000000000e+01 1.041204319335520267e-03 3.336781740188598633e+00
