# epoch loss val_loss
0.000000000000000000e+00 1.570891380310058594e+00 1.572249293327331543e+00
1.000000000000000000e+00 1.538700103759765625e+00 1.542988181114196777e+00
2.000000000000000000e+00 1.509963154792785645e+00 1.513742208480834961e+00
3.000000000000000000e+00 1.481383204460144043e+00 1.484185099601745605e+00
4.000000000000000000e+00 1.452344894409179688e+00 1.453897237777709961e+00
5.000000000000000000e+00 1.422373175621032715e+00 1.422456264495849609e+00
6.000000000000000000e+00 1.391033649444580078e+00 1.389464735984802246e+00
7.000000000000000000e+00 1.357916831970214844e+00 1.354559779167175293e+00
8.000000000000000000e+00 1.322633981704711914e+00 1.317418932914733887e+00
9.000000000000000000e+00 1.284818172454833984e+00 1.277771234512329102e+00
1.000000000000000000e+01 1.244132041931152344e+00 1.235417246818542480e+00
1.100000000000000000e+01 1.200283288955688477e+00 1.190256953239440918e+00
1.200000000000000000e+01 1.153047204017639160e+00 1.142329454421997070e+00
1.300000000000000000e+01 1.102301359176635742e+00 1.091860651969909668e+00
1.400000000000000000e+01 1.048067688941955566e+00 1.039315104484558105e+00
1.500000000000000000e+01 9.905629158020019531e-01 9.854462146759033203e-01
1.600000000000000000e+01 9.302504658699035645e-01 9.313277006149291992e-01
1.700000000000000000e+01 8.678855895996093750e-01 8.783481121063232422e-01
1.800000000000000000e+01 8.045392632484436035e-01 8.281421661376953125e-01
1.900000000000000000e+01 7.415766119956970215e-01 7.824342250823974609e-01
2.000000000000000000e+01 6.805742383003234863e-01 7.427886724472045898e-01
2.100000000000000000e+01 6.231566667556762695e-01 7.102985978126525879e-01
2.200000000000000000e+01 5.707687735557556152e-01 6.852976679801940918e-01
2.300000000000000000e+01 5.244321227073669434e-01 6.672221422195434570e-01
2.400000000000000000e+01 4.845695495605468750e-01 6.547211408615112305e-01
2.500000000000000000e+01 4.509764611721038818e-01 6.460045576095581055e-01
2.600000000000000000e+01 4.229578971862792969e-01 6.392900943756103516e-01
2.700000000000000000e+01 3.995665609836578369e-01 6.331576108932495117e-01
2.800000000000000000e+01 3.798373937606811523e-01 6.267066001892089844e-01
2.900000000000000000e+01 3.629399836063385010e-01 6.195229291915893555e-01
3.000000000000000000e+01 3.482348620891571045e-01 6.115423440933227539e-01
3.100000000000000000e+01 3.352619111537933350e-01 6.029002666473388672e-01
3.200000000000000000e+01 3.236992359161376953e-01 5.938112735748291016e-01
3.300000000000000000e+01 3.133198916912078857e-01 5.844964981079101562e-01
3.400000000000000000e+01 3.039573132991790771e-01 5.751463174819946289e-01
3.500000000000000000e+01 2.954825758934020996e-01 5.659087896347045898e-01
3.600000000000000000e+01 2.877901494503021240e-01 5.568898916244506836e-01
3.700000000000000000e+01 2.807897031307220459e-01 5.481598377227783203e-01
3.800000000000000000e+01 2.744018733501434326e-01 5.397611856460571289e-01
3.900000000000000000e+01 2.685559689998626709e-01 5.317149758338928223e-01
4.000000000000000000e+01 2.631881535053253174e-01 5.240271687507629395e-01
4.100000000000000000e+01 2.582410573959350586e-01 5.166932344436645508e-01
4.200000000000000000e+01 2.536630332469940186e-01 5.097010135650634766e-01
