# epoch loss val_loss
0.000000000000000000e+00 1.472336351871490479e-01 1.371308695524930954e-02
1.000000000000000000e+00 7.544309366494417191e-03 4.148424603044986725e-03
2.000000000000000000e+00 3.794479416683316231e-03 3.116564359515905380e-03
3.000000000000000000e+00 3.022594843059778214e-03 2.755505498498678207e-03
4.000000000000000000e+00 2.519133733585476875e-03 2.530951984226703644e-03
5.000000000000000000e+00 2.204479416832327843e-03 2.389928326010704041e-03
6.000000000000000000e+00 2.019020961597561836e-03 2.285607159137725830e-03
7.000000000000000000e+00 1.906059915199875832e-03 2.197201596572995186e-03
8.000000000000000000e+00 1.806835061870515347e-03 2.113519003614783287e-03
9.000000000000000000e+00 1.738370046950876713e-03 2.017341786995530128e-03
1.000000000000000000e+01 1.679288805462419987e-03 1.928452053107321262e-03
1.100000000000000000e+01 1.633786479942500591e-03 1.887984806671738625e-03
1.200000000000000000e+01 1.591019565239548683e-03 1.842505764216184616e-03
1.300000000000000000e+01 1.552808796986937523e-03 1.795159187167882919e-03
1.400000000000000000e+01 1.525352708995342255e-03 1.784959109500050545e-03
1.500000000000000000e+01 1.496045966632664204e-03 1.746111433021724224e-03
1.600000000000000000e+01 1.467587077058851719e-03 1.721843145787715912e-03
1.700000000000000000e+01 1.428684452548623085e-03 1.706555834971368313e-03
1.800000000000000000e+01 1.414525089785456657e-03 1.675885170698165894e-03
1.900000000000000000e+01 1.391615020111203194e-03 1.665223157033324242e-03
2.000000000000000000e+01 1.384608796797692776e-03 1.638998277485370636e-03
2.100000000000000000e+01 1.341161085292696953e-03 1.588367973454296589e-03
2.200000000000000000e+01 1.326031866483390331e-03 1.573492423631250858e-03
2.300000000000000000e+01 1.308155129663646221e-03 1.563421566970646381e-03
2.400000000000000000e+01 1.283511403016746044e-03 1.529099768958985806e-03
2.500000000000000000e+01 1.255146809853613377e-03 1.463663647882640362e-03
2.600000000000000000e+01 1.221862039528787136e-03 1.467100693844258785e-03
2.700000000000000000e+01 1.214246265590190887e-03 1.437575090676546097e-03
2.800000000000000000e+01 1.187078538350760937e-03 1.457258942537009716e-03
2.900000000000000000e+01 1.185617293231189251e-03 1.407425734214484692e-03
3.000000000000000000e+01 1.164927263744175434e-03 1.401885179802775383e-03
3.100000000000000000e+01 1.139517524279654026e-03 1.393450540490448475e-03
3.200000000000000000e+01 1.115654013119637966e-03 1.380708534270524979e-03
3.300000000000000000e+01 1.107132178731262684e-03 1.328384387306869030e-03
3.400000000000000000e+01 1.099626184441149235e-03 1.325847697444260120e-03
3.500000000000000000e+01 1.078744069673120975e-03 1.336865825578570366e-03
3.600000000000000000e+01 1.080400077626109123e-03 1.309849089011549950e-03
3.700000000000000000e+01 1.055972417816519737e-03 1.261902856640517712e-03
3.800000000000000000e+01 1.040628529153764248e-03 1.261713681742548943e-03
3.900000000000000000e+01 1.036055735312402248e-03 1.242568832822144032e-03
4.000000000000000000e+01 1.027545891702175140e-03 1.213095500133931637e-03
4.100000000000000000e+01 1.020326279103755951e-03 1.183675834909081459e-03
4.200000000000000000e+01 9.859871352091431618e-04 1.186224166303873062e-03
4.300000000000000000e+01 9.976966539397835732e-04 1.177236204966902733e-03
4.400000000000000000e+01 9.631201974116265774e-04 1.154236844740808010e-03
4.500000000000000000e+01 9.669276187196373940e-04 1.127156428992748260e-03
4.600000000000000000e+01 9.543902124278247356e-04 1.127892406657338142e-03
4.700000000000000000e+01 9.494037367403507233e-04 1.137082464993000031e-03
4.800000000000000000e+01 9.352491470053792000e-04 1.135032856836915016e-03
4.900000000000000000e+01 9.253122261725366116e-04 1.128581236116588116e-03
5.000000000000000000e+01 9.227305417880415916e-04 1.077654422260820866e-03
5.100000000000000000e+01 9.059461881406605244e-04 1.079515554010868073e-03
5.200000000000000000e+01 9.032348170876502991e-04 1.066671684384346008e-03
5.300000000000000000e+01 9.035762632265686989e-04 1.081783440895378590e-03
5.400000000000000000e+01 8.910550386644899845e-04 1.062718220055103302e-03
5.500000000000000000e+01 8.855622145347297192e-04 1.072487095370888710e-03
5.600000000000000000e+01 8.754550945013761520e-04 1.056488952599465847e-03
5.700000000000000000e+01 8.643884793855249882e-04 1.025348203256726265e-03
5.800000000000000000e+01 8.566142641939222813e-04 1.023446326144039631e-03
5.900000000000000000e+01 8.566861506551504135e-04 1.005052006803452969e-03
6.000000000000000000e+01 8.499880786985158920e-04 1.014555688016116619e-03
6.100000000000000000e+01 8.390209986828267574e-04 1.007522456347942352e-03
6.200000000000000000e+01 8.244427735917270184e-04 9.957302827388048172e-04
6.300000000000000000e+01 8.323953952640295029e-04 9.869494242593646049e-04
6.400000000000000000e+01 8.075574296526610851e-04 9.914312977343797684e-04
6.500000000000000000e+01 8.111289935186505318e-04 9.766326984390616417e-04
6.600000000000000000e+01 7.813281845301389694e-04 9.676389163359999657e-04
6.700000000000000000e+01 7.859516772441565990e-04 9.673130116425454617e-04
6.800000000000000000e+01 7.865618681535124779e-04 9.449508506804704666e-04
6.900000000000000000e+01 7.662654388695955276e-04 9.549845708534121513e-04
7.000000000000000000e+01 7.585074636153876781e-04 9.481501765549182892e-04
7.100000000000000000e+01 7.428531534969806671e-04 9.541098843328654766e-04
7.200000000000000000e+01 7.483041845262050629e-04 9.556804434396326542e-04
7.300000000000000000e+01 7.320420700125396252e-04 9.402980213053524494e-04
7.400000000000000000e+01 7.335215923376381397e-04 9.126757504418492317e-04
7.500000000000000000e+01 7.115570479072630405e-04 9.387406171299517155e-04
7.600000000000000000e+01 7.186146103776991367e-04 9.258228237740695477e-04
7.700000000000000000e+01 7.168118609115481377e-04 9.283932740800082684e-04
7.800000000000000000e+01 7.099023787304759026e-04 9.039116557687520981e-04
7.900000000000000000e+01 6.999841425567865372e-04 8.928735624067485332e-04
8.000000000000000000e+01 6.957145524211227894e-04 9.000296122394502163e-04
8.100000000000000000e+01 6.945746135897934437e-04 9.012481314130127430e-04
8.200000000000000000e+01 6.901849410496652126e-04 8.947126916609704494e-04
8.300000000000000000e+01 6.783778080716729164e-04 8.862579707056283951e-04
8.400000000000000000e+01 6.686539272777736187e-04 8.888773736543953419e-04
8.500000000000000000e+01 6.690920563414692879e-04 8.923274581320583820e-04
8.600000000000000000e+01 6.610886775888502598e-04 8.798900526016950607e-04
8.700000000000000000e+01 6.508372025564312935e-04 8.510313346050679684e-04
8.800000000000000000e+01 6.578583852387964725e-04 8.724081562831997871e-04
8.900000000000000000e+01 6.423270679078996181e-04 8.617457351647317410e-04
9.000000000000000000e+01 6.309383898042142391e-04 8.342522778548300266e-04
9.100000000000000000e+01 6.310795433819293976e-04 8.472534827888011932e-04
9.200000000000000000e+01 6.147770327515900135e-04 8.364936220459640026e-04
9.300000000000000000e+01 6.058189901523292065e-04 8.339787018485367298e-04
9.400000000000000000e+01 5.993981612846255302e-04 8.107707835733890533e-04
9.500000000000000000e+01 5.961036658845841885e-04 8.290471741929650307e-04
9.600000000000000000e+01 5.921540432609617710e-04 7.991226157173514366e-04
9.700000000000000000e+01 5.806487752124667168e-04 8.210364030674099922e-04
9.800000000000000000e+01 5.841599195264279842e-04 8.256723522208631039e-04
9.900000000000000000e+01 5.812742165289819241e-04 8.098648977465927601e-04
