# epoch loss val_loss
0.000000000000000000e+00 2.137521028518676758e+00 1.949667334556579590e+00
1.000000000000000000e+00 2.137414216995239258e+00 1.949731349945068359e+00
2.000000000000000000e+00 2.137307882308959961e+00 1.949795603752136230e+00
3.000000000000000000e+00 2.137201070785522461e+00 1.949859738349914551e+00
4.000000000000000000e+00 2.137094497680664062e+00 1.949923992156982422e+00
5.000000000000000000e+00 2.136987924575805664e+00 1.949988007545471191e+00
6.000000000000000000e+00 2.136881351470947266e+00 1.950052142143249512e+00
7.000000000000000000e+00 2.136775016784667969e+00 1.950116515159606934e+00
8.000000000000000000e+00 2.136668443679809570e+00 1.950180649757385254e+00
9.000000000000000000e+00 2.136562108993530273e+00 1.950244784355163574e+00
1.000000000000000000e+01 2.136455774307250977e+00 1.950308680534362793e+00
1.100000000000000000e+01 2.136349678039550781e+00 1.950373053550720215e+00
1.200000000000000000e+01 2.136243343353271484e+00 1.950436949729919434e+00
1.300000000000000000e+01 2.136137247085571289e+00 1.950500965118408203e+00
1.400000000000000000e+01 2.136031150817871094e+00 1.950564861297607422e+00
1.500000000000000000e+01 2.135925292968750000e+00 1.950628876686096191e+00
1.600000000000000000e+01 2.135819435119628906e+00 1.950692653656005859e+00
1.700000000000000000e+01 2.135713577270507812e+00 1.950756549835205078e+00
1.800000000000000000e+01 2.135607719421386719e+00 1.950820565223693848e+00
1.900000000000000000e+01 2.135501861572265625e+00 1.950884699821472168e+00
2.000000000000000000e+01 2.135396003723144531e+00 1.950948357582092285e+00
2.100000000000000000e+01 2.135290384292602539e+00 1.951012134552001953e+00
2.200000000000000000e+01 2.135184764862060547e+00 1.951076149940490723e+00
2.300000000000000000e+01 2.135079383850097656e+00 1.951139569282531738e+00
2.400000000000000000e+01 2.134974241256713867e+00 1.951203465461730957e+00
2.500000000000000000e+01 2.134868621826171875e+00 1.951267123222351074e+00
2.600000000000000000e+01 2.134763240814208984e+00 1.951331019401550293e+00
2.700000000000000000e+01 2.134658098220825195e+00 1.951394438743591309e+00
2.800000000000000000e+01 2.134552955627441406e+00 1.951457977294921875e+00
2.900000000000000000e+01 2.134447813034057617e+00 1.951521515846252441e+00
3.000000000000000000e+01 2.134343147277832031e+00 1.951585173606872559e+00
3.100000000000000000e+01 2.134237766265869141e+00 1.951648712158203125e+00
3.200000000000000000e+01 2.134133100509643555e+00 1.951712131500244141e+00
3.300000000000000000e+01 2.134028434753417969e+00 1.951775550842285156e+00
3.400000000000000000e+01 2.133923530578613281e+00 1.951838970184326172e+00
3.500000000000000000e+01 2.133819103240966797e+00 1.951902389526367188e+00
3.600000000000000000e+01 2.133714675903320312e+00 1.951965689659118652e+00
3.700000000000000000e+01 2.133610010147094727e+00 1.952028751373291016e+00
3.800000000000000000e+01 2.133505344390869141e+00 1.952092289924621582e+00
3.900000000000000000e+01 2.133401393890380859e+00 1.952155470848083496e+00
4.000000000000000000e+01 2.133296966552734375e+00 1.952218651771545410e+00
4.100000000000000000e+01 2.133193016052246094e+00 1.952281475067138672e+00
4.200000000000000000e+01 2.133088827133178711e+00 1.952344775199890137e+00
4.300000000000000000e+01 2.132985115051269531e+00 1.952407956123352051e+00
4.400000000000000000e+01 2.132881164550781250e+00 1.952470898628234863e+00
4.500000000000000000e+01 2.132777214050292969e+00 1.952533841133117676e+00
4.600000000000000000e+01 2.132673501968383789e+00 1.952596783638000488e+00
4.700000000000000000e+01 2.132570028305053711e+00 1.952659964561462402e+00
4.800000000000000000e+01 2.132466316223144531e+00 1.952723026275634766e+00
4.900000000000000000e+01 2.132362842559814453e+00 1.952785849571228027e+00
5.000000000000000000e+01 2.132259368896484375e+00 1.952848553657531738e+00
