# epoch loss val_loss
0.000000000000000000e+00 1.979881048202514648e+00 2.417071819305419922e+00
1.000000000000000000e+00 1.977783679962158203e+00 2.416074514389038086e+00
2.000000000000000000e+00 1.975687861442565918e+00 2.415076971054077148e+00
3.000000000000000000e+00 1.973593354225158691e+00 2.414079427719116211e+00
4.000000000000000000e+00 1.971500396728515625e+00 2.413081884384155273e+00
5.000000000000000000e+00 1.969408512115478516e+00 2.412084341049194336e+00
6.000000000000000000e+00 1.967318415641784668e+00 2.411086559295654297e+00
7.000000000000000000e+00 1.965229868888854980e+00 2.410088777542114258e+00
8.000000000000000000e+00 1.963142871856689453e+00 2.409090995788574219e+00
9.000000000000000000e+00 1.961057186126708984e+00 2.408092737197875977e+00
1.000000000000000000e+01 1.958973407745361328e+00 2.407094955444335938e+00
1.100000000000000000e+01 1.956890940666198730e+00 2.406096458435058594e+00
1.200000000000000000e+01 1.954810500144958496e+00 2.405097723007202148e+00
1.300000000000000000e+01 1.952731609344482422e+00 2.404098749160766602e+00
1.400000000000000000e+01 1.950654149055480957e+00 2.403099298477172852e+00
1.500000000000000000e+01 1.948578357696533203e+00 2.402099609375000000e+00
1.600000000000000000e+01 1.946504592895507812e+00 2.401099920272827148e+00
1.700000000000000000e+01 1.944432616233825684e+00 2.400099515914916992e+00
1.800000000000000000e+01 1.942362070083618164e+00 2.399098634719848633e+00
1.900000000000000000e+01 1.940293431282043457e+00 2.398097991943359375e+00
2.000000000000000000e+01 1.938226461410522461e+00 2.397096395492553711e+00
2.100000000000000000e+01 1.936161637306213379e+00 2.396094799041748047e+00
2.200000000000000000e+01 1.934098601341247559e+00 2.395093202590942383e+00
2.300000000000000000e+01 1.932037115097045898e+00 2.394090652465820312e+00
2.400000000000000000e+01 1.929978013038635254e+00 2.393088102340698242e+00
2.500000000000000000e+01 1.927919983863830566e+00 2.392084836959838867e+00
2.600000000000000000e+01 1.925864696502685547e+00 2.391081094741821289e+00
2.700000000000000000e+01 1.923811197280883789e+00 2.390077352523803711e+00
2.800000000000000000e+01 1.921759486198425293e+00 2.389073133468627930e+00
2.900000000000000000e+01 1.919709563255310059e+00 2.388068437576293945e+00
3.000000000000000000e+01 1.917661905288696289e+00 2.387063264846801758e+00
3.100000000000000000e+01 1.915615916252136230e+00 2.386057615280151367e+00
3.200000000000000000e+01 1.913572311401367188e+00 2.385051727294921875e+00
3.300000000000000000e+01 1.911530613899230957e+00 2.384045600891113281e+00
3.400000000000000000e+01 1.909490823745727539e+00 2.383038759231567383e+00
3.500000000000000000e+01 1.907453060150146484e+00 2.382032155990600586e+00
3.600000000000000000e+01 1.905417323112487793e+00 2.381024599075317383e+00
3.700000000000000000e+01 1.903383731842041016e+00 2.380016565322875977e+00
3.800000000000000000e+01 1.901352167129516602e+00 2.379008531570434570e+00
3.900000000000000000e+01 1.899322509765625000e+00 2.378000020980834961e+00
4.000000000000000000e+01 1.897295236587524414e+00 2.376991271972656250e+00
4.100000000000000000e+01 1.895269989967346191e+00 2.375982046127319336e+00
4.200000000000000000e+01 1.893246769905090332e+00 2.374972343444824219e+00
4.300000000000000000e+01 1.891225814819335938e+00 2.373962402343750000e+00
4.400000000000000000e+01 1.889206767082214355e+00 2.372952222824096680e+00
4.500000000000000000e+01 1.887189865112304688e+00 2.371941566467285156e+00
4.600000000000000000e+01 1.885175108909606934e+00 2.370930910110473633e+00
4.700000000000000000e+01 1.883162617683410645e+00 2.369919776916503906e+00
4.800000000000000000e+01 1.881152033805847168e+00 2.368908166885375977e+00
4.900000000000000000e+01 1.879143834114074707e+00 2.367896556854248047e+00
5.000000000000000000e+01 1.877137660980224609e+00 2.366884469985961914e+00
5.100000000000000000e+01 1.875133991241455078e+00 2.365872144699096680e+00
5.200000000000000000e+01 1.873131871223449707e+00 2.364859580993652344e+00
5.300000000000000000e+01 1.871132373809814453e+00 2.363846778869628906e+00
5.400000000000000000e+01 1.869134902954101562e+00 2.362833738327026367e+00
5.500000000000000000e+01 1.867139816284179688e+00 2.361820459365844727e+00
5.600000000000000000e+01 1.865146636962890625e+00 2.360806703567504883e+00
5.700000000000000000e+01 1.863155841827392578e+00 2.359793424606323242e+00
5.800000000000000000e+01 1.861166834831237793e+00 2.358779191970825195e+00
5.900000000000000000e+01 1.859180688858032227e+00 2.357765197753906250e+00
6.000000000000000000e+01 1.857196331024169922e+00 2.356750726699829102e+00
6.100000000000000000e+01 1.855214476585388184e+00 2.355736494064331055e+00
6.200000000000000000e+01 1.853234648704528809e+00 2.354721784591674805e+00
6.300000000000000000e+01 1.851256847381591797e+00 2.353706598281860352e+00
6.400000000000000000e+01 1.849281549453735352e+00 2.352691411972045898e+00
6.500000000000000000e+01 1.847308516502380371e+00 2.351676225662231445e+00
6.600000000000000000e+01 1.845337510108947754e+00 2.350660562515258789e+00
6.700000000000000000e+01 1.843369007110595703e+00 2.349645376205444336e+00
6.800000000000000000e+01 1.841402530670166016e+00 2.348629236221313477e+00
6.900000000000000000e+01 1.839438319206237793e+00 2.347613334655761719e+00
7.000000000000000000e+01 1.837476491928100586e+00 2.346597671508789062e+00
7.100000000000000000e+01 1.835517048835754395e+00 2.345581054687500000e+00
7.200000000000000000e+01 1.833559513092041016e+00 2.344565153121948242e+00
7.300000000000000000e+01 1.831604242324829102e+00 2.343548774719238281e+00
7.400000000000000000e+01 1.829651474952697754e+00 2.342532157897949219e+00
7.500000000000000000e+01 1.827700972557067871e+00 2.341515302658081055e+00
7.600000000000000000e+01 1.825752735137939453e+00 2.340498924255371094e+00
7.700000000000000000e+01 1.823806524276733398e+00 2.339482069015502930e+00
7.800000000000000000e+01 1.821862936019897461e+00 2.338464975357055664e+00
7.900000000000000000e+01 1.819921493530273438e+00 2.337448358535766602e+00
8.000000000000000000e+01 1.817982316017150879e+00 2.336431503295898438e+00
8.100000000000000000e+01 1.816045284271240234e+00 2.335414409637451172e+00
8.200000000000000000e+01 1.814110636711120605e+00 2.334397315979003906e+00
8.300000000000000000e+01 1.812178492546081543e+00 2.333380460739135742e+00
