# epoch loss val_loss
0.000000000000000000e+00 1.494000107049942017e-01 3.777518495917320251e-02
1.000000000000000000e+00 1.859943382441997528e-02 1.412903517484664917e-02
2.000000000000000000e+00 7.172762881964445114e-03 6.908881943672895432e-03
3.000000000000000000e+00 3.779425518587231636e-03 3.478459781035780907e-03
4.000000000000000000e+00 2.188398037105798721e-03 1.767506473697721958e-03
5.000000000000000000e+00 1.336043700575828552e-03 1.241770456545054913e-03
6.000000000000000000e+00 9.716223576106131077e-04 9.423043229617178440e-04
7.000000000000000000e+00 7.464098744094371796e-04 7.430454134009778500e-04
8.000000000000000000e+00 5.931538180448114872e-04 6.037086131982505322e-04
9.000000000000000000e+00 4.842598864343017340e-04 5.025120917707681656e-04
1.000000000000000000e+01 4.042862274218350649e-04 4.267481272108852863e-04
1.100000000000000000e+01 3.438785206526517868e-04 3.686124109663069248e-04
1.200000000000000000e+01 2.971611102111637592e-04 3.228873247280716896e-04
1.300000000000000000e+01 2.602742461021989584e-04 2.862553810700774193e-04
1.400000000000000000e+01 2.306150709046050906e-04 2.564385649748146534e-04
1.500000000000000000e+01 2.063896245090290904e-04 2.317935723112896085e-04
1.600000000000000000e+01 1.863199868239462376e-04 2.112471411237493157e-04
1.700000000000000000e+01 1.694837701506912708e-04 1.938283676281571388e-04
1.800000000000000000e+01 1.551965397084131837e-04 1.789083180483430624e-04
1.900000000000000000e+01 1.429458206985145807e-04 1.660046109464019537e-04
2.000000000000000000e+01 1.323459291597828269e-04 1.547359424876049161e-04
2.100000000000000000e+01 1.230982452398166060e-04 1.448321127099916339e-04
2.200000000000000000e+01 1.149712770711630583e-04 1.360734022455289960e-04
2.300000000000000000e+01 1.077799533959478140e-04 1.282614830415695906e-04
2.400000000000000000e+01 1.013779256027191877e-04 1.212681818287819624e-04
2.500000000000000000e+01 9.564671199768781662e-05 1.149710078607313335e-04
2.600000000000000000e+01 9.048937499755993485e-05 1.092632664949633181e-04
2.700000000000000000e+01 8.582539885537698865e-05 1.040762072079814970e-04
2.800000000000000000e+01 8.159235585480928421e-05 9.933076216839253902e-05
2.900000000000000000e+01 7.773131801513954997e-05 9.499467705609276891e-05
3.000000000000000000e+01 7.419885514536872506e-05 9.101741306949406862e-05
3.100000000000000000e+01 7.095565524650737643e-05 8.734298899071291089e-05
3.200000000000000000e+01 6.796802335884422064e-05 8.394812903134152293e-05
3.300000000000000000e+01 6.520818715216591954e-05 8.079539111349731684e-05
3.400000000000000000e+01 6.265159754548221827e-05 7.786630885675549507e-05
3.500000000000000000e+01 6.027687049936503172e-05 7.514587923651561141e-05
3.600000000000000000e+01 5.806668923469260335e-05 7.260159327415749431e-05
3.700000000000000000e+01 5.600467193289659917e-05 7.021865167189389467e-05
3.800000000000000000e+01 5.407630305853672326e-05 6.797556125093251467e-05
3.900000000000000000e+01 5.226795838098041713e-05 6.587153620785102248e-05
4.000000000000000000e+01 5.057205999037250876e-05 6.388913607224822044e-05
4.100000000000000000e+01 4.897556209471076727e-05 6.201747601153329015e-05
4.200000000000000000e+01 4.747104321722872555e-05 6.024252070346847177e-05
4.300000000000000000e+01 4.605228969012387097e-05 5.856805000803433359e-05
4.400000000000000000e+01 4.471084685064852238e-05 5.697826418327167630e-05
4.500000000000000000e+01 4.344167609815485775e-05 5.547223190660588443e-05
4.600000000000000000e+01 4.223882206133566797e-05 5.403596878750249743e-05
4.700000000000000000e+01 4.109808287466876209e-05 5.267109736450947821e-05
4.800000000000000000e+01 4.001435809186659753e-05 5.137155312695540488e-05
4.900000000000000000e+01 3.898368595400825143e-05 5.013414192944765091e-05
