# epoch loss val_loss
0.000000000000000000e+00 2.825664758682250977e+00 2.939268827438354492e+00
1.000000000000000000e+00 2.818183183670043945e+00 2.931342124938964844e+00
2.000000000000000000e+00 2.810752630233764648e+00 2.923471450805664062e+00
3.000000000000000000e+00 2.803375244140625000e+00 2.915655851364135742e+00
4.000000000000000000e+00 2.796053171157836914e+00 2.907893180847167969e+00
5.000000000000000000e+00 2.788783073425292969e+00 2.900186538696289062e+00
6.000000000000000000e+00 2.781566143035888672e+00 2.892537355422973633e+00
7.000000000000000000e+00 2.774405002593994141e+00 2.884945631027221680e+00
8.000000000000000000e+00 2.767298698425292969e+00 2.877413034439086914e+00
9.000000000000000000e+00 2.760249376296997070e+00 2.869938850402832031e+00
1.000000000000000000e+01 2.753255128860473633e+00 2.862525224685668945e+00
1.100000000000000000e+01 2.746318101882934570e+00 2.855170965194702148e+00
1.200000000000000000e+01 2.739438772201538086e+00 2.847876787185668945e+00
1.300000000000000000e+01 2.732615709304809570e+00 2.840644836425781250e+00
1.400000000000000000e+01 2.725850820541381836e+00 2.833473920822143555e+00
1.500000000000000000e+01 2.719144105911254883e+00 2.826365232467651367e+00
1.600000000000000000e+01 2.712495803833007812e+00 2.819318056106567383e+00
1.700000000000000000e+01 2.705905437469482422e+00 2.812334299087524414e+00
1.800000000000000000e+01 2.699373960494995117e+00 2.805413007736206055e+00
1.900000000000000000e+01 2.692900657653808594e+00 2.798554658889770508e+00
2.000000000000000000e+01 2.686486244201660156e+00 2.791759252548217773e+00
2.100000000000000000e+01 2.680130720138549805e+00 2.785027265548706055e+00
2.200000000000000000e+01 2.673833608627319336e+00 2.778359174728393555e+00
2.300000000000000000e+01 2.667595863342285156e+00 2.771754264831542969e+00
2.400000000000000000e+01 2.661417484283447266e+00 2.765211820602416992e+00
2.500000000000000000e+01 2.655296325683593750e+00 2.758732795715332031e+00
2.600000000000000000e+01 2.649233818054199219e+00 2.752317667007446289e+00
2.700000000000000000e+01 2.643230438232421875e+00 2.745965242385864258e+00
2.800000000000000000e+01 2.637284755706787109e+00 2.739674568176269531e+00
2.900000000000000000e+01 2.631397485733032227e+00 2.733447790145874023e+00
3.000000000000000000e+01 2.625567436218261719e+00 2.727282762527465820e+00
3.100000000000000000e+01 2.619794845581054688e+00 2.721180915832519531e+00
3.200000000000000000e+01 2.614079952239990234e+00 2.715140104293823242e+00
3.300000000000000000e+01 2.608422040939331055e+00 2.709160804748535156e+00
3.400000000000000000e+01 2.602820158004760742e+00 2.703242540359497070e+00
3.500000000000000000e+01 2.597274541854858398e+00 2.697385787963867188e+00
3.600000000000000000e+01 2.591785430908203125e+00 2.691589117050170898e+00
3.700000000000000000e+01 2.586351871490478516e+00 2.685853004455566406e+00
3.800000000000000000e+01 2.580972194671630859e+00 2.680176496505737305e+00
3.900000000000000000e+01 2.575648546218872070e+00 2.674557685852050781e+00
4.000000000000000000e+01 2.570379257202148438e+00 2.668999910354614258e+00
4.100000000000000000e+01 2.565163612365722656e+00 2.663499593734741211e+00
4.200000000000000000e+01 2.560000896453857422e+00 2.658056974411010742e+00
4.300000000000000000e+01 2.554892301559448242e+00 2.652672052383422852e+00
4.400000000000000000e+01 2.549835920333862305e+00 2.647343397140502930e+00
4.500000000000000000e+01 2.544831275939941406e+00 2.642072439193725586e+00
4.600000000000000000e+01 2.539878368377685547e+00 2.636855363845825195e+00
4.700000000000000000e+01 2.534977197647094727e+00 2.631695032119750977e+00
4.800000000000000000e+01 2.530127048492431641e+00 2.626589059829711914e+00
4.900000000000000000e+01 2.525326728820800781e+00 2.621538400650024414e+00
5.000000000000000000e+01 2.520575761795043945e+00 2.616540193557739258e+00
5.100000000000000000e+01 2.515874862670898438e+00 2.611597061157226562e+00
5.200000000000000000e+01 2.511222839355468750e+00 2.606705427169799805e+00
5.300000000000000000e+01 2.506618976593017578e+00 2.601865768432617188e+00
5.400000000000000000e+01 2.502063274383544922e+00 2.597078323364257812e+00
5.500000000000000000e+01 2.497553825378417969e+00 2.592341661453247070e+00
5.600000000000000000e+01 2.493092775344848633e+00 2.587655782699584961e+00
5.700000000000000000e+01 2.488677740097045898e+00 2.583020210266113281e+00
5.800000000000000000e+01 2.484308481216430664e+00 2.578433752059936523e+00
