# epoch loss val_loss
0.000000000000000000e+00 9.350453503429889679e-03 7.157629821449518204e-03
1.000000000000000000e+00 6.988597568124532700e-03 6.330298259854316711e-03
2.000000000000000000e+00 6.155978422611951828e-03 5.650652572512626648e-03
3.000000000000000000e+00 5.431883968412876129e-03 5.103090777993202209e-03
4.000000000000000000e+00 4.856939893215894699e-03 4.764941986650228500e-03
5.000000000000000000e+00 4.515438806265592575e-03 4.561758134514093399e-03
6.000000000000000000e+00 4.316210746765136719e-03 4.382880404591560364e-03
7.000000000000000000e+00 4.152598790824413300e-03 4.181921482086181641e-03
8.000000000000000000e+00 3.971786238253116608e-03 3.968186210840940475e-03
9.000000000000000000e+00 3.776008961722254753e-03 3.766849404200911522e-03
1.000000000000000000e+01 3.587687155231833458e-03 3.599360818043351173e-03
1.100000000000000000e+01 3.424328286200761795e-03 3.462685272097587585e-03
1.200000000000000000e+01 3.289687680080533028e-03 3.351224586367607117e-03
1.300000000000000000e+01 3.181695705279707909e-03 3.260909346863627434e-03
1.400000000000000000e+01 3.094309940934181213e-03 3.182716434821486473e-03
1.500000000000000000e+01 3.019144758582115173e-03 3.112307516857981682e-03
1.600000000000000000e+01 2.952540526166558266e-03 3.049260703846812248e-03
1.700000000000000000e+01 2.891944954171776772e-03 2.992067253217101097e-03
1.800000000000000000e+01 2.835338935256004333e-03 2.938783727586269379e-03
1.900000000000000000e+01 2.782240742817521095e-03 2.889657625928521156e-03
2.000000000000000000e+01 2.733829896897077560e-03 2.844268688932061195e-03
2.100000000000000000e+01 2.691023750230669975e-03 2.804721938446164131e-03
2.200000000000000000e+01 2.653708681464195251e-03 2.769603626802563667e-03
2.300000000000000000e+01 2.620793646201491356e-03 2.737261354923248291e-03
2.400000000000000000e+01 2.591594588011503220e-03 2.708667656406760216e-03
2.500000000000000000e+01 2.565869828686118126e-03 2.683108905330300331e-03
2.600000000000000000e+01 2.542423317208886147e-03 2.658856101334095001e-03
2.700000000000000000e+01 2.521007088944315910e-03 2.637067111209034920e-03
2.800000000000000000e+01 2.500917995348572731e-03 2.616280457004904747e-03
2.900000000000000000e+01 2.481891307979822159e-03 2.596800681203603745e-03
3.000000000000000000e+01 2.463920973241329193e-03 2.578882966190576553e-03
3.100000000000000000e+01 2.446783706545829773e-03 2.561892848461866379e-03
3.200000000000000000e+01 2.430718392133712769e-03 2.545893890783190727e-03
3.300000000000000000e+01 2.415523864328861237e-03 2.531015779823064804e-03
3.400000000000000000e+01 2.401438308879733086e-03 2.517472952604293823e-03
3.500000000000000000e+01 2.388413529843091965e-03 2.504880074411630630e-03
3.600000000000000000e+01 2.376281656324863434e-03 2.493360312655568123e-03
3.700000000000000000e+01 2.364924177527427673e-03 2.483094809576869011e-03
3.800000000000000000e+01 2.354439115151762962e-03 2.473682630807161331e-03
3.900000000000000000e+01 2.344720764085650444e-03 2.465045079588890076e-03
4.000000000000000000e+01 2.335667144507169724e-03 2.457159105688333511e-03
4.100000000000000000e+01 2.327147405594587326e-03 2.450104802846908569e-03
4.200000000000000000e+01 2.319125691428780556e-03 2.443375764414668083e-03
4.300000000000000000e+01 2.311536110937595367e-03 2.436773618683218956e-03
4.400000000000000000e+01 2.304299036040902138e-03 2.430334687232971191e-03
4.500000000000000000e+01 2.297375118359923363e-03 2.424165373668074608e-03
4.600000000000000000e+01 2.290679607540369034e-03 2.418308984488248825e-03
4.700000000000000000e+01 2.284165238961577415e-03 2.412663074210286140e-03
4.800000000000000000e+01 2.277900697663426399e-03 2.407357329502701759e-03
4.900000000000000000e+01 2.271883888170123100e-03 2.402251120656728745e-03
5.000000000000000000e+01 2.266062423586845398e-03 2.397490898147225380e-03
5.100000000000000000e+01 2.260336885228753090e-03 2.393275499343872070e-03
5.200000000000000000e+01 2.254752907902002335e-03 2.389247296378016472e-03
5.300000000000000000e+01 2.249266253784298897e-03 2.385405590757727623e-03
5.400000000000000000e+01 2.243975643068552017e-03 2.381817437708377838e-03
5.500000000000000000e+01 2.238822169601917267e-03 2.378309611231088638e-03
5.600000000000000000e+01 2.233938779681921005e-03 2.374961972236633301e-03
5.700000000000000000e+01 2.229296136647462845e-03 2.371430397033691406e-03
5.800000000000000000e+01 2.224891446530818939e-03 2.367692999541759491e-03
5.900000000000000000e+01 2.220686525106430054e-03 2.364040119573473930e-03
6.000000000000000000e+01 2.216594759374856949e-03 2.360609592869877815e-03
6.100000000000000000e+01 2.212585881352424622e-03 2.357465913519263268e-03
6.200000000000000000e+01 2.208677818998694420e-03 2.354537602514028549e-03
6.300000000000000000e+01 2.204867079854011536e-03 2.351981587707996368e-03
6.400000000000000000e+01 2.201185794547200203e-03 2.349629765376448631e-03
6.500000000000000000e+01 2.197556896135210991e-03 2.347517292946577072e-03
6.600000000000000000e+01 2.193965483456850052e-03 2.345686312764883041e-03
6.700000000000000000e+01 2.190484199672937393e-03 2.343956148251891136e-03
6.800000000000000000e+01 2.187064383178949356e-03 2.342366380617022514e-03
6.900000000000000000e+01 2.183740492910146713e-03 2.340838545933365822e-03
7.000000000000000000e+01 2.180499490350484848e-03 2.339274156838655472e-03
7.100000000000000000e+01 2.177315531298518181e-03 2.337617799639701843e-03
7.200000000000000000e+01 2.174161374568939209e-03 2.335876226425170898e-03
7.300000000000000000e+01 2.171076834201812744e-03 2.333975629881024361e-03
7.400000000000000000e+01 2.168057020753622055e-03 2.332010073587298393e-03
7.500000000000000000e+01 2.165100071579217911e-03 2.330195624381303787e-03
7.600000000000000000e+01 2.162247663363814354e-03 2.328740200027823448e-03
7.700000000000000000e+01 2.159439027309417725e-03 2.327603753656148911e-03
7.800000000000000000e+01 2.156643895432353020e-03 2.326608402654528618e-03
7.900000000000000000e+01 2.153900219127535820e-03 2.325746463611721992e-03
8.000000000000000000e+01 2.151223132386803627e-03 2.324742265045642853e-03
8.100000000000000000e+01 2.148576080799102783e-03 2.323544584214687347e-03
8.200000000000000000e+01 2.145934617146849632e-03 2.322158543393015862e-03
8.300000000000000000e+01 2.143337856978178024e-03 2.320716157555580139e-03
8.400000000000000000e+01 2.140778116881847382e-03 2.319310558959841728e-03
8.500000000000000000e+01 2.138277282938361168e-03 2.318142447620630264e-03
8.600000000000000000e+01 2.135792281478643417e-03 2.317242790013551712e-03
8.700000000000000000e+01 2.133317058905959129e-03 2.316521713510155678e-03
8.800000000000000000e+01 2.130866516381502151e-03 2.315934747457504272e-03
8.900000000000000000e+01 2.128500258550047874e-03 2.315382473170757294e-03
9.000000000000000000e+01 2.126186853274703026e-03 2.314831363037228584e-03
9.100000000000000000e+01 2.123906975612044334e-03 2.314407611265778542e-03
9.200000000000000000e+01 2.121655270457267761e-03 2.314078854396939278e-03
9.300000000000000000e+01 2.119415206834673882e-03 2.313836710527539253e-03
9.400000000000000000e+01 2.117198891937732697e-03 2.313767326995730400e-03
9.500000000000000000e+01 2.115015871822834015e-03 2.313928678631782532e-03
9.600000000000000000e+01 2.112847520038485527e-03 2.314241835847496986e-03
9.700000000000000000e+01 2.110695000737905502e-03 2.314591547474265099e-03
9.800000000000000000e+01 2.108564134687185287e-03 2.314806217327713966e-03
9.900000000000000000e+01 2.106448635458946228e-03 2.314909826964139938e-03
1.000000000000000000e+02 2.104357350617647171e-03 2.314914017915725708e-03
1.010000000000000000e+02 2.102271420881152153e-03 2.314809476956725121e-03
1.020000000000000000e+02 2.100187120959162712e-03 2.314625773578882217e-03
1.030000000000000000e+02 2.098127501085400581e-03 2.314625075086951256e-03
1.040000000000000000e+02 2.096083713695406914e-03 2.314803656190633774e-03
1.050000000000000000e+02 2.094036899507045746e-03 2.315190155059099197e-03
1.060000000000000000e+02 2.092006616294384003e-03 2.315526362508535385e-03
1.070000000000000000e+02 2.090024063363671303e-03 2.315602963790297508e-03
1.080000000000000000e+02 2.088036388158798218e-03 2.315613441169261932e-03
1.090000000000000000e+02 2.086062915623188019e-03 2.315595513209700584e-03
1.100000000000000000e+02 2.084131352603435516e-03 2.315645804628729820e-03
1.110000000000000000e+02 2.082198858261108398e-03 2.315752441063523293e-03
1.120000000000000000e+02 2.080263337120413780e-03 2.315802033990621567e-03
1.130000000000000000e+02 2.078340854495763779e-03 2.315699821338057518e-03
1.140000000000000000e+02 2.076411386951804161e-03 2.315536839887499809e-03
1.150000000000000000e+02 2.074499847367405891e-03 2.315691905096173286e-03
1.160000000000000000e+02 2.072592265903949738e-03 2.315977821126580238e-03
1.170000000000000000e+02 2.070679562166333199e-03 2.316233236342668533e-03
1.180000000000000000e+02 2.068794099614024162e-03 2.316273283213376999e-03
1.190000000000000000e+02 2.066900953650474548e-03 2.316418569535017014e-03
1.200000000000000000e+02 2.065035980194807053e-03 2.316777594387531281e-03
1.210000000000000000e+02 2.063172170892357826e-03 2.317230682820081711e-03
1.220000000000000000e+02 2.061309758573770523e-03 2.317442325875163078e-03
1.230000000000000000e+02 2.059425460174679756e-03 2.317646052688360214e-03
1.240000000000000000e+02 2.057550940662622452e-03 2.318031620234251022e-03
1.250000000000000000e+02 2.055688761174678802e-03 2.318530576303601265e-03
1.260000000000000000e+02 2.053817966952919960e-03 2.318894257768988609e-03
1.270000000000000000e+02 2.051956485956907272e-03 2.319358289241790771e-03
1.280000000000000000e+02 2.050098497420549393e-03 2.319557359442114830e-03
1.290000000000000000e+02 2.048236783593893051e-03 2.319991122931241989e-03
1.300000000000000000e+02 2.046362264081835747e-03 2.320653060451149940e-03
1.310000000000000000e+02 2.044510329142212868e-03 2.321033505722880363e-03
1.320000000000000000e+02 2.042655134573578835e-03 2.321210689842700958e-03
1.330000000000000000e+02 2.040809951722621918e-03 2.321719890460371971e-03
1.340000000000000000e+02 2.038959879428148270e-03 2.322418382391333580e-03
1.350000000000000000e+02 2.037129830569028854e-03 2.322991378605365753e-03
1.360000000000000000e+02 2.035294892266392708e-03 2.323128515854477882e-03
1.370000000000000000e+02 2.033440396189689636e-03 2.323322696611285210e-03
1.380000000000000000e+02 2.031609881669282913e-03 2.323871245607733727e-03
1.390000000000000000e+02 2.029756316915154457e-03 2.324596280232071877e-03
1.400000000000000000e+02 2.027922775596380234e-03 2.325056120753288269e-03
1.410000000000000000e+02 2.026068279519677162e-03 2.325281500816345215e-03
1.420000000000000000e+02 2.024209359660744667e-03 2.325639827176928520e-03
1.430000000000000000e+02 2.022338798269629478e-03 2.326336922124028206e-03
1.440000000000000000e+02 2.020441228523850441e-03 2.327057998627424240e-03
1.450000000000000000e+02 2.018552273511886597e-03 2.327373716980218887e-03
1.460000000000000000e+02 2.016649814322590828e-03 2.327464520931243896e-03
1.470000000000000000e+02 2.014759695157408714e-03 2.327978378161787987e-03
1.480000000000000000e+02 2.012840239331126213e-03 2.328777918592095375e-03
1.490000000000000000e+02 2.010971540585160255e-03 2.328976290300488472e-03
1.500000000000000000e+02 2.009014133363962173e-03 2.329030772671103477e-03
1.510000000000000000e+02 2.007133560255169868e-03 2.329710172489285469e-03
1.520000000000000000e+02 2.005215035751461983e-03 2.330706687644124031e-03
1.530000000000000000e+02 2.003294648602604866e-03 2.331234281882643700e-03
1.540000000000000000e+02 2.001363551244139671e-03 2.331315306946635246e-03
1.550000000000000000e+02 1.999452477321028709e-03 2.331906929612159729e-03
1.560000000000000000e+02 1.997532323002815247e-03 2.333003794774413109e-03
1.570000000000000000e+02 1.995574217289686203e-03 2.333819167688488960e-03
1.580000000000000000e+02 1.993659185245633125e-03 2.333957934752106667e-03
1.590000000000000000e+02 1.991679659113287926e-03 2.334251767024397850e-03
1.600000000000000000e+02 1.989736687391996384e-03 2.334954682737588882e-03
1.610000000000000000e+02 1.987760653719305992e-03 2.335853409022092819e-03
1.620000000000000000e+02 1.985791837796568871e-03 2.336165169253945351e-03
1.630000000000000000e+02 1.983821857720613480e-03 2.336466917768120766e-03
1.640000000000000000e+02 1.981857232749462128e-03 2.337171463295817375e-03
1.650000000000000000e+02 1.979876309633255005e-03 2.338272286579012871e-03
1.660000000000000000e+02 1.977897714823484421e-03 2.339215483516454697e-03
1.670000000000000000e+02 1.975933555513620377e-03 2.339792670682072639e-03
1.680000000000000000e+02 1.973939361050724983e-03 2.340611768886446953e-03
1.690000000000000000e+02 1.971955643966794014e-03 2.341508166864514351e-03
1.700000000000000000e+02 1.969963777810335159e-03 2.341793850064277649e-03
1.710000000000000000e+02 1.967960502952337265e-03 2.342305611819028854e-03
1.720000000000000000e+02 1.965951174497604370e-03 2.343045314773917198e-03
1.730000000000000000e+02 1.963948132470250130e-03 2.343849977478384972e-03
1.740000000000000000e+02 1.961937639862298965e-03 2.344327513128519058e-03
1.750000000000000000e+02 1.959952991455793381e-03 2.345412969589233398e-03
1.760000000000000000e+02 1.957955071702599525e-03 2.345660934224724770e-03
