 #  Elapsed Time    Sqr Displ.      Sqr Displ.  KMC step
 #  ************    ***Total***       Atom Ni   ********
  0.00000000E+00      0.0000000      0.0000000         0
  0.22347418E-11      6.0217718      6.0217718         1
  0.15457823E-10     12.2762522     12.2762522         2
  0.16642576E-10     18.3269745     18.3269745         3
  0.32426035E-10     24.6005636     24.6005636         4
  0.34318405E-10     30.7302965     30.7302965         5
  0.35837929E-10     36.9091621     36.9091621         6
  0.44229692E-10     43.1092360     43.1092360         7
  0.52300243E-10     36.9091469     36.9091469         8
  0.55447705E-10     43.1092388     43.1092388         9
  0.60780693E-10     49.2202174     49.2202174        10
  0.62884293E-10     55.5109799     55.5109799        11
  0.66273299E-10     61.6425742     61.6425742        12
  0.66346492E-10     67.8245240     67.8245240        13
  0.72316109E-10     73.9894809     73.9894809        14
  0.72355046E-10     80.0951501     80.0951501        15
  0.79733031E-10     73.9894523     73.9894523        16
  0.82353634E-10     74.0893081     74.0893081        17
  0.84576274E-10     80.2500698     80.2500698        18
  0.86112100E-10     86.4744364     86.4744364        19
  0.86901385E-10     92.6022590     92.6022590        20
  0.88181653E-10     98.7125678     98.7125678        21
  0.89636682E-10    104.8324867    104.8324867        22
  0.93222037E-10    111.0165384    111.0165384        23
  0.94731954E-10    104.8324801    104.8324801        24
  0.97693890E-10    111.0824430    111.0824430        25
  0.98422053E-10    104.8324839    104.8324839        26
  0.10002101E-09     98.7269656     98.7269656        27
  0.10029920E-09    104.8504820    104.8504820        28
  0.10261582E-09    111.0446425    111.0446425        29
  0.12418373E-09    104.8504870    104.8504870        30
  0.13151011E-09    111.0938447    111.0938447        31
  0.13861359E-09    117.2778882    117.2778882        32
  0.14158950E-09    123.5851134    123.5851134        33
  0.15652245E-09    129.7621619    129.7621619        34
  0.15976766E-09    135.9411188    135.9411188        35
  0.16304459E-09    142.0252028    142.0252028        36
  0.16681638E-09    148.4312887    148.4312887        37
  0.17315401E-09    154.5712555    154.5712555        38
  0.17653835E-09    160.6281273    160.6281273        39
  0.18152829E-09    166.6281335    166.6281335        40
  0.18174889E-09    166.8974603    166.8974603        41
  0.18548620E-09    172.9108750    172.9108750        42
  0.19710298E-09    179.0840637    179.0840637        43
  0.19827607E-09    185.3326120    185.3326120        44
