# epoch loss val_loss
0.000000000000000000e+00 4.092595100402832031e+00 1.659056395292282104e-01
1.000000000000000000e+00 1.708725571632385254e+00 1.720250248908996582e-01
2.000000000000000000e+00 4.121894744457677007e-05 1.590981483459472656e-01
3.000000000000000000e+00 1.703427187749184668e-05 1.533255279064178467e-01
4.000000000000000000e+00 1.275328759220428765e-05 1.456745713949203491e-01
5.000000000000000000e+00 9.791237971512600780e-06 1.373093873262405396e-01
6.000000000000000000e+00 7.747382369416300207e-06 1.506081968545913696e-01
7.000000000000000000e+00 6.523025604110443965e-06 1.758591830730438232e-01
8.000000000000000000e+00 5.718108695873524994e-06 1.964254975318908691e-01
9.000000000000000000e+00 5.127452368469676003e-06 2.139218151569366455e-01
1.000000000000000000e+01 4.667812390835024416e-06 2.292236685752868652e-01
1.100000000000000000e+01 4.293858182791154832e-06 2.428617328405380249e-01
1.200000000000000000e+01 3.983097030868520960e-06 2.551890015602111816e-01
1.300000000000000000e+01 3.718021162057993934e-06 2.664470970630645752e-01
1.400000000000000000e+01 3.487846925054327585e-06 2.768145501613616943e-01
1.500000000000000000e+01 3.287472736701602116e-06 2.864309251308441162e-01
1.600000000000000000e+01 3.111100795649690554e-06 2.954010963439941406e-01
1.700000000000000000e+01 2.953166358565795235e-06 3.038102388381958008e-01
1.800000000000000000e+01 2.810305659295408987e-06 3.117238581180572510e-01
1.900000000000000000e+01 2.682751073734834790e-06 3.192034661769866943e-01
2.000000000000000000e+01 2.567256387919769622e-06 3.262940347194671631e-01
2.100000000000000000e+01 2.462545126036275178e-06 3.330357372760772705e-01
2.200000000000000000e+01 2.364907459195819683e-06 3.394609093666076660e-01
2.300000000000000000e+01 2.273415475428919308e-06 3.455951809883117676e-01
2.400000000000000000e+01 2.190736267948523164e-06 3.514664769172668457e-01
2.500000000000000000e+01 2.114551080012461171e-06 3.570934236049652100e-01
2.600000000000000000e+01 2.043583890554145910e-06 3.622857034206390381e-01
2.700000000000000000e+01 2.001954271690919995e-06 3.641252517700195312e-01
2.800000000000000000e+01 1.934581177920335904e-06 3.691145479679107666e-01
2.900000000000000000e+01 1.887385337795421947e-06 3.722089231014251709e-01
3.000000000000000000e+01 1.834507429521181621e-06 3.760150074958801270e-01
3.100000000000000000e+01 1.795892558220657520e-06 3.780855238437652588e-01
3.200000000000000000e+01 1.745102053973823786e-06 3.823541700839996338e-01
3.300000000000000000e+01 1.710197693682857789e-06 3.842966854572296143e-01
3.400000000000000000e+01 1.663002080931619275e-06 3.883288800716400146e-01
3.500000000000000000e+01 1.632620296732056886e-06 3.902954161167144775e-01
3.600000000000000000e+01 1.587163524163770489e-06 3.940513730049133301e-01
3.700000000000000000e+01 1.559333099976356607e-06 3.958657383918762207e-01
3.800000000000000000e+01 1.519442434982920531e-06 3.994399011135101318e-01
3.900000000000000000e+01 1.492887690801580902e-06 4.013587832450866699e-01
4.000000000000000000e+01 1.456592030990577769e-06 4.046348929405212402e-01
4.100000000000000000e+01 1.433747797818796244e-06 4.064436554908752441e-01
4.200000000000000000e+01 1.399539200974686537e-06 4.095662236213684082e-01
4.300000000000000000e+01 1.377158810100809205e-06 4.113999009132385254e-01
4.400000000000000000e+01 1.348168439108121675e-06 4.142812490463256836e-01
4.500000000000000000e+01 1.326252004218986258e-06 4.161581993103027344e-01
4.600000000000000000e+01 1.299001269217114896e-06 4.188322424888610840e-01
4.700000000000000000e+01 1.276852685805351939e-06 4.206879138946533203e-01
4.800000000000000000e+01 1.254124413208046462e-06 4.231889843940734863e-01
4.900000000000000000e+01 1.233019474966567941e-06 4.250527322292327881e-01
5.000000000000000000e+01 1.209479478347930126e-06 4.273826777935028076e-01
5.100000000000000000e+01 1.192085164802847430e-06 4.292564392089843750e-01
5.200000000000000000e+01 1.169588699667656329e-06 4.314541518688201904e-01
5.300000000000000000e+01 1.151730771198344883e-06 4.332765936851501465e-01
5.400000000000000000e+01 1.132481315835320856e-06 4.353788197040557861e-01
5.500000000000000000e+01 1.116130874834198039e-06 4.371644258499145508e-01
5.600000000000000000e+01 1.098968596124905162e-06 4.391712546348571777e-01
5.700000000000000000e+01 1.083313918570638634e-06 4.409248530864715576e-01
5.800000000000000000e+01 1.067891048478486482e-06 4.428461492061614990e-01
5.900000000000000000e+01 1.050148966896813363e-06 4.445659220218658447e-01
6.000000000000000000e+01 1.034610249917022884e-06 4.464016258716583252e-01
6.100000000000000000e+01 1.018723537526966538e-06 4.480917751789093018e-01
6.200000000000000000e+01 1.004808154903003015e-06 4.498498737812042236e-01
6.300000000000000000e+01 9.922842991727520712e-07 4.515139758586883545e-01
6.400000000000000000e+01 9.786009513845783658e-07 4.531966745853424072e-01
6.500000000000000000e+01 9.636420372771681286e-07 4.548048377037048340e-01
6.600000000000000000e+01 9.500743658463761676e-07 4.564367234706878662e-01
6.700000000000000000e+01 9.384783083987713326e-07 4.580312967300415039e-01
6.800000000000000000e+01 9.253747634829778690e-07 4.595954716205596924e-01
6.900000000000000000e+01 9.135467848864209373e-07 4.611694514751434326e-01
7.000000000000000000e+01 9.031102194967388641e-07 4.626742303371429443e-01
7.100000000000000000e+01 8.911662803257058840e-07 4.642006456851959229e-01
7.200000000000000000e+01 8.800339514891675208e-07 4.656918346881866455e-01
7.300000000000000000e+01 8.690175832271052059e-07 4.671584665775299072e-01
7.400000000000000000e+01 8.583491535318898968e-07 4.686038494110107422e-01
7.500000000000000000e+01 8.474487458443036303e-07 4.700310230255126953e-01
7.600000000000000000e+01 8.387515890717622824e-07 4.714704751968383789e-01
7.700000000000000000e+01 8.280832730633846950e-07 4.728434383869171143e-01
7.800000000000000000e+01 8.200819365811184980e-07 4.742411971092224121e-01
7.900000000000000000e+01 8.116167578009481076e-07 4.756091535091400146e-01
8.000000000000000000e+01 8.016440347091702279e-07 4.769558012485504150e-01
8.100000000000000000e+01 7.930628385111049283e-07 4.782845079898834229e-01
8.200000000000000000e+01 7.841339879632869270e-07 4.795967340469360352e-01
8.300000000000000000e+01 7.762486120554967783e-07 4.808940291404724121e-01
8.400000000000000000e+01 7.665078101126709953e-07 4.822030365467071533e-01
8.500000000000000000e+01 7.585064736304047983e-07 4.834535121917724609e-01
8.600000000000000000e+01 7.498092600144445896e-07 4.847270548343658447e-01
8.700000000000000000e+01 7.425037438224535435e-07 4.859749376773834229e-01
8.800000000000000000e+01 7.346183110712445341e-07 4.872035682201385498e-01
8.900000000000000000e+01 7.265010140145022888e-07 4.884164929389953613e-01
9.000000000000000000e+01 7.201232392617384903e-07 4.896160066127777100e-01
9.100000000000000000e+01 7.115420430636731908e-07 4.908017218112945557e-01
9.200000000000000000e+01 7.052801151985477190e-07 4.919750392436981201e-01
9.300000000000000000e+01 6.979745990065566730e-07 4.931645393371582031e-01
9.400000000000000000e+01 6.920605528648593463e-07 4.942991435527801514e-01
9.500000000000000000e+01 6.853347258584108204e-07 4.954589009284973145e-01
9.600000000000000000e+01 6.776812142561539076e-07 4.965952038764953613e-01
9.700000000000000000e+01 6.709554440931242425e-07 4.977142214775085449e-01
9.800000000000000000e+01 6.650415116382646374e-07 4.988197684288024902e-01
9.900000000000000000e+01 6.602870712413277943e-07 4.999148845672607422e-01
