# epoch loss val_loss
0.000000000000000000e+00 6.899372935295104980e-01 6.849390268325805664e-01
1.000000000000000000e+00 6.842369437217712402e-01 6.807823181152343750e-01
2.000000000000000000e+00 6.786742806434631348e-01 6.762033104896545410e-01
3.000000000000000000e+00 6.727170944213867188e-01 6.709676384925842285e-01
4.000000000000000000e+00 6.661267280578613281e-01 6.647948622703552246e-01
5.000000000000000000e+00 6.585965752601623535e-01 6.573897600173950195e-01
6.000000000000000000e+00 6.497880220413208008e-01 6.485284566879272461e-01
7.000000000000000000e+00 6.393263936042785645e-01 6.380135416984558105e-01
8.000000000000000000e+00 6.267932057380676270e-01 6.256713867187500000e-01
9.000000000000000000e+00 6.117938160896301270e-01 6.113927364349365234e-01
1.000000000000000000e+01 5.939975380897521973e-01 5.951507687568664551e-01
1.100000000000000000e+01 5.731697082519531250e-01 5.769603252410888672e-01
1.200000000000000000e+01 5.492003560066223145e-01 5.568359494209289551e-01
1.300000000000000000e+01 5.221284031867980957e-01 5.348158478736877441e-01
1.400000000000000000e+01 4.921559095382690430e-01 5.110327005386352539e-01
1.500000000000000000e+01 4.596546888351440430e-01 4.857388138771057129e-01
1.600000000000000000e+01 4.251580238342285156e-01 4.593040049076080322e-01
1.700000000000000000e+01 3.893312811851501465e-01 4.321849942207336426e-01
1.800000000000000000e+01 3.529412448406219482e-01 4.048781692981719971e-01
1.900000000000000000e+01 3.168273270130157471e-01 3.778671324253082275e-01
2.000000000000000000e+01 2.818631827831268311e-01 3.515496551990509033e-01
2.100000000000000000e+01 2.488855570554733276e-01 3.261407911777496338e-01
2.200000000000000000e+01 2.185890972614288330e-01 3.016003668308258057e-01
2.300000000000000000e+01 1.914260089397430420e-01 2.776537835597991943e-01
2.400000000000000000e+01 1.675660312175750732e-01 2.539007961750030518e-01
2.500000000000000000e+01 1.469295024871826172e-01 2.299465239048004150e-01
2.600000000000000000e+01 1.292586028575897217e-01 2.054893523454666138e-01
2.700000000000000000e+01 1.141954436898231506e-01 1.803580373525619507e-01
2.800000000000000000e+01 1.013488546013832092e-01 1.545615643262863159e-01
2.900000000000000000e+01 9.034274518489837646e-02 1.291073858737945557e-01
3.000000000000000000e+01 8.084371685981750488e-02 1.100286468863487244e-01
3.100000000000000000e+01 7.257244735956192017e-02 1.008996441960334778e-01
3.200000000000000000e+01 6.530426442623138428e-02 9.446653723716735840e-02
3.300000000000000000e+01 5.886391550302505493e-02 8.863530308008193970e-02
3.400000000000000000e+01 5.311822891235351562e-02 8.323060721158981323e-02
3.500000000000000000e+01 4.796818271279335022e-02 7.817795872688293457e-02
