# epoch loss val_loss
0.000000000000000000e+00 4.674149453639984131e-01 3.675483167171478271e-01
1.000000000000000000e+00 2.163579016923904419e-01 2.650823593139648438e-01
2.000000000000000000e+00 1.205017417669296265e-01 1.861023455858230591e-01
3.000000000000000000e+00 6.917174905538558960e-02 1.753665208816528320e-01
4.000000000000000000e+00 5.630508437752723694e-02 1.918515861034393311e-01
5.000000000000000000e+00 5.194215849041938782e-02 1.415423303842544556e-01
6.000000000000000000e+00 3.784617036581039429e-02 1.579120308160781860e-01
7.000000000000000000e+00 3.767687827348709106e-02 1.421822011470794678e-01
8.000000000000000000e+00 2.967833168804645538e-02 1.829165369272232056e-01
9.000000000000000000e+00 2.492809854447841644e-02 2.016208320856094360e-01
1.000000000000000000e+01 2.435129322111606598e-02 1.770273745059967041e-01
1.100000000000000000e+01 9.015300311148166656e-03 2.056693881750106812e-01
1.200000000000000000e+01 1.924624294042587280e-02 1.603131890296936035e-01
1.300000000000000000e+01 2.050065435469150543e-02 2.545652687549591064e-01
1.400000000000000000e+01 1.108259800821542740e-02 1.769133210182189941e-01
1.500000000000000000e+01 2.158134430646896362e-02 1.924394369125366211e-01
1.600000000000000000e+01 6.373856682330369949e-03 2.232170403003692627e-01
1.700000000000000000e+01 2.391192317008972168e-02 1.737172603607177734e-01
1.800000000000000000e+01 7.118387613445520401e-03 2.248508930206298828e-01
1.900000000000000000e+01 7.883748039603233337e-03 1.810180991888046265e-01
2.000000000000000000e+01 2.210935018956661224e-02 2.360298931598663330e-01
2.100000000000000000e+01 1.501889550127089024e-03 2.026669681072235107e-01
2.200000000000000000e+01 9.819341357797384262e-04 1.744985729455947876e-01
2.300000000000000000e+01 6.820516427978873253e-04 1.619007140398025513e-01
2.400000000000000000e+01 5.394117906689643860e-04 1.549292206764221191e-01
2.500000000000000000e+01 4.521201190073043108e-04 1.502766758203506470e-01
2.600000000000000000e+01 3.908717189915478230e-04 1.468707621097564697e-01
2.700000000000000000e+01 3.448163042776286602e-04 1.442369669675827026e-01
2.800000000000000000e+01 3.086471406277269125e-04 1.421290189027786255e-01
2.900000000000000000e+01 2.793576277326792479e-04 1.404022276401519775e-01
3.000000000000000000e+01 2.550958597566932440e-04 1.389626264572143555e-01
3.100000000000000000e+01 2.346440305700525641e-04 1.377441436052322388e-01
3.200000000000000000e+01 2.171548694605007768e-04 1.366985291242599487e-01
3.300000000000000000e+01 2.020182873820886016e-04 1.357894837856292725e-01
3.400000000000000000e+01 1.887888793135061860e-04 1.349894702434539795e-01
3.500000000000000000e+01 1.771173992892727256e-04 1.342775374650955200e-01
3.600000000000000000e+01 1.667495380388572812e-04 1.336373239755630493e-01
3.700000000000000000e+01 1.574782072566449642e-04 1.330562382936477661e-01
3.800000000000000000e+01 1.491373113822191954e-04 1.325248032808303833e-01
3.900000000000000000e+01 1.415974693372845650e-04 1.320351809263229370e-01
4.000000000000000000e+01 1.347467186860740185e-04 1.315812468528747559e-01
4.100000000000000000e+01 1.284987811231985688e-04 1.311580836772918701e-01
4.200000000000000000e+01 1.227736211149021983e-04 1.307618468999862671e-01
4.300000000000000000e+01 1.175158467958681285e-04 1.303891390562057495e-01
4.400000000000000000e+01 1.126667120843194425e-04 1.300372481346130371e-01
4.500000000000000000e+01 1.081802111002616584e-04 1.297039091587066650e-01
4.600000000000000000e+01 1.040210336213931441e-04 1.293871849775314331e-01
4.700000000000000000e+01 1.001526616164483130e-04 1.290852874517440796e-01
4.800000000000000000e+01 9.654753375798463821e-05 1.287968754768371582e-01
4.900000000000000000e+01 9.317756484961137176e-05 1.285206079483032227e-01
5.000000000000000000e+01 9.002517617773264647e-05 1.282554566860198975e-01
5.100000000000000000e+01 8.706819789949804544e-05 1.280004233121871948e-01
5.200000000000000000e+01 8.428811270277947187e-05 1.277545988559722900e-01
5.300000000000000000e+01 8.167020860128104687e-05 1.275173127651214600e-01
5.400000000000000000e+01 7.920171628938987851e-05 1.272878199815750122e-01
5.500000000000000000e+01 7.687092875130474567e-05 1.270654946565628052e-01
5.600000000000000000e+01 7.466649549314752221e-05 1.268498897552490234e-01
5.700000000000000000e+01 7.257463585119694471e-05 1.266405284404754639e-01
5.800000000000000000e+01 7.059347990434616804e-05 1.264368891716003418e-01
5.900000000000000000e+01 6.870981451356783509e-05 1.262387037277221680e-01
6.000000000000000000e+01 6.691820453852415085e-05 1.260454952716827393e-01
6.100000000000000000e+01 6.521491741295903921e-05 1.258570700883865356e-01
6.200000000000000000e+01 6.359114922815933824e-05 1.256730407476425171e-01
6.300000000000000000e+01 6.204067176440730691e-05 1.254934370517730713e-01
6.400000000000000000e+01 6.056184065528213978e-05 1.253175586462020874e-01
6.500000000000000000e+01 5.914478606428019702e-05 1.251454800367355347e-01
6.600000000000000000e+01 5.778697595815174282e-05 1.249768659472465515e-01
6.700000000000000000e+01 5.649177910527214408e-05 1.248116642236709595e-01
6.800000000000000000e+01 5.524827429326251149e-05 1.246495842933654785e-01
6.900000000000000000e+01 5.405451520346105099e-05 1.244905069470405579e-01
7.000000000000000000e+01 5.290933768264949322e-05 1.243343651294708252e-01
7.100000000000000000e+01 5.180877633392810822e-05 1.241809725761413574e-01
7.200000000000000000e+01 5.074810542282648385e-05 1.240301802754402161e-01
7.300000000000000000e+01 4.973010436515323818e-05 1.238818913698196411e-01
7.400000000000000000e+01 4.875024751527234912e-05 1.237360984086990356e-01
7.500000000000000000e+01 4.780376912094652653e-05 1.235926672816276550e-01
7.600000000000000000e+01 4.689288471126928926e-05 1.234514415264129639e-01
7.700000000000000000e+01 4.601598266162909567e-05 1.233123019337654114e-01
7.800000000000000000e+01 4.516561966738663614e-05 1.231752634048461914e-01
7.900000000000000000e+01 4.434645234141498804e-05 1.230402216315269470e-01
8.000000000000000000e+01 4.355290730018168688e-05 1.229071691632270813e-01
8.100000000000000000e+01 4.278858250472694635e-05 1.227759197354316711e-01
8.200000000000000000e+01 4.204638753435574472e-05 1.226464658975601196e-01
8.300000000000000000e+01 4.132844333071261644e-05 1.225187703967094421e-01
8.400000000000000000e+01 4.063355663674883544e-05 1.223926469683647156e-01
8.500000000000000000e+01 3.996406667283736169e-05 1.222683340311050415e-01
8.600000000000000000e+01 3.931091487174853683e-05 1.221455931663513184e-01
8.700000000000000000e+01 3.867749182973057032e-05 1.220242902636528015e-01
8.800000000000000000e+01 3.806272434303537011e-05 1.219045594334602356e-01
8.900000000000000000e+01 3.747010123333893716e-05 1.217862889170646667e-01
9.000000000000000000e+01 3.688884316943585873e-05 1.216694489121437073e-01
9.100000000000000000e+01 3.632753214333206415e-05 1.215539574623107910e-01
9.200000000000000000e+01 3.578000905690714717e-05 1.214398741722106934e-01
9.300000000000000000e+01 3.525093052303418517e-05 1.213270127773284912e-01
9.400000000000000000e+01 3.473470860626548529e-05 1.212154775857925415e-01
9.500000000000000000e+01 3.423252928769215941e-05 1.211051419377326965e-01
9.600000000000000000e+01 3.374263542355038226e-05 1.209960579872131348e-01
9.700000000000000000e+01 3.326642035972326994e-05 1.208881437778472900e-01
9.800000000000000000e+01 3.280446981079876423e-05 1.207814142107963562e-01
9.900000000000000000e+01 3.235492476960644126e-05 1.206757873296737671e-01
1.000000000000000000e+02 3.191500218235887587e-05 1.205712258815765381e-01
1.010000000000000000e+02 3.148540054098702967e-05 1.204678714275360107e-01
1.020000000000000000e+02 3.106623989879153669e-05 1.203654408454895020e-01
1.030000000000000000e+02 3.066005228902213275e-05 1.202640607953071594e-01
1.040000000000000000e+02 3.026419290108606219e-05 1.201637387275695801e-01
1.050000000000000000e+02 2.987435982504393905e-05 1.200643181800842285e-01
1.060000000000000000e+02 2.949681402242276818e-05 1.199658811092376709e-01
1.070000000000000000e+02 2.912530362664256245e-05 1.198683977127075195e-01
1.080000000000000000e+02 2.876481084967963398e-05 1.197718754410743713e-01
1.090000000000000000e+02 2.841115201590582728e-05 1.196762472391128540e-01
1.100000000000000000e+02 2.806850716297049075e-05 1.195814758539199829e-01
1.110000000000000000e+02 2.772876905510202050e-05 1.194875612854957581e-01
1.120000000000000000e+02 2.740178024396300316e-05 1.193946301937103271e-01
1.130000000000000000e+02 2.708046849875245243e-05 1.193024739623069763e-01
1.140000000000000000e+02 2.676322037586942315e-05 1.192112043499946594e-01
1.150000000000000000e+02 2.645582753757480532e-05 1.191206201910972595e-01
1.160000000000000000e+02 2.615481025713961571e-05 1.190309524536132812e-01
1.170000000000000000e+02 2.585808215371798724e-05 1.189419031143188477e-01
1.180000000000000000e+02 2.556820436439011246e-05 1.188537329435348511e-01
1.190000000000000000e+02 2.528585901018232107e-05 1.187663376331329346e-01
