# epoch loss val_loss
0.000000000000000000e+00 2.491184711456298828e+00 1.630126833915710449e+00
1.000000000000000000e+00 2.486645936965942383e+00 1.629884839057922363e+00
2.000000000000000000e+00 2.482110738754272461e+00 1.629705905914306641e+00
3.000000000000000000e+00 2.477578639984130859e+00 1.629595756530761719e+00
4.000000000000000000e+00 2.473051071166992188e+00 1.629560112953186035e+00
5.000000000000000000e+00 2.468528747558593750e+00 1.629603505134582520e+00
6.000000000000000000e+00 2.464011192321777344e+00 1.629730582237243652e+00
7.000000000000000000e+00 2.459499597549438477e+00 1.629943490028381348e+00
8.000000000000000000e+00 2.454993247985839844e+00 1.630245804786682129e+00
9.000000000000000000e+00 2.450492858886718750e+00 1.630638718605041504e+00
1.000000000000000000e+01 2.445999145507812500e+00 1.631123900413513184e+00
1.100000000000000000e+01 2.441512584686279297e+00 1.631700158119201660e+00
1.200000000000000000e+01 2.437032938003540039e+00 1.632367730140686035e+00
1.300000000000000000e+01 2.432560920715332031e+00 1.633125305175781250e+00
1.400000000000000000e+01 2.428097486495971680e+00 1.633971214294433594e+00
1.500000000000000000e+01 2.423642396926879883e+00 1.634904026985168457e+00
1.600000000000000000e+01 2.419196844100952148e+00 1.635920524597167969e+00
1.700000000000000000e+01 2.414761543273925781e+00 1.637018799781799316e+00
1.800000000000000000e+01 2.410336494445800781e+00 1.638195395469665527e+00
1.900000000000000000e+01 2.405923843383789062e+00 1.639447212219238281e+00
2.000000000000000000e+01 2.401523113250732422e+00 1.640771746635437012e+00
2.100000000000000000e+01 2.397135734558105469e+00 1.642164826393127441e+00
2.200000000000000000e+01 2.392762184143066406e+00 1.643623828887939453e+00
2.300000000000000000e+01 2.388403415679931641e+00 1.645145416259765625e+00
2.400000000000000000e+01 2.384060382843017578e+00 1.646725535392761230e+00
2.500000000000000000e+01 2.379733800888061523e+00 1.648361563682556152e+00
2.600000000000000000e+01 2.375424861907958984e+00 1.650049567222595215e+00
2.700000000000000000e+01 2.371134281158447266e+00 1.651785969734191895e+00
2.800000000000000000e+01 2.366863012313842773e+00 1.653568267822265625e+00
2.900000000000000000e+01 2.362611532211303711e+00 1.655392169952392578e+00
3.000000000000000000e+01 2.358381271362304688e+00 1.657255172729492188e+00
3.100000000000000000e+01 2.354172706604003906e+00 1.659153580665588379e+00
