# epoch loss val_loss
0.000000000000000000e+00 2.200587749481201172e+00 1.803075194358825684e+00
1.000000000000000000e+00 2.200397729873657227e+00 1.803661465644836426e+00
2.000000000000000000e+00 2.200207710266113281e+00 1.804247736930847168e+00
3.000000000000000000e+00 2.200018405914306641e+00 1.804833889007568359e+00
4.000000000000000000e+00 2.199829578399658203e+00 1.805419445037841797e+00
5.000000000000000000e+00 2.199640512466430664e+00 1.806005001068115234e+00
6.000000000000000000e+00 2.199451923370361328e+00 1.806589722633361816e+00
7.000000000000000000e+00 2.199264049530029297e+00 1.807174324989318848e+00
8.000000000000000000e+00 2.199076414108276367e+00 1.807758331298828125e+00
9.000000000000000000e+00 2.198888540267944336e+00 1.808342099189758301e+00
1.000000000000000000e+01 2.198702096939086914e+00 1.808925151824951172e+00
1.100000000000000000e+01 2.198515415191650391e+00 1.809507846832275391e+00
1.200000000000000000e+01 2.198329210281372070e+00 1.810090065002441406e+00
1.300000000000000000e+01 2.198143482208251953e+00 1.810671329498291016e+00
1.400000000000000000e+01 2.197957754135131836e+00 1.811252236366271973e+00
1.500000000000000000e+01 2.197772979736328125e+00 1.811832427978515625e+00
1.600000000000000000e+01 2.197588205337524414e+00 1.812412261962890625e+00
1.700000000000000000e+01 2.197403907775878906e+00 1.812991023063659668e+00
1.800000000000000000e+01 2.197220563888549805e+00 1.813568949699401855e+00
1.900000000000000000e+01 2.197036981582641602e+00 1.814146518707275391e+00
2.000000000000000000e+01 2.196854114532470703e+00 1.814723134040832520e+00
2.100000000000000000e+01 2.196671485900878906e+00 1.815298914909362793e+00
2.200000000000000000e+01 2.196489334106445312e+00 1.815873980522155762e+00
2.300000000000000000e+01 2.196307420730590820e+00 1.816448330879211426e+00
2.400000000000000000e+01 2.196125984191894531e+00 1.817021727561950684e+00
2.500000000000000000e+01 2.195945262908935547e+00 1.817594051361083984e+00
2.600000000000000000e+01 2.195764780044555664e+00 1.818165779113769531e+00
2.700000000000000000e+01 2.195584535598754883e+00 1.818736553192138672e+00
2.800000000000000000e+01 2.195405006408691406e+00 1.819306492805480957e+00
2.900000000000000000e+01 2.195225715637207031e+00 1.819875240325927734e+00
3.000000000000000000e+01 2.195046901702880859e+00 1.820443153381347656e+00
3.100000000000000000e+01 2.194868326187133789e+00 1.821010112762451172e+00
3.200000000000000000e+01 2.194690704345703125e+00 1.821576118469238281e+00
3.300000000000000000e+01 2.194512844085693359e+00 1.822141051292419434e+00
3.400000000000000000e+01 2.194335937500000000e+00 1.822705149650573730e+00
3.500000000000000000e+01 2.194159030914306641e+00 1.823267936706542969e+00
3.600000000000000000e+01 2.193982839584350586e+00 1.823830008506774902e+00
3.700000000000000000e+01 2.193807125091552734e+00 1.824390411376953125e+00
3.800000000000000000e+01 2.193631410598754883e+00 1.824950337409973145e+00
3.900000000000000000e+01 2.193456649780273438e+00 1.825509071350097656e+00
4.000000000000000000e+01 2.193281888961791992e+00 1.826066851615905762e+00
4.100000000000000000e+01 2.193108081817626953e+00 1.826623320579528809e+00
4.200000000000000000e+01 2.192934274673461914e+00 1.827178597450256348e+00
4.300000000000000000e+01 2.192760705947875977e+00 1.827733039855957031e+00
4.400000000000000000e+01 2.192587852478027344e+00 1.828286290168762207e+00
4.500000000000000000e+01 2.192415237426757812e+00 1.828838348388671875e+00
4.600000000000000000e+01 2.192243099212646484e+00 1.829389452934265137e+00
4.700000000000000000e+01 2.192071199417114258e+00 1.829939246177673340e+00
4.800000000000000000e+01 2.191900253295898438e+00 1.830487728118896484e+00
4.900000000000000000e+01 2.191729307174682617e+00 1.831035494804382324e+00
5.000000000000000000e+01 2.191558837890625000e+00 1.831581711769104004e+00
5.100000000000000000e+01 2.191388845443725586e+00 1.832126975059509277e+00
5.200000000000000000e+01 2.191219091415405273e+00 1.832671046257019043e+00
5.300000000000000000e+01 2.191049575805664062e+00 1.833214163780212402e+00
5.400000000000000000e+01 2.190880775451660156e+00 1.833755850791931152e+00
5.500000000000000000e+01 2.190712451934814453e+00 1.834296584129333496e+00
5.600000000000000000e+01 2.190544605255126953e+00 1.834836006164550781e+00
5.700000000000000000e+01 2.190376281738281250e+00 1.835374236106872559e+00
5.800000000000000000e+01 2.190209388732910156e+00 1.835911154747009277e+00
5.900000000000000000e+01 2.190042257308959961e+00 1.836447238922119141e+00
