# epoch loss val_loss
0.000000000000000000e+00 1.297495961189270020e-01 2.938402816653251648e-02
1.000000000000000000e+00 1.633330620825290680e-02 9.758061729371547699e-03
2.000000000000000000e+00 6.315627135336399078e-03 4.510572180151939392e-03
3.000000000000000000e+00 3.241893369704484940e-03 2.409462817013263702e-03
4.000000000000000000e+00 1.793056493625044823e-03 1.547278254292905331e-03
5.000000000000000000e+00 1.134982914663851261e-03 1.099068205803632736e-03
6.000000000000000000e+00 8.332799770869314671e-04 8.149360073730349541e-04
7.000000000000000000e+00 6.438592681661248207e-04 6.393398507498204708e-04
8.000000000000000000e+00 5.154336686246097088e-04 5.199615843594074249e-04
9.000000000000000000e+00 4.241638234816491604e-04 4.341704188846051693e-04
1.000000000000000000e+01 3.569349646568298340e-04 3.700504312291741371e-04
1.100000000000000000e+01 3.059303271584212780e-04 3.208053822163492441e-04
1.200000000000000000e+01 2.662803744897246361e-04 2.820719673763960600e-04
1.300000000000000000e+01 2.347892586840316653e-04 2.509052283130586147e-04
1.400000000000000000e+01 2.093189978040754795e-04 2.254536957480013371e-04
1.500000000000000000e+01 1.883845980046316981e-04 2.043427375610917807e-04
1.600000000000000000e+01 1.709338248474523425e-04 1.865801023086532950e-04
1.700000000000000000e+01 1.562035467941313982e-04 1.714582904241979122e-04
1.800000000000000000e+01 1.436281891074031591e-04 1.584674319019541144e-04
1.900000000000000000e+01 1.327891368418931961e-04 1.471962750656530261e-04
2.000000000000000000e+01 1.233606890309602022e-04 1.373316481476649642e-04
2.100000000000000000e+01 1.150981988757848740e-04 1.286424230784177780e-04
2.200000000000000000e+01 1.078029308700934052e-04 1.209069596370682120e-04
2.300000000000000000e+01 1.013201690511777997e-04 1.140178210334852338e-04
2.400000000000000000e+01 9.552724077366292477e-05 1.078373534255661070e-04
2.500000000000000000e+01 9.032082016346976161e-05 1.022579745040275156e-04
2.600000000000000000e+01 8.562103175790980458e-05 9.719460649648681283e-05
2.700000000000000000e+01 8.135757525451481342e-05 9.258904901798814535e-05
2.800000000000000000e+01 7.747402560198679566e-05 8.838773646857589483e-05
2.900000000000000000e+01 7.392346014967188239e-05 8.453318878309801221e-05
3.000000000000000000e+01 7.066708349157124758e-05 8.098733087535947561e-05
3.100000000000000000e+01 6.766956357751041651e-05 7.770937372697517276e-05
3.200000000000000000e+01 6.490130181191489100e-05 7.467828254448249936e-05
3.300000000000000000e+01 6.234024476725608110e-05 7.186750735854730010e-05
3.400000000000000000e+01 5.996157051413320005e-05 6.924909394001588225e-05
3.500000000000000000e+01 5.774927194579504430e-05 6.680381920887157321e-05
3.600000000000000000e+01 5.568485721596516669e-05 6.452055094996467233e-05
3.700000000000000000e+01 5.375621185521595180e-05 6.239257345441728830e-05
3.800000000000000000e+01 5.195003905100747943e-05 6.039704385329969227e-05
3.900000000000000000e+01 5.025422433391213417e-05 5.851382957189343870e-05
4.000000000000000000e+01 4.866060771746560931e-05 5.673803389072418213e-05
4.100000000000000000e+01 4.715962131740525365e-05 5.507055902853608131e-05
4.200000000000000000e+01 4.574395279632881284e-05 5.349433558876626194e-05
4.300000000000000000e+01 4.440655538928695023e-05 5.200248051551170647e-05
4.400000000000000000e+01 4.314149191486649215e-05 5.058318856754340231e-05
4.500000000000000000e+01 4.194255961920134723e-05 4.924102177028544247e-05
4.600000000000000000e+01 4.080390135641209781e-05 4.796531356987543404e-05
4.700000000000000000e+01 3.972389822592958808e-05 4.674818774219602346e-05
4.800000000000000000e+01 3.869582360493950546e-05 4.559146691462956369e-05
4.900000000000000000e+01 3.771773481275886297e-05 4.448725667316466570e-05
