# epoch loss val_loss
0.000000000000000000e+00 4.201723575592041016e+00 2.543808937072753906e+00
1.000000000000000000e+00 4.197660923004150391e+00 2.542271852493286133e+00
2.000000000000000000e+00 4.193601131439208984e+00 2.540736436843872070e+00
3.000000000000000000e+00 4.189544677734375000e+00 2.539203643798828125e+00
4.000000000000000000e+00 4.185489654541015625e+00 2.537670373916625977e+00
5.000000000000000000e+00 4.181436538696289062e+00 2.536137342453002930e+00
6.000000000000000000e+00 4.177386760711669922e+00 2.534607648849487305e+00
7.000000000000000000e+00 4.173341274261474609e+00 2.533078908920288086e+00
8.000000000000000000e+00 4.169297695159912109e+00 2.531549692153930664e+00
9.000000000000000000e+00 4.165256023406982422e+00 2.530022621154785156e+00
1.000000000000000000e+01 4.161218643188476562e+00 2.528498411178588867e+00
1.100000000000000000e+01 4.157183170318603516e+00 2.526973724365234375e+00
1.200000000000000000e+01 4.153151512145996094e+00 2.525451660156250000e+00
1.300000000000000000e+01 4.149125099182128906e+00 2.523931264877319336e+00
1.400000000000000000e+01 4.145099163055419922e+00 2.522412061691284180e+00
1.500000000000000000e+01 4.141077518463134766e+00 2.520893812179565430e+00
1.600000000000000000e+01 4.137058734893798828e+00 2.519377470016479492e+00
1.700000000000000000e+01 4.133042812347412109e+00 2.517862319946289062e+00
1.800000000000000000e+01 4.129028797149658203e+00 2.516348123550415039e+00
1.900000000000000000e+01 4.125019073486328125e+00 2.514835596084594727e+00
2.000000000000000000e+01 4.121011734008789062e+00 2.513324499130249023e+00
2.100000000000000000e+01 4.117008686065673828e+00 2.511813402175903320e+00
2.200000000000000000e+01 4.113007068634033203e+00 2.510305404663085938e+00
2.300000000000000000e+01 4.109010696411132812e+00 2.508799314498901367e+00
2.400000000000000000e+01 4.105015754699707031e+00 2.507295131683349609e+00
2.500000000000000000e+01 4.101027488708496094e+00 2.505790472030639648e+00
2.600000000000000000e+01 4.097040653228759766e+00 2.504288434982299805e+00
2.700000000000000000e+01 4.093056678771972656e+00 2.502787590026855469e+00
2.800000000000000000e+01 4.089077949523925781e+00 2.501287698745727539e+00
2.900000000000000000e+01 4.085101604461669922e+00 2.499790906906127930e+00
3.000000000000000000e+01 4.081130027770996094e+00 2.498294115066528320e+00
3.100000000000000000e+01 4.077160835266113281e+00 2.496799230575561523e+00
3.200000000000000000e+01 4.073195934295654297e+00 2.495307683944702148e+00
3.300000000000000000e+01 4.069234371185302734e+00 2.493814468383789062e+00
3.400000000000000000e+01 4.065276622772216797e+00 2.492324829101562500e+00
3.500000000000000000e+01 4.061321735382080078e+00 2.490836143493652344e+00
3.600000000000000000e+01 4.057370662689208984e+00 2.489349126815795898e+00
3.700000000000000000e+01 4.053422927856445312e+00 2.487862348556518555e+00
3.800000000000000000e+01 4.049479484558105469e+00 2.486377954483032227e+00
3.900000000000000000e+01 4.045538902282714844e+00 2.484894514083862305e+00
4.000000000000000000e+01 4.041602611541748047e+00 2.483413457870483398e+00
4.100000000000000000e+01 4.037669658660888672e+00 2.481933832168579102e+00
4.200000000000000000e+01 4.033740520477294922e+00 2.480455160140991211e+00
4.300000000000000000e+01 4.029813766479492188e+00 2.478977203369140625e+00
4.400000000000000000e+01 4.025892257690429688e+00 2.477501630783081055e+00
4.500000000000000000e+01 4.021974086761474609e+00 2.476028203964233398e+00
4.600000000000000000e+01 4.018059253692626953e+00 2.474555253982543945e+00
4.700000000000000000e+01 4.014146804809570312e+00 2.473083496093750000e+00
4.800000000000000000e+01 4.010239124298095703e+00 2.471614122390747070e+00
4.900000000000000000e+01 4.006335735321044922e+00 2.470145225524902344e+00
5.000000000000000000e+01 4.002435684204101562e+00 2.468678712844848633e+00
5.100000000000000000e+01 3.998538017272949219e+00 2.467212438583374023e+00
5.200000000000000000e+01 3.994643688201904297e+00 2.465748786926269531e+00
5.300000000000000000e+01 3.990755319595336914e+00 2.464286088943481445e+00
5.400000000000000000e+01 3.986868858337402344e+00 2.462825059890747070e+00
5.500000000000000000e+01 3.982986450195312500e+00 2.461364984512329102e+00
5.600000000000000000e+01 3.979108095169067383e+00 2.459906816482543945e+00
5.700000000000000000e+01 3.975232362747192383e+00 2.458451271057128906e+00
5.800000000000000000e+01 3.971360921859741211e+00 2.456994533538818359e+00
5.900000000000000000e+01 3.967494010925292969e+00 2.455541849136352539e+00
6.000000000000000000e+01 3.963630676269531250e+00 2.454087972640991211e+00
6.100000000000000000e+01 3.959769248962402344e+00 2.452637672424316406e+00
6.200000000000000000e+01 3.955914020538330078e+00 2.451188325881958008e+00
6.300000000000000000e+01 3.952059745788574219e+00 2.449739456176757812e+00
