# epoch loss val_loss
0.000000000000000000e+00 2.308080911636352539e+00 1.763629078865051270e+00
1.000000000000000000e+00 2.307017803192138672e+00 1.764259934425354004e+00
2.000000000000000000e+00 2.305956125259399414e+00 1.764889836311340332e+00
3.000000000000000000e+00 2.304895877838134766e+00 1.765518546104431152e+00
4.000000000000000000e+00 2.303837299346923828e+00 1.766145706176757812e+00
5.000000000000000000e+00 2.302780628204345703e+00 1.766771793365478516e+00
6.000000000000000000e+00 2.301725387573242188e+00 1.767395973205566406e+00
7.000000000000000000e+00 2.300672292709350586e+00 1.768018722534179688e+00
8.000000000000000000e+00 2.299620628356933594e+00 1.768639445304870605e+00
9.000000000000000000e+00 2.298571348190307617e+00 1.769258618354797363e+00
1.000000000000000000e+01 2.297523260116577148e+00 1.769875884056091309e+00
1.100000000000000000e+01 2.296477317810058594e+00 1.770491003990173340e+00
1.200000000000000000e+01 2.295432806015014648e+00 1.771104454994201660e+00
1.300000000000000000e+01 2.294390439987182617e+00 1.771714806556701660e+00
1.400000000000000000e+01 2.293349981307983398e+00 1.772323012351989746e+00
1.500000000000000000e+01 2.292311668395996094e+00 1.772929191589355469e+00
1.600000000000000000e+01 2.291275024414062500e+00 1.773533344268798828e+00
1.700000000000000000e+01 2.290240526199340820e+00 1.774134635925292969e+00
1.800000000000000000e+01 2.289208173751831055e+00 1.774733662605285645e+00
1.900000000000000000e+01 2.288177967071533203e+00 1.775330424308776855e+00
2.000000000000000000e+01 2.287149667739868164e+00 1.775924801826477051e+00
2.100000000000000000e+01 2.286123037338256836e+00 1.776516795158386230e+00
2.200000000000000000e+01 2.285099267959594727e+00 1.777105927467346191e+00
2.300000000000000000e+01 2.284077167510986328e+00 1.777693271636962891e+00
2.400000000000000000e+01 2.283057212829589844e+00 1.778277516365051270e+00
2.500000000000000000e+01 2.282040119171142578e+00 1.778859615325927734e+00
2.600000000000000000e+01 2.281024456024169922e+00 1.779439568519592285e+00
2.700000000000000000e+01 2.280011177062988281e+00 1.780016779899597168e+00
2.800000000000000000e+01 2.279000282287597656e+00 1.780591845512390137e+00
2.900000000000000000e+01 2.277991771697998047e+00 1.781164646148681641e+00
3.000000000000000000e+01 2.276985406875610352e+00 1.781734943389892578e+00
3.100000000000000000e+01 2.275981426239013672e+00 1.782303214073181152e+00
3.200000000000000000e+01 2.274979829788208008e+00 1.782868981361389160e+00
3.300000000000000000e+01 2.273980617523193359e+00 1.783432483673095703e+00
3.400000000000000000e+01 2.272983551025390625e+00 1.783994317054748535e+00
3.500000000000000000e+01 2.271988868713378906e+00 1.784553885459899902e+00
