# epoch loss val_loss
0.000000000000000000e+00 2.184941768646240234e+00 1.831250190734863281e+00
1.000000000000000000e+00 2.184939622879028320e+00 1.831256747245788574e+00
2.000000000000000000e+00 2.184937477111816406e+00 1.831263065338134766e+00
3.000000000000000000e+00 2.184935092926025391e+00 1.831269383430480957e+00
4.000000000000000000e+00 2.184933185577392578e+00 1.831275820732116699e+00
5.000000000000000000e+00 2.184931039810180664e+00 1.831282019615173340e+00
6.000000000000000000e+00 2.184928894042968750e+00 1.831288456916809082e+00
7.000000000000000000e+00 2.184926748275756836e+00 1.831294655799865723e+00
8.000000000000000000e+00 2.184924602508544922e+00 1.831301331520080566e+00
9.000000000000000000e+00 2.184922218322753906e+00 1.831307768821716309e+00
1.000000000000000000e+01 2.184920310974121094e+00 1.831314086914062500e+00
1.100000000000000000e+01 2.184917926788330078e+00 1.831320405006408691e+00
1.200000000000000000e+01 2.184915781021118164e+00 1.831326842308044434e+00
1.300000000000000000e+01 2.184913873672485352e+00 1.831333041191101074e+00
1.400000000000000000e+01 2.184911727905273438e+00 1.831339478492736816e+00
1.500000000000000000e+01 2.184909343719482422e+00 1.831345915794372559e+00
1.600000000000000000e+01 2.184906959533691406e+00 1.831352233886718750e+00
1.700000000000000000e+01 2.184905052185058594e+00 1.831358551979064941e+00
1.800000000000000000e+01 2.184902667999267578e+00 1.831364989280700684e+00
1.900000000000000000e+01 2.184900760650634766e+00 1.831371426582336426e+00
2.000000000000000000e+01 2.184898853302001953e+00 1.831377863883972168e+00
2.100000000000000000e+01 2.184896469116210938e+00 1.831384301185607910e+00
2.200000000000000000e+01 2.184894084930419922e+00 1.831390738487243652e+00
2.300000000000000000e+01 2.184891939163208008e+00 1.831397056579589844e+00
2.400000000000000000e+01 2.184889793395996094e+00 1.831403374671936035e+00
2.500000000000000000e+01 2.184887886047363281e+00 1.831409931182861328e+00
2.600000000000000000e+01 2.184885740280151367e+00 1.831416130065917969e+00
2.700000000000000000e+01 2.184883594512939453e+00 1.831422686576843262e+00
2.800000000000000000e+01 2.184881448745727539e+00 1.831429004669189453e+00
2.900000000000000000e+01 2.184879302978515625e+00 1.831435561180114746e+00
3.000000000000000000e+01 2.184876918792724609e+00 1.831441760063171387e+00
3.100000000000000000e+01 2.184874773025512695e+00 1.831448197364807129e+00
3.200000000000000000e+01 2.184872627258300781e+00 1.831454634666442871e+00
3.300000000000000000e+01 2.184870719909667969e+00 1.831461071968078613e+00
3.400000000000000000e+01 2.184868574142456055e+00 1.831467270851135254e+00
3.500000000000000000e+01 2.184866189956665039e+00 1.831473827362060547e+00
3.600000000000000000e+01 2.184864044189453125e+00 1.831480383872985840e+00
3.700000000000000000e+01 2.184861898422241211e+00 1.831486701965332031e+00
3.800000000000000000e+01 2.184859752655029297e+00 1.831493020057678223e+00
3.900000000000000000e+01 2.184857606887817383e+00 1.831499218940734863e+00
4.000000000000000000e+01 2.184855461120605469e+00 1.831505775451660156e+00
4.100000000000000000e+01 2.184853553771972656e+00 1.831512331962585449e+00
4.200000000000000000e+01 2.184851169586181641e+00 1.831518650054931641e+00
4.300000000000000000e+01 2.184849023818969727e+00 1.831524968147277832e+00
4.400000000000000000e+01 2.184846401214599609e+00 1.831531405448913574e+00
4.500000000000000000e+01 2.184844732284545898e+00 1.831537723541259766e+00
4.600000000000000000e+01 2.184842348098754883e+00 1.831544280052185059e+00
4.700000000000000000e+01 2.184840202331542969e+00 1.831550478935241699e+00
4.800000000000000000e+01 2.184838294982910156e+00 1.831557154655456543e+00
4.900000000000000000e+01 2.184835910797119141e+00 1.831563353538513184e+00
5.000000000000000000e+01 2.184833526611328125e+00 1.831569671630859375e+00
5.100000000000000000e+01 2.184831619262695312e+00 1.831575989723205566e+00
5.200000000000000000e+01 2.184829473495483398e+00 1.831582546234130859e+00
5.300000000000000000e+01 2.184827327728271484e+00 1.831589221954345703e+00
5.400000000000000000e+01 2.184824943542480469e+00 1.831595301628112793e+00
5.500000000000000000e+01 2.184822797775268555e+00 1.831601977348327637e+00
5.600000000000000000e+01 2.184820652008056641e+00 1.831608176231384277e+00
5.700000000000000000e+01 2.184818506240844727e+00 1.831614613533020020e+00
5.800000000000000000e+01 2.184816598892211914e+00 1.831621170043945312e+00
5.900000000000000000e+01 2.184814214706420898e+00 1.831627368927001953e+00
6.000000000000000000e+01 2.184812068939208984e+00 1.831633567810058594e+00
6.100000000000000000e+01 2.184809684753417969e+00 1.831640243530273438e+00
6.200000000000000000e+01 2.184807777404785156e+00 1.831646561622619629e+00
6.300000000000000000e+01 2.184805870056152344e+00 1.831653118133544922e+00
6.400000000000000000e+01 2.184803485870361328e+00 1.831659317016601562e+00
6.500000000000000000e+01 2.184801340103149414e+00 1.831665635108947754e+00
6.600000000000000000e+01 2.184799194335937500e+00 1.831672191619873047e+00
6.700000000000000000e+01 2.184797048568725586e+00 1.831678509712219238e+00
6.800000000000000000e+01 2.184794664382934570e+00 1.831684947013854980e+00
6.900000000000000000e+01 2.184792518615722656e+00 1.831691384315490723e+00
7.000000000000000000e+01 2.184790611267089844e+00 1.831697583198547363e+00
7.100000000000000000e+01 2.184788465499877930e+00 1.831704139709472656e+00
7.200000000000000000e+01 2.184786319732666016e+00 1.831710696220397949e+00
7.300000000000000000e+01 2.184783935546875000e+00 1.831716895103454590e+00
7.400000000000000000e+01 2.184781789779663086e+00 1.831723570823669434e+00
7.500000000000000000e+01 2.184779644012451172e+00 1.831729769706726074e+00
7.600000000000000000e+01 2.184777498245239258e+00 1.831736087799072266e+00
7.700000000000000000e+01 2.184775352478027344e+00 1.831742405891418457e+00
7.800000000000000000e+01 2.184773445129394531e+00 1.831749081611633301e+00
7.900000000000000000e+01 2.184770822525024414e+00 1.831755518913269043e+00
8.000000000000000000e+01 2.184768915176391602e+00 1.831761717796325684e+00
8.100000000000000000e+01 2.184766530990600586e+00 1.831768035888671875e+00
8.200000000000000000e+01 2.184764623641967773e+00 1.831774592399597168e+00
8.300000000000000000e+01 2.184762001037597656e+00 1.831780910491943359e+00
8.400000000000000000e+01 2.184760093688964844e+00 1.831787467002868652e+00
8.500000000000000000e+01 2.184757947921752930e+00 1.831793785095214844e+00
8.600000000000000000e+01 2.184755802154541016e+00 1.831800103187561035e+00
8.700000000000000000e+01 2.184753417968750000e+00 1.831806540489196777e+00
8.800000000000000000e+01 2.184751510620117188e+00 1.831812858581542969e+00
8.900000000000000000e+01 2.184749126434326172e+00 1.831819415092468262e+00
9.000000000000000000e+01 2.184747457504272461e+00 1.831825852394104004e+00
9.100000000000000000e+01 2.184745073318481445e+00 1.831832408905029297e+00
9.200000000000000000e+01 2.184742927551269531e+00 1.831838488578796387e+00
9.300000000000000000e+01 2.184740781784057617e+00 1.831844806671142578e+00
9.400000000000000000e+01 2.184738397598266602e+00 1.831851363182067871e+00
9.500000000000000000e+01 2.184736251831054688e+00 1.831858038902282715e+00
9.600000000000000000e+01 2.184734106063842773e+00 1.831864237785339355e+00
9.700000000000000000e+01 2.184732198715209961e+00 1.831870555877685547e+00
9.800000000000000000e+01 2.184729814529418945e+00 1.831876873970031738e+00
9.900000000000000000e+01 2.184727668762207031e+00 1.831883430480957031e+00
1.000000000000000000e+02 2.184725522994995117e+00 1.831889748573303223e+00
1.010000000000000000e+02 2.184723377227783203e+00 1.831896305084228516e+00
1.020000000000000000e+02 2.184721231460571289e+00 1.831902623176574707e+00
1.030000000000000000e+02 2.184719085693359375e+00 1.831909060478210449e+00
1.040000000000000000e+02 2.184716939926147461e+00 1.831915378570556641e+00
1.050000000000000000e+02 2.184714794158935547e+00 1.831921935081481934e+00
1.060000000000000000e+02 2.184712409973144531e+00 1.831928253173828125e+00
1.070000000000000000e+02 2.184710502624511719e+00 1.831934809684753418e+00
1.080000000000000000e+02 2.184708356857299805e+00 1.831941008567810059e+00
