 #  Elapsed Time    Sqr Displ.      Sqr Displ.  KMC step
 #  ************    ***Total***       Atom Ni   ********
  0.00000000E+00      0.0000000      0.0000000         0
  0.42764392E-12      6.0087701      6.0087701         1
  0.23653308E-10      0.0000000      0.0000000         2
  0.31112578E-10      6.0087737      6.0087737         3
  0.32023509E-10      0.0000000      0.0000000         4
  0.33732198E-10      6.0215240      6.0215240         5
  0.33863312E-10     12.1490769     12.1490769         6
  0.34172580E-10     18.3434931     18.3434931         7
  0.35120990E-10     12.1490780     12.1490780         8
  0.35223477E-10     18.3117525     18.3117525         9
  0.41717199E-10     24.5205126     24.5205126        10
  0.41760362E-10     30.7192902     30.7192902        11
  0.43286438E-10     36.8864681     36.8864681        12
  0.56662949E-10     43.0431325     43.0431325        13
  0.60180537E-10     49.1547062     49.1547062        14
  0.62551368E-10     55.2902819     55.2902819        15
  0.68910451E-10     61.5420164     61.5420164        16
  0.69501091E-10     67.7865430     67.7865430        17
  0.85394131E-10     73.9133886     73.9133886        18
  0.96386605E-10     80.2165065     80.2165065        19
  0.98686870E-10     86.2830128     86.2830128        20
  0.10174800E-09     86.2685666     86.2685666        21
  0.10310275E-09     86.3962766     86.3962766        22
  0.10966199E-09     92.5556685     92.5556685        23
  0.11365183E-09     98.7435069     98.7435069        24
  0.12128966E-09    105.0079562    105.0079562        25
  0.12428684E-09    111.1122790    111.1122790        26
  0.12638816E-09    117.3083267    117.3083267        27
  0.13949158E-09    123.5350290    123.5350290        28
  0.14476352E-09    129.6748354    129.6748354        29
  0.15093802E-09    135.7568109    135.7568109        30
  0.15184096E-09    141.8580879    141.8580879        31
  0.15640282E-09    148.1432702    148.1432702        32
  0.16246129E-09    154.2136721    154.2136721        33
  0.16482339E-09    160.3539042    160.3539042        34
  0.17012101E-09    166.6152201    166.6152201        35
  0.17487619E-09    172.9274466    172.9274466        36
  0.17728314E-09    179.1523610    179.1523610        37
  0.18395256E-09    185.3550893    185.3550893        38
  0.18431240E-09    191.5744693    191.5744693        39
  0.18847075E-09    185.3550682    185.3550682        40
  0.18872463E-09    191.5399576    191.5399576        41
  0.19233953E-09    197.5958827    197.5958827        42
  0.19521998E-09    203.6248332    203.6248332        43
  0.19760133E-09    209.9988692    209.9988692        44
  0.20179298E-09    216.1194253    216.1194253        45
  0.20429307E-09    222.3878854    222.3878854        46
  0.20804152E-09    228.4485324    228.4485324        47
  0.20950909E-09    234.7351641    234.7351641        48
  0.21298588E-09    240.8917614    240.8917614        49
  0.22160938E-09    247.1377410    247.1377410        50
  0.22680021E-09    253.4738006    253.4738006        51
  0.22750391E-09    259.6040881    259.6040881        52
  0.22856524E-09    253.4737968    253.4737968        53
  0.23141490E-09    259.6380806    259.6380806        54
  0.23960306E-09    265.8900966    265.8900966        55
  0.24255115E-09    259.6380808    259.6380808        56
  0.24311846E-09    265.8900740    265.8900740        57
  0.24380974E-09    272.1075878    272.1075878        58
  0.24667624E-09    278.2599348    278.2599348        59
  0.24888245E-09    284.2825156    284.2825156        60
  0.24967825E-09    284.3635936    284.3635936        61
  0.25207760E-09    278.1881206    278.1881206        62
  0.25364783E-09    284.2099679    284.2099679        63
  0.25518965E-09    284.1642838    284.1642838        64
  0.26032129E-09    290.3980303    290.3980303        65
  0.26054493E-09    296.6059647    296.6059647        66
  0.26171308E-09    302.7808725    302.7808725        67
  0.27237463E-09    309.1860901    309.1860901        68
  0.27739439E-09    302.7808617    302.7808617        69
  0.27911437E-09    308.9386778    308.9386778        70
  0.28136268E-09    315.1038263    315.1038263        71
  0.28277890E-09    321.5052423    321.5052423        72
  0.28355322E-09    327.7345543    327.7345543        73
  0.28364577E-09    327.5970094    327.5970094        74
  0.28773817E-09    321.4479855    321.4479855        75
  0.29954071E-09    327.8429650    327.8429650        76
  0.30815082E-09    334.0177891    334.0177891        77
  0.31777782E-09    340.2269153    340.2269153        78
  0.31787305E-09    346.4465095    346.4465095        79
  0.31885553E-09    346.2458091    346.2458091        80
  0.31913469E-09    352.5329577    352.5329577        81
  0.32351820E-09    358.7461426    358.7461426        82
  0.33572001E-09    364.7573835    364.7573835        83
  0.33725079E-09    364.8835181    364.8835181        84
  0.33765837E-09    371.1953679    371.1953679        85
  0.33975831E-09    377.4611421    377.4611421        86
  0.34231495E-09    389.4290157    389.4290157        87
  0.34630175E-09    396.0939127    396.0939127        88
  0.35308472E-09    408.1318347    408.1318347        89
  0.35454257E-09    402.1395393    402.1395393        90
  0.35572031E-09    408.4898053    408.4898053        91
  0.35919617E-09    414.5621762    414.5621762        92
  0.36306097E-09    420.8314610    420.8314610        93
  0.36423420E-09    427.0225567    427.0225567        94
  0.36496439E-09    433.1052013    433.1052013        95
  0.37450829E-09    427.0225226    427.0225226        96
  0.37692984E-09    433.1051982    433.1051982        97
  0.38619131E-09    433.1437536    433.1437536        98
  0.39467006E-09    439.5103770    439.5103770        99
  0.39650794E-09    445.4428963    445.4428963       100
  0.39973547E-09    445.4604418    445.4604418       101
  0.40797073E-09    451.8352829    451.8352829       102
  0.40808844E-09    464.1581488    464.1581488       103
  0.41222767E-09    470.2625718    470.2625718       104
  0.41645188E-09    464.3078279    464.3078279       105
  0.41950129E-09    464.0674593    464.0674593       106
  0.42037429E-09    470.3451042    470.3451042       107
  0.43372853E-09    476.4896285    476.4896285       108
  0.43423446E-09    482.8365508    482.8365508       109
  0.43457099E-09    488.9255588    488.9255588       110
  0.43735741E-09    495.0808553    495.0808553       111
  0.44071801E-09    501.1612664    501.1612664       112
  0.44515365E-09    507.3863903    507.3863903       113
  0.45315629E-09    513.5184374    513.5184374       114
  0.45454425E-09    519.7277317    519.7277317       115
  0.46214193E-09    525.7994030    525.7994030       116
  0.46943911E-09    532.1104424    532.1104424       117
  0.47064691E-09    538.2452195    538.2452195       118
  0.47091689E-09    544.5161586    544.5161586       119
  0.47351233E-09    550.6534937    550.6534937       120
  0.48401480E-09    556.8759174    556.8759174       121
  0.48819974E-09    562.9793740    562.9793740       122
  0.50161452E-09    569.1954650    569.1954650       123
  0.50266171E-09    581.3791363    581.3791363       124
  0.50355737E-09    587.7559752    587.7559752       125
  0.50532516E-09    587.7373147    587.7373147       126
  0.51119552E-09    587.7025791    587.7025791       127
  0.51141113E-09    587.5733277    587.5733277       128
  0.51288225E-09    594.0212654    594.0212654       129
  0.51874540E-09    600.0650566    600.0650566       130
  0.51927693E-09    600.2247355    600.2247355       131
  0.53126748E-09    605.9727258    605.9727258       132
  0.53415534E-09    600.2247347    600.2247347       133
  0.54866477E-09    605.9727494    605.9727494       134
  0.54946466E-09    612.4135233    612.4135233       135
  0.55144267E-09    618.6184138    618.6184138       136
  0.55638648E-09    624.7083254    624.7083254       137
  0.55661911E-09    631.0789231    631.0789231       138
  0.56398622E-09    637.3777847    637.3777847       139
  0.56836519E-09    643.7312456    643.7312456       140
  0.56863876E-09    649.9667824    649.9667824       141
  0.57090742E-09    656.1365926    656.1365926       142
  0.58856302E-09    668.3138915    668.3138915       143
  0.59037843E-09    662.3124001    662.3124001       144
  0.59508068E-09    668.6227757    668.6227757       145
  0.60841388E-09    674.8842575    674.8842575       146
  0.60935079E-09    680.9541545    680.9541545       147
  0.61108812E-09    687.0644530    687.0644530       148
  0.62275252E-09    687.1857354    687.1857354       149
  0.62496953E-09    693.2922286    693.2922286       150
  0.64753136E-09    693.2472613    693.2472613       151
  0.65084570E-09    699.5697288    699.5697288       152
  0.66103428E-09    693.2473101    693.2473101       153
  0.66331780E-09    699.5319567    699.5319567       154
  0.66638645E-09    705.6981193    705.6981193       155
  0.66866103E-09    711.9831961    711.9831961       156
  0.67085133E-09    718.1846721    718.1846721       157
  0.67121470E-09    724.3580148    724.3580148       158
  0.67305616E-09    730.5865129    730.5865129       159
  0.67925549E-09    736.8385765    736.8385765       160
  0.68643300E-09    743.0412286    743.0412286       161
  0.68741865E-09    749.1713528    749.1713528       162
  0.69334143E-09    755.2632071    755.2632071       163
  0.69540430E-09    761.7049915    761.7049915       164
  0.70093409E-09    755.2631518    755.2631518       165
  0.70297831E-09    761.4260721    761.4260721       166
  0.70362527E-09    761.4090720    761.4090720       167
  0.70800079E-09    755.3478221    755.3478221       168
  0.73155548E-09    749.2330989    749.2330989       169
  0.73227735E-09    755.3033630    755.3033630       170
  0.73338161E-09    761.5140570    761.5140570       171
  0.74311067E-09    755.3033690    755.3033690       172
  0.74783691E-09    761.4234540    761.4234540       173
  0.74903448E-09    767.6023170    767.6023170       174
  0.75343382E-09    761.4234434    761.4234434       175
  0.75574878E-09    767.6940811    767.6940811       176
  0.75925141E-09    773.9661399    773.9661399       177
  0.76062738E-09    780.1532740    780.1532740       178
  0.76287380E-09    773.9659721    773.9659721       179
  0.77098923E-09    780.1532729    780.1532729       180
  0.77276987E-09    779.9416279    779.9416279       181
  0.77882616E-09    786.3630405    786.3630405       182
  0.79413506E-09    792.5026843    792.5026843       183
  0.79837608E-09    798.5589452    798.5589452       184
  0.79933447E-09    804.9154114    804.9154114       185
  0.80336751E-09    798.5589454    798.5589454       186
  0.80473251E-09    804.9266632    804.9266632       187
  0.82550352E-09    811.2970455    811.2970455       188
  0.82557132E-09    817.2244717    817.2244717       189
  0.83297502E-09    817.1047706    817.1047706       190
  0.83864358E-09    817.2115690    817.2115690       191
  0.84944100E-09    823.5495923    823.5495923       192
  0.85115315E-09    829.6291789    829.6291789       193
  0.85136406E-09    835.9537113    835.9537113       194
  0.86457958E-09    842.0336832    842.0336832       195
  0.87281875E-09    848.2240036    848.2240036       196
  0.87333601E-09    854.5071393    854.5071393       197
  0.88133486E-09    860.7253709    860.7253709       198
  0.88147773E-09    866.8474025    866.8474025       199
  0.88684722E-09    873.0841878    873.0841878       200
  0.89162671E-09    879.2535681    879.2535681       201
  0.89464421E-09    885.4658072    885.4658072       202
  0.89916202E-09    903.7321348    903.7321348       203
  0.90235573E-09    910.1738471    910.1738471       204
  0.90238596E-09    916.4772605    916.4772605       205
  0.91607145E-09    922.7305966    922.7305966       206
  0.93287556E-09    934.8490749    934.8490749       207
  0.93942203E-09    941.3592703    941.3592703       208
  0.94297679E-09    959.7789831    959.7789831       209
  0.94340883E-09    965.7849398    965.7849398       210
  0.94691853E-09    972.2841297    972.2841297       211
  0.94920888E-09    978.4686576    978.4686576       212
  0.95089764E-09    984.4235236    984.4235236       213
  0.95177271E-09    990.6703703    990.6703703       214
  0.95385712E-09    996.8481073    996.8481073       215
  0.96868270E-09    996.9892385    996.9892385       216
  0.97031504E-09    997.1624734    997.1624734       217
  0.97185375E-09   1003.0189157   1003.0189157       218
  0.97266399E-09   1009.1843888   1009.1843888       219
  0.98348700E-09   1015.5661326   1015.5661326       220
  0.98478393E-09   1022.1571893   1022.1571893       221
  0.99742416E-09   1028.1380613   1028.1380613       222
  0.10065105E-08   1022.1572239   1022.1572239       223
  0.10125589E-08   1027.9882738   1027.9882738       224
  0.10147741E-08   1027.6759589   1027.6759589       225
  0.10152769E-08   1034.1198482   1034.1198482       226
  0.10153206E-08   1040.4285158   1040.4285158       227
  0.10170417E-08   1046.2922130   1046.2922130       228
  0.10309122E-08   1058.8573579   1058.8573579       229
  0.10335973E-08   1064.6052317   1064.6052317       230
  0.10371806E-08   1064.7814180   1064.7814180       231
  0.10386479E-08   1046.3013123   1046.3013123       232
  0.10386888E-08   1052.4290194   1052.4290194       233
  0.10429979E-08   1064.7462549   1064.7462549       234
  0.10473997E-08   1077.2397432   1077.2397432       235
  0.10569805E-08   1083.3852951   1083.3852951       236
  0.10574538E-08   1083.3648931   1083.3648931       237
  0.10617188E-08   1090.0803284   1090.0803284       238
  0.10637191E-08   1102.5666938   1102.5666938       239
  0.10650686E-08   1108.5353451   1108.5353451       240
  0.10656012E-08   1114.6651995   1114.6651995       241
  0.10658063E-08   1108.5353158   1108.5353158       242
  0.10729830E-08   1114.6490787   1114.6490787       243
  0.10763314E-08   1120.8670486   1120.8670486       244
