# epoch loss val_loss
0.000000000000000000e+00 2.511960029602050781e+00 1.652000427246093750e+00
1.000000000000000000e+00 2.502038955688476562e+00 1.648653030395507812e+00
2.000000000000000000e+00 2.492170572280883789e+00 1.645535111427307129e+00
3.000000000000000000e+00 2.482361316680908203e+00 1.642654299736022949e+00
4.000000000000000000e+00 2.472615003585815430e+00 1.640018343925476074e+00
5.000000000000000000e+00 2.462937355041503906e+00 1.637634396553039551e+00
6.000000000000000000e+00 2.453332424163818359e+00 1.635510325431823730e+00
7.000000000000000000e+00 2.443804264068603516e+00 1.633650779724121094e+00
8.000000000000000000e+00 2.434356927871704102e+00 1.632061004638671875e+00
9.000000000000000000e+00 2.424994707107543945e+00 1.630745530128479004e+00
1.000000000000000000e+01 2.415721893310546875e+00 1.629707336425781250e+00
1.100000000000000000e+01 2.406540870666503906e+00 1.628949284553527832e+00
1.200000000000000000e+01 2.397456169128417969e+00 1.628472924232482910e+00
1.300000000000000000e+01 2.388469696044921875e+00 1.628279089927673340e+00
1.400000000000000000e+01 2.379584550857543945e+00 1.628367424011230469e+00
1.500000000000000000e+01 2.370804548263549805e+00 1.628736138343811035e+00
1.600000000000000000e+01 2.362131118774414062e+00 1.629383921623229980e+00
1.700000000000000000e+01 2.353567600250244141e+00 1.630306839942932129e+00
1.800000000000000000e+01 2.345115423202514648e+00 1.631501317024230957e+00
1.900000000000000000e+01 2.336777687072753906e+00 1.632962107658386230e+00
2.000000000000000000e+01 2.328555822372436523e+00 1.634683132171630859e+00
2.100000000000000000e+01 2.320452451705932617e+00 1.636658072471618652e+00
2.200000000000000000e+01 2.312468767166137695e+00 1.638879418373107910e+00
2.300000000000000000e+01 2.304607152938842773e+00 1.641338706016540527e+00
2.400000000000000000e+01 2.296868801116943359e+00 1.644027709960937500e+00
2.500000000000000000e+01 2.289256095886230469e+00 1.646936297416687012e+00
2.600000000000000000e+01 2.281769990921020508e+00 1.650054574012756348e+00
2.700000000000000000e+01 2.274411916732788086e+00 1.653372406959533691e+00
2.800000000000000000e+01 2.267183780670166016e+00 1.656879305839538574e+00
2.900000000000000000e+01 2.260087013244628906e+00 1.660562992095947266e+00
3.000000000000000000e+01 2.253122091293334961e+00 1.664413094520568848e+00
3.100000000000000000e+01 2.246290445327758789e+00 1.668417811393737793e+00
3.200000000000000000e+01 2.239593505859375000e+00 1.672564983367919922e+00
3.300000000000000000e+01 2.233031511306762695e+00 1.676843523979187012e+00
3.400000000000000000e+01 2.226605415344238281e+00 1.681241154670715332e+00
3.500000000000000000e+01 2.220316171646118164e+00 1.685746550559997559e+00
3.600000000000000000e+01 2.214163780212402344e+00 1.690347790718078613e+00
3.700000000000000000e+01 2.208148241043090820e+00 1.695034146308898926e+00
3.800000000000000000e+01 2.202270269393920898e+00 1.699793934822082520e+00
3.900000000000000000e+01 2.196529626846313477e+00 1.704616904258728027e+00
4.000000000000000000e+01 2.190926074981689453e+00 1.709492087364196777e+00
4.100000000000000000e+01 2.185458183288574219e+00 1.714409232139587402e+00
4.200000000000000000e+01 2.180127143859863281e+00 1.719358801841735840e+00
4.300000000000000000e+01 2.174930810928344727e+00 1.724331378936767578e+00
4.400000000000000000e+01 2.169868469238281250e+00 1.729318141937255859e+00
4.500000000000000000e+01 2.164938926696777344e+00 1.734310507774353027e+00
4.600000000000000000e+01 2.160141468048095703e+00 1.739300131797790527e+00
4.700000000000000000e+01 2.155473232269287109e+00 1.744279742240905762e+00
4.800000000000000000e+01 2.150933980941772461e+00 1.749242305755615234e+00
4.900000000000000000e+01 2.146521329879760742e+00 1.754181027412414551e+00
5.000000000000000000e+01 2.142233133316040039e+00 1.759090304374694824e+00
5.100000000000000000e+01 2.138067722320556641e+00 1.763963580131530762e+00
5.200000000000000000e+01 2.134022474288940430e+00 1.768796086311340332e+00
5.300000000000000000e+01 2.130095481872558594e+00 1.773583531379699707e+00
5.400000000000000000e+01 2.126284360885620117e+00 1.778320789337158203e+00
5.500000000000000000e+01 2.122586250305175781e+00 1.783004641532897949e+00
5.600000000000000000e+01 2.118999242782592773e+00 1.787631034851074219e+00
5.700000000000000000e+01 2.115520238876342773e+00 1.792197704315185547e+00
5.800000000000000000e+01 2.112146854400634766e+00 1.796701073646545410e+00
5.900000000000000000e+01 2.108876466751098633e+00 1.801139473915100098e+00
6.000000000000000000e+01 2.105706214904785156e+00 1.805510520935058594e+00
6.100000000000000000e+01 2.102633476257324219e+00 1.809812545776367188e+00
6.200000000000000000e+01 2.099655866622924805e+00 1.814044475555419922e+00
6.300000000000000000e+01 2.096770286560058594e+00 1.818204879760742188e+00
6.400000000000000000e+01 2.093974113464355469e+00 1.822293162345886230e+00
6.500000000000000000e+01 2.091265201568603516e+00 1.826308369636535645e+00
6.600000000000000000e+01 2.088639974594116211e+00 1.830250620841979980e+00
6.700000000000000000e+01 2.086096525192260742e+00 1.834119319915771484e+00
6.800000000000000000e+01 2.083632230758666992e+00 1.837914824485778809e+00
6.900000000000000000e+01 2.081243991851806641e+00 1.841637134552001953e+00
7.000000000000000000e+01 2.078930139541625977e+00 1.845286488533020020e+00
7.100000000000000000e+01 2.076687335968017578e+00 1.848863244056701660e+00
7.200000000000000000e+01 2.074514627456665039e+00 1.852368831634521484e+00
7.300000000000000000e+01 2.072407960891723633e+00 1.855802893638610840e+00
7.400000000000000000e+01 2.070366621017456055e+00 1.859166502952575684e+00
7.500000000000000000e+01 2.068387031555175781e+00 1.862461090087890625e+00
7.600000000000000000e+01 2.066467761993408203e+00 1.865687012672424316e+00
7.700000000000000000e+01 2.064606904983520508e+00 1.868845820426940918e+00
7.800000000000000000e+01 2.062802076339721680e+00 1.871938109397888184e+00
7.900000000000000000e+01 2.061051368713378906e+00 1.874965071678161621e+00
8.000000000000000000e+01 2.059353113174438477e+00 1.877928376197814941e+00
8.100000000000000000e+01 2.057704925537109375e+00 1.880828499794006348e+00
8.200000000000000000e+01 2.056105613708496094e+00 1.883667111396789551e+00
8.300000000000000000e+01 2.054553031921386719e+00 1.886445641517639160e+00
8.400000000000000000e+01 2.053045988082885742e+00 1.889164924621582031e+00
8.500000000000000000e+01 2.051582098007202148e+00 1.891826272010803223e+00
8.600000000000000000e+01 2.050160408020019531e+00 1.894430994987487793e+00
8.700000000000000000e+01 2.048779487609863281e+00 1.896980404853820801e+00
8.800000000000000000e+01 2.047437191009521484e+00 1.899475574493408203e+00
