# epoch loss val_loss
0.000000000000000000e+00 7.396636962890625000e+00 6.335958957672119141e+00
1.000000000000000000e+00 6.078303337097167969e+00 4.246668338775634766e+00
2.000000000000000000e+00 5.118442058563232422e+00 2.937964200973510742e+00
3.000000000000000000e+00 4.418603897094726562e+00 2.134568929672241211e+00
4.000000000000000000e+00 3.905309438705444336e+00 1.653374671936035156e+00
5.000000000000000000e+00 3.525370597839355469e+00 1.375468850135803223e+00
6.000000000000000000e+00 3.240911245346069336e+00 1.224523663520812988e+00
7.000000000000000000e+00 3.025192975997924805e+00 1.152194619178771973e+00
8.000000000000000000e+00 2.859437227249145508e+00 1.127906203269958496e+00
9.000000000000000000e+00 2.730347156524658203e+00 1.132392883300781250e+00
1.000000000000000000e+01 2.628490686416625977e+00 1.153543829917907715e+00
1.100000000000000000e+01 2.547112703323364258e+00 1.183783411979675293e+00
1.200000000000000000e+01 2.481318473815917969e+00 1.218394517898559570e+00
1.300000000000000000e+01 2.427522897720336914e+00 1.254484653472900391e+00
1.400000000000000000e+01 2.383078336715698242e+00 1.290311813354492188e+00
1.500000000000000000e+01 2.345997810363769531e+00 1.324853062629699707e+00
1.600000000000000000e+01 2.314777612686157227e+00 1.357564806938171387e+00
1.700000000000000000e+01 2.288267612457275391e+00 1.388178229331970215e+00
1.800000000000000000e+01 2.265578985214233398e+00 1.416617512702941895e+00
1.900000000000000000e+01 2.246017932891845703e+00 1.442908406257629395e+00
2.000000000000000000e+01 2.229037284851074219e+00 1.467133641242980957e+00
2.100000000000000000e+01 2.214201688766479492e+00 1.489418387413024902e+00
2.200000000000000000e+01 2.201160907745361328e+00 1.509904384613037109e+00
2.300000000000000000e+01 2.189635276794433594e+00 1.528731822967529297e+00
2.400000000000000000e+01 2.179393529891967773e+00 1.546040415763854980e+00
2.500000000000000000e+01 2.170248508453369141e+00 1.561963200569152832e+00
2.600000000000000000e+01 2.162043571472167969e+00 1.576632976531982422e+00
2.700000000000000000e+01 2.154649257659912109e+00 1.590163826942443848e+00
2.800000000000000000e+01 2.147956371307373047e+00 1.602658390998840332e+00
2.900000000000000000e+01 2.141876697540283203e+00 1.614218115806579590e+00
