# epoch loss val_loss
0.000000000000000000e+00 2.271965026855468750e+00 1.905874371528625488e+00
1.000000000000000000e+00 2.270554065704345703e+00 1.905767321586608887e+00
2.000000000000000000e+00 2.269148826599121094e+00 1.905663132667541504e+00
3.000000000000000000e+00 2.267750263214111328e+00 1.905562400817871094e+00
4.000000000000000000e+00 2.266358375549316406e+00 1.905463814735412598e+00
5.000000000000000000e+00 2.264973402023315430e+00 1.905368924140930176e+00
6.000000000000000000e+00 2.263594865798950195e+00 1.905276656150817871e+00
7.000000000000000000e+00 2.262222528457641602e+00 1.905188202857971191e+00
8.000000000000000000e+00 2.260857820510864258e+00 1.905102729797363281e+00
9.000000000000000000e+00 2.259499788284301758e+00 1.905020594596862793e+00
1.000000000000000000e+01 2.258149147033691406e+00 1.904941678047180176e+00
1.100000000000000000e+01 2.256805419921875000e+00 1.904865741729736328e+00
1.200000000000000000e+01 2.255469322204589844e+00 1.904793143272399902e+00
1.300000000000000000e+01 2.254139661788940430e+00 1.904724121093750000e+00
1.400000000000000000e+01 2.252817869186401367e+00 1.904657959938049316e+00
1.500000000000000000e+01 2.251502752304077148e+00 1.904595255851745605e+00
1.600000000000000000e+01 2.250195503234863281e+00 1.904536247253417969e+00
1.700000000000000000e+01 2.248895883560180664e+00 1.904480934143066406e+00
1.800000000000000000e+01 2.247603416442871094e+00 1.904428482055664062e+00
1.900000000000000000e+01 2.246318340301513672e+00 1.904379367828369141e+00
2.000000000000000000e+01 2.245041131973266602e+00 1.904334068298339844e+00
2.100000000000000000e+01 2.243770599365234375e+00 1.904291987419128418e+00
2.200000000000000000e+01 2.242508172988891602e+00 1.904252886772155762e+00
2.300000000000000000e+01 2.241253376007080078e+00 1.904218196868896484e+00
2.400000000000000000e+01 2.240005731582641602e+00 1.904185891151428223e+00
2.500000000000000000e+01 2.238765954971313477e+00 1.904157996177673340e+00
2.600000000000000000e+01 2.237533092498779297e+00 1.904132366180419922e+00
2.700000000000000000e+01 2.236308097839355469e+00 1.904111027717590332e+00
2.800000000000000000e+01 2.235090970993041992e+00 1.904092431068420410e+00
2.900000000000000000e+01 2.233880996704101562e+00 1.904077529907226562e+00
3.000000000000000000e+01 2.232678413391113281e+00 1.904066205024719238e+00
3.100000000000000000e+01 2.231483697891235352e+00 1.904057860374450684e+00
3.200000000000000000e+01 2.230296134948730469e+00 1.904053092002868652e+00
3.300000000000000000e+01 2.229115724563598633e+00 1.904050946235656738e+00
3.400000000000000000e+01 2.227943420410156250e+00 1.904052615165710449e+00
3.500000000000000000e+01 2.226777791976928711e+00 1.904057502746582031e+00
3.600000000000000000e+01 2.225620031356811523e+00 1.904065489768981934e+00
3.700000000000000000e+01 2.224469423294067383e+00 1.904076457023620605e+00
3.800000000000000000e+01 2.223326206207275391e+00 1.904090523719787598e+00
3.900000000000000000e+01 2.222190141677856445e+00 1.904107570648193359e+00
4.000000000000000000e+01 2.221061229705810547e+00 1.904128074645996094e+00
4.100000000000000000e+01 2.219939470291137695e+00 1.904151558876037598e+00
4.200000000000000000e+01 2.218825101852416992e+00 1.904177546501159668e+00
4.300000000000000000e+01 2.217717885971069336e+00 1.904207110404968262e+00
4.400000000000000000e+01 2.216617584228515625e+00 1.904239535331726074e+00
4.500000000000000000e+01 2.215523958206176758e+00 1.904274463653564453e+00
4.600000000000000000e+01 2.214437961578369141e+00 1.904312491416931152e+00
4.700000000000000000e+01 2.213358879089355469e+00 1.904353499412536621e+00
4.800000000000000000e+01 2.212286472320556641e+00 1.904397010803222656e+00
4.900000000000000000e+01 2.211220741271972656e+00 1.904443264007568359e+00
5.000000000000000000e+01 2.210161924362182617e+00 1.904492259025573730e+00
5.100000000000000000e+01 2.209110260009765625e+00 1.904544234275817871e+00
5.200000000000000000e+01 2.208065032958984375e+00 1.904598355293273926e+00
5.300000000000000000e+01 2.207026481628417969e+00 1.904655456542968750e+00
5.400000000000000000e+01 2.205994367599487305e+00 1.904714703559875488e+00
5.500000000000000000e+01 2.204968690872192383e+00 1.904777169227600098e+00
5.600000000000000000e+01 2.203950166702270508e+00 1.904841899871826172e+00
5.700000000000000000e+01 2.202938079833984375e+00 1.904909253120422363e+00
5.800000000000000000e+01 2.201931953430175781e+00 1.904978632926940918e+00
5.900000000000000000e+01 2.200932502746582031e+00 1.905050277709960938e+00
6.000000000000000000e+01 2.199939489364624023e+00 1.905125141143798828e+00
6.100000000000000000e+01 2.198952674865722656e+00 1.905201435089111328e+00
6.200000000000000000e+01 2.197972297668457031e+00 1.905280470848083496e+00
6.300000000000000000e+01 2.196997642517089844e+00 1.905361771583557129e+00
6.400000000000000000e+01 2.196029186248779297e+00 1.905445218086242676e+00
6.500000000000000000e+01 2.195067405700683594e+00 1.905530810356140137e+00
6.600000000000000000e+01 2.194111585617065430e+00 1.905618548393249512e+00
6.700000000000000000e+01 2.193161487579345703e+00 1.905708432197570801e+00
6.800000000000000000e+01 2.192217111587524414e+00 1.905800700187683105e+00
6.900000000000000000e+01 2.191279172897338867e+00 1.905895113945007324e+00
7.000000000000000000e+01 2.190346956253051758e+00 1.905990600585937500e+00
7.100000000000000000e+01 2.189420700073242188e+00 1.906089186668395996e+00
7.200000000000000000e+01 2.188500165939331055e+00 1.906189322471618652e+00
7.300000000000000000e+01 2.187585115432739258e+00 1.906291484832763672e+00
7.400000000000000000e+01 2.186675786972045898e+00 1.906395316123962402e+00
7.500000000000000000e+01 2.185772657394409180e+00 1.906501293182373047e+00
7.600000000000000000e+01 2.184874773025512695e+00 1.906609058380126953e+00
7.700000000000000000e+01 2.183982133865356445e+00 1.906718373298645020e+00
7.800000000000000000e+01 2.183095693588256836e+00 1.906829833984375000e+00
7.900000000000000000e+01 2.182214260101318359e+00 1.906943321228027344e+00
8.000000000000000000e+01 2.181338310241699219e+00 1.907058119773864746e+00
8.100000000000000000e+01 2.180467844009399414e+00 1.907174468040466309e+00
8.200000000000000000e+01 2.179602622985839844e+00 1.907292366027832031e+00
8.300000000000000000e+01 2.178743124008178711e+00 1.907413005828857422e+00
8.400000000000000000e+01 2.177888393402099609e+00 1.907534241676330566e+00
8.500000000000000000e+01 2.177039384841918945e+00 1.907657623291015625e+00
8.600000000000000000e+01 2.176195144653320312e+00 1.907782435417175293e+00
8.700000000000000000e+01 2.175356149673461914e+00 1.907908439636230469e+00
8.800000000000000000e+01 2.174522399902343750e+00 1.908036351203918457e+00
8.900000000000000000e+01 2.173693656921386719e+00 1.908165574073791504e+00
9.000000000000000000e+01 2.172869682312011719e+00 1.908296585083007812e+00
9.100000000000000000e+01 2.172051191329956055e+00 1.908429145812988281e+00
9.200000000000000000e+01 2.171236991882324219e+00 1.908562302589416504e+00
9.300000000000000000e+01 2.170428514480590820e+00 1.908697605133056641e+00
9.400000000000000000e+01 2.169624567031860352e+00 1.908834099769592285e+00
9.500000000000000000e+01 2.168825149536132812e+00 1.908971786499023438e+00
9.600000000000000000e+01 2.168030738830566406e+00 1.909111022949218750e+00
9.700000000000000000e+01 2.167241334915161133e+00 1.909251570701599121e+00
9.800000000000000000e+01 2.166456460952758789e+00 1.909393310546875000e+00
9.900000000000000000e+01 2.165676116943359375e+00 1.909536242485046387e+00
1.000000000000000000e+02 2.164900779724121094e+00 1.909680485725402832e+00
1.010000000000000000e+02 2.164129734039306641e+00 1.909826278686523438e+00
1.020000000000000000e+02 2.163363456726074219e+00 1.909972548484802246e+00
1.030000000000000000e+02 2.162601470947265625e+00 1.910120844841003418e+00
1.040000000000000000e+02 2.161844253540039062e+00 1.910269856452941895e+00
1.050000000000000000e+02 2.161091327667236328e+00 1.910419940948486328e+00
1.060000000000000000e+02 2.160343170166015625e+00 1.910571455955505371e+00
1.070000000000000000e+02 2.159598827362060547e+00 1.910723328590393066e+00
1.080000000000000000e+02 2.158859729766845703e+00 1.910877227783203125e+00
1.090000000000000000e+02 2.158124208450317383e+00 1.911031723022460938e+00
1.100000000000000000e+02 2.157393455505371094e+00 1.911187171936035156e+00
1.110000000000000000e+02 2.156666755676269531e+00 1.911343932151794434e+00
1.120000000000000000e+02 2.155944347381591797e+00 1.911501526832580566e+00
1.130000000000000000e+02 2.155225992202758789e+00 1.911660194396972656e+00
1.140000000000000000e+02 2.154511690139770508e+00 1.911819934844970703e+00
1.150000000000000000e+02 2.153801918029785156e+00 1.911980748176574707e+00
1.160000000000000000e+02 2.153096199035644531e+00 1.912141799926757812e+00
1.170000000000000000e+02 2.152394294738769531e+00 1.912304759025573730e+00
