#  Elapsed Time    Sqr Displ.      Sqr Displ.     Sqr Displ.  KMC step
#  ************    ***Total***       Atom Ni        Atom NiV  ********
0.00000000E+00      0.0000000      0.0000000      0.0000000         0
0.00000000E+00      0.0000000      0.0000000      0.0000000         1
0.00000000E+00      0.0000000      0.0000000      0.0000000         2
0.00000000E+00      0.0000000      0.0000000      0.0000000         3
0.00000000E+00      0.0000000      0.0000000      0.0000000         4
0.00000000E+00      0.0000000      0.0000000      0.0000000         5
0.00000000E+00      0.0000000      0.0000000      0.0000000         6
0.00000000E+00      0.0000000      0.0000000      0.0000000         7
0.00000000E+00      0.0000000      0.0000000      0.0000000         8
0.00000000E+00      0.0000000      0.0000000      0.0000000         9
0.00000000E+00      0.0000000      0.0000000      0.0000000         10
0.00000000E+00      0.0000000      0.0000000      0.0000000         11
0.00000000E+00      0.0000000      0.0000000      0.0000000         12
0.00000000E+00      0.0000000      0.0000000      0.0000000         13
0.00000000E+00      0.0000000      0.0000000      0.0000000         14
0.00000000E+00      0.0000000      0.0000000      0.0000000         15
0.00000000E+00      0.0000000      0.0000000      0.0000000         16
0.00000000E+00      0.0000000      0.0000000      0.0000000         17
0.00000000E+00      0.0000000      0.0000000      0.0000000         18
0.00000000E+00      0.0000000      0.0000000      0.0000000         19
0.00000000E+00      0.0000000      0.0000000      0.0000000         20
0.00000000E+00      0.0000000      0.0000000      0.0000000         21
0.00000000E+00      0.0000000      0.0000000      0.0000000         22
0.00000000E+00      0.0000000      0.0000000      0.0000000         23
0.00000000E+00      0.0000000      0.0000000      0.0000000         24
0.00000000E+00      0.0000000      0.0000000      0.0000000         25
0.00000000E+00      0.0000000      0.0000000      0.0000000         26
0.00000000E+00      0.0000000      0.0000000      0.0000000         27
0.00000000E+00      0.0000000      0.0000000      0.0000000         28
0.00000000E+00      0.0000000      0.0000000      0.0000000         29
0.00000000E+00      0.0000000      0.0000000      0.0000000         30
0.00000000E+00      0.0000000      0.0000000      0.0000000         31
