# epoch loss val_loss
0.000000000000000000e+00 2.184646606445312500e+00 1.776123523712158203e+00
1.000000000000000000e+00 2.184204578399658203e+00 1.776609301567077637e+00
2.000000000000000000e+00 2.183763742446899414e+00 1.777094244956970215e+00
3.000000000000000000e+00 2.183323383331298828e+00 1.777578830718994141e+00
4.000000000000000000e+00 2.182884216308593750e+00 1.778063178062438965e+00
5.000000000000000000e+00 2.182446002960205078e+00 1.778546452522277832e+00
6.000000000000000000e+00 2.182008981704711914e+00 1.779029846191406250e+00
7.000000000000000000e+00 2.181572914123535156e+00 1.779512524604797363e+00
8.000000000000000000e+00 2.181138038635253906e+00 1.779994845390319824e+00
9.000000000000000000e+00 2.180703639984130859e+00 1.780476450920104980e+00
1.000000000000000000e+01 2.180270671844482422e+00 1.780957341194152832e+00
1.100000000000000000e+01 2.179838418960571289e+00 1.781437873840332031e+00
1.200000000000000000e+01 2.179407358169555664e+00 1.781917691230773926e+00
1.300000000000000000e+01 2.178977489471435547e+00 1.782396435737609863e+00
1.400000000000000000e+01 2.178548812866210938e+00 1.782874703407287598e+00
1.500000000000000000e+01 2.178121089935302734e+00 1.783352375030517578e+00
1.600000000000000000e+01 2.177694559097290039e+00 1.783829092979431152e+00
1.700000000000000000e+01 2.177269697189331055e+00 1.784304976463317871e+00
1.800000000000000000e+01 2.176845312118530273e+00 1.784779906272888184e+00
1.900000000000000000e+01 2.176422357559204102e+00 1.785254478454589844e+00
2.000000000000000000e+01 2.176000356674194336e+00 1.785727977752685547e+00
2.100000000000000000e+01 2.175580024719238281e+00 1.786200523376464844e+00
2.200000000000000000e+01 2.175160408020019531e+00 1.786672234535217285e+00
2.300000000000000000e+01 2.174741983413696289e+00 1.787143588066101074e+00
2.400000000000000000e+01 2.174324989318847656e+00 1.787613868713378906e+00
2.500000000000000000e+01 2.173909187316894531e+00 1.788082957267761230e+00
2.600000000000000000e+01 2.173494338989257812e+00 1.788551330566406250e+00
2.700000000000000000e+01 2.173080921173095703e+00 1.789018750190734863e+00
2.800000000000000000e+01 2.172668457031250000e+00 1.789484977722167969e+00
2.900000000000000000e+01 2.172257184982299805e+00 1.789950489997863770e+00
3.000000000000000000e+01 2.171847343444824219e+00 1.790415287017822266e+00
3.100000000000000000e+01 2.171438932418823242e+00 1.790878653526306152e+00
3.200000000000000000e+01 2.171030998229980469e+00 1.791340947151184082e+00
3.300000000000000000e+01 2.170624732971191406e+00 1.791803002357482910e+00
3.400000000000000000e+01 2.170219659805297852e+00 1.792263507843017578e+00
3.500000000000000000e+01 2.169815778732299805e+00 1.792722582817077637e+00
3.600000000000000000e+01 2.169413089752197266e+00 1.793181300163269043e+00
3.700000000000000000e+01 2.169011354446411133e+00 1.793638706207275391e+00
3.800000000000000000e+01 2.168611049652099609e+00 1.794095158576965332e+00
3.900000000000000000e+01 2.168211936950683594e+00 1.794550538063049316e+00
4.000000000000000000e+01 2.167814016342163086e+00 1.795005202293395996e+00
4.100000000000000000e+01 2.167417526245117188e+00 1.795458674430847168e+00
4.200000000000000000e+01 2.167021751403808594e+00 1.795910954475402832e+00
4.300000000000000000e+01 2.166627168655395508e+00 1.796362280845642090e+00
4.400000000000000000e+01 2.166234016418457031e+00 1.796812176704406738e+00
4.500000000000000000e+01 2.165842294692993164e+00 1.797261238098144531e+00
4.600000000000000000e+01 2.165451049804687500e+00 1.797709107398986816e+00
4.700000000000000000e+01 2.165061473846435547e+00 1.798156261444091797e+00
4.800000000000000000e+01 2.164673328399658203e+00 1.798602461814880371e+00
4.900000000000000000e+01 2.164286136627197266e+00 1.799047350883483887e+00
5.000000000000000000e+01 2.163899660110473633e+00 1.799490809440612793e+00
5.100000000000000000e+01 2.163515090942382812e+00 1.799933791160583496e+00
5.200000000000000000e+01 2.163130760192871094e+00 1.800375580787658691e+00
5.300000000000000000e+01 2.162748336791992188e+00 1.800815939903259277e+00
5.400000000000000000e+01 2.162366628646850586e+00 1.801255583763122559e+00
5.500000000000000000e+01 2.161986351013183594e+00 1.801693916320800781e+00
5.600000000000000000e+01 2.161607265472412109e+00 1.802131295204162598e+00
5.700000000000000000e+01 2.161228895187377930e+00 1.802567362785339355e+00
5.800000000000000000e+01 2.160851716995239258e+00 1.803002953529357910e+00
5.900000000000000000e+01 2.160476207733154297e+00 1.803437113761901855e+00
6.000000000000000000e+01 2.160101890563964844e+00 1.803870201110839844e+00
6.100000000000000000e+01 2.159728050231933594e+00 1.804302334785461426e+00
6.200000000000000000e+01 2.159355640411376953e+00 1.804732918739318848e+00
6.300000000000000000e+01 2.158984184265136719e+00 1.805162906646728516e+00
6.400000000000000000e+01 2.158614158630371094e+00 1.805591702461242676e+00
6.500000000000000000e+01 2.158244848251342773e+00 1.806019425392150879e+00
6.600000000000000000e+01 2.157876729965209961e+00 1.806446433067321777e+00
6.700000000000000000e+01 2.157509803771972656e+00 1.806871891021728516e+00
6.800000000000000000e+01 2.157143831253051758e+00 1.807296395301818848e+00
6.900000000000000000e+01 2.156779050827026367e+00 1.807719707489013672e+00
7.000000000000000000e+01 2.156415224075317383e+00 1.808142185211181641e+00
7.100000000000000000e+01 2.156052589416503906e+00 1.808563709259033203e+00
7.200000000000000000e+01 2.155691146850585938e+00 1.808983922004699707e+00
7.300000000000000000e+01 2.155330657958984375e+00 1.809403061866760254e+00
7.400000000000000000e+01 2.154971122741699219e+00 1.809821605682373047e+00
7.500000000000000000e+01 2.154613018035888672e+00 1.810238957405090332e+00
7.600000000000000000e+01 2.154255390167236328e+00 1.810654759407043457e+00
7.700000000000000000e+01 2.153899192810058594e+00 1.811070084571838379e+00
7.800000000000000000e+01 2.153544187545776367e+00 1.811483979225158691e+00
7.900000000000000000e+01 2.153189659118652344e+00 1.811897158622741699e+00
8.000000000000000000e+01 2.152836799621582031e+00 1.812309145927429199e+00
8.100000000000000000e+01 2.152484655380249023e+00 1.812720179557800293e+00
8.200000000000000000e+01 2.152133464813232422e+00 1.813130021095275879e+00
